datetime,temp_lag1,dew_lag1,temp_lag7,sealevelpressure_lag1,daylength_uv,temp_lag3,day_cos,solarradiation,visibility,sealevelpressure_lag3,day_length_h,sealevelpressure_lag7,solarenergy,winddir,dew_lag3,week_cos,dew_lag7,day_sin,windgust,cloudcover_lag1,week_sin,month_cos,winddir_cos_lag1,windspeed_lag1,cloudcover_lag3,cloudcover_lag7,humidity_lag3,precip_lag7,precip_lag3,uvindex,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2024-03-01,-1.956976813074024,-1.5138347227106044,-1.1422928485373545,1.031394035020757,-1.450809245421034,-2.245679251113661,0.7086821843943563,-1.2494924413081447,0.8543293648774076,1.3830475867891014,-0.4769387546020969,0.7320488402485058,-1.2264929696770057,-1.0834785513353071,-1.7810606373697653,0.6590460846171747,-0.42113192547584494,1.168799239918793,-0.22726106978438185,1.6120981338922435,1.1959365161680453,0.023977210654417644,1.1563069763070712,0.23203829094866102,1.5886169302637927,1.5158872857347283,0.502530742502915,1.9548664837298468,-0.40189848211827167,-1.5183777493253163,0.0,0.0,0.0,1.0
2024-03-02,-1.9955218318672752,-2.048851704876439,-2.2597921668459904,1.5513451372117772,-1.09486161859613,-2.14926761754495,0.6874553298696587,-0.7175126566028183,0.7967241909536434,0.8342588138165897,-0.4545706403624507,1.2952048949561916,-0.7062640280553562,-0.7167435884739278,-1.4599333367646383,0.6590460846171747,-1.4545103542667965,1.1807468443786788,-0.17064883871160538,1.6120981338922435,1.1959365161680453,0.023977210654417644,1.042666929166465,0.23203829094866102,1.6108628145029076,1.5824631657956016,1.2018288919246138,0.12567777215009435,-0.6447145866727463,-1.1186585612031124,0.0,1.0,0.0,0.0
2024-03-03,-1.9377043036773984,-2.2628584977427733,-2.2597921668459904,1.523239672228473,0.3283338827821092,-1.956444350407527,0.6660262193621624,0.3143225296734546,-0.47058963536917203,1.03125991180672,-0.43220252612280446,1.3796783031623476,0.33419385518794303,0.42930317046788263,-1.5134545535321593,0.6590460846171747,-1.6504959183478392,1.1923268353784042,0.7351468584528131,1.4963665319992552,1.1959365161680453,0.023977210654417644,0.5018137846824848,0.23203829094866102,1.6108628145029076,1.5869015577996595,0.5686805674482109,-0.34346664049093306,-0.3072002013420266,0.48021819128570353,0.0,1.0,0.0,0.0
2024-03-04,-1.5329816063482602,-1.3889974268719096,-2.1441887890899247,0.5114429328297369,1.0444696011673644,-1.9950090038350115,0.6444012027797893,1.1379917132389477,-2.429165548777161,1.551905670780651,-0.40951936802062905,1.3374415990592776,1.1516964777362495,0.36054036493137387,-2.048666721207371,0.5034876107338473,-1.5257778321144482,1.203535781516719,-0.12818966540702365,1.4963665319992552,1.2662291771048615,0.023977210654417644,-1.4920129307522227,0.23203829094866102,1.6108628145029076,1.6090935178199506,-0.8393657063873715,-0.5945854339792838,-0.6942490720018591,1.2796565675301115,0.0,0.0,0.0,1.0
2024-03-05,-1.282438984192127,-0.6221397524342136,-2.2405249372199796,-0.5144065390606354,1.0499000777455658,-1.937162023693785,0.6225866880816584,1.3474426912751023,-1.9683241573870451,1.5237626567820541,-0.3868362099184536,1.3796783031623476,1.3449243703385767,1.784324393110488,-2.262751588277456,0.5034876107338473,-1.7752140045812297,1.2143703613409733,-1.2462812290943528,1.4295983001379156,1.2662291771048615,0.023977210654417644,-1.4072523725761075,-0.911046809845546,1.4951842164595108,1.5869015577996595,-1.4441641058872179,-0.400893031249897,-0.695705968629186,1.2796565675301115,0.0,0.0,1.0,0.0
2024-03-06,-0.33808602375747226,-0.12279056907943449,-2.1441887890899247,-0.9219357813184539,1.0552551310379594,-1.5322331627051968,0.6005891393792705,1.238219788618212,-1.161851722454344,0.5106141528327892,-0.3644680956788074,0.8306011498223572,1.240878582014247,-0.6121668217204875,-1.3885717144079435,0.5034876107338473,-1.4545103542667965,1.2248273643313365,1.8107792488355605,-0.7603997049140228,1.2662291771048615,0.023977210654417644,1.359368640197149,-1.6731035437083508,1.4951842164595108,1.6090935178199506,-0.1684174819422276,-0.644225195482795,-0.695705968629186,1.2796565675301115,0.0,0.0,1.0,0.0
2024-03-07,-0.08754340160133917,-0.19412616670154553,-1.9515164928298152,-0.44414287660239027,-1.0858359653943965,-1.2815629154265473,0.5784150750210525,-0.8498651151164622,0.3358827995635284,-0.5166058581157581,-0.34146989371410064,1.0277057689700442,-0.8549008685186846,-0.3013016383575215,-0.6214342740734736,0.5034876107338473,-1.5079609626525352,1.2349036918521412,-0.4820161096118747,-1.156557880624638,1.2662291771048615,0.023977210654417644,0.3159646648593111,-0.1489900759827408,1.4284465637421666,1.6090935178199506,1.3719284417839457,-0.3059934871990667,-0.4533754962838203,-1.1186585612031124,0.0,0.0,1.0,0.0
2024-03-08,-0.5500836271203543,-0.9788177405447698,-1.990050952081837,0.44117927037149174,-1.4423953588708571,-0.33672890645317627,0.5560710656608285,-1.3304458868067812,-0.5857999832167008,-0.9246795610953173,-0.3187867356119252,1.5486251195746599,-1.3305387580013357,-0.3829574699321255,-0.12190291757660932,0.5034876107338473,-2.042467046509924,1.2445963580700787,-0.934913958194084,1.0334401244273004,1.2662291771048615,0.023977210654417644,-0.27574655748713633,-0.1489900759827408,-0.7605484453867278,1.6090935178199506,0.4363809175576189,-0.6938649569863062,-0.695705968629186,-1.5183777493253163,0.0,0.0,1.0,0.0
2024-03-09,-0.9933513432427429,-0.960983841139242,-1.9322492632038042,0.8206030476460218,-1.4411885862979237,-0.08605865917452662,0.5335637323107962,-1.315026182902279,-0.8162206789117583,-0.44624832311928186,-0.29610357750974975,1.5204673168392693,-1.3305387580013357,-1.099236694270757,-0.19326453993330395,0.5034876107338473,-2.2562694800528798,1.2539024908389633,-0.8924547848895017,0.7886232742690553,1.2662291771048615,0.023977210654417644,-0.11754705886005887,-0.911046809845546,-1.1565251848429712,1.4936953257144372,-0.2534672568718942,-0.6953249499717036,-0.695705968629186,-1.5183777493253163,0.0,0.0,0.0,1.0
2024-03-10,-1.4366190593651322,-0.9431499417337142,-1.5276374410575737,0.8065503151543695,-1.4399818137249898,-0.5488345003043416,0.5108997443795743,-1.3445806153859081,0.10546210386847084,0.4402566178363129,-0.2734204194075723,0.5067864183654284,-1.3454024420476687,-1.109264603411498,-0.9782423858569478,0.5034876107338473,-1.3832428764191447,1.262819332550813,-1.0481384203396364,1.4028910073933794,1.2662291771048615,0.023977210654417644,1.0609433828242905,-0.5300184429141434,1.0324698242859232,1.4936953257144372,-1.2457146310513312,-0.6953249499717036,-0.695705968629186,-1.5183777493253163,0.0,0.0,0.0,1.0
2024-03-11,-1.5329816063482602,-0.9253160423281864,-1.2771634559194311,1.031394035020757,0.0019438036289907271,-0.9923280147204132,0.4880858176959164,-0.29732572520513306,1.027144886648701,0.8201873068172912,-0.2507372613053968,-0.5209733814760918,-0.30494455880436944,1.784324393110488,-0.9604019802677741,0.34062441733450893,-0.6171174895568877,1.2713442409529871,0.43793264532073806,1.5675859793180171,1.317183438313259,0.023977210654417644,1.072327879685627,-0.911046809845546,0.7877650976556607,1.4271194456535639,-0.31961708181719023,-0.45247945006727136,-0.695705968629186,0.08049900316349956,0.0,0.0,0.0,1.0
2024-03-12,-0.9548063244494919,-0.9431499417337142,-0.3330692042448943,1.2421850223954924,0.7272644021526863,-1.4358215291364855,0.4651287125186631,0.29376292446745167,-0.47058963536917203,0.8061157998179928,-0.2274240154781608,-0.9292615211391609,0.3193301711416103,-0.03627832535222782,-0.9425615746786005,0.34062441733450893,-0.11824514462332476,1.279474689931144,0.12656537442046922,-0.039302800811555495,1.317183438313259,0.023977210654417644,0.7933358715487278,0.23203829094866102,1.4017515026552285,-0.7565694203430812,0.8143799172450233,-0.6953249499717036,-0.6932778075836412,0.8799373794079075,0.0,0.0,1.0,0.0
2024-03-13,-0.7620812304832357,-0.7291431488673802,-0.08259521910675166,0.7924975826627173,-0.7135214855490793,-1.5322331627051968,0.4420352315335341,-0.7496370397371979,-1.6226931138444587,1.03125991180672,-0.20474085737598535,-0.45057887463763113,-0.7657187642406876,-0.1308271829649273,-0.9247211690894268,0.34062441733450893,-0.18951262247097633,1.2872082702577814,-0.6801589183665911,-1.6773500891430864,1.317183438313259,0.023977210654417644,-0.7775996484716917,0.6765713857019642,1.566371046024678,-1.151586308704263,1.0978791670105768,-0.6953249499717036,-0.5029099816129331,-0.7189393730809084,0.0,0.0,0.0,1.0
2024-03-14,-0.8006262492764867,-0.3546312613512963,-0.5450087301310151,0.44117927037149174,-1.0731145711880536,-0.9537633612929288,0.41881221783734274,-1.2520623919588951,-2.4291655487771595,1.242332516796149,-0.18205769927380788,0.4363919115269676,-1.2562203377696715,-0.8743250178284268,-0.9425615746786005,0.34062441733450893,-0.9734548787951466,1.2945426903061446,-0.8358425538167258,0.7352086887799836,1.317183438313259,0.023977210654417644,-0.6025195819648386,-0.5300184429141434,-0.03978179603940919,1.0321025572923819,-0.2534672568718942,-0.6953249499717036,-0.6384013679543299,-1.1186585612031124,0.0,0.0,0.0,1.0
2024-03-15,-0.8391712680697385,-0.0692888708628509,-0.9881550115292668,0.3568628754216104,-1.4338809079396029,-0.7609400941555061,0.39546655291024135,-1.2931816023709009,-2.2563500270058667,0.7920442928186944,-0.15874445344657187,0.8165222484546619,-1.30081138990867,-0.44599004167392514,-0.7284767076085156,0.34062441733450893,-0.9556380093332336,1.301475776729283,-0.6801589183665911,1.5631347638605948,1.317183438313259,0.023977210654417644,0.7587586389143418,-0.911046809845546,-1.677078876038257,0.7879909970691797,-0.1495175319578571,-0.6953249499717036,-0.695705968629186,-1.5183777493253163,0.0,0.0,0.0,1.0
2024-03-16,-0.6849911928967335,0.002046726759260132,-1.431301292927519,0.28659921296336527,-0.7062138071907584,-0.7995047475829905,0.37200515457658845,-0.609574729271303,-2.198744853082102,0.4402566178363129,-0.13606129534439643,0.8024433470869666,-0.6319456078236919,0.35624268958534233,-0.3538281902358678,0.34062441733450893,-0.9378211398713208,1.308005475104062,1.1455855337304401,1.4073422228508023,1.317183438313259,0.023977210654417644,0.003939815339761471,-0.911046809845546,0.7343749754817851,1.4004890936292143,0.8994296921746899,-0.6928916283293747,-0.5985795268073961,-0.7189393730809084,0.0,0.0,0.0,1.0
2024-03-17,-0.2995410049642212,0.323056916058761,-1.5276374410575737,0.4271265378798555,-1.0676086713240438,-0.8380694010104756,0.3484349749550483,-0.9667978697256041,-2.025929331310809,0.3558275758405542,-0.11306309337968969,1.0277057689700442,-0.9738103408893474,0.18576823419274793,-0.06838170080908802,0.34062441733450893,-0.9200042704094078,1.31412985053993,0.6926876851482309,1.2960618364152363,1.317183438313259,0.023977210654417644,-1.4016725388928952,-0.1489900759827408,1.5619218691768553,1.5647095977793684,1.8255272414088308,-0.5021192115707825,-0.11488984653488273,-1.1186585612031124,0.0,0.0,0.0,1.0
2024-03-18,-0.2609959861709701,0.3408908154642891,-0.949620552277245,0.3568628754216104,-1.065773371369374,-0.6838107873005372,0.3247629983985296,-0.9976372775346084,-1.334667244225637,0.2854700408440779,-0.09006489141498497,1.2388892894854262,-0.9886740249356802,0.18433567574407056,0.002979921547606604,0.17283141651489306,-0.9378211398713208,1.3198470882522706,0.08410620111588699,1.1269156490331755,1.3480562719258165,0.023977210654417644,-1.15595867765135,-0.911046809845546,1.4062006795030517,-0.03754991568564947,1.6081778165885734,-0.6378985592127397,0.32072224503584473,-1.1186585612031124,0.0,0.0,0.0,1.0
2024-03-19,-0.16463343918784204,0.4300603124919282,-0.7569482560171353,0.2725464804717131,-1.7940689994999541,-0.2981642530256919,0.30099623942456855,-1.5681663220011903,-0.5281948092929366,0.4261851108370304,-0.06706668945027823,0.7883644457192712,-1.598085070835327,-0.9201668881860992,0.3241072221527337,0.17283141651489306,-0.7240187063283651,1.325155494100162,2.589197426086232,1.2693545436707,1.3480562719258165,0.023977210654417644,-1.1537078075229314,-0.1489900759827408,1.294971258307478,-1.6708781731790747,1.5231280416589068,-0.6953249499717036,-0.647142747718291,-1.9180969374475203,0.0,0.0,0.0,1.0
2024-03-20,-0.9933513432427429,-0.37246516075682373,-0.7954827152691571,1.1859740924288995,-1.4277800021542157,-0.2595995995982075,0.2771417406367783,-1.3612852946157856,0.7391190170298794,0.3558275758405542,-0.0440684874855715,0.4363919115269676,-1.3602661260940014,-1.3871809424548869,0.3419476277419077,0.17283141651489306,-0.34986444762819335,1.330053495088386,-1.345352633471711,1.4830128856269866,1.3480562719258165,0.023977210654417644,0.8271206006773122,2.7722274038246772,1.125902538090205,0.734730293020481,1.4380782667292418,-0.5979920842785444,-0.4528898640747113,-1.5183777493253163,0.0,0.0,0.0,1.0
2024-03-21,-0.9162613056562408,-1.050153338166881,-0.8340171745211796,1.5794506021950658,1.1374665125690684,-0.16318796602949612,0.25320657063797164,1.3782820990841071,0.8543293648774076,0.2713985338447794,-0.021070285520864766,0.3519185033208275,1.3895154224775754,0.06829844140121233,0.4311496556877763,0.17283141651489306,-0.06479453623758576,1.334539639833543,0.8908304939029478,1.5764884102328625,1.3480562719258165,0.023977210654417644,1.305681280253021,-1.6731035437083508,1.2682761972205399,1.5602712057753105,1.4191783167448713,-0.11327441312661156,-0.4995105561491704,1.2796565675301115,0.0,0.0,1.0,0.0
2024-03-22,-0.6271736647068565,-0.7291431488673802,-0.6798793375130917,0.5957593277796341,0.04221983825065336,-0.9923280147204132,0.2291978219355826,0.10615652696267487,-1.7379034616919875,1.186046488798971,0.0016128725813106903,0.2815239964823668,0.09637491044661757,-0.060631818979741334,-0.37166859582504114,0.17283141651489306,0.0064729416100658185,1.3386125989941255,0.7351468584528131,-1.1654603115394828,1.3480562719258165,0.023977210654417644,-0.9625943771447417,1.0575997526333667,1.4818366859160415,1.4049274856332727,1.3152285918308355,0.32326348950720746,1.953721252190825,0.08049900316349956,0.0,0.0,0.0,1.0
2024-03-23,-0.7428087210866104,-0.15845836789049,-0.2945347449928725,-0.2614573542109594,0.7808987387275178,-0.9151987078654444,0.2051226088400022,0.7049550285875106,-0.5281948092929366,1.5800486847792319,0.024611074546017426,0.42231301015928824,0.7206496403925973,0.023889129492217057,-1.0496040082136426,0.17283141651489306,0.32717659192449916,1.3422711656644328,0.9474427249757238,0.8910012297897759,1.3480562719258165,0.023977210654417644,-0.7331145862380307,-0.1489900759827408,1.575269399720324,1.2939676855318172,-0.5936663565905578,-0.6466585171251239,-0.646657115509182,0.8799373794079075,0.0,0.0,0.0,1.0
2024-03-24,0.06663667357166589,0.3408908154642891,-0.2560002857408507,-0.4722483415856947,0.7857928719399708,-0.6259638071593103,0.18098806535645762,0.42740035830647094,-1.8531138095395163,0.5950431948285639,0.047609276510722144,0.3519185033208275,0.42337595946594037,-0.0634969358770959,-0.7284767076085156,0.17283141651489306,0.3449934613864124,1.3455142557322024,0.9899018982803055,0.8242329979284363,1.3480562719258165,0.023977210654417644,-0.8853295966162881,1.4386281195647692,-1.165423538538617,1.1253087893776044,-0.4330167817234105,-0.4519927857388056,-0.695705968629186,0.8799373794079075,0.0,0.0,0.0,1.0
2024-03-25,-0.010453364014836979,0.5548976083306228,-0.15966413761079593,-0.10687729680281692,-0.31553794743365143,-0.7416577674417643,0.15680134307104848,-0.2934707992290077,-0.6434051571404649,-0.2633187321284499,0.07029243461289761,0.26744509511467146,-0.29008087475803634,0.13706124693772093,-0.15758372875495663,0.00255540806388318,0.4340778086959772,1.3483409081998552,-0.22726106978438185,1.1981350963519382,1.3583974825088954,0.023977210654417644,-0.7278507658845063,0.23203829094866102,0.8900961651555885,1.2673373335074676,1.2396287918933535,-0.498712561271522,-0.6947347042109681,-0.3192201849587044,0.0,0.0,0.0,1.0
2024-03-26,0.2979067863311731,0.5727315077361509,-0.9881550115292668,0.11796642306357062,0.05685195569747451,0.06819995453541168,0.1325696090315802,0.11515135424030101,-0.24016893967411498,-0.4743913371178788,0.09329063657760434,1.182573684014661,0.11123859449295037,0.3390519882012149,0.3419476277419077,0.00255540806388318,-0.36768131709010593,1.3507502854692608,1.3578814002533508,0.43697725313266667,1.3583974825088954,0.023977210654417644,-1.0778800683956147,1.0575997526333667,0.8233585124382442,1.480380149702262,0.6537303423778775,1.9548664837298468,-0.6787088413103728,0.08049900316349956,0.0,0.0,0.0,1.0
2024-03-27,0.33645180512442424,0.37655861427534465,-0.9110860930252231,0.5957593277796341,0.8003411857358937,-0.008929352319557816,0.10830004362381226,0.17683016985831,-0.47058963536917203,-0.10853215513619889,0.11597379467977979,1.5767829223100345,0.1706933306782818,0.27028918266470653,0.5560324948119922,0.00255540806388318,-1.0447223566427983,1.352741673589936,1.4569528046307094,-0.06155887809866869,1.3583974825088954,0.023977210654417644,-1.379031606502843,1.4386281195647692,1.1970893676553727,1.5735863817874851,1.3435785168073906,-0.6461718527966582,-0.6005220556438319,0.8799373794079075,0.0,0.0,0.0,1.0
2024-03-28,0.24008925814129614,0.4300603124919282,-0.6220776486350588,0.45523200286314397,-0.30644525131119915,0.2995878751003188,0.08399983844375519,-0.20609247710349504,-1.7379034616919875,0.11661195685252841,0.13865695278195728,0.5912598265715844,-0.20089877048003935,-0.32852024888238957,0.5738729004011662,0.00255540806388318,-0.7240187063283651,1.354314482470603,-0.12818966540702365,0.44587968404751205,1.3583974825088954,0.023977210654417644,-1.2834997342744603,1.4386281195647692,0.4362801266776469,-1.1604630927123794,0.7009802173388031,-0.6953249499717036,-0.646657115509182,-0.3192201849587044,0.0,0.0,0.0,1.0
2024-03-29,-0.06827089220471395,0.44789421189745565,-0.7376810263911248,0.20228281801346795,-0.3034283198788651,0.3381525285278032,0.05967619416664454,-0.6802483721669381,-0.8162206789117583,0.5950431948285639,0.16134011088413272,-0.26755315685763964,-0.6616729759163575,-1.132185538590334,0.377628438920255,0.00255540806388318,-0.15387888354715054,1.3554682460540461,2.589197426086232,0.7352086887799836,1.3583974825088954,0.023977210654417644,-0.22299405628864938,0.23203829094866102,-0.062027680278523976,0.8900740131625187,0.15288166779206544,-0.694351621314772,-0.5500163058965012,-0.3192201849587044,0.0,0.0,0.0,1.0
2024-03-30,-0.2995410049642212,0.19821962022006642,0.07154261790133618,0.28659921296336527,0.07133322657267908,0.24174089495909185,0.035336318413228124,0.13057105814480308,-1.161851722454344,0.45432812483561136,0.1840232689863082,-0.47873667737302184,0.155829646631949,0.036782155530312506,0.4311496556877763,0.00255540806388318,0.3449934613864124,1.3562026224552157,-0.22726106978438185,0.23222134209122552,1.3583974825088954,0.023977210654417644,1.09762088811486,1.819656486496171,0.44517848037329294,0.8234981331016454,0.4174809675732497,-0.6782916984754007,-0.5985795268073961,0.08049900316349956,0.0,0.0,1.0,0.0
2024-03-31,0.12445420176154219,0.44789421189745565,-0.005526300602708086,-0.07877183181951249,1.1920729714943181,-0.06677633246078477,0.010987423613988587,1.077597872946314,-1.9107189834632805,0.20104099884830315,0.20702147095101492,-0.11268524181302286,1.0476506894119197,-0.23826906661572203,0.4489900612769496,0.00255540806388318,0.5587958949293678,1.3565173940625346,-0.17064883871160538,0.5126479159088516,1.3583974825088954,0.023977210654417644,-0.9079711323945239,0.6765713857019642,0.7343749754817851,1.1963230614425362,1.2396287918933535,-0.5999387415924076,1.953721252190825,1.2796565675301115,0.0,0.0,1.0,0.0
2024-04-01,0.5099043896940545,0.715402702980373,0.3027493734134676,-0.5144065390606354,1.1975034480725195,-0.2981642530256919,-0.013363275128052863,1.6828212511980258,-1.0466413746068153,0.2854700408440779,0.22970462905319036,0.11257718007005466,1.6867891034042322,-0.25402720955117186,0.1992243830285178,-0.16772060038712605,0.576612764391281,1.3564124676023823,0.8908304939029478,-0.021497938981865,1.3480562719258165,-0.6821080213544415,-0.3975899914849669,0.23203829094866102,0.23161799167779118,0.43735802874858,1.1262290919871332,-0.6461718527966582,1.5382021932719803,1.2796565675301115,0.0,0.0,1.0,0.0
2024-04-02,0.5869944272805574,0.7689044011969566,0.34128383266548934,-1.0062521762683512,1.5764970788944217,0.12604693467663794,-0.03770856217532815,1.7457850421414094,-0.3553792875216432,-0.08038914113760198,0.2523877871553658,0.5912598265715844,1.7462438395895634,-0.18239928711730868,0.4489900612769496,-0.16772060038712605,0.38062720031023817,1.3558878741667337,1.4994119779352912,-0.37759517557567607,1.3480562719258165,-0.6821080213544415,-0.3671976325589522,0.23203829094866102,0.5119161330906373,-0.05974187570594058,0.7954799672606543,-0.5493256514319648,-0.695705968629186,1.6793757556523154,0.0,0.0,1.0,0.0
2024-04-03,0.5677219178839314,0.7510705017914291,0.24494768453543456,-1.1748849661681458,1.5824471381081922,0.5116934689514834,-0.06204122349387054,1.6751113992457742,-0.47058963536917203,-0.5166058581157581,0.27475590139501205,0.45047081289466295,1.6570617353115662,-0.23110627437233572,0.7165961451145555,-0.16772060038712605,0.4340778086959772,1.3549437692039452,0.43793264532073806,-0.43991219197959297,1.3480562719258165,-0.6821080213544415,-0.5047498311022548,0.6765713857019642,-0.021985088648117435,0.4462348127566966,0.5686805674482109,-0.5979920842785444,-0.695705968629186,1.6793757556523154,0.0,0.0,1.0,0.0
