datetime,temp_lag1,dew_lag1,temp_lag7,sealevelpressure_lag1,daylength_uv,temp_lag3,day_cos,solarradiation,visibility,sealevelpressure_lag3,day_length_h,sealevelpressure_lag7,solarenergy,winddir,dew_lag3,week_cos,dew_lag7,day_sin,windgust,cloudcover_lag1,week_sin,month_cos,winddir_cos_lag1,windspeed_lag1,cloudcover_lag3,cloudcover_lag7,humidity_lag3,precip_lag7,precip_lag3,uvindex,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2022-07-21,0.7797195212468135,1.0007450934688185,0.95783518069784,-0.7392502589270229,0.23520288553896812,1.4565274779248543,-1.3307484877508617,-0.3127454291096355,0.9695397127249359,-1.529754362065023,1.2107512169723,-1.013734929345317,-0.334671926897035,-0.543404016183979,1.2339679072005938,-1.3182942561552544,0.9329501536295401,-0.5264080675388295,1.301269169180575,0.14319703294277275,-0.5628770342342486,-1.1989982856589856,-0.6588847591844093,0.4437207170216624,0.36064412026465714,-0.06418026770999886,-0.2251173318953391,1.9548664837298468,1.6902050747230817,0.08049900316349956,0.0,0.0,0.0,1.0
2022-07-22,0.6062669366771826,0.9294094958467074,0.900033491819807,-0.37387921414414516,0.6317366204938583,0.8587753497988444,-1.3225294931942473,0.052187563296916914,0.3358827995635284,-1.3186817570755942,1.1972043308835014,-0.9433404225068562,0.06664754235395172,-0.40587840511096185,0.9663618233629879,-1.3182942561552544,1.0042176314771918,-0.5493587391043111,0.12656537442046922,0.3390505130693691,-0.5628770342342486,-1.1989982856589856,0.18880743749208695,0.6342349004873641,0.2049229305908537,0.0423411403873987,0.3702310926123241,1.9548664837298468,1.953721252190825,0.48021819128570353,0.0,0.0,0.0,1.0
2022-07-23,0.5677219178839314,0.8402399988190682,1.2468436250880044,-0.0928245643111647,1.4258851575002234,0.7816460429438755,-1.3139171527383324,1.4283961367737392,1.430381104115051,-0.7417499701044854,1.1836574447947008,-1.013734929345317,1.4341064746165735,0.03964727242766707,1.0020426345413354,-1.3182942561552544,1.0754851093248432,-0.5721643565068307,-0.029118261029664947,0.22777012663380314,-0.5628770342342486,-1.1989982856589856,-0.07326031476124743,1.0575997526333667,0.14263445472133207,-0.5612801721645194,0.5875805174325814,-0.6953249499717036,1.953721252190825,1.2796565675301115,0.0,0.0,0.0,1.0
2022-07-24,0.9531721058164437,0.8580738982245957,1.4395159213481148,-0.30361555168590004,1.4225665329246557,0.6081051025201947,-1.3049140184054635,1.7175155849831556,2.006432843352694,-0.3758907881228056,1.169795514843371,-1.210839548493004,1.716516471496898,0.10841007796417565,0.9306810121846406,-1.3182942561552544,1.2892875428677992,-0.5948181619497664,-0.382944705234516,-0.8538752295198982,-0.5628770342342486,-1.1989982856589856,-0.9129798289894165,-0.7205326263798447,0.33839823602554236,0.31308305263494995,0.8805297421903194,-0.6953249499717036,1.953721252190825,1.2796565675301115,0.0,0.0,0.0,1.0
2022-07-25,1.184442218575951,0.9115755964411792,1.4587831509741247,-0.556564736535576,1.4191724850632799,0.5695404490927103,-1.2955227580186472,1.6455569667621457,1.6608017998101086,-0.09446064813690044,1.1556185410295117,-1.5346542799499328,1.6421980512652337,0.14279148073243006,0.841478984238772,-1.2482830702130658,1.2358369344820603,-0.6173134426216564,-0.2838733008571578,-1.6372891500262827,-0.719060919900153,-1.1989982856589856,-1.030527582020725,-0.3395042594484425,0.22716881482996848,0.3619053646795908,0.7765800172762838,1.6956568957807525,1.953721252190825,1.2796565675301115,0.0,0.0,1.0,0.0
2022-07-26,1.184442218575951,0.8224060994135401,0.8614990325677852,-0.5144065390606354,1.4156275906302869,0.9551869833675557,-1.285746154411016,1.8228835616639205,0.9695397127249359,-0.3055332531263293,1.14081147949059,-1.3234707594345505,1.8205622598212277,0.14279148073243006,0.8593193898279453,-1.2482830702130658,0.9685838925533659,-0.6396435326853497,0.12656537442046922,-1.557167271792675,-0.719060919900153,-1.1989982856589856,-1.0872274042813144,-0.3395042594484425,-0.85398115919101,0.20656164453755302,-0.01721788206726633,1.9548664837298468,-0.6942490720018591,1.2796565675301115,0.0,0.0,1.0,0.0
2022-07-27,1.1651697091793258,0.8580738982245957,0.7844301140637416,-0.612775666502185,1.015213746638812,1.186574903932463,-1.275587104601215,1.382137025060233,1.2575655823437575,-0.5588203791136375,1.1256893740891412,-0.7462358033591694,1.3746517384312422,0.20009381867952056,0.9128406065954666,-1.2482830702130658,1.0042176314771918,-0.6618018152532381,-0.32633247416174005,-1.499301470846181,-0.719060919900153,-1.1989982856589856,-1.0872274042813144,0.0415241074829601,-1.6370362844078503,0.14442415648073767,-0.3763169317703004,1.9548664837298468,-0.5985795268073961,0.8799373794079075,0.0,0.0,1.0,0.0
2022-07-28,1.1458971997826999,0.8937416970356512,0.6110250474296426,-0.7111447939437185,0.6156044176959595,1.186574903932463,-1.2650486189349532,0.8591520676325327,1.7760121476576367,-0.5166058581157581,1.1105672686876902,-0.3801843677991704,0.8692864808559257,-0.20532022229614502,0.823638578649598,-1.2482830702130658,0.9329501536295401,-0.6837817243479812,-0.5386283406846507,-1.3969235153254602,-0.719060919900153,-1.1989982856589856,-1.178309943446126,0.0415241074829601,-1.556951101147037,0.33971340465929967,-0.5464164816296322,1.9548664837298468,-0.695705968629186,0.48021819128570353,0.0,0.0,1.0,0.0
2022-07-29,1.1458971997826999,0.9294094958467074,0.5724905881776208,-0.6970920614520663,0.6127299524701516,1.167292577218721,-1.2541338201929733,1.008209205376054,0.45109314741105766,-0.6151064071108313,1.0951301194237077,-0.09860634044532753,0.988195953226588,-0.10217601399138204,0.8593193898279453,-1.2482830702130658,0.8438658063199753,-0.7055767468481486,-0.8924547848895017,-0.5333877165854685,-0.719060919900153,-1.1989982856589856,-0.4609165699844364,-0.5300184429141434,-1.4991118021253387,0.22875360455784413,-0.44246675671559643,1.9548664837298468,-0.695705968629186,0.48021819128570353,0.0,0.0,1.0,0.0
2022-07-30,1.184442218575951,1.0007450934688185,0.95783518069784,-0.865724851351861,0.6097968246887162,1.1480102505049785,-1.2428459426657024,0.43639518558409707,0.39348797348729253,-0.7136069561058885,1.0793779262971983,-0.3097898609607097,0.43823964351227285,0.3132659361250244,0.8950002010062926,-1.2482830702130658,0.861682675781888,-0.7271804244181987,-0.934913958194084,-0.11052224813031777,-0.719060919900153,-1.1989982856589856,-0.6562133829957797,-0.3395042594484425,-1.3967807346254106,-0.8497756524283039,-0.3479670067937453,-0.6938649569863062,-0.695705968629186,0.48021819128570353,0.0,0.0,0.0,1.0
2022-07-31,0.9338995964198186,0.8580738982245957,1.1890419362099713,-1.0765158387265963,0.211620538176222,1.1480102505049785,-1.2311883311948646,0.11515135424030101,0.5086983213348218,-0.69953544910659,1.0629956454456262,-0.563210085579162,0.11123859449295037,-0.11077136468344553,0.9306810121846406,-1.2482830702130658,0.915133284167627,-0.7485863554222223,-0.382944705234516,0.5126479159088516,-0.719060919900153,-1.1989982856589856,-1.3441226042943748,1.819656486496171,-0.5336404261477573,-1.6309326451425508,-0.3101671068250043,-0.5979920842785444,-0.695705968629186,0.08049900316349956,0.0,0.0,0.0,1.0
2022-08-01,0.8760820682299416,0.8580738982245957,1.1890419362099713,-1.1467795011848414,0.9984530164591773,1.186574903932463,-1.2191644401823305,0.8154629065697764,0.7967241909536434,-0.8683935330981395,1.0469284084565855,-0.5209733814760918,0.809831744670594,-0.11793415692683186,1.0020426345413354,-1.160031842614645,0.8260489368580621,-0.7697881968208846,1.711707844458202,-0.28411965096980063,-0.8656332051961763,-0.6821080213544424,-0.6401576980704378,0.4437207170216624,-0.11096862560457656,-1.551041589069503,-0.1873174319265981,-0.6953249499717036,-0.695705968629186,0.8799373794079075,0.0,0.0,0.0,1.0
2022-08-02,0.8375370494366905,0.8937416970356512,1.1697747065839608,-0.9640939787934105,-0.18790498711573234,0.9359046566538138,-1.2067778325665037,0.30661267772120354,0.7967241909536434,-1.0794661380875683,1.029916039879953,-0.6195256910499433,0.3193301711416103,-0.292706287665458,0.8593193898279453,-1.160031842614645,0.861682675781888,-0.7907796660510062,-0.4254038785390982,-0.782655782201136,-0.8656332051961763,-0.6821080213544424,-0.6267429403684885,0.6342349004873641,0.5119161330906373,-1.4933424930167458,-0.02666785705945091,-0.6953249499717036,1.953721252190825,-0.3192201849587044,0.0,0.0,0.0,1.0
2022-08-03,1.088079671592823,0.9115755964411792,1.1505074769579495,-0.7392502589270229,1.3850811598779027,0.8780576765125869,-1.194032178766546,1.6327072135083938,1.4879862780388151,-1.1498236730840448,1.0132187151658516,-0.7180780006237787,1.6273343672189005,-0.042008559146936957,0.8593193898279453,-1.160031842614645,0.8973164147057137,-0.8115545428872215,-0.8924547848895017,-0.7247899812546418,-0.8656332051961763,-0.6821080213544424,-0.29239593847135653,-0.5300184429141434,-0.2844865226696718,-1.391259476923407,0.08673184284677073,-0.6953249499717036,0.6320124910746812,1.2796565675301115,0.0,0.0,0.0,1.0
2022-08-04,1.300077274955705,0.8402399988190682,1.1505074769579495,-0.7533029914186752,1.3809328791584432,0.8394930230851025,-1.1809312555947518,1.2626343198003407,0.9119345388011717,-0.9668940820932127,0.9958913027266897,-0.7039990992560834,1.2557422660605795,-0.1909946378093724,0.8950002010062926,-1.160031842614645,0.9329501536295401,-0.8321066712851649,-0.934913958194084,-0.6758266112229927,-0.8656332051961763,-0.6821080213544424,-0.7671750529723445,-0.5300184429141434,-0.7827943296258426,-0.5302114281361121,0.24738141771391658,-0.6953249499717036,-0.5684703298426412,1.2796565675301115,0.0,0.0,0.0,1.0
2022-08-05,1.1458971997826999,1.0185789928743465,1.1890419362099713,-1.062463106234944,-0.9804947762153918,1.0901632703637514,-1.1674789451373981,-1.0580311178272421,0.7967241909536434,-0.7417499701044854,0.9785638902875279,-0.8729459156683955,-1.0629924451673445,-0.02338529931413258,0.9128406065954666,-1.160031842614645,1.0042176314771918,-0.852429961205641,-0.934913958194084,-0.5155828547557776,-0.8656332051961763,-0.6821080213544424,-0.48833627245527317,0.23203829094866102,-0.7249550306041443,-0.10856418775058108,-0.2062173819109686,-0.6953249499717036,0.7359377838239962,-1.1186585612031124,0.0,0.0,0.0,1.0
2022-08-06,0.6833569742636855,0.733236602385901,0.9385679510718294,-1.1467795011848414,-1.3742965121510011,1.3022688642149167,-1.153679233604398,-1.4538035180427988,0.39348797348729253,-0.7558214771037839,0.961236477848364,-1.0841294361837777,-1.4345845463256657,-0.2669202355892673,0.841478984238772,-1.160031842614645,0.861682675781888,-0.8725183904192338,-1.1472098247169946,-0.14613197178969875,-0.8656332051961763,-0.6821080213544424,-0.8009553854760358,0.06269235009026054,-0.6760140852780918,0.5128106928175699,-0.7543159314577049,1.9548664837298468,-0.5014530849856063,-1.5183777493253163,0.0,0.0,0.0,1.0
2022-08-07,0.49063188029742927,0.7867383006024846,0.8807662621937964,-1.0203049087600033,-1.37526863450142,1.1480102505049785,-1.1395362101481001,-1.2507774166335197,0.6239086691823501,-1.06539463108827,0.9429639338216123,-1.1545239430222385,-1.2562203377696715,-0.7453947574474731,1.0198830401305092,-1.160031842614645,0.861682675781888,-0.8923660062908249,-0.4820161096118747,1.10020835628864,-0.8656332051961763,-0.6821080213544424,-0.3422911184373374,-0.3395042594484425,-0.5158437187564653,-0.28166147590885166,-0.07391773202037648,0.6352153240537828,-0.255237554967369,-1.5183777493253163,0.0,0.0,0.0,1.0
2022-08-08,0.5677219178839314,0.9115755964411792,0.8422318029417747,-0.8376193863685565,1.363962639851563,0.6852344093751642,-1.1250540656515877,1.182965849627079,0.10546210386847084,-1.1498236730840448,0.9250064336573899,-0.9714982252422469,1.1814238458289152,1.784324393110488,0.7344365507037295,-1.0548274749828357,0.8973164147057137,-0.9119669275434822,-0.029118261029664947,0.25002620392091635,-1.0004565361506585,-0.6821080213544424,0.5508038535888318,-0.5300184429141434,-0.1465620403871601,-0.7787613803633723,0.19068156776080644,-0.567818895913665,-0.23241284113924843,1.2796565675301115,0.0,0.0,0.0,1.0
2022-08-09,0.7219019930569365,0.8224060994135401,1.0927057880799167,-0.8376193863685565,1.359588089274678,0.4924111422377415,-1.1102370914868243,1.2831939250063435,0.8543293648774076,-1.0231801100903906,0.9067338896306362,-0.7462358033591694,1.2557422660605795,1.784324393110488,0.7879577674712507,-1.0548274749828357,0.915133284167627,-0.9313153460012176,-0.5386283406846507,-0.4710707001815512,-1.0004565361506585,-0.6821080213544424,1.1159159025994476,-1.186233963740448,1.0992074770032676,-0.7210622843106155,0.7671300422840979,0.7393614903454631,1.953721252190825,1.2796565675301115,0.0,0.0,0.0,1.0
2022-08-10,0.9531721058164437,0.7510705017914291,1.3046453139660374,-1.118674036201537,0.18371392242713017,0.5695404490927103,-1.0950896782430315,-0.048040512082347234,0.7391190170298794,-0.8402505190995426,0.8881463017413532,-0.7603147047268648,-0.037398245970378094,1.784324393110488,0.9128406065954666,-1.0548274749828357,0.8438658063199753,-0.9504055283100687,1.202197764803216,-0.07936373992835917,-1.0004565361506585,-0.6821080213544424,1.1218841207354795,-1.6519353011010507,0.24941469906908326,-0.672239972265975,0.8994296921746899,-0.5006592185853852,1.953721252190825,0.08049900316349956,0.0,0.0,0.0,1.0
2022-08-11,0.7026294836603106,0.8402399988190682,1.1505074769579495,-1.441886883509474,-1.769162554453017,0.7237990628026486,-1.0796163144256619,-1.5360419388668107,-0.8162206789117583,-0.8402505190995426,0.8692436699895411,-1.0700505348160823,-1.5534940186963282,1.784324393110488,0.823638578649598,-1.0548274749828357,1.022034500939105,-0.9692318176370177,1.3578814002533508,0.77972084335421,-1.0004565361506585,-0.6821080213544424,1.1883100691778494,0.06269235009026054,-0.47135195027823573,-0.5124578601198789,0.3607811176201382,-0.2539204040532266,-0.21832950707508889,-1.9180969374475203,0.0,0.0,0.0,1.0
2022-08-12,0.24008925814129614,0.7510705017914291,0.6880939659336868,-1.498097813476067,-1.3801962891742323,0.9551869833675557,-1.0638215851263562,-1.3702801218934118,-0.5281948092929366,-1.1216806590854478,0.8503410382377268,-1.1545239430222385,-1.3602661260940014,-0.2740830278326536,0.7522769562929034,-1.0548274749828357,0.7369645895484973,-0.9877886353462322,-0.6376997450620089,1.345025206446885,-1.0004565361506585,-0.6821080213544424,-0.7357441695488408,0.4437207170216624,-0.07982438766981573,-0.1440713237830467,-0.27236720685626464,-0.2310471806153342,-0.42860825361926386,-1.5183777493253163,0.0,0.0,0.0,1.0
2022-08-13,0.10518169236491698,0.644067105358262,0.4954216696735772,-0.6830393289604301,0.17466312813012702,0.7045167360889061,-1.0477101706642846,0.4543848401393497,0.45109314741105766,-1.4453253200692482,0.8314384064859126,-1.0278138307130122,0.4679670116049385,-0.04630623449296871,0.841478984238772,-1.0548274749828357,0.7904151979342363,-1.0060704826521363,-0.8358425538167258,0.672891672376067,-1.0004565361506585,-0.6821080213544424,-0.3284410537172402,0.6342349004873641,0.7788667439600147,1.0986784373532552,0.4174809675732497,1.9548664837298468,1.6984608222779336,0.08049900316349956,0.0,0.0,0.0,1.0
2022-08-14,0.6255394460738084,0.7510705017914291,0.5724905881776208,-0.6549338639771256,0.5600509775155597,0.24174089495909185,-1.031286845199265,0.770488770181645,0.2206724517160001,-1.5016113480664262,0.8122207308715691,-0.8447881129330048,0.7801043765779284,0.11987054555359372,0.7522769562929034,-1.0548274749828357,0.915133284167627,-1.0240719422488183,-0.7367711494393671,0.8242329979284363,-1.0004565361506585,-0.6821080213544424,-0.7593391730478976,-0.911046809845546,1.3439122036335303,0.2509455645781352,1.3341285418152047,1.9548664837298468,1.953721252190825,0.48021819128570353,0.0,0.0,0.0,1.0
2022-08-15,0.7797195212468135,0.8937416970356512,0.7266284251857086,-0.7954611888936158,0.556413899066579,0.10676460796289608,-1.0145564753170768,0.9066961546714144,0.9119345388011717,-0.6854639421073077,0.7926880113946964,-0.8447881129330048,0.9138775329949238,-0.11650159847815468,0.6452345227578609,-0.9342040838973135,0.8260489368580621,-1.0417876799152967,-1.345352633471711,-0.4221073301499025,-1.121564885002583,-0.6821080213544424,-1.0495898975447684,-0.7205326263798447,0.6720864996122641,-0.46807394007929676,1.3057786168386496,-0.2169339150898261,1.953721252190825,0.48021819128570353,0.0,0.0,0.0,1.0
2022-08-16,0.8953545776265668,0.8759077976301237,0.95783518069784,-0.9359885138101061,0.9401256754340481,0.6273874292339372,-0.9975240185873872,1.1354217625881973,1.9488276694289302,-0.6573209281087107,0.7728402480552924,-1.1263661402868477,1.107105425597251,-0.1136364815808001,0.7522769562929034,-0.9342040838973135,0.7547814590104105,-1.059212446096164,-0.5810875139892329,-0.6758266112229927,-1.121564885002583,-0.6821080213544424,-0.6294283843970888,-0.1489900759827408,0.8233585124382442,-0.0774954437221734,0.4080309925810638,-0.42765956931551574,1.953721252190825,0.8799373794079075,0.0,0.0,0.0,1.0
2022-08-17,1.1458971997826999,0.9650772946577628,0.7073611955596973,-0.9500412463017582,0.5490224170573603,0.7816460429438755,-0.9801945220947155,0.5828823726768682,0.5086983213348218,-0.7980359981016633,0.7529924847158883,-1.4501808717437767,0.5868764839756013,-0.05490158518503241,0.8950002010062926,-0.9342040838973135,0.8438658063199753,-1.0763410774571438,-0.5810875139892329,-1.067533571476185,-1.121564885002583,-0.6821080213544424,-0.634795550069386,-0.3395042594484425,-0.4224110049521835,0.7791142130610632,0.3702310926123241,1.7039301893646708,-0.5597289500786802,0.48021819128570353,0.0,0.0,0.0,1.0
2022-08-18,1.049534652799572,1.054246791685402,0.24494768453543456,-0.9640939787934105,1.3180298587942736,0.8973400032263288,-0.9625731209428733,1.2947587029347203,0.45109314741105766,-0.9387510680946158,0.7331447213764842,-1.506496477214542,1.300333318199578,-0.11220392313212292,0.8771597954171193,-0.9342040838973135,0.7547814590104105,-1.0931684984150978,-0.029118261029664947,-0.7025339039675286,-1.121564885002583,-0.6821080213544424,-0.7436235159098057,-0.7205326263798447,-0.6760140852780918,1.3427899975764575,0.08673184284677073,1.9548664837298468,-0.6107203320351198,1.2796565675301115,0.0,0.0,0.0,1.0
2022-08-19,1.1266246903860746,1.0185789928743465,0.11007707715335796,-1.062463106234944,0.9274545634182442,1.1480102505049785,-0.9446650367333242,1.0390486131850585,0.6239086691823501,-0.9528225750939143,0.7132969580370803,-0.689920197888404,1.0327870053655868,-0.2640551186919127,0.9663618233629879,-0.9342040838973135,0.6478802422389326,-1.1096897226420295,-0.8358425538167258,-0.21735141910846104,-1.121564885002583,-0.6821080213544424,-0.6374772553637646,0.4437207170216624,-1.067541647886512,0.6725928049636662,-0.15896750695004302,1.9548664837298468,-0.4528898640747113,0.8799373794079075,0.0,0.0,0.0,1.0
2022-08-20,1.2229872373692028,1.0720806910909295,0.6302922770556538,-1.2029904311514343,-0.23273994034625548,1.051598616936267,-0.9264755760179068,-0.02491095622559414,0.39348797348729253,-0.9668940820932127,0.6928191069726157,-0.6617623951530134,-0.037398245970378094,1.784324393110488,1.0555638513088565,-0.9342040838973135,0.7547814590104105,-1.125899854542644,0.7351468584528131,-0.5022292083835098,-1.121564885002583,-0.6821080213544424,-0.3478286595869275,1.6291423030304701,-0.7027091463650296,0.8234981331016454,0.18123159276862186,1.9548664837298468,0.2269952286778175,-0.3192201849587044,0.0,0.0,0.0,1.0
2022-08-21,0.5677219178839314,0.9472433952522348,0.7844301140637416,-1.2310958961347387,-0.6201642184485134,1.1287279237912367,-0.9080101287263914,-0.7971811267760798,0.5086983213348218,-1.06539463108827,0.6726562997706824,-0.8025514088299348,-0.8103098163796861,-0.6537110167321283,1.0198830401305092,-0.9342040838973135,0.8973164147057137,-1.1417940907050161,0.28224900987060386,0.7396599042374066,-1.121564885002583,-0.6821080213544424,0.5797491462387089,0.6342349004873641,-0.21774886995232742,-0.41925162803465654,-0.007767907075080413,-0.5590589380012807,-0.3557634222529215,-0.7189393730809084,0.0,0.0,0.0,1.0
2022-08-22,0.4328143521075523,0.8937416970356512,0.900033491819807,-1.1748849661681458,0.9143811938781289,1.225139557359948,-0.8892741665693288,0.5327683349872359,1.4879862780388151,-1.2061097010812225,0.6518634048436865,-0.9433404225068562,0.5274217477902702,-0.016222507070746264,1.07340425689803,-0.7999206300203276,0.8794995452438011,-1.1573677213239444,-1.0481384203396364,0.8642939370452404,-1.2271922193134364,-0.6821080213544424,0.3910128635854969,0.8247490839530649,-0.5024961882129966,-0.672239972265975,-0.10226765699693155,-0.6101586924901893,0.17843200776692264,0.8799373794079075,0.0,0.0,0.0,1.0
2022-08-23,0.9338995964198186,0.9650772946577628,1.1505074769579495,-0.9078830488268016,0.9100234040314238,0.5695404490927103,-0.8702732414166594,1.0313387612328075,1.027144886648701,-1.2342527150798195,0.631385553779222,-0.9574193238745515,1.003059637272921,-0.2654876771405899,0.9485214177738139,-0.7999206300203276,0.9685838925533659,-1.172616131596571,-0.4254038785390982,-0.39540003740536656,-1.2271922193134364,-0.6821080213544424,-0.8138695436822784,-0.7205326263798447,0.7388241523296084,-1.0628184686230986,0.9939294420965411,-0.4519927857388056,1.953721252190825,0.8799373794079075,0.0,0.0,0.0,1.0
