datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_56,dew,sealevelpressure,sealevelpressure_roll_mean_14,daylength_uv,day_cos,sealevelpressure_lag7,temp_lag3,temp_lag1,week_cos,solarradiation,day_length_h,sealevelpressure_roll_mean_7,sealevelpressure_roll_mean_84,sealevelpressure_lag1,dew_lag1,temp_lag7,precip_roll_std_56,precip_roll_mean_56,windspeed_roll_mean_84,solarenergy,cloudcover_roll_std_84,humidity_roll_std_56,sealevelpressure_lag3,humidity_roll_std_84,winddir,day_sin,cloudcover_roll_std_56,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2022-07-21,-1.3294018703626798,-1.391997247983022,-1.4572507836282234,0.9092108183035992,-0.35012613566343004,-1.1508224358482368,0.21756732473608292,-1.3043622442411493,-0.9930520389784807,1.440741019335044,0.7566155907422436,-1.2919627715611697,-0.3299107706040062,1.1851255998396164,-1.168064473694742,-1.1647693136065917,-0.7176985381714754,0.9815773487466816,0.9359903133496698,0.8974454372720518,1.4978704269574836,0.1613141255890797,-0.3518115395673043,-1.0215404711459795,-0.9166905530808931,-1.5106046494417298,-0.23077505314107452,-0.5493650173831047,-0.5005083761229991,-1.6702221045476044,0.0,0.0,0.0,1.0
2022-07-22,-1.3229713813301343,-1.3366393710700601,-1.4364269446288378,0.8196730429091935,-0.068239983506402,-1.0886778925827465,0.6146179350210537,-1.2961402644062223,-0.9223930780032658,0.8364871779264196,0.5812781867114044,-1.2919627715611697,0.035032111986072784,1.171620802557639,-1.0707185811533042,-1.1628308546071617,-0.35125906269108115,0.9099366435886497,0.8774771652047321,0.8981709063623395,1.6002151911963574,0.1456088493291418,0.04949777849420858,-1.065878182696983,-0.8828567096516937,-1.2989841709092484,-0.23305534301134423,-0.4113104073324237,-0.5234346070593975,-1.6790954082831135,0.0,0.0,0.0,1.0
2022-07-23,-1.3001723747602796,-1.262828868519499,-1.4051911861297304,0.8375805979880743,-0.27965459762417305,-1.0163642422374342,1.4098016318411102,-1.2875247958020886,-0.9930520389784807,0.7585189403253069,0.542314319148996,-1.2919627715611697,1.411277982598659,1.1581160052756592,-0.9409240577647089,-1.159384705274817,-0.06938254309078029,0.8203857621411096,1.2285560540743572,0.898659608941746,1.6430404050013894,0.2045036353039054,1.4169221215186232,-1.102735204058897,-0.8773766107503235,-0.7205548629204632,-0.24113222272847867,0.03592900647759545,-0.5462159383039126,-1.6799939475825598,0.0,0.0,0.0,1.0
2022-07-24,-1.2779579581024643,-1.173641177937514,-1.3788551544540364,0.8913032632247178,-0.5333521345654919,-0.9632589052651194,1.4064786814919155,-1.2785183913780322,-1.1908971297090793,0.5830904057228025,0.931952994773082,-1.2919627715611697,1.700405266340799,1.1442971429406112,-0.832761954940891,-1.1589539366082815,-0.28078993279100595,0.8382959384306172,1.4235998812241497,0.8767638185178765,1.4911327182647451,0.17623413803601812,1.6993249749693178,-1.056132374423157,-0.9076243840299997,-0.3537460334641592,-0.24184474817274387,0.10495631150293595,-0.5688456192564353,-1.6408662966068057,0.0,0.0,0.0,1.0
2022-07-25,-1.2709428791578794,-1.097524097182244,-1.3617061105721768,0.8017654878303121,-0.49106921174194407,-0.9361412863856114,1.4030802095438755,-1.2691237199260585,-1.5159283501950778,0.5441062869222462,1.1657362001475335,-1.222093053054855,1.6284446979427556,1.1301642155524951,-0.7332528203429737,-1.171230843604705,-0.5344788004312703,0.8920264672991414,1.4431042639391278,0.877793841282372,1.3999956029779106,0.02232243068863712,1.6250084345875562,-0.9276439610932821,-0.9404505216873569,-0.07158539542085093,-0.27612630600157534,0.13946996401560632,-0.5913169442541107,-1.4443842565687621,0.0,0.0,1.0,0.0
2022-07-26,-1.25165141206028,-1.0221758758284947,-1.3482318618078628,0.8375805979880743,-0.5897293649969103,-0.9045040643595519,1.3995306943981445,-1.2593435652900722,-1.303951467269433,0.9339474749278106,1.1657362001475335,-1.222093053054855,1.8057760986379343,1.1154031580582384,-0.5774993922766594,-1.1895385119327266,-0.49219732249123155,0.8024755858516013,0.8384683997747738,0.8780153633581665,1.3991756453831756,-0.0075175942052444,1.8033681315037842,-0.817936341250094,-0.9753491125383794,-0.2832058739533322,-0.5285341104516896,0.13946996401560632,-0.6136232545583715,-1.2974521552074911,0.0,0.0,1.0,0.0
2022-07-27,-1.2206681467217428,-0.9729688741281023,-1.341188504499229,0.8733957081458363,-0.6883895182518605,-0.8796462470533559,0.99859491741702,-1.2491808255409649,-0.7245479872726671,1.1678521877311492,1.1462542663663295,-1.222093053054855,1.365017617199917,1.1003280355109153,-0.4693372894528414,-1.2095692549269312,-0.5908541043513433,0.8382959384306172,0.7604508689148575,0.730554133096244,1.1259517184014682,-0.008302858018239186,1.357468889213214,-0.8190166986555472,-0.9958109132060643,-0.5371504481923033,-0.7049846123539514,0.19699271820339012,-0.6357579403280653,-1.1547384946852761,0.0,0.0,1.0,0.0
2022-07-28,-1.1873465217350105,-0.9514408108841634,-1.3344513801170916,0.9092108183035992,-0.6742952106440059,-0.8547884297471599,0.5984647041569123,-1.238638512117854,-0.3571213902015462,1.1678521877311492,1.126772332585125,-1.222093053054855,0.8420184861641348,1.08525291296359,-0.46501080533988254,-1.2270153859218615,-0.689510886211439,0.8741162910096332,0.5849114244800444,0.7194250018364011,1.0108624704044236,-0.00123548370126737,0.852116414617235,-0.861311239121506,-1.0052341671711456,-0.4948263524858134,-0.9121161742492856,-0.2099807676751804,-0.6577144425780921,-1.0403443670020307,0.0,0.0,1.0,0.0
2022-07-29,-1.1587016160446684,-0.9268373100339948,-1.32189583013213,0.9808410386191235,-0.8434269019382291,-0.8299306124409278,0.5955864921120284,-1.227719748935729,-0.07448554630068646,1.1483601283308713,1.126772332585125,-1.222093053054855,0.9910796635600824,1.0698637253631946,-0.5147653726388411,-1.2384307555852347,-0.6754170602314207,0.9099366435886497,0.5459026590500863,0.7229645350815885,0.9924485655626542,-0.015370232335211002,0.9710228792280532,-1.014223954875901,-1.0055665731590573,-0.5935825758009777,-0.9808421789193156,-0.10643981013716954,-0.6794862551229749,-1.0284108465242487,0.0,0.0,1.0,0.0
2022-07-30,-1.134733429650716,-0.9199175754198861,-1.3081153484413586,0.8375805979880743,-1.054841516056,-0.8242811085077112,0.5926495410458216,-1.2164277714597667,-0.2864624292263313,1.128868068930593,1.1657362001475335,-1.222093053054855,0.4192501468256278,1.054160472709733,-0.6337436857450736,-1.2511384312481935,-0.8445429719916077,0.9815773487466816,0.9359903133496698,0.7233028400391092,0.991056980387589,0.030175068818606064,0.42108048040301693,-1.0256315365520983,-1.0189094513077006,-0.6923387991161261,-0.985815377322598,0.3106001577242632,-0.7010669265047826,-1.06061622267907,0.0,0.0,0.0,1.0
2022-07-31,-1.099073445015789,-0.9260684506324374,-1.2973971960151989,0.8375805979880743,-1.1253130540952572,-0.8299306124409278,0.19395423816377474,-1.2047659257465941,-0.5408346887370986,1.128868068930593,0.9124710609918781,-1.222093053054855,0.09799760933436112,1.0378290899501303,-0.7527219988512716,-1.2666461032437146,-1.0559503616918333,0.8382959384306172,1.1700429059294197,0.7367622891973274,1.1107520473310613,0.08121721666340069,0.09408770272326569,-1.0311291857242189,-1.071185913899519,-0.6782307672139574,-0.9861132911112753,-0.11506822326533701,-0.7224500619048362,-1.0492136565824741,0.0,0.0,0.0,1.0
2022-08-01,-1.0657518200290568,-0.9399079198606733,-1.288822674074279,0.8733957081458363,-0.9420870551931954,-0.8254110092943581,0.9818123398958344,-1.1927376674527794,-0.4984393121519761,1.1678521877311492,0.854025259648265,-1.1340201494587072,0.7983281410653223,1.0218117722435982,-0.8435781652232882,-1.2821537752392154,-1.1264194915919086,0.8382959384306172,1.1700429059294197,0.7346439971032395,1.1207508445148617,0.03724244313557554,0.7926631823118253,-1.0582881785962626,-1.0702317053959591,-0.8475271500399488,-1.001294540666966,-0.12225856753881,-0.7436293250386304,-1.0463566082836395,0.0,0.0,0.0,1.0
2022-08-02,-1.027168885833858,-0.9429833574669214,-1.2830042484715327,0.8913032632247178,-0.7165781334675697,-0.7802149778285716,-0.20609206220872703,-1.1803465608108459,-0.5973618575172834,0.9144554155275328,0.8150613920858566,-1.1340201494587072,0.2894641216791561,1.0048522593778573,-0.9128019110305275,-1.292276838902941,-0.9431997538517194,0.8741162910096332,1.150538523214441,0.73867253175995,1.0989587143827828,0.021537166875642336,0.30217401579219844,-1.0311260547234888,-1.0850577562857764,-1.05914762857243,-1.006569876358145,-0.2977029678115506,-0.764598440033413,-1.0157117402253737,0.0,0.0,0.0,1.0
2022-08-03,-0.995016440671242,-0.9329881852465278,-1.275960891162899,0.8196730429091935,-0.7306724410754243,-0.7338890455761022,1.3689444468657839,-1.1675962775731137,-0.6962844028825748,0.855979237326698,1.068326531241512,-1.1340201494587072,1.615594596443105,0.9882068115651865,-0.9322710895388082,-1.2920614545696527,-0.7176985381714754,0.8920264672991414,1.1310341404994615,0.7407192618123521,1.0819973058516872,-0.03029024478215176,1.6101451265112037,-1.0024693367500312,-1.0965797509541828,-1.1296877880832572,-1.0075379428839042,-0.0460409182399965,-0.7853511932878604,-1.001072599322288,0.0,0.0,0.0,1.0
2022-08-04,-0.9804016928700511,-0.9183798566167528,-1.2676926021484167,0.9987485936980048,-1.0407472084481455,-0.7350189463627311,1.3647907589292905,-1.1544905959236795,-0.6821526106875285,0.8169951185261417,1.2826278028347595,-1.1340201494587072,1.2455116732531657,0.9709332336463772,-0.9387608157082467,-1.2881845365708136,-0.7317923641514937,0.8203857621411096,1.1310341404994615,0.7452646103386488,1.051644818430572,-0.03735761909912358,1.2385624246023954,-0.977087637679789,-1.1127542859456414,-0.9462833733551131,-0.9861546159252514,-0.19560007912823446,-0.8058814353133021,-0.9919668954676,0.0,0.0,0.0,1.0
2022-08-05,-0.9768941533977586,-0.921455294223001,-1.2646302728838053,0.7122277124359063,-1.1253130540952572,-0.7903840849083759,-0.9997149793193136,-1.1410333993588604,-0.8517341170280508,1.070391890729758,1.126772332585125,-1.1340201494587072,-1.0752166575837445,0.9536596557275678,-0.9950051091766264,-1.2879691522375254,-1.041856535711815,0.9994875250361898,1.1700429059294197,0.7442912083519893,1.0557305499883383,-0.037357619099121234,-1.0801136353085687,-0.9743286660340801,-1.12441096802363,-0.7205548629204632,-1.0171974593400281,-0.027346023128966813,-0.8261830825559472,-0.9827873255261992,0.0,0.0,0.0,1.0
2022-08-06,-0.9833246424302855,-0.9329881852465278,-1.2588118472810395,0.7659503776725499,-0.9984642856245978,-0.8751266439067682,-1.3940300294683308,-1.127228675536428,-1.0637109999536958,1.2848045441328189,0.6592059218362221,-1.1340201494587072,-1.4709997837729851,0.9363860778087565,-1.0382699503061468,-1.289692226903667,-1.1264194915919086,0.7129247044040612,0.916485930634691,0.7448459984078323,1.0531722822927645,-0.06013026967603094,-1.451696337217377,-1.004955377372714,-1.1284585077748779,-0.7346628948226319,-1.0286098675371642,-0.27181772842704793,-0.8462501191995723,-1.002934397926101,0.0,0.0,0.0,1.0
2022-08-07,-0.9856630020784991,-0.9337570446481219,-1.256974449722257,0.8913032632247178,-0.8152382867225199,-0.9327515840256707,-1.3950034189645595,-1.1130805150939809,-1.1343699609289106,1.128868068930593,0.46438658402417904,-1.1340201494587072,-1.2679681800785045,0.9181703047307402,-1.0296169820802634,-1.2965845255683568,-0.9995750577717764,0.7666552332725853,0.8579727824897533,0.7425277759533007,1.1215614311656572,-0.04599552104208731,-1.273336640301149,-1.0337704453473904,-1.133745337986504,-1.0450395966702615,-1.0309435738208181,-0.7521327258950427,-0.8660765989481386,-0.9321599171247782,0.0,0.0,0.0,1.0
2022-08-08,-0.9833246424302855,-0.9137667002073163,-1.2517684899724253,0.8017654878303121,-0.8152382867225199,-0.955349599758591,1.34779839918909,-1.0985931104368019,-0.9506566623933582,0.6610586433239158,0.542314319148996,-1.0290283620300658,1.1658410439553313,0.9002685967057922,-0.9820256568377497,-1.304553745899344,-0.8163553200315712,0.8920264672991414,0.818964017059795,0.7370568254309449,1.1686785372951316,-0.06719764399300275,1.1642458842206336,-1.0872549448215372,-1.0723101757297757,-1.1296877880832572,-1.0097123326431912,1.7774303895127497,-0.8856566467878042,-0.9710089223688351,0.0,0.0,0.0,1.0
2022-08-09,-0.9804016928700511,-0.8760925895304509,-1.2453375985167254,0.7301352675147877,-1.097124438879548,-0.981337317851434,1.3434181464560602,-1.0837707544955537,-0.7245479872726671,0.46613804932113356,0.6981697893986305,-1.0290283620300658,1.2660718356526066,0.8820528236277739,-0.962556478329469,-1.3228614142273862,-0.8163553200315712,0.8024755858516013,1.0725209923545238,0.736050131868327,1.1727127286612289,-0.0986081965128762,1.2385624246023954,-1.1491066226844426,-1.063927189530128,-1.0027155009637716,-1.111059404047472,1.7774303895127497,-0.9049844607278231,-0.9626283477099253,0.0,0.0,0.0,1.0
2022-08-10,-0.988585951638715,-0.8653285579084998,-1.2566682167957997,0.8196730429091935,-1.42129351386014,-1.0220137461706509,0.16601124659100075,-1.0686178394541948,-0.7386797794677133,0.5441062869222462,0.931952994773082,-1.0290283620300658,-0.06519867971120219,0.8635229854966873,-1.0209640138543454,-1.3443998475544852,-1.098231839631872,0.7308348806935694,1.2870692022192949,0.5842585673355284,0.9112821346278007,-0.15436192723565126,-0.05454537804025765,-1.1814384194520409,-1.0979147847822106,-0.8193110862356116,-1.1875670916569743,1.7774303895127497,-0.9240543135197967,-0.9721616046433361,0.0,0.0,0.0,1.0
2022-08-11,-1.0061236490001775,-0.903771527986941,-1.2768795899422707,0.7301352675147877,-1.4776707442915422,-1.0807685870762183,-1.789410773289943,-1.0531388554484786,-1.0495792077586494,0.7000427621244721,0.678687855617426,-1.0290283620300658,-1.5532404333707495,0.8446790823125324,-1.126962874621701,-1.3689536615473732,-1.4223898371722277,0.8203857621411096,1.1310341404994615,0.5752490516704444,0.8414920296359029,-0.1755640501865667,-1.5706028018281957,-1.1664366713269765,-1.0898272071550008,-0.8193110862356116,-1.2110890511288492,1.7774303895127497,-0.9428605543547816,-0.9906807373266154,0.0,0.0,0.0,1.0
2022-08-12,-1.0265842959218558,-0.9652802801124177,-1.2924974691918245,0.6226899370415007,-0.6602009030361673,-1.1451729319150021,-1.3999374967557878,-1.0373383892354293,-1.1343699609289106,0.9339474749278106,0.21112144486852297,-1.0290283620300658,-1.3874741240252557,0.8258351791283755,-1.1940233783724783,-1.3915690165408106,-1.4787651410922846,0.7308348806935694,0.6629289553399615,1.7216840380814,1.5511770415592174,-0.1465092891056823,-1.3773797968356154,-1.1073064593495765,-0.9707973318262202,-1.1014717242789198,-1.145257927930035,-0.2790080727005209,-0.9613976105377461,-0.8862893348714641,0.0,0.0,0.0,1.0
2022-08-13,-1.0160616775049596,-0.9975723749782893,-1.28116685091275,0.7301352675147877,-0.632012287820458,-1.1304842216886284,0.15694865472956018,-1.0212211228341883,-1.0071838311735268,0.6805507027241936,0.074747908400093,-1.0290283620300658,0.4372402889251388,0.8069912759442185,-1.1226363905087422,-1.3965228562060088,-0.6613232342514185,0.623373822956521,0.4678851281901698,2.00030620886766,1.9806848860974697,-0.0962524050738848,0.4508070965557215,-1.1002057941445993,-0.923251215535231,-1.425956458028734,-1.0863512366416925,-0.05035512480408025,-0.979659989138881,-0.9005599647889776,0.0,0.0,0.0,1.0
2022-08-14,-1.001446929703769,-1.0167938600175008,-1.2618741765456705,0.8733957081458363,-0.7729553638989721,-1.096587198089275,0.5428388509629422,-1.0047918321386295,-0.8234705326379584,0.21274127711751648,0.600760120492609,-1.0290283620300658,0.7533527858165451,0.7878333077069932,-1.0663920970403453,-1.395661318872938,-0.633135582291382,0.7308348806935694,0.5459026590500863,1.9954567042715692,2.0092662651139572,-0.1315892766587439,0.7629365661591208,-1.090560217853832,-1.0418696891540131,-1.4823885856373926,-1.0828662992826739,0.11646086234049267,-0.9976422786212724,-0.8765884658169459,0.0,0.0,0.0,1.0
2022-08-15,-0.9844938222543644,-1.0298644698441792,-1.242581502178571,0.8554881530669556,-0.9138984399774861,-1.0683396784231383,0.5391970316408449,-0.9880553855021585,-0.8234705326379584,0.07629686131556904,0.7566155907422436,-0.9086487074505555,0.8895638617128421,0.7683612744166997,-1.059902370870924,-1.3881228672084658,-0.7740738420915324,0.8741162910096332,0.7019377207699198,1.9951635584936676,2.0105781972655334,-0.17477878637356722,0.8967063388462915,-1.138027725081267,-1.254089189980699,-0.6641227353118048,-1.1380897448719662,-0.12082049868411548,-1.015339150444457,-0.8704672082553311,0.0,0.0,0.0,1.0
2022-08-16,-0.9599410459483542,-1.052930251891233,-1.2235950607379487,0.9450259284613614,-0.9279927475853408,-1.0660798768498263,0.9234089701221083,-0.9710167422951163,-1.1061063765388182,0.602582465123081,0.8735071934294689,-0.9086487074505555,1.118295668406624,0.7485751760733358,-1.075045065266263,-1.3835997962097617,-0.9150121018916828,0.8562061147201255,0.9359903133496698,1.9949794910343375,2.0113981548602684,-0.1967661731374798,1.089929343838872,-1.1954379254204748,-1.4776874710691257,-0.6359066715074676,-1.2349980735052992,-0.11794436097472626,-1.032745360643384,-0.8721711355338219,0.0,0.0,0.0,1.0
2022-08-17,-0.9447417082351425,-1.071382877528887,-1.2070584827090232,1.0345637038557671,-0.9420870551931954,-1.083028388649512,0.5317959149540024,-0.9536809514352091,-1.4311375970248166,0.7585189403253069,1.126772332585125,-0.9086487074505555,0.5657413039216455,0.7287890777299719,-1.049086160588544,-1.3881228672084245,-0.9291059278717011,0.9457569961676656,0.6824333380549403,1.994565756933041,2.0132723436482345,-0.1967661731374798,0.5697135611665403,-1.2123226989112836,-1.6097238994712,-0.7769869905291217,-1.3540502093703222,-0.05898353793224794,-1.0498557513823146,-0.8273554440237005,0.0,0.0,0.0,1.0
2022-08-18,-0.9540951468278853,-1.0852223467571414,-1.206139783929632,0.9987485936980048,-1.0407472084481455,-1.0999769004491977,1.3018057454922805,-0.9360531498914049,-1.4876647658049853,0.8754712967269759,1.0293626636791036,-0.9086487074505555,1.2776369270022923,0.7090029793866081,-0.9755359306683458,-1.3907074792076985,-0.9431997538517194,1.0353078776152058,0.21432815289544044,1.9929122205731498,2.021237645997093,-0.21090092177142342,1.2831523488314525,-1.2270655319256714,-1.6468917387456312,-0.9180673095507759,-1.3810563037032666,-0.11650629212003173,-1.066665252483201,-0.8112130470607384,0.0,0.0,0.0,1.0
2022-08-19,-0.9827400525182275,-1.1052126911978917,-1.217776635135183,1.0524712589346479,-1.1816902845266595,-1.0999769004491977,0.9107213415160919,-0.9181385611617418,-0.6680208184924984,1.128868068930593,1.107290398803921,-0.9086487074505555,1.021919907159244,0.6892168810432442,-0.9084754269175687,-1.3866151768755302,-1.041856535711815,0.9994875250361898,0.07779747389058636,1.9949502611971166,2.0107047050087212,-0.1889135350075132,1.0156128034571104,-1.2369589247571378,-1.659856423570042,-0.9321753414529446,-1.3867777374644172,-0.2689415907176587,-1.0831688829280866,-0.8221612679980559,0.0,0.0,0.0,1.0
2022-08-20,-1.0289226555700322,-1.1236653168355457,-1.2300259521936485,0.9271183733824799,-1.2098788997423688,-1.1044965035957675,-0.2509854570778987,-0.8999424937254878,-0.639757234102406,1.0314077719292019,1.2047000677099426,-0.9086487074505555,-0.042068497011831206,0.6688026525937417,-0.9885153830072053,-1.3816613372103113,-1.1827947955119655,1.0532180539047133,0.6044158071950239,1.993596147852902,2.017264365766604,-0.17477878637356956,-0.05454537804025765,-1.2267656970073155,-1.6718667380608057,-0.9462833733551131,-1.4057347662060022,1.7774303895127497,-1.0993617523350943,-0.8441171731913799,0.0,0.0,0.0,1.0
2022-08-21,-1.067505589765175,-1.1321227702527878,-1.2386004741345684,0.8733957081458363,-1.1535016693109663,-1.121445015395471,-0.6389147364801043,-0.8814703394701277,-0.781075156052836,1.1093760095303151,0.542314319148996,-0.9086487074505555,-0.8143595971408362,0.6487024891973096,-1.0772083073227425,-1.3773536505449162,-1.210982447472002,0.9278468198781573,0.7604508689148575,1.9880375293601327,2.1007266779667155,-0.19048406263350745,-0.827437398010579,-1.2329023005469895,-1.67380635232579,-1.0450395966702615,-1.3864913562421328,-0.6600963191945886,-1.115239062407548,-0.8675832610297926,0.0,0.0,0.0,1.0
2022-08-22,-1.0932275458953016,-1.1336604890559394,-1.2483999277813564,0.9450259284613614,-0.885709824761777,-1.1485626342749429,0.8976309310495669,-0.86272757209363,-0.9223930780032658,1.2068363065317063,0.405940782680566,-0.7746365921553209,0.5156259080730078,0.6279741956947367,-1.1356158428476018,-1.3747690385456421,-1.154607143551945,0.8741162910096332,0.8774771652047321,2.029823417987093,2.3164973476533137,-0.206189338893443,0.5102603288611312,-1.220146705285066,-1.6069918195780166,-1.1861199156919155,-1.3587934609481678,-0.02015567885549384,-1.130796108355812,-0.8244126521501562,0.0,0.0,0.0,1.0
