datetime,target_temp_t+2
2023-11-20,20.8
2023-11-21,23.6
2023-11-22,23.5
2023-11-23,24.0
2023-11-24,23.7
2023-11-25,23.7
2023-11-26,23.1
2023-11-27,22.6
2023-11-28,23.5
2023-11-29,18.7
2023-11-30,17.5
2023-12-01,18.1
2023-12-02,18.9
2023-12-03,18.9
2023-12-04,20.8
2023-12-05,20.3
2023-12-06,21.7
2023-12-07,22.5
2023-12-08,24.4
2023-12-09,25.0
2023-12-10,24.5
2023-12-11,24.7
2023-12-12,25.0
2023-12-13,25.1
2023-12-14,20.0
2023-12-15,13.9
2023-12-16,15.0
2023-12-17,13.7
2023-12-18,15.0
2023-12-19,15.2
2023-12-20,13.2
2023-12-21,13.6
2023-12-22,16.3
2023-12-23,16.8
2023-12-24,15.6
2023-12-25,17.3
2023-12-26,19.0
2023-12-27,20.5
2023-12-28,21.4
2023-12-29,22.3
2023-12-30,22.8
2023-12-31,23.3
2024-01-01,19.4
2024-01-02,19.2
2024-01-03,20.5
2024-01-04,22.1
2024-01-05,22.0
2024-01-06,22.6
2024-01-07,23.1
2024-01-08,19.9
2024-01-09,17.5
2024-01-10,17.7
2024-01-11,18.4
2024-01-12,19.3
2024-01-13,21.3
2024-01-14,20.5
2024-01-15,20.4
2024-01-16,22.5
2024-01-17,22.7
2024-01-18,23.1
2024-01-19,16.2
2024-01-20,12.3
2024-01-21,10.3
2024-01-22,10.2
2024-01-23,11.3
2024-01-24,12.1
2024-01-25,10.8
2024-01-26,12.4
2024-01-27,13.0
2024-01-28,14.9
2024-01-29,16.8
2024-01-30,19.0
2024-01-31,21.9
2024-02-01,22.2
2024-02-02,23.7
2024-02-03,23.6
2024-02-04,21.2
2024-02-05,15.9
2024-02-06,13.4
2024-02-07,14.7
2024-02-08,17.5
2024-02-09,19.1
2024-02-10,18.5
2024-02-11,20.7
2024-02-12,21.8
2024-02-13,21.3
2024-02-14,21.3
