tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,moonphase,dt_year,dt_month,dt_day,dt_dayofweek,name,preciptype,sunrise,sunset,conditions,description,icon,stations
-1.7455212613345217,-1.195947982187304,-1.5319469152567728,-1.4979136297663638,-1.0819262823014997,-1.3362073998624169,-0.9243153056801058,1.0990132269210924,-0.503579845673124,0.6025738445163697,-0.4393287626292248,0.0,0.0,-1.0466249991417933,-0.9081259902335486,-1.1099350073287797,1.0313710991635956,1.5667481819293114,0.1082312426202091,-1.3436786140467256,-1.3444693015791074,-1.5164618576977114,0.0,-1.67483323134222,2.6235565024401644,-0.967294822663346,-0.6457819811019796,1.499045572574504,0.0,0.0,-1.0,-1.0,4.0,17.0,3.0,1.0
-0.6092460742046866,-1.195947982187304,-0.9537875784391957,-0.7889149129570682,-1.0819262823014997,-0.9476179874380125,-0.942138620792686,-0.2536322056265775,-0.638466729409696,0.6025738445163697,0.10046010846063083,0.0,0.0,0.4405938744485075,0.23487464541846462,1.7862665537040379,1.2420526628182353,-0.03900145717067933,1.0265911163164219,-0.2957623261853347,-0.30337195622376373,0.08278487930826028,0.0,-1.5708866739935192,2.6235565024401644,-0.967294822663346,-0.5321924730645834,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,2.0
-0.4735714249951539,-1.0524467571829068,-0.7610677995000033,-0.7042583497559581,-0.967056821898519,-0.8180881832965444,-0.7282588394417224,-0.1495825569690636,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.12898611045815886,0.6793748926164701,-0.03251278384156012,0.7925986603549973,-1.6758875158654065,-0.4657436784399228,0.2956996276996221,0.3212864509894427,0.8824082478112462,0.0,-1.4669401166448186,2.6235565024401644,-0.967294822663346,-0.4186029650271873,-1.0011833867813693,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-0.7279613922630275,-0.5809427321684576,-0.7996117552878417,-0.8629894057580393,-0.5896285948601537,-0.843994144124838,-0.35396922207753684,0.9003729885749316,-0.5988225556950046,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.6783612780622901,-0.5271257783495439,-0.12745252583108826,0.44146272093059746,0.7349609727556319,-1.6136935205601877,-0.7483592995929539,-0.7644293520239873,-0.7168384891947256,0.0,-1.362993559296118,2.6235565024401644,-0.967294822663346,-0.30501345698979115,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
-1.016270021833284,-0.5809427321684576,-0.8381557110756807,-1.0428846025603977,-0.5896285948601537,-0.869900104953132,-0.06879618027625206,1.8273607675236845,-0.11729088472143535,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.8341651600574647,-0.9081259902335486,-0.8740241332941949,0.3571900954687543,1.5623001219872066,-2.417258410044373,-1.2511019603951672,-1.2552323862629349,-1.1166501734462184,0.0,-1.2243981494978502,2.6235565024401644,-0.967294822663346,-0.19142394895239498,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
-0.7788393857166023,-0.5809427321684576,-0.6839798879243266,-0.8947356169584556,-0.5896285948601537,-0.7662762616399574,0.002497080174068818,1.6098024112397937,0.3163776984746406,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.6783612780622901,-0.9081259902335486,-0.44391833246284834,0.2869629075838743,1.406618024013523,-2.2450659337263335,-1.2922471397958597,-1.2998508439210212,-1.5164618576977114,0.0,-1.1204515921491496,2.6235565024401644,-0.967294822663346,-0.07783444091499883,0.4989539888321547,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
-0.5583680807511118,0.013562342849760402,-0.29854033004594177,-0.7571687017566519,-0.11374083033351956,-0.5072166533570212,0.32331675220051403,1.5246708805200098,-0.6471691090056039,0.6025738445163697,0.10046010846063083,0.0,0.0,1.1487933380629365,-0.14612556646553926,0.36163099350890476,0.42741728335363427,1.2954165254608923,-2.18766844162032,-0.6082085322593447,-0.6305739790497288,-0.7168384891947256,0.0,-0.981856182350882,2.6235565024401644,-0.967294822663346,0.03575506712239732,0.9989997807033294,0.0,0.0,-1.0,-1.0,4.0,20.0,3.0,1.0
-0.5414087495999199,0.03406251785038891,-0.25999637425810346,-0.7465866313565129,-0.09733090741880779,-0.48131069252872766,0.34114006731309454,1.4395393498002271,-0.45378289576320663,0.6025738445163697,1.7224218605335142,0.0,0.0,0.6955456813497021,-0.9081259902335486,0.19045176173990722,0.3571900954687543,1.1263902476608927,-2.0154759653022802,-0.965657278302862,-0.972648821095056,-1.1166501734462184,0.0,-0.8086119201030475,2.6235565024401644,-0.967294822663346,0.1493445751597935,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,30.0,3.0,1.0
-0.38877476923919607,0.23906426785667106,-0.16363648478850723,-0.6513479977552644,0.06676832172830752,-0.4165457904579936,0.43025664287599596,1.4206212318624971,-0.5001955869413819,0.6025738445163697,0.6415465489521448,0.0,0.0,0.08649414264129303,-0.14612556646553926,0.1890132808006718,0.27291747000689515,1.2687281658082605,-1.3267060600301215,-0.9965161628533814,-0.9875216403144181,-1.1166501734462184,0.0,-0.7739630676534807,2.6235565024401644,-0.967294822663346,0.26293408319718964,-1.501229178652544,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
-0.8975547037749432,-0.990946232181022,-0.992331534227034,-0.9688101097594267,-0.9178270531543844,-0.9735239482663061,-0.37179253719011673,1.3165715832049847,1.9544797910210219,0.6025738445163697,1.182632989443659,0.0,0.0,2.593520243836371,2.7748760579784943,-0.9200555233497236,1.1858709125103346,1.4822350430293116,-0.5231411705459363,-1.5674055270379919,-1.5973072283082623,-1.9162735419492043,0.0,-0.6353676578552131,2.6235565024401644,-0.967294822663346,0.3765235912345858,-1.0011833867813693,0.0,0.0,-1.0,-1.0,4.0,15.0,3.0,1.0
-0.8975547037749432,-0.7859444821747398,-0.9152436226513574,-0.9688101097594267,-0.753727824007269,-0.9217120266097191,-1.0490785114681676,-0.5941583285057108,-0.6466856434724979,0.6025738445163697,0.10046010846063083,0.0,0.0,-1.3440687738598531,-1.6701264140015575,-1.3890003095404229,1.579143164665656,1.575644301813522,0.7396036557863556,-1.3603938431782572,-1.3593421207984695,-1.5164618576977114,0.0,-0.5314211005065124,2.6235565024401644,-0.967294822663346,0.49011309927198193,-0.5011375949101947,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
-0.38877476923919607,-0.990946232181022,-0.6261639542425688,-0.6513479977552644,-0.9178270531543844,-0.7274173203975168,-0.7282588394417224,-0.43335432603500845,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.8938415311617425,1.0603751045004748,0.07249632472261477,0.5959625342773366,-1.1643606225233043,0.8543986399983816,1.3809037343928907,1.3921294347835107,1.282219932062739,0.0,-0.42747454315781175,2.6235565024401644,-0.967294822663346,0.6037026073093781,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-0.7279613922630275,-0.7859444821747398,-0.7417958216060845,-0.8629894057580393,-0.753727824007269,-0.8051352028823979,-0.15791275583915348,1.2408991114540648,-0.6945487312499913,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.7380376491665679,-0.14612556646553926,-0.0569669598085598,-0.2608091579182021,0.8906430707293153,-1.7284885047722143,0.10797474668396195,0.09819416269901188,0.08278487930826028,0.0,-0.288879133359544,2.6235565024401644,-0.967294822663346,0.7172921153467743,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,25.0,3.0,1.0
0.15392382759893403,0.03406251785038891,0.06762724993852419,0.09997900065458622,-0.09733090741880779,-0.11862724093261691,0.34114006731309454,0.6544374553844466,-0.6785943686574936,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.9504974882508966,1.4413753163844794,0.027903415606321185,-0.471490721572842,0.8239221715977367,-0.5231411705459363,0.7071514217065485,0.7228525699122182,0.8824082478112462,0.0,-0.18493257601084342,2.6235565024401644,-0.967294822663346,0.8308816233841704,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,26.0,3.0,1.0
-0.2870187823320464,0.44406601786295324,-0.009460661637153178,-0.5878555753544319,0.23086755087542282,-0.3129219471448191,0.5550198486640578,1.3449487601115788,-0.6007564178274286,0.6025738445163697,0.10046010846063083,0.0,0.0,0.9929894560677619,0.23487464541846462,-0.05984392168703039,-0.106309344571463,1.1975592067345768,-1.8432834889842409,0.42942146075187326,0.4253961855249772,0.8824082478112462,0.0,-0.08098601866214264,2.6235565024401644,-0.967294822663346,0.9444711314215666,1.499045572574504,0.0,0.0,-1.0,-1.0,4.0,21.0,3.0,1.0
0.2895984768084667,0.23906426785667106,0.29889098466555497,0.2587100566566673,0.06676832172830752,0.08862044569373223,0.5728431637766384,0.7017327502287708,-0.6466856434724979,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.22511362134905563,1.0603751045004748,0.14154340980590785,0.11841765666015606,0.4369409566345809,-0.6379361547579624,-0.29190496561652,-0.28849913700440144,-0.31702680494323265,0.0,0.057609391136124885,2.6235565024401644,-0.967294822663346,1.0580606394589627,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,29.0,3.0,1.0
0.2895984768084667,0.23906426785667106,0.3374349404533933,0.12114314145486325,0.06676832172830752,0.08862044569373223,0.376786697538255,0.15310733003460977,-0.5504760023844053,0.6025738445163697,0.6415465489521448,0.0,0.0,1.3612531771472651,1.4413753163844794,0.34436922223808125,0.5959625342773366,-0.06124175688120552,-0.23615371001587013,0.11697525467786332,0.11306698191837387,0.08278487930826028,0.0,0.16155594848482566,2.6235565024401644,-0.967294822663346,1.1716501474963588,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,28.0,3.0,1.0
0.120005165296551,0.44406601786295324,0.24107505098379708,0.057650719054031414,0.23086755087542282,0.010902563208851192,0.43025664287599596,0.417960981162826,-0.5988225556950046,0.6025738445163697,-0.4393287626292248,0.0,0.0,1.4604011020532857,1.4413753163844794,0.2753221371547884,0.45550815850757664,0.4458370765187915,-0.4657436784399228,0.17869302377890245,0.17255825879582215,0.8824082478112462,0.0,0.300151358283093,2.6235565024401644,-0.967294822663346,1.285239655533755,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,25.0,3.0,1.0
-0.38877476923919607,0.23906426785667106,-0.06727659531891103,-0.6513479977552644,0.06676832172830752,-0.35178088838725957,0.44807995798857586,1.2408991114540648,1.9544797910210219,0.6025738445163697,3.07448917706147,0.0,0.0,-0.12596569644303565,0.23487464541846462,-0.3259628954455559,0.2026902821220152,0.7349609727556319,-1.7284885047722143,-0.204471459390048,-0.19926222168822919,-0.31702680494323265,0.0,0.40409791563179376,2.6235565024401644,-0.967294822663346,1.3988291635711512,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,5.0
-0.2191814577272804,-0.17093923215589324,-0.29854033004594177,-0.32330381535096336,-0.2614301365659231,-0.4942636729428742,0.19855354641245218,1.127390403827688,1.5284257899713656,0.6025738445163697,3.07448917706147,0.0,0.0,2.593520243836371,1.8223755282684833,-1.132950702356544,0.2869629075838743,0.2323301992977402,-0.8101286310760025,-0.6789268093542852,-0.6603196174884528,-0.31702680494323265,0.0,0.5426933254300614,2.6235565024401644,-0.967294822663346,1.5124186716085473,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,12.0
0.2895984768084667,0.03406251785038891,0.12544318362028137,0.30103833825722215,-0.09733090741880779,-0.015003397619442336,0.44807995798857586,0.7963233399174191,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.22511362134905563,0.6793748926164701,0.040849744059438725,-0.07821846941750463,0.5125579756503701,-1.1545135837120817,0.13240469695312293,0.15768543957646014,0.08278487930826028,0.0,0.6466398827787623,2.6235565024401644,-0.967294822663346,1.6260081796459436,0.9989997807033294,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,-1.0
0.628785099832298,0.44406601786295324,0.5108827414986662,0.8830522102648528,0.23086755087542282,0.3994919756332555,0.7154296846772801,0.5693059246646627,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.168457664259901,0.23487464541846462,-0.23533859627373374,-0.5136270343037636,-0.02120921740225844,-1.9006809810902539,1.0800296100253257,1.0500545927381832,1.282219932062739,0.0,0.7505864401274627,2.6235565024401644,-0.967294822663346,1.7395976876833397,1.499045572574504,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,12.0
0.7983784113442137,0.5670670678667228,0.5879706530743436,1.041783266266934,0.32932708836369223,0.516068799360577,0.768899630015021,0.5314696887892029,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.8938415311617425,0.23487464541846462,-0.2511618866053217,-1.0052173494979233,-0.37705401277067746,-1.0397185995000553,1.6856352193292705,1.6895858191707518,1.282219932062739,0.0,0.8891818499257303,2.6235565024401644,-0.6764395679660187,-1.6680875534385449,-1.501229178652544,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,-1.0
0.7983784113442137,0.6490677678692354,0.568698675180424,1.041783266266934,0.39496678002253816,0.46425687770398955,0.7510763149024412,0.5409287477580685,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,1.502893069870151,0.6793748926164701,-0.17923783964355802,-1.1737626004216415,-0.4393268519601507,-0.3509486942278962,1.7486387752865808,1.7490770960481998,1.682031616314232,0.0,0.9238307023752973,2.6235565024401644,-0.6764395679660187,-1.5544980454011488,-1.0011833867813693,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
0.7135817555882559,0.8540695178755175,0.6457865867561015,0.9571267030658244,0.5590660091696534,0.6326456230878982,0.8401928904653426,0.5314696887892029,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.4405938744485075,0.6793748926164701,-0.2281461915775574,-0.9630810367670017,0.8950911306714209,-0.4657436784399228,1.6779204981916402,1.659840180732027,1.682031616314232,0.0,1.1317238170726989,2.6235565024401644,-0.6764395679660187,-1.4409085373637527,-0.5011375949101947,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
0.4591917883203824,0.8540695178755175,0.5879706530743436,0.7349032246629106,0.5590660091696534,0.5678807210171641,0.8758395206905031,0.7868642809485534,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.22813403536417884,0.6793748926164701,-0.05984392168703039,-0.8507175361511842,1.4110660839556282,-0.3509486942278962,1.7473529884303096,1.7193314576094758,1.682031616314232,0.0,1.2356703744213993,2.6235565024401644,-0.6764395679660187,-1.3273190293263566,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,1.0,23.0,1.0,1.0
-0.04958814621536469,0.6490677678692354,0.37597889624123165,0.057650719054031414,0.39496678002253816,0.23110323024934687,0.8045462602401815,1.0517179320767684,-0.6007564178274286,0.6025738445163697,0.10046010846063083,0.0,0.0,0.794693606255722,1.4413753163844794,0.3314228937849637,-0.5417179094577219,1.5133714626240484,-0.23615371001587013,-0.8486506743821421,-0.8387934481207976,-0.7168384891947256,0.0,1.374265784219667,2.6235565024401644,-0.6764395679660187,-1.2137295212889603,0.4989539888321547,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
-0.04958814621536469,0.44406601786295324,0.18325911730203923,-0.016423773746940068,0.23086755087542282,-0.04090935844773586,0.6441364242269593,1.127390403827688,-0.213500525809528,0.6025738445163697,0.10046010846063083,0.0,0.0,0.8938415311617425,1.0603751045004748,0.34436922223808125,-0.3591272209570245,1.495579222855628,-0.6379361547579624,-0.7175004150424346,-0.7346837135852631,-0.7168384891947256,0.0,1.4782123415683677,2.6235565024401644,-0.6764395679660187,-1.1001400132515642,0.9989997807033294,0.0,0.0,-1.0,-1.0,4.0,20.0,3.0,1.0
-0.42269343154157907,0.23906426785667106,-0.08654857321282987,-0.6725121385555419,0.06676832172830752,-0.3647338688014061,0.5906664788892183,1.7233111188661718,-0.5954382969632627,0.6025738445163697,0.10046010846063083,0.0,0.0,0.3414459495424876,-0.14612556646553926,-0.27273910069385077,-0.4855361591498052,1.388825784245102,-2.4531318426106328,-1.1855268307253133,-1.1957411093854868,-1.5164618576977114,0.0,1.616807751366635,2.6235565024401644,-0.6764395679660187,-0.9865505052141681,1.499045572574504,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
