tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,moonphase,dt_year,dt_month,dt_day,dt_dayofweek,name,preciptype,sunrise,sunset,conditions,description,icon,stations
0.3743951325644245,1.0180709178805434,0.6072426309682624,0.6925749430623558,1.2482827715875378,0.7492224468152192,0.929309466028244,0.8814548706372017,1.9544797910210219,0.6025738445163697,0.6415465489521448,0.0,0.0,1.304597220058111,0.6370415357404698,-0.5417350363308469,-0.37317265853400367,0.3390836379082662,0.9691936242104077,-0.3111917684605947,-0.33311759466248775,0.08278487930826028,0.0,0.9238307023752973,1.70654641992864,0.19612619612596335,0.6037026073093781,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
0.628785099832298,0.7515686428723765,0.568698675180424,0.8195597878640203,0.4770163945960958,0.38653899521910895,0.8401928904653426,0.7774052219796892,1.9544797910210219,0.6025738445163697,0.6415465489521448,0.0,0.0,0.12898611045815886,1.0603751045004748,-0.40364086616426076,-0.09226390699448382,0.22788213935563523,0.33782121104426227,0.05397169872055263,0.06844852426028761,0.4825965635597532,0.0,1.027777259723998,1.70654641992864,0.19612619612596335,0.7172921153467743,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
1.0527683786120874,0.8540695178755175,0.9541382330588088,0.9677087734659624,0.5590660091696534,0.9435171530274215,0.8580162055779225,-0.01715573140495685,-0.6940652657168853,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.026817771537015204,-0.7176258842915462,0.04372670593790931,-0.3029454706491237,-0.8529964265759377,1.428373561058514,1.4310494217874845,1.4367478924415964,1.282219932062739,0.0,1.1663726695222654,1.70654641992864,0.19612619612596335,0.8308816233841704,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,28.0,3.0,1.0
1.1375650343680452,1.0590712678817997,1.1854019677858396,1.1899322518688762,1.412382000734653,1.3580125262801197,0.9114861509156634,-0.37659997222182,-0.5988225556950046,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.3809175033442297,-0.33662567240754193,0.11277379102120239,-0.5557633470346851,-1.6358549763864596,2.0023484821186464,1.7203514644486049,1.7193314576094758,1.282219932062739,0.0,1.2703192268709662,1.70654641992864,0.19612619612596335,0.9444711314215666,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,30.0,3.0,1.0
1.154524365519237,0.8540695178755175,1.1854019677858396,1.1052756886677666,0.5590660091696534,1.2543886829669446,0.8223695753527621,-0.5468630336613867,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.2817695784382097,-0.33662567240754193,0.14729733356284902,-0.5136270343037636,-1.5557898974285653,1.6579635294825672,1.648347400497393,1.6449673615126654,1.282219932062739,0.0,1.374265784219667,1.70654641992864,0.19612619612596335,1.0580606394589627,-1.501229178652544,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
1.222361690124003,0.9565703928786586,1.1661299898919208,1.3380812374708184,0.6411156237432111,1.2673416633810917,0.8580162055779225,-0.44281338500387407,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.12898611045815886,0.04437453947646268,0.14729733356284902,-0.6119450973426019,-1.497965118181197,0.9691936242104077,1.8257859866628796,1.82344119214501,1.282219932062739,0.0,1.5128611940179346,1.70654641992864,0.19612619612596335,1.1716501474963588,-1.0011833867813693,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
1.1375650343680452,1.0590712678817997,1.1468580119980012,1.1793501814687373,1.412382000734653,1.3062006046235326,0.8936628358030829,-0.3482227953152258,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.3242615462550756,0.04437453947646268,0.20483657113225995,-0.7102631603814242,-1.3956597395127768,1.256181084740474,1.3847610949617057,1.3772566155641484,0.8824082478112462,0.0,1.616807751366635,1.70654641992864,0.19612619612596335,1.285239655533755,-0.5011375949101947,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
1.1036463720656615,0.9565703928786586,1.1468580119980012,1.200514322269015,0.6411156237432111,1.3450595458659726,0.929309466028244,-0.31038655943976595,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.5367213853394043,-0.5271257783495439,-0.2022535346713225,-0.696217722804445,-0.5327361107443608,1.7727585136945934,0.861445844459146,0.8715807621058388,0.4825965635597532,0.0,1.7207543087153359,1.70654641992864,0.19612619612596335,1.3988291635711512,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
1.1375650343680452,1.0590712678817997,1.1854019677858396,1.2745888150699864,1.3631522319905183,1.461636369593294,1.0006027264785649,-0.18741879284452348,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.8908211171466187,-0.33662567240754193,-0.0986829070463828,-0.8647629737281634,-0.11017041624436319,0.4526161952562894,1.0105971197866568,0.9905633158607348,0.4825965635597532,0.0,-1.67483323134222,1.70654641992864,0.19612619612596335,1.5124186716085473,0.4989539888321547,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
1.0527683786120874,0.7515686428723765,0.93486625516489,1.2745888150699864,0.4770163945960958,1.0600939767547426,0.8580162055779225,-0.02661479037382114,1.9544797910210219,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.9333130849634846,1.8223755282684833,0.3184765653318466,-1.0754445373828032,0.5125579756503701,0.3952187031502753,0.4384219687457746,0.44026900474433894,0.4825965635597532,0.0,-1.5015889690943856,1.70654641992864,0.19612619612596335,1.6260081796459436,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
0.8831750671001716,0.9155700428774024,0.8770503214831321,1.041783266266934,0.6082957779137882,0.9823760942698624,0.8580162055779225,0.08689391725255706,0.6262791051955823,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.3809175033442297,0.4465414297984671,-0.10731379268179436,-1.1456717252676831,-0.2836447539864674,0.5100136873623023,0.11697525467786332,0.11306698191837387,0.08278487930826028,0.0,-1.362993559296118,1.70654641992864,0.19612619612596335,1.7395976876833397,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
0.9679717228561294,0.8540695178755175,0.8385063656952938,1.0841115478674888,0.5590660091696534,0.9694231138557154,0.8936628358030829,0.24769791972325805,-0.5688476926424331,0.6025738445163697,0.10046010846063083,0.0,0.0,1.7153529089544797,0.6370415357404698,-0.11450619737797073,-0.9630810367670017,-0.7818274675022538,0.7970011478923686,0.81772909134591,0.8120894852283903,0.8824082478112462,0.0,-1.2590470019474171,1.70654641992864,0.4869814508232907,-1.6680875534385449,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
1.0527683786120874,1.1205717928836845,1.0890420783162433,1.200514322269015,1.5436613840523454,1.2673416633810917,0.9114861509156634,-0.20633691078225339,0.7297407292802648,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.4234094711610955,-0.5271257783495439,-0.29000087196467406,-0.7383540355353826,-0.7240026882548859,0.7970011478923686,0.3085574962623385,0.3212864509894427,-0.31702680494323265,0.0,-1.1204515921491496,1.70654641992864,0.4869814508232907,-1.5544980454011488,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,28.0,3.0,1.0
1.4258736639383023,1.0590712678817997,1.3010338351493553,1.1793501814687373,1.412382000734653,1.4227774283508539,0.8401928904653426,-0.7549623309764131,-0.5021294490738059,0.6025738445163697,0.6415465489521448,0.0,0.0,-0.8908211171466187,-0.5271257783495439,-0.038266707598501294,-0.7523994731123618,-0.6750740288917282,1.4857710531645272,1.6354895319346767,1.630094542293303,1.282219932062739,0.0,-1.016505034800449,1.70654641992864,0.4869814508232907,-1.4409085373637527,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,29.0,3.0,1.0
1.1375650343680452,0.8540695178755175,1.1468580119980012,1.4439019414722059,0.5590660091696534,1.4357304087650007,1.0184260415911455,-0.07391008521814528,-0.25701242378906736,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.9333130849634846,0.23487464541846462,-0.18786872527896978,-1.061399099805824,-0.5149438709759395,0.9117961321043947,1.2651829173284426,1.2582740618092518,1.282219932062739,0.0,-0.8779096250021814,1.70654641992864,0.4869814508232907,-1.3273190293263566,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
0.5779071063787232,0.6490677678692354,0.6843305425439398,0.671410802262078,0.39496678002253816,0.6715045643303382,0.7332529997898607,0.1909435659100696,-0.23428954373308572,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.9333130849634846,0.06554121791446323,-0.019566455388442785,-1.1456717252676831,-0.14575489578120496,0.7970011478923686,-1.0569481450981488,-1.0618857364112284,-1.1166501734462184,0.0,-0.8086119201030475,1.70654641992864,0.4869814508232907,-1.2137295212889603,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,29.0,3.0,1.0
0.15392382759893403,0.6490677678692354,0.49161076360474737,0.24812798625652843,0.39496678002253816,0.4124449560474025,0.7867229451276017,0.7679461630108235,1.9544797910210219,0.6025738445163697,0.6415465489521448,0.0,0.0,-1.1457729240478134,-0.33662567240754193,-0.26410821505843923,-1.0192627870749025,1.0997018880082616,0.3952187031502753,-1.4529704968298154,-1.4337062168952797,-1.5164618576977114,0.0,-0.6353676578552131,1.70654641992864,0.4869814508232907,-1.1001400132515642,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
0.3743951325644245,0.833569342874889,0.568698675180424,0.6502466614618002,0.5426560862549417,0.5419747601888706,0.9114861509156634,0.9003729885749316,1.9544797910210219,0.6025738445163697,1.182632989443659,0.0,0.0,-0.48006542825025017,-0.5271257783495439,-0.7445608487630204,-0.836672098574205,0.25012243906616144,0.6248086715743285,-1.2498161735388955,-1.2552323862629349,-1.5164618576977114,0.0,-0.5314211005065124,1.70654641992864,0.4869814508232907,-0.9865505052141681,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
1.0527683786120874,0.8540695178755175,0.7228744983317781,1.1052756886677666,0.5590660091696534,0.6585515839161922,0.8223695753527621,0.3612066273496362,-0.22026904327301192,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.026817771537015204,-1.183292809927552,1.7862665537040379,-0.836672098574205,-0.47046327155488715,0.1082312426202091,1.1854641322396005,1.1839099657124417,1.282219932062739,0.0,-0.3928256907082448,1.70654641992864,0.4869814508232907,-0.8729609971767719,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
1.1375650343680452,0.6490677678692354,0.9541382330588088,1.1793501814687373,0.39496678002253816,0.8917052313708344,0.7510763149024412,-0.2725503235643075,-0.42960961910790696,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.5367213853394043,-1.6489597355635572,1.7862665537040379,-1.1175808501137248,-0.0790339966496264,0.8543986399983816,1.285755507028789,1.2582740618092518,1.282219932062739,0.0,-0.288879133359544,1.70654641992864,0.4869814508232907,-0.7593714891393758,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,29.0,3.0,1.0
0.7475004178906395,0.8540695178755175,0.7036025204378585,0.9782908438661013,0.5590660091696534,0.6974105251586322,0.8401928904653426,0.417960981162826,1.6879694158963434,0.6025738445163697,-0.4393287626292248,0.0,0.0,1.2054492951520905,0.06554121791446323,1.7862665537040379,-1.4406259143841822,0.7794415721766843,0.7396036557863556,-0.046319676068635476,-0.03566121027524666,0.08278487930826028,0.0,-0.1502837235612765,1.70654641992864,0.4869814508232907,-0.6457819811019796,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
0.17088315875012583,0.44406601786295324,0.24107505098379708,0.39627697185847066,0.23086755087542282,-0.0020504172052953416,0.7510763149024412,1.3354897011427131,1.9544797910210219,0.6025738445163697,1.7224218605335142,0.0,0.0,1.3612531771472651,0.4465414297984671,1.7862665537040379,-1.496807664692083,1.3443451848240495,-0.8101286310760025,-1.5352608556312008,-1.552688770650176,-1.9162735419492043,0.0,-0.0463371662125759,1.70654641992864,0.4869814508232907,-0.5321924730645834,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,4.0,15.0,3.0,1.0
-0.2361407888784722,0.34156514285981215,0.10617120572636254,-0.17515482974902116,0.14881793630186518,-0.2092981038316445,0.6441364242269593,1.307112524236119,1.9544797910210219,0.6025738445163697,0.6415465489521448,0.0,0.0,-0.6358693102454243,0.6370415357404698,-0.27130061975461556,-0.6821722852274819,0.672688133566159,-0.5231411705459363,-1.3693943511721585,-1.3593421207984695,-1.5164618576977114,0.0,0.057609391136124885,1.70654641992864,0.4869814508232907,-0.4186029650271873,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
0.5270291129251484,0.6490677678692354,0.6265146088621819,0.5867542390609685,0.39496678002253816,0.5808337014313111,0.7510763149024412,0.40850192219396037,1.9544797910210219,0.6025738445163697,3.07448917706147,0.0,0.0,-0.8341651600574647,-0.9081259902335486,-0.042582150416207075,-0.6540814100735235,0.8239221715977367,0.4526161952562894,0.45642298473357773,0.47001464318306296,0.08278487930826028,0.0,0.1962048009343926,1.70654641992864,0.4869814508232907,-0.30501345698979115,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
0.7983784113442137,0.8540695178755175,0.7806904320135359,1.0523653366670729,0.5590660091696534,0.8269403293001003,0.8936628358030829,0.3706656863185019,-0.5601453130465252,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.7350172351514442,-0.7176258842915462,0.12428163853508452,-0.7945357858432834,-0.42153461219172983,0.2230262268322362,0.7727265513764023,0.7823438467896663,0.4825965635597532,0.0,0.300151358283093,1.70654641992864,0.4869814508232907,-0.19142394895239498,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
0.9679717228561294,0.7515686428723765,0.896322299377051,1.1264398294680436,0.4770163945960958,0.9435171530274215,0.8758395206905031,0.08689391725255706,-0.6109091940226544,0.6025738445163697,-0.4393287626292248,0.0,0.0,-1.3440687738598531,-0.14612556646553926,-0.11306771643873553,-0.9349901616130433,-0.6750740288917282,0.9117961321043947,0.9090199581411967,0.9161992197639245,0.4825965635597532,0.0,0.40409791563179376,1.70654641992864,0.4869814508232907,-0.07783444091499883,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,26.0,3.0,1.0
1.0866870409144709,1.0590712678817997,1.1468580119980012,1.2745888150699864,1.412382000734653,1.3709655066942668,0.9649560962534045,-0.15904161593792926,-0.45378289576320663,0.6025738445163697,0.6415465489521448,0.0,0.0,-0.5792133531562701,-0.33662567240754193,-0.11019075456026495,-0.9490355991900226,-1.0665033037969893,1.9449509900126334,1.1378900185575498,1.1095458696156313,0.8824082478112462,0.0,0.5426933254300614,1.70654641992864,0.4869814508232907,0.03575506712239732,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,30.0,3.0,1.0
0.9679717228561294,1.1615721428849408,1.0504981225284051,1.2957529558702636,1.6749407673700372,1.3968714675225598,1.0540726718163058,0.18148450694120533,0.22306885058518386,0.6025738445163697,3.07448917706147,0.0,0.0,-0.5792133531562701,-0.7176258842915462,-0.05121303605161883,-0.9630810367670017,-0.7017623885443597,0.5100136873623023,0.5850016703607422,0.5889971969379595,0.4825965635597532,0.0,0.6466398827787623,1.70654641992864,0.4869814508232907,0.1493445751597935,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
1.1206057032168533,1.0590712678817997,1.1275860341040824,1.2745888150699864,1.412382000734653,1.4098244479367068,1.0184260415911455,-0.007696672436091217,-0.357089789142008,0.6025738445163697,1.7224218605335142,0.0,0.0,-0.026817771537015204,0.4465414297984671,-0.10875227362102975,-1.061399099805824,-0.21692385485488883,0.4526161952562894,1.2973275887352338,1.3028925194673382,1.282219932062739,0.0,0.7505864401274627,1.70654641992864,0.4869814508232907,0.26293408319718964,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
1.1375650343680452,1.0590712678817997,1.2239459235736787,1.4439019414722059,1.412382000734653,1.578213193320615,1.0718959869288858,-0.10228726212473949,0.1747222972745846,0.6025738445163697,1.7224218605335142,0.0,0.0,-0.8341651600574647,1.6318754223264813,-0.26123125317996865,-1.2018534755755839,-0.501599691149624,0.6248086715743285,1.0414560043371763,1.0351817735188211,0.8824082478112462,0.0,0.9238307023752973,1.70654641992864,0.4869814508232907,0.3765235912345858,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
0.4591917883203824,0.5465668928660943,0.568698675180424,0.8089777174638814,0.31291716544898046,0.6196926426737511,0.9471327811408239,0.99496357826358,1.9544797910210219,0.6025738445163697,1.182632989443659,0.0,0.0,0.7380376491665679,0.6370415357404698,1.7862665537040379,-1.2299443507295424,0.7394090326977375,0.3952187031502753,-0.02317551265574608,-0.03566121027524666,-0.31702680494323265,0.0,0.9931284072744312,1.70654641992864,0.4869814508232907,0.49011309927198193,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
0.20480182105250885,0.7105682928711202,0.4337948299229895,0.4068590422586095,0.44419654876667286,0.37358601480496195,0.8936628358030829,1.1557675807342822,1.9544797910210219,0.6025738445163697,1.182632989443659,0.0,0.0,0.2847899924533335,0.8275416416824718,-0.6524980686519629,-1.1737626004216415,0.8639547110766841,0.5100136873623023,-0.7959334132750048,-0.8090478096820735,-0.7168384891947256,0.0,1.097074964623132,1.70654641992864,0.4869814508232907,0.6037026073093781,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
1.0527683786120874,0.6490677678692354,0.93486625516489,1.1370218998681825,0.39496678002253816,1.0471409963405964,0.9649560962534045,0.2760750966298536,0.2544941102370735,0.6025738445163697,-0.4393287626292248,0.0,0.0,-1.0466249991417933,-0.7176258842915462,-0.012374050692266419,-0.9068992864590849,-0.39484625253909833,1.4857710531645272,0.534855982966148,0.5295059200605114,0.8824082478112462,0.0,1.2010215219718323,1.70654641992864,0.4869814508232907,0.7172921153467743,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,26.0,3.0,1.0
0.9679717228561294,1.0590712678817997,0.9155942772709705,1.3380812374708184,1.412382000734653,1.3062006046235326,1.1431892473792074,0.6828146322910409,-0.6703754545946916,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.4234094711610955,-0.7176258842915462,-0.2626697341192038,-0.8085812234202626,-1.0665033037969893,1.0265911163164219,1.0337412831995465,1.005436135080097,0.8824082478112462,0.0,1.3049680793205332,1.70654641992864,0.4869814508232907,0.8308816233841704,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,25.0,3.0,1.0
1.222361690124003,1.0590712678817997,1.1854019677858396,1.4650660822724835,1.3139224632463842,1.5652602129064688,1.0897193020414664,0.011221445501637362,1.6251188965925643,0.6025738445163697,1.182632989443659,0.0,0.0,0.8513495633448761,-1.479626308059555,-1.2839912009762477,-1.0754445373828032,-0.950853745302253,0.5674111794683154,0.6441478657492379,0.648488473815408,0.8824082478112462,0.0,1.443563489118801,1.70654641992864,0.4869814508232907,0.9444711314215666,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,30.0,3.0,1.0
0.3743951325644245,0.7515686428723765,0.6265146088621819,0.7772315062634655,0.4770163945960958,0.7880813880576603,1.0184260415911455,1.0706360500144982,1.9544797910210219,0.6025738445163697,0.10046010846063083,0.0,0.0,0.12898611045815886,1.2508752104424767,1.7862665537040379,-1.6091711653078846,0.0010310823082677453,-0.4657436784399228,0.34970267566303104,0.35103208942816666,0.8824082478112462,0.0,1.5475100464675016,1.70654641992864,0.4869814508232907,1.0580606394589627,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
0.6457444309834899,0.5465668928660943,0.6265146088621819,0.7983956470637432,0.31291716544898046,0.6326456230878982,0.8401928904653426,0.6260602784778512,1.9544797910210219,0.6025738445163697,0.10046010846063083,0.0,0.0,2.593520243836371,1.0603751045004748,0.22641378522078903,-1.1878080379986047,0.6104152943766854,0.2230262268322362,-0.35233694786128716,-0.3628632331012117,0.08278487930826028,0.0,1.651456603816202,1.70654641992864,0.4869814508232907,1.1716501474963588,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,29.0,3.0,1.0
0.9849310540073213,1.0590712678817997,0.9734102109527284,1.1158577590679055,1.3139224632463842,1.1378118592396236,0.8936628358030829,-0.01715573140495685,-0.6471691090056039,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.9899690420526387,0.6370415357404698,-0.09292898328944163,-0.5417179094577219,-0.2302680346812044,1.6005660373765542,0.9720235140985074,0.9608176774220109,0.4825965635597532,0.0,-1.67483323134222,1.70654641992864,0.4869814508232907,1.285239655533755,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,26.0,3.0,1.0
1.1375650343680452,0.9565703928786586,1.0890420783162433,1.3486633078709573,0.6411156237432111,1.3580125262801197,1.0006027264785649,0.0017623865327730725,-0.5988225556950046,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.3809175033442297,0.4465414297984671,0.04804214875561509,-0.5417179094577219,-0.857444486518043,2.2319384505426996,1.2690402778972574,1.2731468810286142,1.282219932062739,0.0,-1.5708866739935192,1.70654641992864,0.4869814508232907,1.3988291635711512,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,30.0,3.0,1.0
