datetime,cloudcover_lag7,cloudcover_lag1,dew_lag1,windgust,daylength_uv,precip_lag1,solarenergy,solarradiation,temp_lag3,windspeed_lag1,week_sin,temp_lag7,humidity_lag3,winddir_cos_lag1,cloudcover_lag3,temp_lag1,sealevelpressure_lag3,uvindex,sealevelpressure_lag1,winddir,precip_lag7,sealevelpressure_lag7,week_cos,day_sin,dew_lag3,precip_lag3,day_length_h,is_spring,visibility,day_cos,year,month_cos,winddir_cos_lag3,dew_lag7,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2024-03-01,1.5158872857347283,1.6120981338922435,-1.5138347227106044,-0.22726106978438185,-1.450809245421034,-0.30844839218884346,-1.2264929696770057,-1.2494924413081447,-2.245679251113661,0.23203829094866102,1.1959365161680453,-1.1422928485373545,0.502530742502915,1.1563069763070712,1.5886169302637927,-1.956976813074024,1.3830475867891014,-1.5183777493253163,1.031394035020757,-1.0834785513353071,1.9548664837298468,0.7320488402485058,0.6590460846171747,1.168799239918793,-1.7810606373697653,-0.40189848211827167,-0.4769387546020969,1.681241632417371,0.8543293648774076,0.7086821843943563,2.631682288129291,0.023977210654417644,0.9501288831110549,-0.42113192547584494,0.0,0.0,0.0,1.0
2024-03-02,1.5824631657956016,1.6120981338922435,-2.048851704876439,-0.17064883871160538,-1.09486161859613,-0.6939373631393965,-0.7062640280553562,-0.7175126566028183,-2.14926761754495,0.23203829094866102,1.1959365161680453,-2.2597921668459904,1.2018288919246138,1.042666929166465,1.6108628145029076,-1.9955218318672752,0.8342588138165897,-1.1186585612031124,1.5513451372117772,-0.7167435884739278,0.12567777215009435,1.2952048949561916,0.6590460846171747,1.1807468443786788,-1.4599333367646383,-0.6447145866727463,-0.4545706403624507,1.681241632417371,0.7967241909536434,0.6874553298696587,2.631682288129291,0.023977210654417644,0.7077176437266837,-1.4545103542667965,0.0,1.0,0.0,0.0
2024-03-03,1.5869015577996595,1.4963665319992552,-2.2628584977427733,0.7351468584528131,0.3283338827821092,-0.6953883881241538,0.33419385518794303,0.3143225296734546,-1.956444350407527,0.23203829094866102,1.1959365161680453,-2.2597921668459904,0.5686805674482109,0.5018137846824848,1.6108628145029076,-1.9377043036773984,1.03125991180672,0.48021819128570353,1.523239672228473,0.42930317046788263,-0.34346664049093306,1.3796783031623476,0.6590460846171747,1.1923268353784042,-1.5134545535321593,-0.3072002013420266,-0.43220252612280446,1.681241632417371,-0.47058963536917203,0.6660262193621624,2.631682288129291,0.023977210654417644,1.1564134951274743,-1.6504959183478392,0.0,1.0,0.0,0.0
2024-03-04,1.6090935178199506,1.4963665319992552,-1.3889974268719096,-0.12818966540702365,1.0444696011673644,-0.6953883881241538,1.1516964777362495,1.1379917132389477,-1.9950090038350115,0.23203829094866102,1.2662291771048615,-2.1441887890899247,-0.8393657063873715,-1.4920129307522227,1.6108628145029076,-1.5329816063482602,1.551905670780651,1.2796565675301115,0.5114429328297369,0.36054036493137387,-0.5945854339792838,1.3374415990592776,0.5034876107338473,1.203535781516719,-2.048666721207371,-0.6942490720018591,-0.40951936802062905,1.681241632417371,-2.429165548777161,0.6444012027797893,2.631682288129291,0.023977210654417644,1.0427459440764753,-1.5257778321144482,0.0,0.0,0.0,1.0
2024-03-05,1.5869015577996595,1.4295983001379156,-0.6221397524342136,-1.2462812290943528,1.0499000777455658,-0.45403456565950395,1.3449243703385767,1.3474426912751023,-1.937162023693785,-0.911046809845546,1.2662291771048615,-2.2405249372199796,-1.4441641058872179,-1.4072523725761075,1.4951842164595108,-1.282438984192127,1.5237626567820541,1.2796565675301115,-0.5144065390606354,1.784324393110488,-0.400893031249897,1.3796783031623476,0.5034876107338473,1.2143703613409733,-2.262751588277456,-0.695705968629186,-0.3868362099184536,1.681241632417371,-1.9683241573870451,0.6225866880816584,2.631682288129291,0.023977210654417644,0.5017618987631137,-1.7752140045812297,0.0,0.0,1.0,0.0
2024-03-06,1.6090935178199506,-0.7603997049140228,-0.12279056907943449,1.8107792488355605,1.0552551310379594,-0.6953883881241538,1.240878582014247,1.238219788618212,-1.5322331627051968,-1.6731035437083508,1.2662291771048615,-2.1441887890899247,-0.1684174819422276,1.359368640197149,1.4951842164595108,-0.33808602375747226,0.5106141528327892,1.2796565675301115,-0.9219357813184539,-0.6121668217204875,-0.644225195482795,0.8306011498223572,0.5034876107338473,1.2248273643313365,-1.3885717144079435,-0.695705968629186,-0.3644680956788074,1.681241632417371,-1.161851722454344,0.6005891393792705,2.631682288129291,0.023977210654417644,-1.4925473757051402,-1.4545103542667965,0.0,0.0,1.0,0.0
2024-03-07,1.6090935178199506,-1.156557880624638,-0.19412616670154553,-0.4820161096118747,-1.0858359653943965,-0.6953883881241538,-0.8549008685186846,-0.8498651151164622,-1.2815629154265473,-0.1489900759827408,1.2662291771048615,-1.9515164928298152,1.3719284417839457,0.3159646648593111,1.4284465637421666,-0.08754340160133917,-0.5166058581157581,-1.1186585612031124,-0.44414287660239027,-0.3013016383575215,-0.3059934871990667,1.0277057689700442,0.5034876107338473,1.2349036918521412,-0.6214342740734736,-0.4533754962838203,-0.34146989371410064,1.681241632417371,0.3358827995635284,0.5784150750210525,2.631682288129291,0.023977210654417644,-1.4077663032221797,-1.5079609626525352,0.0,0.0,1.0,0.0
2024-03-08,1.6090935178199506,1.0334401244273004,-0.9788177405447698,-0.934913958194084,-1.4423953588708571,-0.6953883881241538,-1.3305387580013357,-1.3304458868067812,-0.33672890645317627,-0.1489900759827408,1.2662291771048615,-1.990050952081837,0.4363809175576189,-0.27574655748713633,-0.7605484453867278,-0.5500836271203543,-0.9246795610953173,-1.5183777493253163,0.44117927037149174,-0.3829574699321255,-0.6938649569863062,1.5486251195746599,0.5034876107338473,1.2445963580700787,-0.12190291757660932,-0.695705968629186,-0.3187867356119252,1.681241632417371,-0.5857999832167008,0.5560710656608285,2.631682288129291,0.023977210654417644,1.3595243053347912,-2.042467046509924,0.0,0.0,1.0,0.0
2024-03-09,1.4936953257144372,0.7886232742690553,-0.960983841139242,-0.8924547848895017,-1.4411885862979237,-0.6953883881241538,-1.3305387580013357,-1.315026182902279,-0.08605865917452662,-0.911046809845546,1.2662291771048615,-1.9322492632038042,-0.2534672568718942,-0.11754705886005887,-1.1565251848429712,-0.9933513432427429,-0.44624832311928186,-1.5183777493253163,0.8206030476460218,-1.099236694270757,-0.6953249499717036,1.5204673168392693,0.5034876107338473,1.2539024908389633,-0.19326453993330395,-0.695705968629186,-0.29610357750974975,1.681241632417371,-0.8162206789117583,0.5335637323107962,2.631682288129291,0.023977210654417644,0.31586779851563684,-2.2562694800528798,0.0,0.0,0.0,1.0
2024-03-10,1.4936953257144372,1.4028910073933794,-0.9431499417337142,-1.0481384203396364,-1.4399818137249898,-0.6929700131495582,-1.3454024420476687,-1.3445806153859081,-0.5488345003043416,-0.5300184429141434,1.2662291771048615,-1.5276374410575737,-1.2457146310513312,1.0609433828242905,1.0324698242859232,-1.4366190593651322,0.4402566178363129,-1.5183777493253163,0.8065503151543695,-1.109264603411498,-0.6953249499717036,0.5067864183654284,0.5034876107338473,1.262819332550813,-0.9782423858569478,-0.695705968629186,-0.2734204194075723,1.681241632417371,0.10546210386847084,0.5108997443795743,2.631682288129291,0.023977210654417644,-0.27598663366614057,-1.3832428764191447,0.0,0.0,0.0,1.0
2024-03-11,1.4271194456535639,1.5675859793180171,-0.9253160423281864,0.43793264532073806,0.0019438036289907271,-0.503369415141256,-0.30494455880436944,-0.29732572520513306,-0.9923280147204132,-0.911046809845546,1.317183438313259,-1.2771634559194311,-0.31961708181719023,1.072327879685627,0.7877650976556607,-1.5329816063482602,0.8201873068172912,0.08049900316349956,1.031394035020757,1.784324393110488,-0.45247945006727136,-0.5209733814760918,0.34062441733450893,1.2713442409529871,-0.9604019802677741,-0.695705968629186,-0.2507372613053968,1.681241632417371,1.027144886648701,0.4880858176959164,2.631682288129291,0.023977210654417644,-0.11774884655763489,-0.6171174895568877,0.0,0.0,0.0,1.0
2024-03-12,-0.7565694203430812,-0.039302800811555495,-0.9431499417337142,0.12656537442046922,0.7272644021526863,-0.6383147387236956,0.3193301711416103,0.29376292446745167,-1.4358215291364855,0.23203829094866102,1.317183438313259,-0.3330692042448943,0.8143799172450233,0.7933358715487278,1.4017515026552285,-0.9548063244494919,0.8061157998179928,0.8799373794079075,1.2421850223954924,-0.03627832535222782,-0.6953249499717036,-0.9292615211391609,0.34062441733450893,1.279474689931144,-0.9425615746786005,-0.6932778075836412,-0.2274240154781608,1.681241632417371,-0.47058963536917203,0.4651287125186631,2.631682288129291,0.023977210654417644,1.0610268211216216,-0.11824514462332476,0.0,0.0,1.0,0.0
2024-03-13,-1.151586308704263,-1.6773500891430864,-0.7291431488673802,-0.6801589183665911,-0.7135214855490793,-0.6953883881241538,-0.7657187642406876,-0.7496370397371979,-1.5322331627051968,0.6765713857019642,1.317183438313259,-0.08259521910675166,1.0978791670105768,-0.7775996484716917,1.566371046024678,-0.7620812304832357,1.03125991180672,-0.7189393730809084,0.7924975826627173,-0.1308271829649273,-0.6953249499717036,-0.45057887463763113,0.34062441733450893,1.2872082702577814,-0.9247211690894268,-0.5029099816129331,-0.20474085737598535,1.681241632417371,-1.6226931138444587,0.4420352315335341,2.631682288129291,0.023977210654417644,1.0724140733336418,-0.18951262247097633,0.0,0.0,0.0,1.0
2024-03-14,1.0321025572923819,0.7352086887799836,-0.3546312613512963,-0.8358425538167258,-1.0731145711880536,-0.5986533891403262,-1.2562203377696715,-1.2520623919588951,-0.9537633612929288,-0.5300184429141434,1.317183438313259,-0.5450087301310151,-0.2534672568718942,-0.6025195819648386,-0.03978179603940919,-0.8006262492764867,1.242332516796149,-1.1186585612031124,0.44117927037149174,-0.8743250178284268,-0.6953249499717036,0.4363919115269676,0.34062441733450893,1.2945426903061446,-0.9425615746786005,-0.6384013679543299,-0.18205769927380788,1.681241632417371,-2.4291655487771595,0.41881221783734274,2.631682288129291,0.023977210654417644,0.7933545417190141,-0.9734548787951466,0.0,0.0,0.0,1.0
2024-03-15,0.7879909970691797,1.5631347638605948,-0.0692888708628509,-0.6801589183665911,-1.4338809079396029,-0.11691309420086489,-1.30081138990867,-1.2931816023709009,-0.7609400941555061,-0.911046809845546,1.317183438313259,-0.9881550115292668,-0.1495175319578571,0.7587586389143418,-1.677078876038257,-0.8391712680697385,0.7920442928186944,-1.5183777493253163,0.3568628754216104,-0.44599004167392514,-0.6953249499717036,0.8165222484546619,0.34062441733450893,1.301475776729283,-0.7284767076085156,-0.695705968629186,-0.15874445344657187,1.681241632417371,-2.2563500270058667,0.39546655291024135,2.631682288129291,0.023977210654417644,-0.7779611864310466,-0.9556380093332336,0.0,0.0,0.0,1.0
2024-03-16,1.4004890936292143,1.4073422228508023,0.002046726759260132,1.1455855337304401,-0.7062138071907584,0.3169433762416018,-0.6319456078236919,-0.609574729271303,-0.7995047475829905,-0.911046809845546,1.317183438313259,-1.431301292927519,0.8994296921746899,0.003939815339761471,0.7343749754817851,-0.6849911928967335,0.4402566178363129,-0.7189393730809084,0.28659921296336527,0.35624268958534233,-0.6928916283293747,0.8024433470869666,0.34062441733450893,1.308005475104062,-0.3538281902358678,-0.5985795268073961,-0.13606129534439643,1.681241632417371,-2.198744853082102,0.37200515457658845,2.631682288129291,0.023977210654417644,-0.6028387458968857,-0.9378211398713208,0.0,0.0,0.0,1.0
2024-03-17,1.5647095977793684,1.2960618364152363,0.323056916058761,0.6926876851482309,-1.0676086713240438,-0.6470208886322399,-0.9738103408893474,-0.9667978697256041,-0.8380694010104756,-0.1489900759827408,1.317183438313259,-1.5276374410575737,1.8255272414088308,-1.4016725388928952,1.5619218691768553,-0.2995410049642212,0.3558275758405542,-1.1186585612031124,0.4271265378798555,0.18576823419274793,-0.5021192115707825,1.0277057689700442,0.34062441733450893,1.31412985053993,-0.06838170080908802,-0.11488984653488273,-0.11306309337968969,1.681241632417371,-2.025929331310809,0.3484349749550483,2.631682288129291,0.023977210654417644,0.7587689404757447,-0.9200042704094078,0.0,0.0,0.0,1.0
2024-03-18,-0.03754991568564947,1.1269156490331755,0.3408908154642891,0.08410620111588699,-1.065773371369374,-0.4535508906645848,-0.9886740249356802,-0.9976372775346084,-0.6838107873005372,-0.911046809845546,1.3480562719258165,-0.949620552277245,1.6081778165885734,-1.15595867765135,1.4062006795030517,-0.2609959861709701,0.2854700408440779,-1.1186585612031124,0.3568628754216104,0.18433567574407056,-0.6378985592127397,1.2388892894854262,0.17283141651489306,1.3198470882522706,0.002979921547606604,0.32072224503584473,-0.09006489141498497,1.681241632417371,-1.334667244225637,0.3247629983985296,2.631682288129291,0.023977210654417644,0.0037674306931871266,-0.9378211398713208,0.0,0.0,0.0,1.0
2024-03-19,-1.6708781731790747,1.2693545436707,0.4300603124919282,2.589197426086232,-1.7940689994999541,-0.4999836901768221,-1.598085070835327,-1.5681663220011903,-0.2981642530256919,-0.1489900759827408,1.3480562719258165,-0.7569482560171353,1.5231280416589068,-1.1537078075229314,1.294971258307478,-0.16463343918784204,0.4261851108370304,-1.9180969374475203,0.2725464804717131,-0.9201668881860992,-0.6953249499717036,0.7883644457192712,0.17283141651489306,1.325155494100162,0.3241072221527337,-0.647142747718291,-0.06706668945027823,1.681241632417371,-0.5281948092929366,0.30099623942456855,2.631682288129291,0.023977210654417644,-1.4021851190709813,-0.7240187063283651,0.0,0.0,0.0,1.0
2024-03-20,0.734730293020481,1.4830128856269866,-0.37246516075682373,-1.345352633471711,-1.4277800021542157,1.9557551777763704,-1.3602661260940014,-1.3612852946157856,-0.2595995995982075,2.7722274038246772,1.3480562719258165,-0.7954827152691571,1.4380782667292418,0.8271206006773122,1.125902538090205,-0.9933513432427429,0.3558275758405542,-1.5183777493253163,1.1859740924288995,-1.3871809424548869,-0.5979920842785444,0.4363919115269676,0.17283141651489306,1.330053495088386,0.3419476277419077,-0.4528898640747113,-0.0440684874855715,1.681241632417371,0.7391190170298794,0.2771417406367783,2.631682288129291,0.023977210654417644,-1.1564117885473302,-0.34986444762819335,0.0,0.0,0.0,1.0
2024-03-21,1.5602712057753105,1.5764884102328625,-1.050153338166881,0.8908304939029478,1.1374665125690684,-0.6465372136373209,1.3895154224775754,1.3782820990841071,-0.16318796602949612,-1.6731035437083508,1.3480562719258165,-0.8340171745211796,1.4191783167448713,1.305681280253021,1.2682761972205399,-0.9162613056562408,0.2713985338447794,1.2796565675301115,1.5794506021950658,0.06829844140121233,-0.11327441312661156,0.3519185033208275,0.17283141651489306,1.334539639833543,0.4311496556877763,-0.4995105561491704,-0.021070285520864766,1.681241632417371,0.8543293648774076,0.25320657063797164,2.631682288129291,0.023977210654417644,-1.1541603736485435,-0.06479453623758576,0.0,0.0,1.0,0.0
2024-03-22,1.4049274856332727,-1.1654603115394828,-0.7291431488673802,0.7351468584528131,0.04221983825065336,-0.6953883881241538,0.09637491044661757,0.10615652696267487,-0.9923280147204132,1.0575997526333667,1.3480562719258165,-0.6798793375130917,1.3152285918308355,-0.9625943771447417,1.4818366859160415,-0.6271736647068565,1.186046488798971,0.08049900316349956,0.5957593277796341,-0.060631818979741334,0.32326348950720746,0.2815239964823668,0.17283141651489306,1.3386125989941255,-0.37166859582504114,1.953721252190825,0.0016128725813106903,1.681241632417371,-1.7379034616919875,0.2291978219355826,2.631682288129291,0.023977210654417644,0.8271474476495798,0.0064729416100658185,0.0,0.0,0.0,1.0
2024-03-23,1.2939676855318172,0.8910012297897759,-0.15845836789049,0.9474427249757238,0.7808987387275178,-0.6944210381343155,0.7206496403925973,0.7049550285875106,-0.9151987078654444,-0.1489900759827408,1.3480562719258165,-0.2945347449928725,-0.5936663565905578,-0.7331145862380307,1.575269399720324,-0.7428087210866104,1.5800486847792319,0.8799373794079075,-0.2614573542109594,0.023889129492217057,-0.6466585171251239,0.42231301015928824,0.17283141651489306,1.3422711656644328,-1.0496040082136426,-0.646657115509182,0.024611074546017426,1.681241632417371,-0.5281948092929366,0.2051226088400022,2.631682288129291,0.023977210654417644,1.3058239516232875,0.32717659192449916,0.0,0.0,0.0,1.0
2024-03-24,1.1253087893776044,0.8242329979284363,0.3408908154642891,0.9899018982803055,0.7857928719399708,-0.678459763301984,0.42337595946594037,0.42740035830647094,-0.6259638071593103,1.4386281195647692,1.3480562719258165,-0.2560002857408507,-0.4330167817234105,-0.8853295966162881,-1.165423538538617,0.06663667357166589,0.5950431948285639,0.8799373794079075,-0.4722483415856947,-0.0634969358770959,-0.4519927857388056,0.3519185033208275,0.17283141651489306,1.3455142557322024,-0.7284767076085156,-0.695705968629186,0.047609276510722144,1.681241632417371,-1.8531138095395163,0.18098806535645762,2.631682288129291,0.023977210654417644,-0.9630006887430437,0.3449934613864124,0.0,0.0,0.0,1.0
2024-03-25,1.2673373335074676,1.1981350963519382,0.5548976083306228,-0.22726106978438185,-0.31553794743365143,-0.6005880891200028,-0.29008087475803634,-0.2934707992290077,-0.7416577674417643,0.23203829094866102,1.3583974825088954,-0.15966413761079593,1.2396287918933535,-0.7278507658845063,0.8900961651555885,-0.010453364014836979,-0.2633187321284499,-0.3192201849587044,-0.10687729680281692,0.13706124693772093,-0.498712561271522,0.26744509511467146,0.00255540806388318,1.3483409081998552,-0.15758372875495663,-0.6947347042109681,0.07029243461289761,1.681241632417371,-0.6434051571404649,0.15680134307104848,2.631682288129291,0.023977210654417644,-0.7334653576305258,0.4340778086959772,0.0,0.0,0.0,1.0
2024-03-26,1.480380149702262,0.43697725313266667,0.5727315077361509,1.3578814002533508,0.05685195569747451,-0.6465372136373209,0.11123859449295037,0.11515135424030101,0.06819995453541168,1.0575997526333667,1.3583974825088954,-0.9881550115292668,0.6537303423778775,-1.0778800683956147,0.8233585124382442,0.2979067863311731,-0.4743913371178788,0.08049900316349956,0.11796642306357062,0.3390519882012149,1.9548664837298468,1.182573684014661,0.00255540806388318,1.3507502854692608,0.3419476277419077,-0.6787088413103728,0.09329063657760434,1.681241632417371,-0.24016893967411498,0.1325696090315802,2.631682288129291,0.023977210654417644,-0.8857172080850702,-0.36768131709010593,0.0,0.0,0.0,1.0
2024-03-27,1.5735863817874851,-0.06155887809866869,0.37655861427534465,1.4569528046307094,0.8003411857358937,-0.5502858896484124,0.1706933306782818,0.17683016985831,-0.008929352319557816,1.4386281195647692,1.3583974825088954,-0.9110860930252231,1.3435785168073906,-1.379031606502843,1.1970893676553727,0.33645180512442424,-0.10853215513619889,0.8799373794079075,0.5957593277796341,0.27028918266470653,-0.6461718527966582,1.5767829223100345,0.00255540806388318,1.352741673589936,0.5560324948119922,-0.6005220556438319,0.11597379467977979,1.681241632417371,-0.47058963536917203,0.10830004362381226,2.631682288129291,0.023977210654417644,-0.7282002632926362,-1.0447223566427983,0.0,0.0,0.0,1.0
2024-03-28,-1.1604630927123794,0.44587968404751205,0.4300603124919282,-0.12818966540702365,-0.30644525131119915,-0.5986533891403262,-0.20089877048003935,-0.20609247710349504,0.2995878751003188,1.4386281195647692,1.3583974825088954,-0.6220776486350588,0.7009802173388031,-1.2834997342744603,0.4362801266776469,0.24008925814129614,0.11661195685252841,-0.3192201849587044,0.45523200286314397,-0.32852024888238957,-0.6953249499717036,0.5912598265715844,0.00255540806388318,1.354314482470603,0.5738729004011662,-0.646657115509182,0.13865695278195728,1.681241632417371,-1.7379034616919875,0.08399983844375519,2.631682288129291,0.023977210654417644,-1.078314282193903,-0.7240187063283651,0.0,0.0,0.0,1.0
2024-03-29,0.8900740131625187,0.7352086887799836,0.44789421189745565,2.589197426086232,-0.3034283198788651,1.9557551777763704,-0.6616729759163575,-0.6802483721669381,0.3381525285278032,0.23203829094866102,1.3583974825088954,-0.7376810263911248,0.15288166779206544,-0.22299405628864938,-0.062027680278523976,-0.06827089220471395,0.5950431948285639,-0.3192201849587044,0.20228281801346795,-1.132185538590334,-0.694351621314772,-0.26755315685763964,0.00255540806388318,1.3554682460540461,0.377628438920255,-0.5500163058965012,0.16134011088413272,1.681241632417371,-0.8162206789117583,0.05967619416664454,2.631682288129291,0.023977210654417644,-1.3795387069738068,-0.15387888354715054,0.0,0.0,0.0,1.0
