datetime,target_temp_t+4
2022-10-20,27.6
2022-10-21,24.9
2022-10-22,25.2
2022-10-23,26.5
2022-10-24,26.8
2022-10-25,26.1
2022-10-26,25.7
2022-10-27,25.7
2022-10-28,24.5
2022-10-29,23.0
2022-10-30,23.4
2022-10-31,24.2
2022-11-01,24.4
2022-11-02,23.5
2022-11-03,23.6
2022-11-04,24.1
2022-11-05,24.4
2022-11-06,24.6
2022-11-07,25.7
2022-11-08,26.1
2022-11-09,25.4
2022-11-10,25.5
2022-11-11,25.9
2022-11-12,27.0
2022-11-13,26.9
2022-11-14,26.9
2022-11-15,26.7
2022-11-16,25.1
2022-11-17,25.4
2022-11-18,25.3
2022-11-19,26.3
2022-11-20,22.9
2022-11-21,23.4
2022-11-22,23.2
2022-11-23,26.9
2022-11-24,27.7
2022-11-25,27.7
2022-11-26,25.9
2022-11-27,15.4
2022-11-28,15.3
2022-11-29,17.5
2022-11-30,17.4
2022-12-01,16.8
2022-12-02,17.0
2022-12-03,16.9
2022-12-04,16.6
2022-12-05,16.6
2022-12-06,16.2
2022-12-07,18.5
2022-12-08,18.5
2022-12-09,18.0
2022-12-10,18.4
2022-12-11,17.1
2022-12-12,18.2
2022-12-13,19.0
2022-12-14,16.6
2022-12-15,14.6
2022-12-16,16.2
2022-12-17,19.1
2022-12-18,18.0
2022-12-19,19.7
2022-12-20,19.4
2022-12-21,18.5
2022-12-22,17.2
2022-12-23,19.1
2022-12-24,15.1
2022-12-25,13.6
2022-12-26,14.2
2022-12-27,15.2
2022-12-28,16.9
2022-12-29,18.0
2022-12-30,18.1
2022-12-31,18.8
2023-01-01,19.2
2023-01-02,20.3
2023-01-03,17.8
2023-01-04,19.2
2023-01-05,20.3
2023-01-06,20.1
2023-01-07,19.4
2023-01-08,20.8
2023-01-09,22.8
2023-01-10,24.3
2023-01-11,19.7
2023-01-12,13.8
2023-01-13,12.8
2023-01-14,14.7
2023-01-15,15.1
2023-01-16,15.7
2023-01-17,17.5
2023-01-18,17.7
2023-01-19,20.0
2023-01-20,17.0
2023-01-21,14.0
2023-01-22,15.1
2023-01-23,15.4
2023-01-24,15.3
2023-01-25,14.4
2023-01-26,15.2
2023-01-27,16.3
2023-01-28,18.4
2023-01-29,20.8
2023-01-30,20.4
2023-01-31,20.4
2023-02-01,20.8
2023-02-02,20.4
2023-02-03,20.7
2023-02-04,21.2
2023-02-05,22.3
2023-02-06,22.5
2023-02-07,23.1
2023-02-08,24.3
2023-02-09,24.9
2023-02-10,19.2
2023-02-11,17.0
2023-02-12,16.9
2023-02-13,17.9
2023-02-14,20.3
2023-02-15,20.4
2023-02-16,21.0
2023-02-17,20.9
2023-02-18,20.6
2023-02-19,20.4
2023-02-20,19.2
2023-02-21,19.8
2023-02-22,17.8
2023-02-23,18.1
2023-02-24,19.1
2023-02-25,19.0
2023-02-26,22.2
2023-02-27,21.2
2023-02-28,20.4
2023-03-01,20.8
2023-03-02,21.5
2023-03-03,22.0
2023-03-04,21.6
2023-03-05,23.5
2023-03-06,23.3
2023-03-07,21.7
2023-03-08,23.3
2023-03-09,19.6
2023-03-10,20.7
2023-03-11,21.6
2023-03-12,23.8
2023-03-13,23.5
2023-03-14,23.3
2023-03-15,24.1
2023-03-16,24.9
2023-03-17,25.7
2023-03-18,27.5
2023-03-19,27.2
2023-03-20,26.8
2023-03-21,25.0
2023-03-22,19.6
2023-03-23,18.8
2023-03-24,18.7
2023-03-25,19.1
2023-03-26,19.4
2023-03-27,20.3
2023-03-28,21.1
2023-03-29,23.8
2023-03-30,25.9
2023-03-31,26.6
2023-04-01,27.4
2023-04-02,27.9
2023-04-03,23.8
2023-04-04,20.9
2023-04-05,19.0
2023-04-06,20.4
2023-04-07,22.8
2023-04-08,24.3
2023-04-09,24.0
2023-04-10,24.4
2023-04-11,25.7
2023-04-12,25.9
2023-04-13,25.5
2023-04-14,27.2
2023-04-15,28.2
2023-04-16,27.7
2023-04-17,28.3
2023-04-18,28.2
2023-04-19,28.4
2023-04-20,28.4
2023-04-21,21.8
2023-04-22,22.8
2023-04-23,25.2
2023-04-24,26.6
2023-04-25,25.4
2023-04-26,23.5
2023-04-27,25.5
2023-04-28,26.0
2023-04-29,28.0
2023-04-30,29.0
2023-05-01,30.1
2023-05-02,31.6
2023-05-03,30.7
2023-05-04,25.2
2023-05-05,23.4
2023-05-06,26.8
2023-05-07,27.4
2023-05-08,26.1
2023-05-09,23.6
2023-05-10,23.3
2023-05-11,26.7
2023-05-12,29.7
2023-05-13,32.3
2023-05-14,32.8
2023-05-15,31.0
2023-05-16,30.6
2023-05-17,31.5
2023-05-18,32.3
2023-05-19,30.7
2023-05-20,28.4
2023-05-21,27.7
2023-05-22,28.3
2023-05-23,29.5
2023-05-24,29.9
2023-05-25,30.9
2023-05-26,31.6
2023-05-27,31.8
2023-05-28,31.9
2023-05-29,32.5
2023-05-30,30.6
2023-05-31,30.4
2023-06-01,29.7
2023-06-02,28.9
2023-06-03,31.0
2023-06-04,30.3
2023-06-05,28.9
2023-06-06,31.7
2023-06-07,32.0
2023-06-08,30.4
2023-06-09,29.4
2023-06-10,27.3
2023-06-11,29.5
2023-06-12,31.2
2023-06-13,31.0
2023-06-14,28.4
2023-06-15,28.8
2023-06-16,30.4
2023-06-17,28.7
2023-06-18,30.0
2023-06-19,27.7
2023-06-20,26.5
2023-06-21,26.1
2023-06-22,27.4
2023-06-23,27.8
2023-06-24,29.6
2023-06-25,31.2
2023-06-26,31.9
2023-06-27,32.0
2023-06-28,30.9
2023-06-29,30.7
2023-06-30,30.5
2023-07-01,29.7
2023-07-02,31.7
2023-07-03,32.3
2023-07-04,30.1
2023-07-05,30.0
2023-07-06,31.0
2023-07-07,31.5
2023-07-08,32.0
2023-07-09,30.8
2023-07-10,30.7
2023-07-11,30.6
2023-07-12,31.9
2023-07-13,33.2
2023-07-14,28.4
2023-07-15,26.4
2023-07-16,27.5
2023-07-17,29.2
2023-07-18,30.9
2023-07-19,31.7
2023-07-20,31.7
2023-07-21,32.0
2023-07-22,32.1
2023-07-23,32.3
2023-07-24,29.3
2023-07-25,30.5
2023-07-26,30.2
2023-07-27,28.5
2023-07-28,28.0
2023-07-29,28.8
2023-07-30,28.5
2023-07-31,26.7
2023-08-01,27.4
2023-08-02,28.2
2023-08-03,28.6
2023-08-04,29.1
2023-08-05,30.4
2023-08-06,29.0
2023-08-07,27.7
2023-08-08,28.3
2023-08-09,29.8
2023-08-10,29.3
2023-08-11,28.4
2023-08-12,29.4
2023-08-13,31.7
2023-08-14,30.7
2023-08-15,29.3
2023-08-16,26.8
2023-08-17,28.9
2023-08-18,30.4
2023-08-19,30.8
2023-08-20,28.1
2023-08-21,29.1
2023-08-22,28.8
2023-08-23,30.8
2023-08-24,28.1
2023-08-25,28.9
2023-08-26,29.8
2023-08-27,29.7
2023-08-28,30.3
2023-08-29,31.5
2023-08-30,28.5
2023-08-31,25.6
2023-09-01,29.3
2023-09-02,30.8
2023-09-03,31.0
2023-09-04,28.8
2023-09-05,29.1
2023-09-06,29.3
2023-09-07,28.7
2023-09-08,28.4
2023-09-09,25.9
2023-09-10,24.3
2023-09-11,25.9
2023-09-12,27.2
2023-09-13,27.8
2023-09-14,28.1
2023-09-15,29.3
2023-09-16,30.1
2023-09-17,30.4
2023-09-18,30.7
2023-09-19,30.3
2023-09-20,29.5
2023-09-21,28.6
2023-09-22,27.4
2023-09-23,26.9
2023-09-24,24.9
2023-09-25,26.8
2023-09-26,28.7
2023-09-27,29.6
2023-09-28,29.5
2023-09-29,29.7
2023-09-30,30.0
2023-10-01,30.6
2023-10-02,30.4
2023-10-03,26.9
2023-10-04,27.3
2023-10-05,27.5
2023-10-06,26.9
2023-10-07,26.2
2023-10-08,23.9
2023-10-09,25.5
2023-10-10,25.6
2023-10-11,25.8
2023-10-12,26.6
2023-10-13,27.2
2023-10-14,27.6
2023-10-15,28.2
2023-10-16,27.8
2023-10-17,26.0
2023-10-18,25.4
2023-10-19,25.4
2023-10-20,26.8
2023-10-21,27.8
2023-10-22,28.6
2023-10-23,27.9
2023-10-24,25.8
2023-10-25,24.1
2023-10-26,25.6
2023-10-27,25.7
2023-10-28,25.7
2023-10-29,26.0
2023-10-30,27.1
2023-10-31,28.1
2023-11-01,27.9
2023-11-02,25.8
2023-11-03,23.0
2023-11-04,26.0
2023-11-05,27.8
2023-11-06,28.3
2023-11-07,28.2
2023-11-08,26.9
2023-11-09,18.3
2023-11-10,18.6
2023-11-11,20.1
2023-11-12,20.4
2023-11-13,20.4
2023-11-14,19.5
2023-11-15,20.0
2023-11-16,21.0
2023-11-17,21.2
2023-11-18,20.8
2023-11-19,23.6
2023-11-20,23.5
2023-11-21,24.0
2023-11-22,23.7
2023-11-23,23.7
2023-11-24,23.1
2023-11-25,22.6
2023-11-26,23.5
2023-11-27,18.7
2023-11-28,17.5
2023-11-29,18.1
2023-11-30,18.9
2023-12-01,18.9
2023-12-02,20.8
2023-12-03,20.3
2023-12-04,21.7
2023-12-05,22.5
2023-12-06,24.4
2023-12-07,25.0
2023-12-08,24.5
2023-12-09,24.7
2023-12-10,25.0
2023-12-11,25.1
2023-12-12,20.0
2023-12-13,13.9
2023-12-14,15.0
2023-12-15,13.7
2023-12-16,15.0
2023-12-17,15.2
2023-12-18,13.2
2023-12-19,13.6
2023-12-20,16.3
2023-12-21,16.8
2023-12-22,15.6
2023-12-23,17.3
2023-12-24,19.0
2023-12-25,20.5
2023-12-26,21.4
2023-12-27,22.3
2023-12-28,22.8
2023-12-29,23.3
2023-12-30,19.4
2023-12-31,19.2
2024-01-01,20.5
2024-01-02,22.1
2024-01-03,22.0
2024-01-04,22.6
2024-01-05,23.1
2024-01-06,19.9
2024-01-07,17.5
2024-01-08,17.7
2024-01-09,18.4
2024-01-10,19.3
2024-01-11,21.3
2024-01-12,20.5
2024-01-13,20.4
2024-01-14,22.5
2024-01-15,22.7
2024-01-16,23.1
2024-01-17,16.2
2024-01-18,12.3
2024-01-19,10.3
2024-01-20,10.2
2024-01-21,11.3
2024-01-22,12.1
2024-01-23,10.8
2024-01-24,12.4
2024-01-25,13.0
2024-01-26,14.9
2024-01-27,16.8
2024-01-28,19.0
2024-01-29,21.9
2024-01-30,22.2
2024-01-31,23.7
2024-02-01,23.6
2024-02-02,21.2
2024-02-03,15.9
2024-02-04,13.4
2024-02-05,14.7
2024-02-06,17.5
2024-02-07,19.1
2024-02-08,18.5
2024-02-09,20.7
2024-02-10,21.8
2024-02-11,21.3
2024-02-12,21.3
2024-02-13,21.3
2024-02-14,23.5
