name,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Hanoi,0.6784660766961652,0.7410358565737052,0.6982456140350877,0.6629213483146067,0.5848563968668408,0.5865384615384616,0.8524590163934426,0.7782608695652176,0.00015610130975002775,1.0,0.0833,rain,0.0,0.0,0.18680297397769519,0.31870669745958424,0.1650917176209005,0.2707423580786035,0.8790000000000001,0.61,0.35345094398019183,0.3620071684587814,0.30000000000000004,0.25546236108198783,2022-05-13T05:20:00,2022-05-13T18:26:12,0.40816326530612246,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7964601769911503,0.8804780876494023,0.8561403508771929,0.898876404494382,0.8459530026109661,0.9062499999999999,0.9737704918032787,0.7275362318840581,0.0,0.0,0.0,rain,0.0,0.0,0.06691449814126393,0.10392609699769054,0.23179544191217347,0.27510917030567583,0.533,0.6300000000000001,0.6874032807180439,0.6917562724014338,0.9,0.736842105263158,2024-08-29T05:39:33,2024-08-29T18:15:15,0.846938775510204,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.8554572271386431,0.9482071713147411,0.9017543859649123,0.8494382022471909,0.9530026109660575,0.889423076923077,0.9147540983606557,0.5623188405797102,0.0,0.0,0.0,no precipitation,0.0,0.0,0.15985130111524165,0.31870669745958424,0.43913285158421345,0.2358078602620104,0.736,0.75,0.8597957288765087,0.867383512544803,1.0,0.25546236108198783,2016-07-18T05:25:06,2016-07-18T18:40:25,0.4489795918367347,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6194690265486725,0.6812749003984063,0.6280701754385964,0.555056179775281,0.5456919060052219,0.49999999999999994,0.8262295081967213,0.8681159420289857,0.0020293170267503607,1.0,0.0833,rain,0.0,0.0,0.30390334572490707,0.4688221709006928,0.37159533073929957,0.43013100436681384,0.728,0.5900000000000001,0.25224388734138037,0.25448028673835127,0.30000000000000004,0.25546236108198783,2017-03-21T05:59:52,2017-03-21T18:07:57,0.7959183673469388,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6489675516224189,0.7609561752988048,0.7157894736842104,0.6606741573033708,0.597911227154047,0.6394230769230769,0.9049180327868853,0.8536231884057972,0.1534355796912196,1.0,0.0833,rain,0.0,0.0,0.05947955390334575,0.4434180138568129,0.24291272929405228,0.3384279475982517,0.846,0.65,0.38316310739709064,0.3835125448028674,0.5,0.2631578947368421,2025-07-03T05:19:33,2025-07-03T18:42:13,0.25510204081632654,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,0.8849557522123894,0.8804780876494023,0.8982456140350877,0.9213483146067416,0.8746736292428199,0.8966346153846153,0.9344262295081968,0.6057971014492753,0.0,0.0,0.0,no precipitation,0.0,0.0,0.17657992565055763,0.3394919168591224,0.3652028904947193,0.2117903930131,0.507,0.6900000000000001,0.8761993190962549,0.8817204301075271,0.9,0.25546236108198783,2019-06-09T05:14:32,2019-06-09T18:37:04,0.21428571428571427,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5309734513274336,0.601593625498008,0.5824561403508772,0.4044943820224719,0.49347258485639695,0.4567307692307692,0.7311475409836066,0.7507246376811594,0.0018011689586541662,1.0,0.0417,rain,0.0,0.0,0.14312267657992567,0.12471131639722863,0.866870483602001,0.5043668122270724,0.669,0.6599999999999999,0.4648715567935623,0.4695340501792115,0.7000000000000001,0.25546236108198783,2017-10-19T05:53:22,2017-10-19T17:29:28,1.0,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.56047197640118,0.6812749003984063,0.631578947368421,0.48539325842696635,0.5456919060052219,0.5048076923076924,0.8131147540983606,0.8260869565217392,0.0015009741322118053,1.0,0.125,rain,0.0,0.0,0.14033457249070633,0.16628175519630486,0.29766536964980544,0.47161572052401723,0.924,0.47,0.2457443515939337,0.2473118279569893,0.4,0.05263157894736842,2023-12-11T06:23:08,2023-12-11T17:16:04,0.9591836734693877,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7079646017699115,0.8007968127490039,0.750877192982456,0.7168539325842697,0.6240208877284595,0.6923076923076923,0.8983606557377048,0.7695652173913043,6.003896528847221e-06,1.0,0.0417,rain,0.0,0.0,0.13011152416356878,0.2517321016166282,0.08171206225680934,0.25764192139738284,0.642,0.7200000000000001,0.40111420612813364,0.39426523297491045,0.7000000000000001,0.25546236108198783,2019-08-17T05:35:48,2019-08-17T18:25:31,0.5714285714285715,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5309734513274336,0.40239043824701193,0.4736842105263158,0.4044943820224719,0.36292428198433424,0.38221153846153844,0.580327868852459,0.6434782608695653,0.0,0.0,0.0,no precipitation,0.0,0.0,0.12639405204460968,0.20785219399538105,0.32323513062812675,0.5567685589519655,0.523,0.3600000000000001,0.44382544103992566,0.4480286738351255,0.6000000000000001,0.25546236108198783,2018-12-19T06:27:50,2018-12-19T17:19:12,0.3979591836734694,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.471976401179941,0.5219123505976095,0.5017543859649123,0.3595505617977528,0.44125326370757184,0.40144230769230765,0.6786885245901639,0.7942028985507246,0.00029419092991351387,1.0,0.0417,rain,0.0,0.0,0.15985130111524165,0.10392609699769054,0.3237909949972207,0.615720524017469,0.751,0.4600000000000001,0.3580934695140823,0.3584229390681004,0.5,0.05263157894736842,2024-01-15T06:36:15,2024-01-15T17:35:26,0.1326530612244898,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7374631268436578,0.7609561752988048,0.7614035087719299,0.7325842696629213,0.597911227154047,0.6778846153846153,0.8885245901639345,0.7420289855072464,0.0006304091355289582,1.0,0.0417,rain,0.0,0.0,0.0762081784386617,0.10392609699769054,0.3265703168426904,0.4235807860262,0.537,0.61,0.5954812751470133,0.5949820788530468,0.8,0.2631578947368421,2023-09-30T05:47:14,2023-09-30T17:46:07,0.5408163265306123,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5899705014749262,0.6812749003984063,0.6350877192982456,0.4876404494382022,0.5456919060052219,0.5048076923076924,0.7540983606557377,0.6927536231884057,0.004202727570193054,1.0,0.4167,rain,0.0,0.0,0.24349442379182157,0.3394919168591224,0.3663146192329072,0.5545851528384276,0.7290000000000001,0.71,0.3150727329000309,0.3189964157706094,0.4,0.25546236108198783,2019-02-10T06:29:57,2019-02-10T17:51:57,0.1836734693877551,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.38348082595870203,0.4820717131474104,0.4385964912280701,0.29213483146067415,0.4151436031331593,0.35817307692307687,0.6754098360655738,0.9246376811594204,0.0012067832022982915,1.0,0.0833,rain,0.0,0.0,0.05669144981412641,0.10392609699769054,0.14230127848804894,0.4497816593886448,0.919,0.06000000000000005,0.1999380996595481,0.2007168458781362,0.30000000000000004,0.25546236108198783,2015-03-05T06:14:17,2015-03-05T18:02:26,0.4897959183673469,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5339233038348083,0.5418326693227091,0.5333333333333333,0.40674157303370784,0.45430809399477806,0.42307692307692296,0.6229508196721312,0.6173913043478261,0.0003001948264423611,1.0,0.0417,rain,0.0,0.0,0.11338289962825279,0.20785219399538105,0.3376876042245692,0.4803493449781655,0.634,0.39,0.23831631073970905,0.23655913978494625,0.30000000000000004,0.25546236108198783,2020-12-12T06:24:10,2020-12-12T17:16:37,0.9285714285714286,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.8554572271386431,0.8804780876494023,0.8877192982456138,0.8337078651685392,0.8224543080939948,0.8317307692307693,0.881967213114754,0.5275362318840581,0.0,0.0,0.0,no precipitation,0.0,0.0,0.17379182156133827,0.20785219399538105,0.35241801000555867,0.2772925764192138,0.608,0.8700000000000001,0.7960383782110801,0.7956989247311829,0.9,0.25546236108198783,2015-08-16T05:35:28,2015-08-16T18:26:15,0.05102040816326531,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7669616519174041,0.8406374501992031,0.8035087719298245,0.8382022471910111,0.7597911227154047,0.7884615384615384,0.9311475409836065,0.7420289855072464,0.0036023379173083323,1.0,0.2917,rain,0.0,0.0,0.14312267657992567,0.36027713625866054,0.3165647581989995,0.26419213973799316,0.8190000000000001,0.7300000000000001,0.6143608789848344,0.6093189964157707,0.6000000000000001,1.0,2025-05-07T05:22:50,2025-05-07T18:23:52,0.326530612244898,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.359882005899705,0.3426294820717132,0.375438596491228,0.2741573033707865,0.3237597911227154,0.3149038461538461,0.34426229508196726,0.35072463768115947,0.0,0.0,0.0,no precipitation,0.0,0.0,0.1366171003717472,0.2725173210161663,0.06170094496942746,0.6768558951965069,0.715,0.74,0.3813060971835344,0.3835125448028674,0.6000000000000001,0.25546236108198783,2020-12-04T06:19:09,2020-12-04T17:14:32,0.6428571428571429,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7374631268436578,0.8007968127490039,0.7789473684210525,0.8089887640449438,0.6240208877284595,0.7355769230769231,0.9213114754098362,0.7724637681159421,0.024015586115388884,1.0,0.5,rain,0.0,0.0,0.15334572490706322,0.4018475750577367,0.33574207893274044,0.39082969432314485,0.616,0.9200000000000002,0.5450324976787372,0.5519713261648747,0.8,0.5789473684210527,2025-09-12T05:42:58,2025-09-12T18:02:41,0.6734693877551021,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"VVNB,remote"
Hanoi,0.7610619469026547,0.8406374501992031,0.7999999999999999,0.802247191011236,0.7441253263707572,0.7620192307692307,0.9081967213114754,0.7072463768115942,0.03469951998847251,1.0,0.125,rain,0.0,0.0,0.16728624535315983,0.2286374133949192,0.14647026125625348,0.29039301310043797,0.54,0.8999999999999999,0.6084803466419065,0.6129032258064517,0.6000000000000001,0.25546236108198783,2022-07-11T05:22:17,2022-07-11T18:41:51,0.4183673469387755,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5899705014749262,0.601593625498008,0.5929824561403508,0.5101123595505618,0.49347258485639695,0.46874999999999994,0.7672131147540983,0.7985507246376811,0.0003092006712356319,1.0,0.0833,rain,0.0,0.0,0.18029739776951675,0.36027713625866054,0.33073929961089493,0.3820960698689966,0.9790000000000001,0.37,0.22222222222222218,0.22222222222222227,0.30000000000000004,0.05263157894736842,2025-03-05T06:13:52,2025-03-05T18:02:41,0.1836734693877551,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5103244837758112,0.6772908366533864,0.6105263157894736,0.3887640449438202,0.5430809399477806,0.4759615384615384,0.7967213114754098,0.8318840579710145,0.008873759069636193,1.0,0.0833,rain,0.0,0.0,0.18680297397769519,0.20785219399538105,0.11311839911061702,0.3165938864628828,0.797,0.7,0.16836892602909312,0.16129032258064518,0.2,0.25546236108198783,2019-05-08T05:22:32,2019-05-08T18:23:59,0.12244897959183673,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.49557522123893805,0.40239043824701193,0.4526315789473684,0.3775280898876404,0.36292428198433424,0.36778846153846145,0.5737704918032787,0.6623188405797102,0.0,0.0,0.0,no precipitation,0.0,0.0,0.15985130111524165,0.2286374133949192,0.3121178432462479,0.5349344978165931,0.639,0.29999999999999993,0.6084803466419065,0.6057347670250897,0.7000000000000001,0.25546236108198783,2022-02-28T06:18:04,2022-02-28T18:00:37,0.9285714285714286,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6489675516224189,0.6812749003984063,0.6561403508771929,0.5528089887640449,0.5456919060052219,0.5264423076923077,0.7934426229508197,0.7478260869565216,0.0006003896528847222,1.0,0.0833,rain,0.0,0.0,0.17657992565055763,0.2286374133949192,0.34769316286826013,0.46288209606986896,0.5579999999999999,0.5900000000000001,0.3819251005880532,0.37634408602150543,0.5,0.25546236108198783,2018-12-02T06:17:30,2018-12-02T17:14:08,0.836734693877551,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.38348082595870203,0.4422310756972111,0.4140350877192982,0.29213483146067415,0.3890339425587468,0.34134615384615385,0.5573770491803279,0.7014492753623189,0.0036833905204477703,1.0,0.16670000000000001,rain,0.0,0.0,0.14312267657992567,0.18706697459584296,0.0964424680377988,0.5109170305676827,0.997,0.6900000000000001,0.1618693902816465,0.16487455197132617,0.2,0.05263157894736842,2023-03-27T05:54:54,2023-03-27T18:09:42,0.1836734693877551,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.2654867256637168,0.40239043824701193,0.3263157894736842,0.20224719101123595,0.36292428198433424,0.28125,0.5672131147540984,0.9159420289855074,0.020866542386008515,1.0,0.125,rain,0.0,0.0,0.10315985130111527,0.10392609699769054,0.0867148415786548,0.5262008733624448,0.9490000000000001,0.19,0.08511296812132466,0.0896057347670251,0.2,0.25546236108198783,2022-01-21T06:36:04,2022-01-21T17:39:48,0.6224489795918368,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7492625368731562,0.8685258964143425,0.7859649122807016,0.8337078651685392,0.793733681462141,0.78125,0.940983606557377,0.7927536231884058,0.0029509151439284093,1.0,0.0417,rain,0.0,0.0,0.07992565055762083,0.2286374133949192,0.16064480266814896,0.27510917030567583,0.533,0.42000000000000004,0.39430516867842763,0.39068100358422947,0.4,0.5789473684210527,2025-07-14T05:23:34,2025-07-14T18:41:25,0.6326530612244898,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7964601769911503,0.8406374501992031,0.8421052631578946,0.7955056179775281,0.7545691906005222,0.8076923076923077,0.9114754098360656,0.6391304347826086,0.0015009741322118053,1.0,0.0417,rain,0.0,0.0,0.09293680297397769,0.27020785219399535,0.2887715397443024,0.34716157205239995,0.645,0.7,0.7325905292479108,0.7311827956989247,0.8,0.5789473684210527,2025-09-06T05:41:31,2025-09-06T18:08:17,0.45918367346938777,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,VVNB
Hanoi,0.7817109144542773,0.8406374501992031,0.8315789473684211,0.8494382022471909,0.7180156657963447,0.8485576923076923,0.9475409836065574,0.7246376811594204,0.005898828339592395,1.0,0.0417,rain,0.0,0.0,0.12639405204460968,0.36027713625866054,0.28765981100611454,0.26637554585152756,0.8109999999999999,0.74,0.5326524295883627,0.5340501792114696,0.5,0.5789473684210527,2023-07-03T05:19:22,2023-07-03T18:42:11,0.5102040816326531,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7787610619469025,0.7609561752988048,0.7929824561403508,0.7730337078651685,0.597911227154047,0.7163461538461537,0.8885245901639345,0.691304347826087,0.07373685521903714,1.0,0.0417,rain,0.0,0.0,0.15334572490706322,0.2286374133949192,0.3201778765981101,0.3231441048034931,0.621,0.8800000000000001,0.401423707830393,0.4014336917562724,0.6000000000000001,0.25546236108198783,2021-08-19T05:36:36,2021-08-19T18:23:39,0.3877551020408163,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.38348082595870203,0.36254980079681276,0.375438596491228,0.29213483146067415,0.3368146214099217,0.3149038461538461,0.5377049180327869,0.7333333333333332,0.0,0.0,0.0,no precipitation,0.0,0.0,0.03624535315985131,0.06235565819861433,0.20928293496386882,0.5152838427947586,0.856,0.19,0.323738780563293,0.3189964157706094,0.4,0.05263157894736842,2023-01-22T06:36:00,2023-01-22T17:40:19,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5014749262536873,0.601593625498008,0.5333333333333333,0.3820224719101124,0.49347258485639695,0.42307692307692296,0.740983606557377,0.8724637681159422,0.0018281864930339788,1.0,0.125,rain,0.0,0.0,0.2741635687732342,0.36027713625866054,0.3457476375764314,0.5109170305676827,0.9690000000000001,0.52,0.2432683379758588,0.2473118279569893,0.4,0.05263157894736842,2024-02-03T06:33:09,2024-02-03T17:47:51,0.7653061224489797,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.8318584070796462,0.8804780876494023,0.863157894736842,0.8494382022471909,0.7467362924281984,0.8100961538461537,0.8721311475409836,0.5188405797101449,0.004130680811846888,1.0,0.0417,rain,0.0,0.0,0.12360594795539034,0.2725173210161663,0.12229016120066705,0.19432314410480345,0.8009999999999999,0.74,0.5385329619312906,0.5412186379928317,0.6000000000000001,0.25546236108198783,2019-07-09T05:21:24,2019-07-09T18:42:01,0.25510204081632654,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.2920353982300884,0.24302788844621515,0.2666666666666666,0.2224719101123595,0.2584856396866841,0.24038461538461536,0.48852459016393446,0.8507246376811595,0.013586817844781262,1.0,0.125,rain,0.0,0.0,0.2072490706319703,0.42263279445727475,0.11812117843246249,0.48253275109170346,0.919,0.49,0.07180439492417208,0.07526881720430109,0.1,0.25546236108198783,2018-01-28T06:34:49,2018-01-28T17:44:21,0.3877551020408163,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7227138643067846,0.7011952191235059,0.7333333333333333,0.6179775280898876,0.5587467362924282,0.6081730769230769,0.7868852459016393,0.5971014492753624,0.0,0.0,0.0,no precipitation,0.0,0.0,0.05297397769516729,0.10392609699769054,0.20733740967204,0.4694323144104793,0.36,0.61,0.6366450015475085,0.6308243727598568,0.8,0.05263157894736842,2023-10-27T05:56:33,2023-10-27T17:24:14,0.4489795918367347,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.56047197640118,0.5219123505976095,0.543859649122807,0.4606741573033708,0.44125326370757184,0.43269230769230765,0.7049180327868853,0.7637681159420291,0.0,0.0,0.0,no precipitation,0.0,0.0,0.16356877323420077,0.20785219399538105,0.2668148971650917,0.45196506550218274,0.644,0.43000000000000005,0.4893221912720519,0.4946236559139786,0.6000000000000001,0.05263157894736842,2023-12-09T06:21:54,2023-12-09T17:15:30,0.8979591836734694,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7079646017699115,0.8007968127490039,0.7263157894736841,0.6719101123595506,0.6240208877284595,0.65625,0.8983606557377048,0.8202898550724638,0.15668969160985477,1.0,0.0833,rain,0.0,0.0,0.1096654275092937,0.14549653579676672,0.21150639244024458,0.3122270742358104,0.623,0.49,0.35561745589600735,0.35483870967741943,0.5,0.25546236108198783,2019-08-22T05:37:19,2019-08-22T18:21:41,0.7346938775510204,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.4159292035398231,0.40239043824701193,0.44561403508771924,0.3168539325842697,0.36292428198433424,0.36298076923076916,0.3409836065573771,0.26086956521739135,5.1033120495201386e-05,1.0,0.0417,rain,0.0,0.0,0.2741635687732342,0.3394919168591224,0.07337409672040023,0.7379912663755448,0.766,0.7300000000000001,0.2971216341689879,0.2974910394265234,0.4,0.25546236108198783,2018-04-07T05:44:51,2018-04-07T18:13:03,0.7244897959183674,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
