name,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Hanoi,31.0,24.5,26.9,37.5,24.5,29.0,24.0,84.7,0.052,100,8.33,rain,0,0,31.3,20.5,59.4,1003.8,87.9,8.7,114.6,10.1,3,29.268924302788843,2022-05-13T05:20:00,2022-05-13T18:26:12,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.0,28.0,31.4,48.0,34.5,42.3,27.7,81.2,0.0,0,0.0,rain,0,0,18.4,11.2,83.4,1004.0,53.3,8.9,222.5,19.3,9,75.0,2024-08-29T05:39:33,2024-08-29T18:15:15,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,37.0,29.7,32.7,45.8,38.6,41.6,25.9,69.8,0.0,0,0.0,no precipitation,0,0,28.4,20.5,158.0,1002.2,73.6,10.1,278.2,24.2,10,29.268924302788843,2016-07-18T05:25:06,2016-07-18T18:40:25,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,29.0,23.0,24.9,32.7,23.0,25.4,23.2,90.9,0.676,100,8.33,rain,0,0,43.9,27.0,133.7,1011.1,72.8,8.5,81.9,7.1,3,29.268924302788843,2017-03-21T05:59:52,2017-03-21T18:07:57,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,30.0,25.0,27.4,37.4,25.0,31.2,25.6,89.9,51.112,100,8.33,rain,0,0,17.6,25.9,87.4,1006.9,84.6,9.1,124.2,10.7,5,30.0,2025-07-03T05:19:33,2025-07-03T18:42:13,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,38.0,28.0,32.6,49.0,35.6,41.9,26.5,72.8,0.0,0,0.0,no precipitation,0,0,30.2,21.4,131.4,1001.1,50.7,9.5,283.5,24.6,9,29.268924302788843,2019-06-09T05:14:32,2019-06-09T18:37:04,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,26.0,21.0,23.6,26.0,21.0,23.6,20.3,82.8,0.6,100,4.17,rain,0,0,26.6,12.1,311.9,1014.5,66.9,9.2,150.6,13.1,7,29.268924302788843,2017-10-19T05:53:22,2017-10-19T17:29:28,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,27.0,23.0,25.0,29.6,23.0,25.6,22.8,88.0,0.5,100,12.5,rain,0,0,26.3,13.9,107.1,1013.0,92.4,7.3,79.8,6.9,4,10.0,2023-12-11T06:23:08,2023-12-11T17:16:04,0.94,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.0,26.0,28.4,39.9,26.0,33.4,25.4,84.1,0.002,100,4.17,rain,0,0,25.2,17.6,29.4,1003.2,64.2,9.8,130.0,11.0,7,29.268924302788843,2019-08-17T05:35:48,2019-08-17T18:25:31,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,26.0,16.0,20.5,26.0,16.0,20.5,15.7,75.4,0.0,0,0.0,no precipitation,0,0,24.8,15.7,116.3,1016.9,52.3,6.2,143.8,12.5,6,29.268924302788843,2018-12-19T06:27:50,2018-12-19T17:19:12,0.39,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,24.0,19.0,21.3,24.0,19.0,21.3,18.7,85.8,0.098,100,4.17,rain,0,0,28.4,11.2,116.5,1019.6,75.1,7.2,116.1,10.0,5,10.0,2024-01-15T06:36:15,2024-01-15T17:35:26,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.0,25.0,28.7,40.6,25.0,32.8,25.1,82.2,0.21,100,4.17,rain,0,0,19.4,11.2,117.5,1010.8,53.7,8.7,192.8,16.6,8,30.0,2023-09-30T05:47:14,2023-09-30T17:46:07,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,28.0,23.0,25.1,29.7,23.0,25.6,21.0,78.8,1.4,100,41.67,rain,0,0,37.4,21.4,131.8,1016.8,72.9,9.7,102.2,8.9,4,29.268924302788843,2019-02-10T06:29:57,2019-02-10T17:51:57,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,21.0,18.0,19.5,21.0,18.0,19.5,18.6,94.8,0.402,100,8.33,rain,0,0,17.3,11.2,51.2,1012.0,91.9,3.2,65.0,5.6,3,29.268924302788843,2015-03-05T06:14:17,2015-03-05T18:02:26,0.48,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,26.1,19.5,22.2,26.1,19.5,22.2,17.0,73.6,0.1,100,4.17,rain,0,0,23.4,15.7,121.5,1013.4,63.4,6.5,77.4,6.6,3,29.268924302788843,2020-12-12T06:24:10,2020-12-12T17:16:37,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,37.0,28.0,32.3,45.1,33.6,39.2,24.9,67.4,0.0,0,0.0,no precipitation,0,0,29.9,15.7,126.8,1004.1,60.8,11.3,257.6,22.2,9,29.268924302788843,2015-08-16T05:35:28,2015-08-16T18:26:15,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.0,27.0,29.9,45.3,31.2,37.4,26.4,82.2,1.2,100,29.17,rain,0,0,26.6,22.3,113.9,1003.5,81.9,9.9,198.9,17.0,6,100.0,2025-05-07T05:22:50,2025-05-07T18:23:52,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,20.2,14.5,17.7,20.2,14.5,17.7,8.5,55.2,0.0,0,0.0,no precipitation,0,0,25.9,18.5,22.2,1022.4,71.5,10.0,123.6,10.7,6,29.268924302788843,2020-12-04T06:19:09,2020-12-04T17:14:32,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.0,26.0,29.2,44.0,26.0,35.2,26.1,84.3,8.0,100,50.0,rain,0,0,27.7,24.1,120.8,1009.3,61.6,11.8,176.5,15.4,8,60.0,2025-09-12T05:42:58,2025-09-12T18:02:41,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"VVNB,remote"
Hanoi,33.8,27.0,29.8,43.7,30.6,36.3,25.7,79.8,11.559,100,12.5,rain,0,0,29.2,16.6,52.7,1004.7,54.0,11.6,197.0,17.1,6,29.268924302788843,2022-07-11T05:22:17,2022-07-11T18:41:51,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,28.0,21.0,23.9,30.7,21.0,24.1,21.4,86.1,0.103,100,8.33,rain,0,0,30.6,22.3,119.0,1008.9,97.9,6.3,72.2,6.2,3,10.0,2025-03-05T06:13:52,2025-03-05T18:02:41,0.18,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,25.3,22.9,24.4,25.3,22.9,24.4,22.3,88.4,2.956,100,8.33,rain,0,0,31.3,15.7,40.7,1005.9,79.7,9.6,54.8,4.5,2,29.268924302788843,2019-05-08T05:22:32,2019-05-08T18:23:59,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,24.8,16.0,19.9,24.8,16.0,19.9,15.5,76.7,0.0,0,0.0,no precipitation,0,0,28.4,16.6,112.3,1015.9,63.9,5.6,197.0,16.9,7,29.268924302788843,2022-02-28T06:18:04,2022-02-28T18:00:37,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,30.0,23.0,25.7,32.6,23.0,26.5,22.2,82.6,0.2,100,8.33,rain,0,0,30.2,16.6,125.1,1012.6,55.8,8.5,123.8,10.5,5,29.268924302788843,2018-12-02T06:17:30,2018-12-02T17:14:08,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,21.0,17.0,18.8,21.0,17.0,18.8,15.0,79.4,1.227,100,16.67,rain,0,0,26.6,14.8,34.7,1014.8,99.7,9.5,52.7,4.6,2,10.0,2023-03-27T05:54:54,2023-03-27T18:09:42,0.18,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,17.0,16.0,16.3,17.0,16.0,16.3,15.3,94.2,6.951,100,12.5,rain,0,0,22.3,11.2,31.2,1015.5,94.9,4.5,27.9,2.5,2,29.268924302788843,2022-01-21T06:36:04,2022-01-21T17:39:48,0.61,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.4,27.7,29.4,45.1,32.5,37.1,26.7,85.7,0.983,100,4.17,rain,0,0,19.8,16.6,57.8,1004.0,53.3,6.8,127.8,10.9,4,60.0,2025-07-14T05:23:34,2025-07-14T18:41:25,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.0,27.0,31.0,43.4,31.0,38.2,25.8,75.1,0.5,100,4.17,rain,0,0,21.2,18.4,103.9,1007.3,64.5,9.6,237.1,20.4,8,60.0,2025-09-06T05:41:31,2025-09-06T18:08:17,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,VVNB
Hanoi,34.5,27.0,30.7,45.8,29.6,39.9,26.9,81.0,1.965,100,4.17,rain,0,0,24.8,22.3,103.5,1003.6,81.1,10.0,172.5,14.9,5,60.0,2023-07-03T05:19:22,2023-07-03T18:42:11,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.4,25.0,29.6,42.4,25.0,34.4,25.1,78.7,24.563,100,4.17,rain,0,0,27.7,16.6,115.2,1006.2,62.1,11.4,130.1,11.2,6,29.268924302788843,2021-08-19T05:36:36,2021-08-19T18:23:39,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,21.0,15.0,17.7,21.0,15.0,17.7,14.4,81.6,0.0,0,0.0,no precipitation,0,0,15.1,9.4,75.3,1015.0,85.6,4.5,105.0,8.9,4,10.0,2023-01-22T06:36:00,2023-01-22T17:40:19,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,25.0,21.0,22.2,25.0,21.0,22.2,20.6,91.2,0.609,100,12.5,rain,0,0,40.7,22.3,124.4,1014.8,96.9,7.8,79.0,6.9,4,10.0,2024-02-03T06:33:09,2024-02-03T17:47:51,0.75,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,36.2,28.0,31.6,45.8,30.7,38.3,24.6,66.8,1.376,100,4.17,rain,0,0,24.5,18.5,44.0,1000.3,80.1,10.0,174.4,15.1,6,29.268924302788843,2019-07-09T05:21:24,2019-07-09T18:42:01,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,17.9,12.0,14.6,17.9,12.0,14.6,12.9,89.7,4.526,100,12.5,rain,0,0,33.5,25.0,42.5,1013.5,91.9,7.5,23.6,2.1,1,29.268924302788843,2018-01-28T06:34:49,2018-01-28T17:44:21,0.38,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.5,23.5,27.9,35.5,23.5,29.9,22.0,72.2,0.0,0,0.0,no precipitation,0,0,16.9,11.2,74.6,1012.9,36.0,8.7,206.1,17.6,8,10.0,2023-10-27T05:56:33,2023-10-27T17:24:14,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,27.0,19.0,22.5,28.5,19.0,22.6,19.5,83.7,0.0,0,0.0,no precipitation,0,0,28.8,15.7,96.0,1012.1,64.4,6.9,158.5,13.8,6,10.0,2023-12-09T06:21:54,2023-12-09T17:15:30,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.0,26.0,27.7,37.9,26.0,31.9,25.4,87.6,52.196,100,8.33,rain,0,0,23.0,13.0,76.1,1005.7,62.3,7.5,115.3,9.9,5,29.268924302788843,2019-08-22T05:37:19,2019-08-22T18:21:41,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,22.1,16.0,19.7,22.1,16.0,19.7,8.4,49.0,0.017,100,4.17,rain,0,0,40.7,21.4,26.4,1025.2,76.6,9.9,96.4,8.3,4,29.268924302788843,2018-04-07T05:44:51,2018-04-07T18:13:03,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.0,23.0,27.0,35.0,23.0,28.7,22.5,77.9,0.0,0,0.0,no precipitation,0,0,17.3,14.8,124.4,1010.5,44.6,5.9,151.3,13.1,6,10.0,2024-11-14T06:06:26,2024-11-14T17:15:31,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,18.5,15.0,16.6,18.5,15.0,16.6,13.4,81.8,0.198,100,12.5,rain,0,0,20.2,22.3,38.2,1018.1,84.8,7.5,25.9,2.2,1,29.268924302788843,2019-12-20T06:28:15,2019-12-20T17:19:33,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,18.0,13.0,16.0,18.0,13.0,16.0,11.0,72.8,0.0,0,0.0,no precipitation,0,0,21.2,14.8,344.1,1019.1,64.3,6.4,112.8,9.5,5,10.0,2025-01-18T06:36:17,2025-01-18T17:38:00,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,26.9,23.5,25.3,30.5,23.5,25.5,24.0,92.3,91.878,100,12.5,rain,0,0,22.3,20.3,93.8,1006.3,78.9,7.6,46.9,4.1,2,29.268924302788843,2022-08-12T05:34:19,2022-08-12T18:28:53,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,24.5,20.0,21.4,24.5,20.0,21.4,19.2,87.3,6.915,100,8.33,rain,0,0,30.2,21.4,102.8,1018.5,67.2,6.7,82.3,7.0,5,29.268924302788843,2020-01-04T06:34:25,2020-01-04T17:28:03,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.0,28.0,31.0,41.9,32.7,37.7,25.1,71.6,0.7,100,20.83,rain,0,0,22.0,19.4,101.5,1007.1,34.5,8.1,226.5,19.6,9,29.268924302788843,2020-09-04T05:41:01,2020-09-04T18:09:52,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,24.2,19.0,21.9,24.2,19.0,21.9,16.5,71.4,0.098,100,4.17,rain,0,0,16.9,14.8,331.9,1014.0,81.0,9.1,47.5,4.3,2,29.268924302788843,2020-10-25T05:55:57,2020-10-25T17:25:03,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.9,25.0,30.2,38.7,25.0,32.5,21.9,64.1,0.0,0,0.0,no precipitation,0,0,29.5,10.4,327.4,1008.3,33.7,12.2,256.6,22.1,9,29.268924302788843,2022-09-06T05:41:25,2022-09-06T18:08:31,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,29.0,19.0,23.5,29.7,19.0,23.7,18.6,76.1,0.1,100,4.17,rain,0,0,22.0,18.4,108.8,1018.0,48.0,6.2,182.6,15.5,7,10.0,2023-03-09T06:10:55,2023-03-09T18:03:56,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,29.2,25.0,26.6,35.9,25.0,29.1,25.8,95.8,0.098,100,4.17,rain,0,0,24.5,13.0,90.7,1004.0,71.3,7.4,107.3,9.2,5,29.268924302788843,2017-05-21T05:16:55,2017-05-21T18:29:38,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,30.0,25.0,27.9,30.0,25.0,28.6,17.7,54.3,0.198,100,12.5,rain,0,0,45.4,25.9,326.1,1003.6,92.5,10.0,30.1,2.8,1,29.268924302788843,2016-10-19T05:53:28,2016-10-19T17:29:17,0.6,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.1,28.0,30.1,42.1,33.6,37.7,26.2,80.6,0.2,100,8.33,rain,0,0,32.8,24.1,128.1,1005.9,80.1,10.0,193.4,16.8,7,29.268924302788843,2021-05-18T05:17:55,2021-05-18T18:28:25,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,21.0,16.0,18.9,21.0,16.0,18.9,13.0,69.3,10.155,100,12.5,rain,0,0,26.3,23.2,20.4,1021.5,93.3,9.9,33.5,3.0,1,29.268924302788843,2018-11-22T06:11:01,2018-11-22T17:14:03,0.47,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,36.0,26.5,31.2,46.3,26.5,38.5,26.1,76.3,0.098,100,4.17,rain,0,0,22.3,11.2,281.2,1002.7,30.7,9.9,249.7,21.5,9,29.268924302788843,2017-07-29T05:29:18,2017-07-29T18:36:38,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.4,24.0,27.3,37.6,24.0,30.3,24.4,85.4,58.313,100,12.5,rain,0,0,20.9,16.6,78.0,1004.5,68.3,9.1,116.7,9.9,6,29.268924302788843,2022-05-31T05:14:56,2022-05-31T18:33:47,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.0,17.1,23.8,32.0,17.1,23.9,17.5,71.8,0.0,0,0.0,no precipitation,0,0,27.0,13.0,84.0,1008.0,0.0,7.8,238.7,20.7,8,29.268924302788843,2016-02-13T06:28:29,2016-02-13T17:53:25,0.16,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,27.5,21.0,23.9,29.5,21.0,24.2,21.0,84.3,0.098,100,4.17,rain,0,0,24.1,12.1,310.9,1015.4,62.8,8.2,149.0,13.0,6,29.268924302788843,2019-11-03T05:59:50,2019-11-03T17:20:10,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,25.0,20.0,21.7,25.0,20.0,21.7,18.9,84.7,1.9,100,45.83,rain,0,0,24.5,20.5,123.5,1018.5,76.6,6.8,69.3,5.7,3,29.268924302788843,2016-01-07T06:35:08,2016-01-07T17:29:59,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.5,26.0,29.1,39.9,26.0,34.5,25.4,81.3,0.85,100,12.5,rain,0,0,29.5,14.9,320.3,1001.2,77.6,9.3,192.8,16.7,8,29.268924302788843,2018-07-13T05:22:59,2018-07-13T18:41:32,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.5,24.7,27.5,34.6,24.7,29.2,23.0,78.1,0.3,100,12.5,rain,0,0,22.7,18.4,114.5,1010.9,38.2,8.8,139.9,11.9,6,10.0,2024-11-16T06:07:39,2024-11-16T17:15:00,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.4,24.0,27.7,41.5,24.0,31.4,24.8,84.9,7.754,100,12.5,rain,0,0,27.4,16.6,114.6,1007.5,63.6,8.9,216.3,18.7,7,60.0,2023-05-25T05:16:03,2023-05-25T18:31:13,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.5,24.0,26.9,32.0,24.0,27.4,20.0,67.8,0.0,0,0.0,no precipitation,0,0,18.7,13.0,85.2,1012.9,16.5,5.8,223.0,19.3,8,29.268924302788843,2015-10-23T05:54:45,2015-10-23T17:26:56,0.35,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,28.0,24.0,25.9,33.8,24.0,27.3,24.3,90.9,10.993,100,12.5,rain,0,0,35.3,20.5,312.3,1005.6,89.1,8.9,47.1,4.1,2,10.0,2023-09-13T05:43:04,2023-09-13T18:02:12,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,19.4,16.9,17.7,19.4,16.9,17.7,14.3,80.8,0.4,100,12.5,rain,0,0,19.4,13.9,66.1,1015.3,56.5,4.8,55.0,4.6,2,29.268924302788843,2015-02-13T06:28:22,2015-02-13T17:53:33,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
