datetime,temp,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,moonphase,icon,day_length_h,winddir_sin,winddir_cos,year,is_weekend,month_sin,month_cos,day_sin,day_cos,week_sin,week_cos,is_summer,is_autumn,is_winter,is_spring,temp_lag1,temp_lag3,temp_lag7,dew_lag1,dew_lag3,dew_lag7,humidity_lag1,humidity_lag3,humidity_lag7,sealevelpressure_lag1,sealevelpressure_lag3,sealevelpressure_lag7,windspeed_lag1,windspeed_lag3,windspeed_lag7,precip_lag1,precip_lag3,precip_lag7,cloudcover_lag1,cloudcover_lag3,cloudcover_lag7,winddir_sin_lag1,winddir_sin_lag3,winddir_sin_lag7,winddir_cos_lag1,winddir_cos_lag3,winddir_cos_lag7,precip_roll_mean_7,precip_roll_std_7,precip_roll_mean_14,precip_roll_std_14,precip_roll_mean_21,precip_roll_std_21,precip_roll_mean_28,precip_roll_std_28,precip_roll_mean_56,precip_roll_std_56,precip_roll_mean_84,precip_roll_std_84,humidity_roll_mean_7,humidity_roll_std_7,humidity_roll_mean_14,humidity_roll_std_14,humidity_roll_mean_21,humidity_roll_std_21,humidity_roll_mean_28,humidity_roll_std_28,humidity_roll_mean_56,humidity_roll_std_56,humidity_roll_mean_84,humidity_roll_std_84,windspeed_roll_mean_7,windspeed_roll_std_7,windspeed_roll_mean_14,windspeed_roll_std_14,windspeed_roll_mean_21,windspeed_roll_std_21,windspeed_roll_mean_28,windspeed_roll_std_28,windspeed_roll_mean_56,windspeed_roll_std_56,windspeed_roll_mean_84,windspeed_roll_std_84,sealevelpressure_roll_mean_7,sealevelpressure_roll_std_7,sealevelpressure_roll_mean_14,sealevelpressure_roll_std_14,sealevelpressure_roll_mean_21,sealevelpressure_roll_std_21,sealevelpressure_roll_mean_28,sealevelpressure_roll_std_28,sealevelpressure_roll_mean_56,sealevelpressure_roll_std_56,sealevelpressure_roll_mean_84,sealevelpressure_roll_std_84,cloudcover_roll_mean_7,cloudcover_roll_std_7,cloudcover_roll_mean_14,cloudcover_roll_std_14,cloudcover_roll_mean_21,cloudcover_roll_std_21,cloudcover_roll_mean_28,cloudcover_roll_std_28,cloudcover_roll_mean_56,cloudcover_roll_std_56,cloudcover_roll_mean_84,cloudcover_roll_std_84,windspeed_sq,pressure_humidity,daylength_uv,target_temp_t+1,target_temp_t+2,target_temp_t+3,target_temp_t+4,target_temp_t+5
2024-07-09,31.0,27.0,80.2,10.906,100,4.17,24.8,22.3,121.4,1004.7,66.3,9.9,272.1,23.5,9,0.11,rain,13.337777777777777,0.8535507972753275,-0.5210096318405764,2024,0,-0.4999999999999997,-0.8660254037844388,-0.14579919691987442,-0.9893142039703664,-0.23931566428755743,-0.9709418174260521,0,1,0,0,31.2,30.6,29.6,26.4,26.3,26.5,76.5,78.6,83.4,1005.1,1005.4,1001.8,22.3,20.5,16.6,0.393,0.262,4.4,56.3,53.0,82.7,0.6984152854310062,0.8424523970071475,0.9537169507482269,-0.7156927337037355,-0.538770785006863,0.30070579950427306,2.27442857142858,2.952379371351038,3.817500000000002,4.018128510981635,6.222476190476192,11.064875456231206,5.140714285714288,9.893021995913974,9.16205357142857,15.486696439107929,9.977583333333333,20.443106684077804,80.47142857142856,6.005751211884174,80.50714285714287,7.184862750759279,80.96666666666667,6.0743175199633095,79.75,6.731985563682736,81.04285714285713,6.258226793381872,82.00238095238096,5.914307263521982,22.771428571428572,3.489371617600292,19.835714285714285,4.62844169537353,19.385714285714286,4.265007117729754,18.842857142857145,5.75309440545656,18.589285714285715,5.4536952800639815,19.098809523809525,5.3501828377184095,1005.6285714285714,2.0246104857985543,1005.1,2.508447267188124,1003.9571428571428,2.6943591869903125,1003.4607142857143,2.6281015941759067,1004.7214285714286,3.2206557370537987,1005.3083333333334,3.6044219272685862,60.01428571428571,15.234219001032537,68.40714285714286,16.016264055194497,69.94761904761906,13.50354098181715,67.40357142857142,12.992205131535876,69.59285714285714,13.68642136828046,70.40238095238094,15.950253812162543,497.29,80576.94,120.03999999999999,29.7,30.6,31.5,31.6,29.8
2024-07-10,29.7,27.0,85.8,1.105,100,4.17,24.5,14.8,112.7,1004.8,60.9,11.1,260.1,22.6,9,0.14,rain,13.33,0.9225380894562464,-0.3859060423243186,2024,0,-0.4999999999999997,-0.8660254037844388,-0.16280701293851646,-0.9866579328916572,-0.23931566428755743,-0.9709418174260521,0,1,0,0,31.0,31.3,27.4,27.0,26.0,26.1,80.2,74.9,92.7,1004.7,1005.9,1006.7,22.3,25.9,22.3,10.906,0.0,7.764,66.3,45.5,80.5,0.8535507972753275,0.6600016679609368,0.9707164815781908,-0.5210096318405764,-0.7512641335035111,0.2402280424772638,3.2038571428571507,4.401484084130653,3.7451428571428593,3.867307448483137,6.36752380952381,11.107298216123837,5.144214285714286,9.895118367555488,9.355017857142856,15.438978136805767,10.072154761904761,20.428630681716704,80.01428571428572,5.865841392170079,79.77142857142859,6.58523156200833,80.84285714285714,6.061565097280683,79.60357142857143,6.673689753100452,81.07142857142857,6.250518939495116,82.0297619047619,5.900393692438278,23.58571428571429,2.2564194139008773,20.24285714285714,4.572276707037088,19.742857142857144,4.174873821874282,18.982142857142858,5.789073588742273,18.723214285714285,5.451037968595053,19.05595238095238,5.309308742482989,1006.0428571428572,1.2647228193081088,1005.1071428571429,2.507055976695685,1004.1380952380952,2.6048946601398546,1003.4535714285713,2.624313969290975,1004.6053571428572,3.097707048936825,1005.270238095238,3.593594695322445,57.67142857142857,12.103265989766513,68.11428571428571,16.014505787079305,69.88095238095238,13.51863968924445,67.31071428571428,12.990404985724448,69.94642857142857,13.33011579143186,70.64999999999999,15.71877474608228,219.04000000000002,86211.84,119.97,30.6,31.5,31.6,29.8,29.3
2024-07-11,30.6,26.2,78.3,9.53,100,4.17,27.0,18.4,108.2,1003.1,50.1,10.4,270.5,23.4,9,0.17,rain,13.321944444444444,0.9499720515246526,-0.3123349185122325,2024,0,-0.4999999999999997,-0.8660254037844388,-0.17976658572556214,-0.9837092937736098,-0.23931566428755743,-0.9709418174260521,0,1,0,0,29.7,31.2,30.1,27.0,26.4,25.8,85.8,76.5,79.3,1004.8,1005.1,1008.5,14.8,22.3,25.9,1.105,0.393,2.936,60.9,56.3,54.5,0.9225380894562464,0.6984152854310062,0.6819983600624985,-0.3859060423243186,-0.7156927337037355,-0.7313537016191705,2.252571428571437,3.947869883753239,3.3642857142857165,3.8443004650948245,6.415380952380954,11.081077743054692,5.176642857142858,9.879780700123723,9.360714285714284,15.435817518432184,10.085309523809523,20.422421532532287,79.02857142857144,3.4687722543259376,79.61428571428573,6.397338045306821,81.23333333333333,6.10617174122486,79.95,6.7365503865936,81.04642857142856,6.228321363978191,82.00238095238096,5.8771761146019506,22.514285714285712,4.04245328623953,20.114285714285717,4.705946670536515,19.3,4.18282201390398,19.110714285714288,5.6480963220798905,18.589285714285715,5.4536952800639815,18.988095238095237,5.32702599643779,1005.7714285714285,1.3034752085115993,1004.9,2.393581159933029,1004.352380952381,2.454102493289445,1003.4892857142856,2.6359816901472404,1004.4714285714286,2.915769930174184,1005.2476190476191,3.5904651573234303,54.87142857142857,7.226505445398272,66.77857142857142,15.760670552477679,69.5047619047619,13.65940980388511,67.15714285714286,13.041598077815971,69.66428571428571,13.351764317482708,70.31309523809524,15.619363791263535,338.55999999999995,78542.73,119.8975,31.5,31.6,29.8,29.3,29.6
2024-07-12,31.5,26.5,75.8,1.487,100,8.33,22.7,20.5,136.2,1001.2,76.3,11.2,238.7,20.5,8,0.2,rain,13.313333333333333,0.6921431738704068,-0.7217602280983622,2024,0,-0.4999999999999997,-0.8660254037844388,-0.19667288979357622,-0.9804691603616321,-0.23931566428755743,-0.9709418174260521,0,1,0,0,30.6,31.0,29.9,26.2,27.0,25.3,78.3,80.2,77.9,1003.1,1004.7,1006.0,18.4,22.3,25.9,9.53,10.906,0.166,50.1,66.3,47.6,0.9499720515246526,0.8535507972753275,0.8120835268918063,-0.3123349185122325,-0.5210096318405764,-0.5835412113561174,3.194571428571437,4.8269452678734535,3.6164285714285738,4.135227437038766,6.831238095238097,11.023403843209195,5.517000000000001,9.8589727584495,9.527375000000001,15.385379712349712,10.033761904761903,20.418243343731422,78.88571428571429,3.476314413968103,79.07857142857144,6.148693240959822,81.10952380952381,6.139536200879064,80.34642857142856,6.26882245087851,81.04285714285713,6.229865229619411,81.91071428571429,5.874121679685435,21.442857142857143,3.989092270536913,20.11428571428571,4.705946670536515,19.385714285714286,4.142980293736076,19.303571428571427,5.522511649660438,18.62142857142857,5.4470580645373605,18.920238095238094,5.2973459997835555,1005.0,0.9763879011414488,1004.5214285714286,2.2094825608653683,1004.4761904761905,2.311472422906239,1003.5678571428572,2.5883003963394904,1004.2982142857143,2.6915011743304014,1005.2261904761905,3.5979284216327594,54.24285714285714,7.452037113625159,65.59285714285714,16.3793239404822,68.31904761904762,14.2274600350033,67.08571428571427,13.132281804653683,69.0375,13.432816837201807,70.17857142857143,15.745208270352164,420.25,75890.96,106.50666666666666,31.6,29.8,29.3,29.6,28.9
2024-07-13,31.6,26.8,76.4,15.229,100,8.33,23.4,25.9,116.3,1000.9,65.1,10.2,217.9,18.8,7,0.23,rain,13.304444444444444,0.8964864303834406,-0.4430711908241795,2024,1,-0.4999999999999997,-0.8660254037844388,-0.2135209154397959,-0.9769384927771817,-0.23931566428755743,-0.9709418174260521,0,1,0,0,31.5,29.7,30.6,26.5,27.0,26.3,75.8,85.8,78.6,1001.2,1004.8,1005.4,20.5,14.8,20.5,1.487,1.105,0.262,76.3,60.9,53.0,0.6921431738704068,0.9225380894562464,0.8424523970071475,-0.7217602280983622,-0.3859060423243186,-0.538770785006863,3.3832857142857224,4.713290913798295,3.7015714285714307,4.073388925778336,6.714904761904764,11.068351597707728,5.570107142857144,9.832122194111736,9.54142857142857,15.377527292486562,10.051464285714285,20.410082354010832,78.58571428571429,3.6612514123947277,78.61428571428571,6.1321168565882616,80.63809523809525,6.149510239887097,80.78214285714286,5.429552438511253,81.06428571428572,6.209331059606368,81.79761904761905,5.899478763794068,20.67142857142857,3.4721339671323874,19.857142857142858,4.567732021931179,19.485714285714288,4.143342336120136,19.63571428571429,5.291937563369725,18.62142857142857,5.4470580645373605,18.87738095238095,5.269424220174623,1004.3142857142857,1.6262723956731964,1004.1928571428571,2.3427348534055326,1004.4714285714286,2.318435433022469,1003.6321428571429,2.501859097089864,1004.1428571428571,2.612199153123183,1005.2130952380953,3.6106862733239606,58.34285714285715,10.471526017866195,66.19285714285714,16.622388252257615,68.3,14.215941755648728,67.38571428571429,13.247018232927175,69.13392857142857,13.465771784055079,70.16785714285714,15.740678333190935,670.81,76468.76000000001,93.13111111111111,29.8,29.3,29.6,28.9,27.7
2024-07-14,29.8,26.2,81.8,2.402,100,8.33,34.9,20.5,107.9,1004.0,60.1,9.7,168.9,14.7,6,0.25,rain,13.295,0.9515944038794382,-0.3073566177998071,2024,1,-0.4999999999999997,-0.8660254037844388,-0.23030567023061196,-0.973118337233262,-0.23931566428755743,-0.9709418174260521,0,1,0,0,31.6,30.6,31.3,26.8,26.2,26.0,76.4,78.3,74.9,1000.9,1003.1,1005.9,25.9,18.4,25.9,15.229,9.53,0.0,65.1,50.1,45.5,0.8964864303834406,0.9499720515246526,0.6600016679609368,-0.4430711908241795,-0.3123349185122325,-0.7512641335035111,5.521428571428579,6.216478179192744,4.08757142857143,4.875383641145169,7.382952380952382,11.141974118064633,6.106857142857144,9.937762378420233,9.645517857142858,15.396269170266931,10.127488095238094,20.417418834006178,78.27142857142857,3.7530939617487276,78.52142857142857,6.156819679950469,80.4952380952381,6.2142156536828,80.61428571428571,5.491657935297006,80.92857142857143,6.227029476716509,81.71785714285714,5.926887086284659,21.442857142857143,3.9890922705369136,20.521428571428572,4.730942103515197,19.84285714285714,4.3625189316003175,20.09642857142857,5.2542386517481425,18.685714285714287,5.512116523752788,18.722619047619048,4.848359583230965,1003.6714285714286,1.9771311588305887,1004.0214285714286,2.4958977331733085,1004.3809523809524,2.421697554933249,1003.625,2.509629602278611,1004.0732142857142,2.646128635051532,1005.1976190476191,3.6265080349947194,60.07142857142857,10.441218684571254,66.16428571428571,16.624014471326046,67.67142857142858,14.042440772783777,67.88928571428572,12.863509666976357,68.7017857142857,13.192373707031205,70.0404761904762,15.737845714147788,420.25,82127.2,79.77,29.3,29.6,28.9,27.7,28.3
2024-07-15,29.3,26.1,83.7,25.663,100,12.5,33.1,18.4,353.1,1005.5,76.8,10.0,177.3,15.2,6,0.3,rain,13.285555555555556,-0.12013683883464696,0.9927573419294455,2024,0,-0.4999999999999997,-0.8660254037844388,-0.24702218048093527,-0.9690098257244063,-0.3546048870425356,-0.9350162426854148,0,1,0,0,29.8,31.5,31.2,26.2,26.5,26.4,81.8,75.8,76.5,1004.0,1001.2,1005.1,20.5,20.5,22.3,2.402,1.487,0.393,60.1,76.3,56.3,0.9515944038794382,0.6921431738704068,0.6984152854310062,-0.3073566177998071,-0.7217602280983622,-0.7156927337037355,5.864571428571437,5.920135664468585,4.041428571428574,4.889017420776247,5.059428571428573,4.871983523899253,6.1891428571428575,9.895614976170569,8.907374999999998,14.707536768686762,9.67652380952381,20.160063591454136,79.25714285714285,3.6239284130426275,79.11428571428571,6.034497894204723,80.53809523809524,6.220247277277352,80.675,5.495157801124822,80.81607142857142,6.151563785980539,81.66190476190475,5.9033358909541835,20.67142857142857,3.4721339671323874,21.057142857142857,4.209643559863288,19.757142857142856,4.32938464779594,20.235714285714288,5.209621745401393,18.589285714285715,5.430241199110719,18.701190476190476,4.836320767452399,1003.4,1.7358955422220557,1004.1642857142858,2.427599999628474,1004.4285714285714,2.4029446221446316,1003.6928571428571,2.492496676513776,1004.1017857142857,2.6363536161910024,1005.195238095238,3.6272364853971926,62.15714285714286,8.279866573573736,63.51428571428572,14.054556181201518,67.45714285714286,14.125741447038061,68.15714285714286,12.60891596866183,68.26071428571429,13.056571714468511,69.68095238095238,15.613914679290557,338.55999999999995,84160.35,79.71333333333334,29.6,28.9,27.7,28.3,28.6
2024-07-16,29.6,26.1,82.5,8.472,100,12.5,32.0,18.4,45.0,1005.6,75.8,9.6,152.1,13.1,5,0.33,rain,13.275833333333333,0.7071067811865476,0.7071067811865476,2024,0,-0.4999999999999997,-0.8660254037844388,-0.2636654927280072,-0.9646141756912435,-0.3546048870425356,-0.9350162426854148,0,1,0,0,29.3,31.6,31.0,26.1,26.8,27.0,83.7,76.4,80.2,1005.5,1000.9,1004.7,18.4,25.9,22.3,25.663,15.229,10.906,76.8,65.1,66.3,-0.12013683883464696,0.8964864303834406,0.8535507972753275,0.9927573419294455,-0.4430711908241795,-0.5210096318405764,9.474571428571437,8.954542773682714,5.874500000000002,7.415417834069811,5.7031904761904775,6.482042329536868,7.035500000000001,10.514992899030608,9.224964285714284,14.875961762600022,9.981630952380952,20.20625788118518,80.28571428571429,3.731143064990827,80.37857142857142,4.804353565965841,80.43333333333334,6.143478927556724,80.79642857142856,5.524053942321324,80.79821428571428,6.141527529011867,81.62619047619049,5.881523428738913,20.11428571428571,3.4801477801134793,21.442857142857143,3.620818922609799,19.928571428571427,4.192391066818863,19.567857142857143,4.033475991180423,18.621428571428574,5.423575281229971,18.74404761904762,4.817246906350272,1003.4571428571428,1.806338047827655,1004.5428571428572,2.1603825464967685,1004.5523809523809,2.3871780510826612,1003.8321428571428,2.4801513650468343,1004.0964285714286,2.6331429050536808,1005.1892857142857,3.626310078428122,65.08571428571429,9.411062386260637,62.55,12.446547250604832,67.3,13.995820804797322,68.73214285714286,12.623348548283149,68.71071428571429,12.905300934413983,69.45476190476191,15.36664675434268,338.55999999999995,82962.0,66.37916666666666,28.9,27.7,28.3,28.6,30.6
2024-07-17,28.9,26.1,85.7,2.367,100,16.67,29.2,16.6,50.6,1004.8,80.6,10.0,94.1,7.9,3,0.36,rain,13.265277777777778,0.7727335734973511,0.6347305132022676,2024,0,-0.4999999999999997,-0.8660254037844388,-0.2802306751992161,-0.9599326896597445,-0.3546048870425356,-0.9350162426854148,0,1,0,0,29.6,29.8,29.7,26.1,26.2,27.0,82.5,81.8,85.8,1005.6,1004.0,1004.8,18.4,20.5,14.8,8.472,2.402,1.105,75.8,60.1,60.9,0.7071067811865476,0.9515944038794382,0.9225380894562464,0.7071067811865476,-0.3073566177998071,-0.3859060423243186,9.126857142857151,8.936934997126036,6.165357142857145,7.432972110878218,5.53904761904762,6.359251815081866,7.0573571428571436,10.517406028647272,9.358392857142857,14.83429873904463,10.05272619047619,20.190116507508712,80.61428571428571,3.8224898392839664,80.3142857142857,4.7666884397151685,80.05238095238096,5.721592352450448,80.78571428571429,5.5203136173469565,80.82142857142857,6.145529470072752,81.61428571428571,5.878696332350498,19.557142857142857,3.3827292446865074,21.571428571428573,3.464196781457261,20.014285714285716,4.138995737408467,19.696428571428573,3.9319660658323934,18.782142857142855,5.276710653870959,18.74404761904762,4.817246906350272,1003.5857142857143,1.936860493582424,1004.8142857142857,2.023651362048426,1004.6000000000001,2.398124266995371,1004.0,2.4329527860508393,1004.0589285714285,2.5955750307499557,1005.1833333333334,3.625207375325154,66.44285714285714,10.2618804551693,62.057142857142864,11.701591889450466,67.55714285714285,14.104806678170702,69.02142857142857,12.691448189346676,68.76964285714287,12.930428097291095,69.27619047619048,15.201883357065936,275.56000000000006,86111.36,39.795833333333334,27.7,28.3,28.6,30.6,29.6
2024-07-18,27.7,25.9,89.9,24.802,100,16.67,23.0,22.3,67.1,1003.9,88.1,9.2,103.0,8.8,5,0.4,rain,13.255,0.9211854055657211,0.3891239501402063,2024,0,-0.4999999999999997,-0.8660254037844388,-0.2967128192734901,-0.9549667548552553,-0.3546048870425356,-0.9350162426854148,0,1,0,0,28.9,29.3,30.6,26.1,26.1,26.2,85.7,83.7,78.3,1004.8,1005.5,1003.1,16.6,18.4,18.4,2.367,25.663,9.53,80.6,76.8,50.1,0.7727335734973511,-0.12013683883464696,0.9499720515246526,0.6347305132022676,0.9927573419294455,-0.3123349185122325,9.307142857142866,8.759098116217379,5.7798571428571455,7.483465269482775,5.345238095238097,6.392450374502657,7.13832142857143,10.470484944210018,9.400035714285716,14.81090498611724,10.045797619047619,20.192683337192683,80.60000000000001,3.800000000000078,79.81428571428572,3.589269722778304,79.94285714285715,5.5821654784296655,81.075,5.559284859417814,80.98928571428571,6.148160954048234,81.5702380952381,5.833343701327165,19.814285714285713,3.0085592185344763,21.164285714285715,3.6989826341133414,20.014285714285712,4.138995737408467,19.428571428571427,3.875933067386157,18.782142857142862,5.276710653870959,18.786904761904765,4.781409273574356,1003.5857142857143,1.936860493582424,1004.6785714285714,1.9498238860903605,1004.4619047619047,2.291828132829191,1004.1607142857143,2.3257558366118016,1003.9892857142858,2.5200056689264216,1005.1583333333332,3.620464202865754,69.25714285714285,11.151211764177035,62.06428571428571,11.713739936361206,67.6047619047619,14.149115738818224,69.44285714285714,12.878360505599439,69.25357142857143,12.855461722703323,69.25119047619047,15.181254246385725,497.29,90250.61,66.275,28.3,28.6,30.6,29.6,26.6
2024-07-19,28.3,26.2,88.9,11.55,100,12.5,26.3,16.6,77.2,1004.0,74.9,9.9,105.8,9.3,4,0.43,rain,13.24388888888889,0.9751493543055633,0.22154849761946724,2024,0,-0.4999999999999997,-0.8660254037844388,-0.3131070409358267,-0.9497178427914317,-0.3546048870425356,-0.9350162426854148,0,1,0,0,27.7,29.6,31.5,25.9,26.1,26.5,89.9,82.5,75.8,1003.9,1005.6,1001.2,22.3,18.4,20.5,24.802,8.472,1.487,88.1,75.8,76.3,0.9211854055657211,0.7071067811865476,0.6921431738704068,0.3891239501402063,0.7071067811865476,-0.7217602280983622,11.488857142857151,10.543976091092158,7.341714285714287,8.977030984501384,6.24057142857143,7.6764941514434755,7.995642857142859,10.90574375752334,9.737607142857142,14.944463649463307,10.270821428571427,20.251162299031236,82.25714285714285,4.976899015403517,80.57142857142857,4.479943092259709,80.13809523809523,5.861951568417855,81.39642857142859,5.803605657205083,81.12142857142858,6.25973320040558,81.64166666666667,5.898584848322213,20.37142857142857,3.0636113143991497,20.907142857142855,3.4619834878764575,20.2,4.150421665325072,19.63214285714286,3.87155376708485,18.916071428571428,5.268975294053923,18.808333333333334,4.79319820119969,1003.6999999999999,1.927001124416984,1004.35,1.6151922962300371,1004.2476190476189,2.1082265171391747,1004.282142857143,2.2136033254478176,1003.9142857142858,2.457154938053959,1005.1559523809525,3.6212342697366293,74.68571428571428,9.379663919250747,64.46428571428571,13.36974812160518,68.62380952380951,14.834719571394048,69.91071428571428,13.318167466138089,69.725,13.055925161327172,69.51785714285714,15.31427525801151,275.56000000000006,89255.6,52.97555555555556,28.6,30.6,29.6,26.6,27.9
2024-07-20,28.6,26.5,88.5,11.826,100,12.5,22.3,25.9,70.7,1004.8,63.6,10.2,148.0,12.7,6,0.46,rain,13.232777777777779,0.9438009515832294,0.330514392713223,2024,1,-0.4999999999999997,-0.8660254037844388,-0.3294084822245302,-0.9441875088341994,-0.3546048870425356,-0.9350162426854148,0,1,0,0,28.3,28.9,31.6,26.2,26.1,26.8,88.9,85.7,76.4,1004.0,1004.8,1000.9,16.6,16.6,25.9,11.55,2.367,15.229,74.9,80.6,65.1,0.9751493543055633,0.7727335734973511,0.8964864303834406,0.22154849761946724,0.6347305132022676,-0.4430711908241795,12.926428571428582,9.596465510057008,8.154857142857145,8.790703497332661,6.776523809523812,7.633411155041227,8.267785714285715,10.895602138127948,9.927785714285715,14.897645160731452,10.408321428571428,20.219772346364646,84.12857142857145,4.592281308788517,81.35714285714286,4.918522962421033,80.45238095238095,6.1533421038992495,81.51071428571427,5.921795228658539,81.30178571428571,6.336660751572517,81.75714285714287,5.944974301814141,19.814285714285713,3.3751190455195466,20.24285714285714,3.3195723278097256,19.84285714285714,4.120627552760765,19.567857142857143,3.907547641607059,18.814285714285713,5.257459758940916,18.78690476190476,4.799065666140533,1004.1,1.5811388301373837,1004.2071428571428,1.5449492327654535,1004.1619047619048,2.0783349562631517,1004.3785714285714,2.136344600915879,1003.85,2.4055239459497977,1005.1916666666667,3.5944471342417716,74.48571428571428,9.354397997987945,66.41428571428571,12.694690419036041,68.95714285714287,14.896159620135926,69.84642857142858,13.288493550684185,70.03571428571429,12.966438195607672,69.80357142857143,15.186086263645644,670.81,88924.8,79.39666666666668,30.6,29.6,26.6,27.9,29.7
2024-07-21,30.6,26.3,79.3,2.456,100,4.17,23.8,14.8,69.6,1004.8,55.2,11.6,208.6,18.2,8,0.5,rain,13.221111111111112,0.9372819894918915,0.3485720473218153,2024,1,-0.4999999999999997,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642,-0.3546048870425356,-0.9350162426854148,0,1,0,0,28.6,27.7,29.8,26.5,25.9,26.2,88.5,89.9,81.8,1004.8,1003.9,1004.0,25.9,22.3,20.5,11.826,24.802,2.402,63.6,88.1,60.1,0.9438009515832294,0.9211854055657211,0.9515944038794382,0.330514392713223,0.3891239501402063,-0.3073566177998071,12.440285714285721,9.546444935407175,8.980857142857145,8.531490607040293,6.8718095238095245,7.685677111478717,8.647285714285717,10.825136501943597,9.889910714285715,14.88993529783463,10.549107142857142,20.187573657901574,85.85714285714286,3.2913306037008727,82.0642857142857,5.195502069890466,80.96666666666667,6.359664561384762,81.83571428571427,6.049990161346171,81.28571428571429,6.316858499183071,81.98333333333333,5.83340676947509,19.814285714285713,3.3751190455195466,20.62857142857143,3.6491155032478155,20.285714285714285,4.2523270939904725,19.83571428571429,4.07787292826149,18.910714285714285,5.337846980722692,18.89761904761905,4.854955887791762,1004.657142857143,0.7161404492286628,1004.1642857142857,1.5173900380017256,1004.2333333333333,2.0730010451716994,1004.45,2.1149380517777083,1003.8017857142856,2.357617524027746,1005.2535714285715,3.541371541152178,74.27142857142857,9.618682218425059,67.17142857142856,12.136938441191644,68.86666666666667,14.923951666141582,69.32142857142857,13.23240570896218,69.89285714285714,12.992933144148237,70.45238095238095,13.647644010372325,219.04000000000002,79680.64,105.7688888888889,29.6,26.6,27.9,29.7,32.5
2024-07-22,29.6,26.4,83.8,3.977,100,8.33,28.8,13.0,309.7,1002.4,71.9,9.8,175.3,15.2,7,0.53,rain,13.209166666666667,-0.7693995550468955,0.6387678175155972,2024,0,-0.4999999999999997,-0.8660254037844388,-0.3617137307297674,-0.9322892131745134,-0.46472317204376806,-0.8854560256532101,0,1,0,0,30.6,28.3,29.3,26.3,26.2,26.1,79.3,88.9,83.7,1004.8,1004.0,1005.5,14.8,16.6,18.4,2.456,11.55,25.663,55.2,74.9,76.8,0.9372819894918915,0.9751493543055633,-0.12013683883464696,0.3485720473218153,0.22154849761946724,0.9927573419294455,12.44800000000001,9.536998392226598,9.156285714285715,8.356063799407888,6.8436190476190495,7.701473297208926,6.90657142857143,6.957684759812611,9.743571428571428,14.922554037864542,10.578345238095237,20.173884979560366,85.5,3.8867295592396776,82.37857142857145,4.85040499045417,81.24285714285715,6.141381882652404,81.77857142857144,6.066688470221088,81.24642857142858,6.322340311386846,81.96428571428571,5.839595687794411,19.0,3.8379682124791246,19.83571428571429,3.6214334482052686,20.371428571428574,4.114017848422949,19.567857142857143,4.155590038902886,18.942857142857143,5.3069373856853055,18.829761904761906,4.872093628838615,1004.7714285714285,0.6550172663457697,1004.0857142857143,1.4474684228400454,1004.3666666666667,2.0113014028941074,1004.5142857142857,2.0965075519154186,1003.8000000000001,2.356808319430704,1005.2869047619047,3.52351070007269,73.57142857142857,10.913098289931817,67.86428571428571,11.031117325572701,66.86666666666667,13.701252984064306,68.98571428571428,13.473670188920396,69.72857142857143,13.12117946868134,70.5702380952381,13.469401107981371,169.0,84001.12,92.46416666666667,26.6,27.9,29.7,32.5,32.9
2024-07-23,26.6,25.6,94.2,187.568,100,16.67,28.4,22.3,280.6,997.8,90.6,5.8,27.0,2.4,1,0.56,rain,13.196944444444444,-0.982935349149554,0.1839513506127209,2024,0,-0.4999999999999997,-0.8660254037844388,-0.37770796520396466,-0.9259247771938499,-0.46472317204376806,-0.8854560256532101,0,1,0,0,29.6,28.6,29.6,26.4,26.5,26.1,83.8,88.5,82.5,1002.4,1004.8,1005.6,13.0,25.9,18.4,3.977,11.826,8.472,71.9,63.6,75.8,-0.7693995550468955,0.9438009515832294,0.7071067811865476,0.6387678175155972,0.330514392713223,0.7071067811865476,9.350000000000007,7.912694631624067,9.412285714285716,8.118458307874599,7.033,7.5725921387595605,6.614892857142858,6.900946732362706,9.811071428571427,14.887093382410944,10.623309523809523,20.154674664174152,85.5142857142857,3.879187445599405,82.9,4.553105449115255,82.09047619047618,5.0667449868632675,81.70357142857144,6.02669875500695,81.4375,6.232716101347795,81.95595238095238,5.836432133238855,18.228571428571428,4.469419904832673,19.171428571428574,3.970744664016176,20.371428571428574,4.114017848422949,19.50357142857143,4.2450391214754974,18.910714285714285,5.337846980722692,18.74047619047619,4.909693363860633,1004.3285714285714,1.0242302569316577,1003.8928571428571,1.4814048870968095,1004.4714285714284,1.8327964581736909,1004.4964285714285,2.1128324227101567,1003.8214285714286,2.3381200129158413,1005.2904761904763,3.5203921963823093,72.87142857142858,10.828313855461479,68.97857142857143,10.55055073819001,65.9904761904762,12.677890390830129,68.69285714285715,13.311285342157278,69.74821428571428,13.123635736146406,70.63095238095238,13.46369483463275,497.29,93992.76,13.196944444444444,27.9,29.7,32.5,32.9,28.4
