datetime,day_cos,sealevelpressure_roll_std_21,cloudcover_roll_std_84,cloudcover_roll_std_56,sealevelpressure_roll_mean_56,daylength_uv,precip_roll_std_56,dew_lag3,sealevelpressure,temp_lag1,dew_lag7,sealevelpressure_lag3,precip_roll_std_21,windspeed_roll_mean_84,temp_lag7,cloudcover_roll_mean_84,solarradiation,sealevelpressure_roll_mean_21,day_length_h,week_cos,sealevelpressure_roll_mean_14,precip_roll_mean_56,humidity_roll_std_84,precip_roll_std_7,dew,sealevelpressure_roll_std_28,solarenergy,winddir,sealevelpressure_roll_mean_7,dew_lag1,precip_roll_mean_14,temp_lag3,sealevelpressure_roll_mean_28,windspeed_roll_mean_56,sealevelpressure_lag1,sealevelpressure_lag7,humidity_roll_std_56,precip_roll_mean_28,sealevelpressure_roll_mean_84,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2024-03-01,0.7358091837366286,1.7106474105982024,0.4874600198015578,-0.609449256699042,1.2954769923360667,-1.470642495852543,-1.1740633023621325,-1.8122288237407367,1.5807940066122186,-2.0098190061887675,-0.45055682186942875,1.4097579543065177,-0.9659583385257882,-0.35695999098883785,-1.18998740258306,2.2317154236025485,-1.2666831699285397,1.1275550109573986,-0.49732088945244574,0.6813820752898979,0.7462809849293365,-0.9205453012585569,1.5710860784267882,-0.5548019133363962,-2.0813508798695515,1.2010469427451655,-1.2436100241484445,-1.091516975602967,1.2547666295589446,-1.5437575080739498,-0.795371960017581,-2.3017343855183747,1.0282492449267155,-0.13624698982205555,1.058123535310423,0.7592901932068467,0.09457478434233126,-0.949895678175584,1.4463349586357312,0.0,0.0,0.0,1.0
2024-03-02,0.7145746192581137,1.604145686921489,0.28740470283902025,-0.5999465340205667,1.3095637069532953,-1.114230897035124,-1.1735784767536606,-1.4897256876001335,1.5526053913965092,-2.048782873751176,-1.491160258545811,0.8595447101220698,-0.9659583385257882,-0.34282524235489187,-2.3212416000518523,2.3558699475733897,-0.734688967843002,1.1083335259181872,-0.4750222706845273,0.6813820752898979,0.7858275124619424,-0.9224054336306136,1.566620997494379,-0.7728883529990962,-2.2962415408161254,1.2431900681287673,-0.7233942414761126,-0.7233713488011507,1.3802346688345637,-2.0810627967591904,-0.8109003992855806,-2.2042740885169834,1.0738472580664435,-0.05675757286120204,1.5795950965709862,1.3245618810085662,0.17250222818380168,-0.9539983011317145,1.4629195522975909,0.0,1.0,0.0,0.0
2024-03-03,0.6931377253339945,1.3076599111282967,0.2814230891592775,-0.5967767666759856,1.3205880923059123,0.3108197167325512,-1.1727356541347824,-1.5434762102902337,0.5378152436312019,-1.9903370724075633,-1.6885160827430556,1.0570571567523823,-0.9659583385257882,-0.3216231194039764,-2.3212416000518523,2.405173188139427,0.29717418257894646,1.0675839776350184,-0.4527236519166089,0.6813820752898979,0.8841288809000797,-0.9266223584035379,1.619341191104807,-0.8000862948523609,-1.4187713419509496,1.2739084204966222,0.3170373238685507,0.4270837349545253,1.4148465417382006,-2.295984912233287,-0.8109003992855806,-2.009353494514201,1.1159377317338977,0.022731844099649276,1.5514074446109496,1.4093526341788274,0.3257009714708164,-0.9590254588385225,1.484242601291381,0.0,1.0,0.0,0.0
2024-03-04,0.6715048541785872,0.9433817606060638,0.29100484083416994,-0.6258333643615629,1.3101761728062098,1.0278889064802494,-1.171911057718757,-2.0809814371912396,-0.49106921174194407,-1.5812164630022727,-1.5629260127993543,1.5790543371325092,-0.9659583385257882,-0.3004209964530633,-2.204215303761977,2.418918333994203,1.120865688706554,0.9753208494468218,-0.4301109680956222,0.5261379291548095,0.9236754084326676,-0.9308392831764621,1.600216835739093,-0.8028269413344452,-0.6487464735590607,1.247919768584974,1.134519268067929,0.35805642992918457,1.2807255342366637,-1.4183862740473938,-0.8109003992855806,-2.0483376133147577,1.1223682207664434,0.0426041983398632,0.5366519740498601,1.3669572575937048,0.33915978112927553,-0.9624099164079664,1.4932887432887478,0.0,0.0,0.0,1.0
2024-03-05,0.6496824160784903,1.1237658351557918,0.29511159732119235,-0.6233741762175111,1.2838401411305158,1.0333264615971134,-1.1721026678626032,-2.295983527951642,-0.8998041323696315,-1.3279513238466165,-1.8141061526867568,1.5508382733281718,-0.9669083843631364,-0.3074883707700351,-2.301737217336873,2.424147465569388,1.3303223431508597,0.853072204597426,-0.40749828427463547,0.5261379291548095,0.8863886824733556,-0.929906874254449,1.6235990753926564,-0.8013124903417618,-0.14733493135038855,1.5445285645117433,1.3277422730605095,1.7774303895127497,0.995177582781754,-0.648248693598549,-0.8031283920691996,-1.989861435113923,1.0820315168351446,-0.04019727766102597,-0.49219732249123155,1.4093526341788274,0.37088453199192883,-0.978927720301764,1.4814426049588598,0.0,0.0,1.0,0.0
2024-03-06,0.6276768774930797,1.5966707608033108,0.36224815072699773,-0.4857805698161104,1.252298149704951,1.0386884951151325,-1.1713953400262809,-1.4180583240133326,-0.420597673702687,-0.37333656856760605,-1.491160258545811,0.5350599763722556,-0.9669083843631364,-0.3710947396227768,-2.204215303761977,2.37484422500335,1.2210964804038293,0.7354367161573933,-0.3851996655067171,0.5261379291548095,0.8344132462876876,-0.9331867046333902,1.6081982620587463,-0.8034451600771206,-0.21896515166591288,2.0119294694404233,1.2236991165260434,-0.6183923224084452,0.6404058855196223,-0.14676375749232412,-0.8031751175634865,-1.5805281877080801,1.0183112164218961,-0.13955904886209122,-0.9009182759116646,0.8582127385721541,0.3709360661411666,-0.9797944716305241,1.4592580186319577,0.0,0.0,1.0,0.0
2024-03-07,0.605494759138357,1.7883501037012894,0.4561818709080371,-0.26198139895542516,1.2265745838821716,-1.1051934790399653,-1.1741364058469341,-0.6476341654552247,0.4673437055919449,-0.12007142941195001,-1.5449845742359685,-0.4948263524858134,-0.9660646229834768,-0.3710947396227791,-2.0091714766121855,2.3262880032337674,-0.8670450132894038,0.6623950730083714,-0.36227291663266004,0.5261379291548095,0.8185946352746488,-0.9510898930304388,1.6072536796274566,-0.802535659618607,-1.006897575136683,2.230595544028372,-0.872027322239636,-0.3063313809397181,0.44355085838024993,-0.21840446265035596,-0.8078476669921724,-1.3271314155044631,0.9738823831062471,-0.15943140310230514,-0.42172819259115635,1.0560578293027527,0.3541624138790693,-0.9830385980324543,1.4411657346372242,0.0,0.0,1.0,0.0
2024-03-08,0.5831426340547194,1.7451658537086894,0.4106878052371257,-0.27413371437576767,1.2164688973089264,-1.4622176419369077,-1.200464537848711,-0.1459626203476192,0.8478900110039391,-0.5876378401608536,-2.083227731137545,-0.9039592776486073,-0.9667843062752204,-0.37816211393975097,-2.0481802420421436,2.3784299152263344,-1.3476388093763387,0.6301029781424814,-0.33966023281167335,0.5261379291548095,0.8378029486476104,-0.9886814346450742,1.6454321455655565,-0.8192731543566705,-0.9889900200578021,2.2422929833218044,-1.3476531806829106,-0.38830130565731,0.352694692008216,-1.006452219388709,-0.8201364719896165,-0.3720205048908303,0.9493296068002368,-0.13955904886209122,0.4661828441497849,1.5789341405193498,0.4252358715243799,-0.9839383684594528,1.4383657383046824,0.0,0.0,1.0,0.0
2024-03-09,0.5606271256592286,1.7068534877590098,0.39818335924523623,-0.2836259414664506,1.2161626643824692,-1.4610092963553827,-1.2293474269898919,-0.2176299839344197,0.8337957033960846,-1.0357223171285521,-2.298524993898176,-0.4242861929749863,-0.9662931790796919,-0.39229686257369223,-1.9896670938972063,2.4000934603235335,-1.3322186875767579,0.6170323683158213,-0.3170475489906866,0.5261379291548095,0.8445823533674918,-1.0251625194028395,1.641633237100776,-0.8192509447660112,-0.971082464978921,2.071967489823791,-1.3476531806829106,-1.1073357330046074,0.24020610507147364,-0.9885420430992011,-0.9274182068722454,-0.11862373268721321,0.9043161835725483,-0.09981434038166555,0.8467161456101975,1.5506705561292573,0.3821889465954044,-0.9839631327831317,1.4448272683028163,0.0,0.0,0.0,1.0
2024-03-10,0.5379549057829455,1.7110638859334617,0.4021190735415228,-0.290753047857982,1.2124878692649237,-1.4598009507738572,-1.2336775872835635,-1.005970983389228,1.0593046251217102,-1.4838067940962512,-1.4193945042922673,0.46451981686142846,-0.9663049839730741,-0.5391411956041015,-1.5800750568826434,2.4054719956580106,-1.3617739210259543,0.6447113067723115,-0.2944348651696979,0.5261379291548095,0.8050358258348859,-1.041800630368011,1.6548852277690844,-0.8192875191427467,-0.95317490990004,1.7378827307950993,-1.3625164887592631,-1.1174022149874696,0.12988076019115904,-0.9706318668096932,-0.9536156340024111,-0.586433158293891,0.8435188327195527,-0.060069631901237694,0.8326223196301792,0.5331815180861557,0.3330263195772217,-0.9839218589103335,1.4407349659706887,0.0,0.0,0.0,1.0
2024-03-11,0.5151326926939269,1.694198160766734,0.4022837990814244,-0.2905557605458652,1.2091193070738548,-0.015995806626257575,-1.2339119272873413,-0.988054142492528,1.2707192392394813,-1.5812164630022727,-0.6479126460666739,0.8454366782199011,-0.9669512968390038,-0.5744780671889606,-1.326518081587914,2.405621399417301,-0.3144906488044252,0.7000691836852552,-0.27182218134871117,0.3636038237156076,0.776788306168749,-1.0474185112599401,1.6454654589588462,-0.815483398677157,-0.971082464978921,1.4073551130289619,-0.32208492341459977,1.7774303895127497,0.20992071628077846,-0.9527216905201852,-0.9586931377149165,-1.0347505245002897,0.7949978700195903,-0.02032492342081204,1.058123535310423,-0.4984393121519761,0.3155750740526985,-0.9806447134101647,1.4278119059744212,0.0,0.0,0.0,1.0
2024-03-12,0.492167249106454,1.680344088125773,0.4084061869543717,-0.2519688766693235,1.2103442387797034,0.7102702356030507,-1.2339325933723115,-0.9701373015958279,0.81970139578823,-0.9967584495661436,-0.14555236629186863,0.8313286463177325,-0.9672148997807525,-0.5250064469701601,-0.3708033285539348,2.351686642313241,0.2766140201795054,0.770804248629568,-0.24858136742158585,0.3636038237156076,0.7688790006622387,-1.0473248018205419,1.6410040001389323,-0.8240069907850245,-0.7561918040323471,1.28079095330338,0.30217401579219844,-0.040288642821218044,0.48032597334034904,-0.9706318668096932,-0.96007932737876,-1.483067890706689,0.7751218130099701,0.059164493540041475,1.2695309250106488,-0.9082612858082196,0.3249623475710379,-0.9796706500121298,1.4237196036422939,0.0,0.0,1.0,0.0
2024-03-13,0.4690653801770974,1.5008217253927865,0.5509667959532925,0.0477512506820282,1.204219580250461,-0.7323936932731084,-1.2347348538176737,-0.9522204606991278,0.4673437055919449,-0.8019391117541006,-0.21731812054541194,1.0570571567523823,-0.9672074760959314,-0.532073821287132,-0.11724635325920538,2.2432195130679577,-0.7668142215921286,0.8292375631487782,-0.22596868360059913,0.3636038237156076,0.7214231676231404,-1.0575344452429887,1.641102746651647,-0.8240069907850245,-0.3801331473758435,1.2280872774574512,-0.7828474737815221,-0.13520118723106142,0.7442415042304813,-0.7557097513355967,-0.9695023020599433,-1.5805281877080801,0.7569995257364682,0.14196596954092844,0.818528493650161,-0.42778035117676116,0.3283483843896495,-0.9796706500121298,1.4101503906462025,0.0,0.0,0.0,1.0
2024-03-14,0.44583393148819955,1.3216720048507926,0.5490680350248999,0.04281083278331187,1.1953388253830837,-1.0924555027013854,-1.287601265366658,-0.9701373015958279,0.3827778599448493,-0.840902979316509,-1.0067414173343916,1.2686776352848637,-0.9670596640368826,-0.5681959566849858,-0.5853515384187059,2.2320142311211315,-1.2692531902284698,0.8669116738256253,-0.2033559997796104,0.3636038237156076,0.6897859455970629,-1.0980637777827615,1.5832404990333593,-0.8237034204109921,-0.093612266113745,1.222253532470423,-1.273336640301149,-0.8815589228175562,0.8805257537884805,-0.37959604925592855,-0.9680226614075261,-0.9957664056997333,0.7382926485509268,0.12209361530071453,0.4661828441497849,0.4625225571109407,0.2887499277246791,-0.9813216049240536,1.3866734983196942,0.0,0.0,0.0,1.0
2024-03-15,0.4224797870193829,1.291153634897442,0.5402918146174782,0.041482899313264175,1.190745331486147,-1.4536920925561456,-1.2873289606688485,-0.7551352108354255,0.31230632190559227,-0.8798668468789181,-0.9887999787710057,0.8172206144155638,-0.9664756441588137,-0.618452840716781,-1.0339523408632263,2.2902816972446303,-1.3103735150273517,0.8753691272428856,-0.18011518585248507,0.3636038237156076,0.6355507078381011,-1.095683558022044,1.4380951296676483,-0.7901864594446494,-0.021982045798220693,1.2026733839031556,-1.317926564530206,-0.4515763352638723,0.8675463014496554,-0.09303322862379992,-0.9618548961616606,-0.8008458116969511,0.7102323327726241,0.03929213929982755,0.3816198882697075,0.8440809463771078,0.37912989384886303,-0.9846565338461397,1.3580273819946584,0.0,0.0,0.0,1.0
2024-03-16,0.3990098671076774,1.3339347242393393,0.39149941891594375,0.04300704950918581,1.18829546807445,-0.7250764894738715,-1.2858290718198495,-0.3788815520047218,0.4532493979841063,-0.7240113766292836,-0.9708585402076199,0.46451981686142846,-1.0739763334832733,-0.6537897123016401,-1.4825531433077475,2.393370291155437,-0.6267481152459364,0.8507656263926987,-0.15750250203149835,0.3636038237156076,0.5338596370399871,-1.0861205097314457,1.1819346705217133,-0.747538183076082,0.30035394562164,1.178889079659288,-0.649077701094351,0.353742223365101,0.7853431033035393,-0.02139252346576808,-0.9293028018084821,-0.8398299304975074,0.6780798876099894,-0.06338169094127336,0.31115075836963224,0.8299491541820616,0.4401569738801355,-0.975634065252476,1.3203351236722969,0.0,0.0,0.0,1.0
2024-03-17,0.37543112639687465,1.2743196403303911,0.23399045991644435,0.04589188252040586,1.1867643034421635,-1.086942425985676,-1.2864740837970678,-0.0922120976575185,0.3827778599448493,-0.3343727010051976,-0.952917101644234,0.3798716254484488,-1.0827113350193038,-0.6396549636676964,-1.5800750568826434,2.4913791572503494,-0.9839809369362249,0.8030963434954579,-0.13457575315744133,0.3636038237156076,0.4457273756816539,-1.0936172648833111,0.9717656562990108,-0.748813325969388,0.3182615007005214,1.1701695205480664,-0.9909337868504546,0.18261202965644416,0.7269355677786629,0.3009906497453765,-0.9277452853322534,-0.8788140492980644,0.6833411968184374,-0.10643845846173686,0.4520890181697827,1.0560578293027527,0.49383817842008015,-0.9748085877965141,1.2858736303489715,0.0,0.0,0.0,1.0
2024-03-18,0.35175055177671893,1.1793940865452388,0.23498210960939084,0.032600410408659276,1.1726775888248961,-1.0851047337471065,-1.2865426724771993,-0.020544734070718003,0.2982120142977377,-0.2954088334427891,-0.9708585402076199,0.30933146593762173,-1.0834254116233657,-0.6899118476994962,-0.9949435754332682,2.5048254955865406,-1.0148211805353864,0.7469696071809201,-0.1116490042833863,0.19614987222452565,0.43329846702857383,-1.0958803478447803,0.580313195572623,-0.7491974953087459,0.4077992760949271,1.1258217758288867,-1.0057970949268071,0.18117396080174944,0.6230999490677867,0.31890082603488473,-0.9199577029511102,-0.7228775740958384,0.6973713547075702,-0.18923993446262383,0.3816198882697075,1.2680347122283975,0.5069609429860554,-0.9706812005167045,1.2505505996925341,0.0,0.0,0.0,1.0
2024-03-19,0.32797516031253815,1.084517452343053,0.16346117321996595,0.02104273005798426,1.1411355973993313,-1.8143496834864248,-1.2961124546967582,0.30195840206988556,1.2143420088080787,-0.19799916453676764,-0.7555612774469889,0.45041178495927586,-1.0834803699555955,-0.6757770990655526,-0.7998997482834764,2.573401821101122,-1.585365687119876,0.6885362926617283,-0.08872225540932926,0.19614987222452565,0.49657291108071094,-1.111726614047036,0.15000535542181442,-0.7518911181158026,-0.3980407024547243,1.0729743804811678,-1.6151927260572527,-0.9275771261677831,0.4738362471709107,0.4084517074824249,-0.9214373436035274,-0.333036386090274,0.7108169226846821,-0.25216905622329905,0.297056932389614,0.8158173619870154,0.5488677399149396,-0.9673462715946186,1.2221198677007865,0.0,0.0,0.0,1.0
2024-03-20,0.30411199716593873,1.0210698464960517,-0.04962468890347243,0.02922096462496982,1.11234970231196,-1.447583234338434,-0.9488104133745877,0.319875242966586,1.6089826218279117,-1.0357223171285521,-0.37879106761588544,0.3798716254484488,-0.41287950548881014,-0.4865285201333149,-0.8389085137134347,2.6865004668844277,-1.3784790529755004,0.6777722610397405,-0.06579550653527223,0.19614987222452565,0.6660580290775138,-0.9792636359855432,-0.004950112975624559,0.4142139565719459,-1.078527795452208,0.9885920079339798,-1.3773797968356154,-1.396387572798221,0.5344070247522666,-0.3975062255454362,-0.4780435531507572,-0.2940522672897177,0.771614273537659,-0.06558973030129786,1.2131556210905918,0.4625225571109407,0.48756216691357324,-0.7323741137550625,1.212427572703596,0.0,0.0,0.0,1.0
2024-03-21,0.28016813350717,1.2266771409361477,-0.23856097522255226,0.02941684089593414,1.0912196303860977,1.1210070378565482,-0.9488734082501243,0.40945944745008694,0.6223810892783135,-0.9577945820037351,-0.0917280506017108,0.2952234340354531,-0.4128734998847528,-0.5006632687672585,-0.8779172791433936,2.794369981092547,1.3611625867500217,0.7185218093228725,-0.042868757661215194,0.19614987222452565,0.828763742354453,-0.9787904033165817,-0.008774525961830024,0.41506917759012335,-0.7561918040323471,0.9795635674540136,1.3723321972895666,0.06469038357148735,0.7096296313268616,-1.0780929245467412,-0.47647046150976624,-0.19659197028832653,0.8476109621039033,-0.1649515015023631,1.6077827485310066,0.3777318039406956,0.41600062144735767,-0.7340168138924267,1.2102737293708778,0.0,0.0,1.0,0.0
2024-03-22,0.25615066441978496,1.1855135734726783,-0.4103915025442685,0.20216494127504997,1.0492657194608501,0.024332727157151735,-0.9488734082501243,-0.3967983929014216,-0.23737167480062524,-0.6655655752856706,-0.019962296348167468,1.212245507676205,-0.4119166974115223,-0.39229686257369456,-0.7218822174235601,2.8291810570073554,0.0890025382846058,0.6946871678742429,-0.020256073840228483,0.19614987222452565,0.841192651007569,-0.9787904033165817,-0.014306134539262116,0.4241392352904674,-0.1831500415081507,0.9348805613180821,0.07922439464691342,-0.0647358133510262,0.7464047462869435,-0.7557097513355967,-0.47647046150976624,-1.0347505245002897,0.8639794796412311,-0.06227767126126,0.6212149299299536,0.30707284296548065,0.29282005843163866,-0.7405298310199662,1.1973506693746307,0.0,0.0,0.0,1.0
2024-03-23,0.2320667067982129,1.1044545739606506,-0.4148188329388281,0.18870109019338385,0.9923063951389631,0.763974483670845,-0.9488734082501243,-1.077638346976029,-0.4487862889183963,-0.7824571779728967,0.30298359779277884,1.6072704009368304,-0.41191513804270824,-0.3216231194039764,-0.33179456312397654,2.8385934938426907,0.6878172681683268,0.5955043050719192,0.00267067503382855,0.19614987222452565,0.7541902904358648,-0.9787904033165818,-0.0066686447737523726,0.4371771971623596,0.3182615007005214,1.0989618734468678,0.7034833338537116,0.020110249075954777,0.6620383060843652,-0.18258411007134004,-0.47643931118024174,-0.956782286899177,0.822473595885835,-0.08215002550147613,-0.23850845485096722,0.44839076491591057,0.18853562501233237,-0.7973722086375029,1.1751660830477288,0.0,0.0,0.0,1.0
