datetime,temp,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,moonphase,icon,day_length_h,winddir_sin,winddir_cos,year,is_weekend,month_sin,month_cos,day_sin,day_cos,week_sin,week_cos,is_summer,is_autumn,is_winter,is_spring,temp_lag1,temp_lag3,temp_lag7,dew_lag1,dew_lag3,dew_lag7,humidity_lag1,humidity_lag3,humidity_lag7,sealevelpressure_lag1,sealevelpressure_lag3,sealevelpressure_lag7,windspeed_lag1,windspeed_lag3,windspeed_lag7,precip_lag1,precip_lag3,precip_lag7,cloudcover_lag1,cloudcover_lag3,cloudcover_lag7,winddir_sin_lag1,winddir_sin_lag3,winddir_sin_lag7,winddir_cos_lag1,winddir_cos_lag3,winddir_cos_lag7,precip_roll_mean_7,precip_roll_std_7,precip_roll_mean_14,precip_roll_std_14,precip_roll_mean_21,precip_roll_std_21,precip_roll_mean_28,precip_roll_std_28,precip_roll_mean_56,precip_roll_std_56,precip_roll_mean_84,precip_roll_std_84,humidity_roll_mean_7,humidity_roll_std_7,humidity_roll_mean_14,humidity_roll_std_14,humidity_roll_mean_21,humidity_roll_std_21,humidity_roll_mean_28,humidity_roll_std_28,humidity_roll_mean_56,humidity_roll_std_56,humidity_roll_mean_84,humidity_roll_std_84,windspeed_roll_mean_7,windspeed_roll_std_7,windspeed_roll_mean_14,windspeed_roll_std_14,windspeed_roll_mean_21,windspeed_roll_std_21,windspeed_roll_mean_28,windspeed_roll_std_28,windspeed_roll_mean_56,windspeed_roll_std_56,windspeed_roll_mean_84,windspeed_roll_std_84,sealevelpressure_roll_mean_7,sealevelpressure_roll_std_7,sealevelpressure_roll_mean_14,sealevelpressure_roll_std_14,sealevelpressure_roll_mean_21,sealevelpressure_roll_std_21,sealevelpressure_roll_mean_28,sealevelpressure_roll_std_28,sealevelpressure_roll_mean_56,sealevelpressure_roll_std_56,sealevelpressure_roll_mean_84,sealevelpressure_roll_std_84,cloudcover_roll_mean_7,cloudcover_roll_std_7,cloudcover_roll_mean_14,cloudcover_roll_std_14,cloudcover_roll_mean_21,cloudcover_roll_std_21,cloudcover_roll_mean_28,cloudcover_roll_std_28,cloudcover_roll_mean_56,cloudcover_roll_std_56,cloudcover_roll_mean_84,cloudcover_roll_std_84,windspeed_sq,pressure_humidity,daylength_uv,target_temp_t+1,target_temp_t+2,target_temp_t+3,target_temp_t+4,target_temp_t+5
2022-11-10,24.6,21.2,81.7,0.3,100,12.5,14.8,9.4,131.3,1015.8,65.5,7.4,106.1,9.3,5,0.56,rain,11.219444444444445,0.7512641335035108,-0.6600016679609371,2022,0,-0.5000000000000004,0.8660254037844384,-0.7694148268839381,0.6387494220515268,-0.7485107481711011,0.6631226582407952,0,0,1,0,24.4,23.6,23.4,19.4,18.7,15.1,75.4,75.8,62.8,1016.3,1016.5,1013.2,13.0,11.2,10.5,0.0,0.0,0.0,19.4,29.5,30.9,0.9905094632383088,0.9963452961909064,-0.7727335734973513,-0.13744454603714668,-0.08541692313736764,0.6347305132022674,0.0,0.0,0.035214285714287745,0.13118523517756894,1.167761904761906,4.112646798654066,0.8794285714285724,3.5759974048020258,4.866553571428573,9.507801030387746,6.96527380952381,15.110030626260645,70.65714285714286,5.187117742657346,68.45,7.588224683426388,72.80952380952381,10.18743857708652,68.21428571428571,12.331733057913361,73.38214285714285,11.55790335096001,75.29047619047618,10.489807089863927,12.914285714285715,3.2702846825255665,13.835714285714285,3.545225856504266,13.185714285714287,3.4009242441262004,14.160714285714286,3.677392321430323,15.167857142857143,4.307629896436638,15.421428571428573,4.568648304716247,1016.342857142857,1.5608300600123104,1015.2571428571429,1.7145146367226107,1015.6285714285715,1.7658263949679867,1015.3178571428571,1.7277803296892296,1012.95,3.939358508001499,1010.9880952380952,4.670631255861082,21.642857142857142,8.041529113058818,32.05,19.232854502327346,39.74285714285715,26.71609199393836,40.65,24.969158754128472,46.46964285714286,24.372435396218584,49.32261904761904,21.92536272008622,88.36000000000001,82990.86,56.09722222222223,25.7,26.1,25.4,25.5,25.9
2022-11-11,25.7,22.0,80.9,0.8,100,29.17,20.9,14.8,122.8,1015.0,52.2,8.1,138.8,11.9,6,0.59,rain,11.203888888888889,0.8405666034956844,-0.5417082102827397,2022,0,-0.5000000000000004,0.8660254037844384,-0.7583058084785625,0.6518989958787125,-0.7485107481711011,0.6631226582407952,0,0,1,0,24.6,24.1,24.2,21.2,19.0,16.8,81.7,74.6,65.7,1015.8,1016.5,1016.2,9.4,14.8,11.2,0.3,0.0,0.0,65.5,21.9,26.1,0.7512641335035108,0.9537169507482269,-0.3156490369471023,-0.6600016679609371,0.30070579950427306,0.9488760116444966,0.042857142857155035,0.11338934189522036,0.05650000000000203,0.14842493568464624,0.30738095238095375,1.1755154391254607,0.890142857142858,3.5737135962080466,4.8508571428571425,9.514722550636206,6.960511904761905,15.112091796628818,73.35714285714286,5.332559467665722,68.86428571428573,8.16282446808153,72.3047619047619,9.406087188118251,69.08571428571429,12.393866890842833,73.50535714285715,11.60995528364836,75.32976190476191,10.507757086018547,12.757142857142856,3.4282440319873055,13.707142857142857,3.67830736276145,12.97142857142857,3.4941583903913838,14.096428571428573,3.7461567607604054,15.071428571428571,4.375914004710645,15.302380952380954,4.593945103303229,1016.7142857142857,0.8234653836937856,1015.342857142857,1.709122260423404,1015.5,1.6401219466924326,1015.3607142857143,1.7241937000465373,1013.125,3.8414604230470037,1011.1333333333333,4.627610519104074,26.585714285714285,18.50553327804269,31.135714285714283,17.04490030400962,38.10476190476191,23.730981357509904,41.853571428571435,25.336278807463152,46.955357142857146,24.4774695635345,49.40119047619047,21.971874102537143,219.04000000000002,82113.5,67.22333333333333,26.1,25.4,25.5,25.9,27.0
2022-11-12,26.1,21.8,78.1,0.4,100,16.67,23.8,15.7,109.2,1013.8,62.2,8.6,124.2,10.7,5,0.62,rain,11.188611111111111,0.9443763702374811,-0.3288666467385832,2022,1,-0.5000000000000004,0.8660254037844384,-0.7469720876965551,0.6648553979642866,-0.7485107481711011,0.6631226582407952,0,0,1,0,25.7,24.4,24.4,22.0,19.4,17.4,80.9,75.4,67.9,1015.0,1016.3,1018.1,14.8,13.0,19.4,0.8,0.0,0.0,52.2,19.4,8.4,0.8405666034956844,0.9905094632383088,0.8949343616020251,-0.5417082102827397,-0.13744454603714668,0.4461978131098087,0.15714285714286932,0.30472470010723113,0.11364285714285917,0.24655709499715373,0.08790476190476326,0.20510019619554026,0.9187142857142866,3.5695289330989017,4.863392857142856,9.508807380870339,6.948607142857143,15.116599251025107,75.52857142857144,4.758751336823106,69.67857142857143,8.776645457947579,71.71904761904761,8.365262640684122,69.82857142857144,12.45851953462783,73.47500000000001,11.58794436237322,75.37142857142857,10.522993428947897,13.271428571428572,3.4257428808528148,13.964285714285714,3.61484272300856,13.100000000000001,3.5101282027868512,14.0,3.6896250938725133,15.039285714285715,4.371090089603272,15.180952380952382,4.467593519236905,1016.5428571428572,1.0438025721231843,1015.35,1.7073371078893378,1015.3238095238095,1.4689808582572093,1015.4357142857142,1.657578395582715,1013.3196428571429,3.6470869891615907,1011.2809523809523,4.549234708332495,30.314285714285713,20.86970919550022,31.77857142857143,17.692335523150618,36.919047619047625,22.261752380431012,41.564285714285724,25.163512889745014,46.78214285714286,24.40400196050441,49.397619047619045,21.971388712905966,246.48999999999998,79177.77999999998,55.94305555555556,25.4,25.5,25.9,27.0,26.9
2022-11-13,25.4,21.6,79.9,0.185,100,8.33,18.0,11.2,105.6,1014.6,55.6,8.1,132.2,11.6,5,0.65,rain,11.17361111111111,0.9631625667976582,-0.2689198206152656,2022,1,-0.5000000000000004,0.8660254037844384,-0.7354170229639858,0.6776147890466887,-0.7485107481711011,0.6631226582407952,0,0,1,0,26.1,24.6,23.5,21.8,21.2,17.9,78.1,81.7,72.4,1013.8,1015.8,1017.6,15.7,9.4,10.3,0.4,0.3,0.0,62.2,65.5,15.3,0.9443763702374811,0.7512641335035108,0.9785089851017784,-0.3288666467385832,-0.6600016679609371,0.20620418539662966,0.21428571428572646,0.3078342163571315,0.10714285714285918,0.23685206584160284,0.10695238095238231,0.21486960609241096,0.9330000000000009,3.5665150954290525,4.857,9.5117375489445,6.740119047619048,15.084291535974875,76.9857142857143,3.4016802570833047,70.00714285714285,9.013619121658937,71.76190476190476,8.396992091843519,70.625,12.239360458963505,73.3875,11.533083834225584,75.24166666666667,10.419608580550818,12.742857142857142,2.4764606079759433,14.221428571428572,3.6000381560859527,13.333333333333334,3.5124540329138814,13.935714285714287,3.641755202149284,15.055357142857144,4.371848772351472,15.126190476190478,4.432142157902973,1015.9285714285714,1.224356001780656,1015.2642857142856,1.7556971627955011,1015.1809523809525,1.464110326320982,1015.4678571428573,1.6147591429942736,1013.4571428571428,3.5126191803996805,1011.4166666666666,4.450066557876979,38.0,21.355093069335634,33.55714285714286,19.453958042426347,38.86666666666667,22.613299921359104,41.85357142857142,25.358766212288536,46.8625,24.447974911487428,49.18095238095238,21.75060988587094,125.43999999999998,81066.54000000001,55.86805555555556,25.5,25.9,27.0,26.9,26.9
2022-11-14,25.5,22.0,82.1,0.002,100,4.17,18.0,9.4,132.3,1014.9,41.6,6.2,127.1,11.0,5,0.69,rain,11.158888888888889,0.7396310949786096,-0.6730125135097734,2022,0,-0.5000000000000004,0.8660254037844384,-0.7236440382959124,0.690173388242972,-0.6631226582407955,0.7485107481711007,0,0,1,0,25.4,25.7,23.6,21.6,22.0,18.7,79.9,80.9,75.8,1014.6,1015.0,1016.5,11.2,14.8,11.2,0.185,0.8,0.0,55.6,52.2,29.5,0.9631625667976582,0.8405666034956844,0.9963452961909064,-0.2689198206152656,-0.5417082102827397,-0.08541692313736764,0.2407142857142979,0.2940015387038165,0.1203571428571449,0.2355718433962946,0.11576190476190612,0.21405627876670996,0.9396071428571438,3.564893643826744,4.8602678571428575,9.510070525483819,6.182392857142856,14.428352056304668,78.05714285714285,2.8535691936343848,70.43571428571428,9.349340342247167,72.17142857142856,8.581033903740797,71.36428571428571,12.148531820628403,73.45535714285714,11.56048000958225,75.11309523809524,10.292420649885749,12.87142857142857,2.348555787226211,14.014285714285716,3.689873281721862,13.514285714285712,3.2818113465410192,13.742857142857144,3.6384193323606424,15.055357142857144,4.371848772351472,15.007142857142856,4.401226163057624,1015.5,1.0551461194465201,1015.3214285714286,1.7169644821436634,1015.1619047619048,1.4691753436866493,1015.4821428571429,1.604866112182505,1013.5982142857143,3.3929065615019693,1011.5571428571429,4.360122848786684,43.75714285714286,19.573354093669764,36.31428571428572,19.66108445020883,40.595238095238095,22.42947784034399,43.496428571428574,24.672604122383976,47.46785714285715,24.232345829811358,48.852380952380955,21.43671816834455,88.36000000000001,83323.29,55.794444444444444,25.9,27.0,26.9,26.9,26.7
2022-11-15,25.9,22.4,81.7,0.035,100,4.17,23.0,15.7,125.0,1013.5,58.1,8.4,132.8,11.5,6,0.72,rain,11.144444444444444,0.8191520442889917,-0.5735764363510462,2022,0,-0.5000000000000004,0.8660254037844384,-0.711656622281775,0.7025274741691566,-0.6631226582407955,0.7485107481711007,0,0,1,0,25.5,26.1,24.1,22.0,21.8,19.0,82.1,78.1,74.6,1014.9,1013.8,1016.5,9.4,15.7,14.8,0.002,0.4,0.0,41.6,62.2,21.9,0.7396310949786096,0.9443763702374811,0.9537169507482269,-0.6730125135097734,-0.3288666467385832,0.30070579950427306,0.24100000000001218,0.2937294673646262,0.12050000000000204,0.23549383462923418,0.11109523809523945,0.2154806034877642,0.9396785714285724,3.5648741399375186,4.860303571428571,9.510051945025255,6.15902380952381,14.436852297661233,78.95714285714287,3.0121183812824164,72.27142857142857,8.893422683813615,72.77142857142857,8.82202600637454,72.65357142857144,11.238507945744281,73.55892857142858,11.612294061753092,75.12142857142857,10.29785416211721,12.614285714285716,2.642239310022467,13.299999999999999,3.5316154507969504,13.214285714285714,3.3590602427294107,13.346428571428572,3.476000484044816,15.023214285714285,4.407183849185198,14.953571428571427,4.442061998899413,1015.2714285714286,0.972478424318272,1015.3285714285714,1.714835076803361,1015.2,1.4505171491646613,1015.4964285714286,1.597563455592792,1013.7517857142857,3.2481038424666626,1011.6785714285714,4.30858127850087,45.48571428571428,18.615265113290334,36.07857142857143,19.569803213170015,41.61904761904762,21.932364647881098,43.71785714285714,24.62502571642061,47.62857142857143,24.16168803770052,48.69404761904762,21.44062887491701,246.48999999999998,82802.95,66.86666666666666,27.0,26.9,26.9,26.7,25.1
2022-11-16,27.0,22.8,79.0,0.098,100,4.17,21.2,16.6,129.3,1011.7,59.9,8.2,133.1,11.4,5,0.75,rain,11.13,0.773840209726506,-0.6333808726275504,2022,0,-0.5000000000000004,0.8660254037844384,-0.6994583270516471,0.7146733860429608,-0.6631226582407955,0.7485107481711007,0,0,1,0,25.9,25.4,24.4,22.4,21.6,19.4,81.7,79.9,75.4,1013.5,1014.6,1016.3,15.7,11.2,13.0,0.035,0.185,0.0,58.1,55.6,19.4,0.8191520442889917,0.9631625667976582,0.9905094632383088,-0.5735764363510462,-0.2689198206152656,-0.13744454603714668,0.2460000000000122,0.2892063853576556,0.12300000000000202,0.2342989543180574,0.10561904761904897,0.2159033293451209,0.9409285714285723,3.564538564792301,4.40125,9.095150814382594,6.158821428571429,14.436939058448868,79.97142857142858,2.4417987125034353,74.35714285714286,7.153774075023952,72.67619047619048,8.708209044454012,73.99285714285715,9.873681011637672,73.62321428571428,11.647801057732837,75.07380952380952,10.25751700911083,12.742857142857142,2.7843952921337474,12.957142857142857,2.966664608798738,13.3,3.4001470556432785,13.203571428571427,3.2819915072968557,15.007142857142858,4.402968302194469,14.975000000000001,4.441259861416279,1014.8428571428573,1.0014275525011473,1015.2785714285714,1.7598857355446385,1015.0714285714286,1.476869275583671,1015.4464285714286,1.638310363300343,1013.8714285714286,3.1077448289870926,1011.7750000000001,4.256699185033498,50.65714285714286,15.783943016333009,35.97857142857143,19.444088623990172,41.22380952380953,21.53464429151107,44.30357142857143,24.769866432194753,47.910714285714285,24.19056674574846,48.91190476190476,21.442140721901147,275.56000000000006,79924.3,55.650000000000006,26.9,26.9,26.7,25.1,25.4
2022-11-17,26.9,23.1,80.8,1.4,100,33.33,33.5,22.3,122.5,1011.5,56.3,10.6,167.2,14.5,7,0.78,rain,11.115833333333333,0.8433914458128856,-0.537299608346824,2022,0,-0.5000000000000004,0.8660254037844384,-0.6870527672236675,0.7266075247685652,-0.6631226582407955,0.7485107481711007,0,0,1,0,27.0,25.5,24.6,22.8,22.0,21.2,79.0,82.1,81.7,1011.7,1014.9,1015.8,16.6,9.4,9.4,0.098,0.002,0.3,59.9,41.6,65.5,0.773840209726506,0.7396310949786096,0.7512641335035108,-0.6333808726275504,-0.6730125135097734,-0.6600016679609371,0.26000000000001217,0.27744609085666017,0.13000000000000203,0.2317920155140685,0.1101428571428585,0.21463720221501462,0.9408214285714296,3.5645647914035425,4.372517857142857,9.106351435805854,6.102845238095238,14.451379364267513,80.48571428571428,1.5258096991754402,75.57142857142857,6.2849549990958025,72.46190476190476,8.480947835618505,74.72857142857143,9.426120412542172,73.57678571428572,11.62057722039089,75.07857142857144,10.259266412964745,13.257142857142856,3.148469015705348,13.085714285714285,3.089151524748698,13.642857142857142,3.3498614043824406,13.203571428571427,3.2819915072968557,15.087500000000002,4.389991198997113,15.05,4.41447509466829,1014.1857142857143,1.3384425917765348,1015.2642857142857,1.7899751364157515,1014.8999999999999,1.6480291259620912,1015.2678571428571,1.7642653641298593,1013.9232142857143,3.045234194396117,1011.8726190476191,4.157511743985496,56.442857142857136,7.841100505850518,39.042857142857144,19.602853571148007,40.180952380952384,19.942858848410502,43.917857142857144,24.425291287870845,48.158928571428575,24.241862940606698,49.120238095238086,21.463113663571782,497.29,81729.2,77.81083333333333,26.9,26.7,25.1,25.4,25.3
2022-11-18,26.9,23.7,83.0,1.5,100,29.17,24.8,17.5,117.8,1012.6,61.1,8.2,148.9,12.9,6,0.81,rain,11.101944444444445,0.8845809752150839,-0.46638664033989113,2022,0,-0.5000000000000004,0.8660254037844384,-0.6744436188329457,0.7383263540031063,-0.6631226582407955,0.7485107481711007,0,0,1,0,26.9,25.9,25.7,23.1,22.4,22.0,80.8,81.7,80.9,1011.5,1013.5,1015.0,22.3,15.7,14.8,1.4,0.035,0.8,56.3,58.1,52.2,0.8433914458128856,0.8191520442889917,0.8405666034956844,-0.537299608346824,-0.5735764363510462,-0.5417082102827397,0.4171428571428693,0.5142957737095128,0.230000000000002,0.4070964731560348,0.17671428571428707,0.35216134695474516,0.3348214285714296,1.041490778164981,3.9404464285714282,8.643289855393684,5.750880952380952,14.196342872356677,80.35714285714286,1.4420554113924988,76.85714285714286,5.222689299248243,72.6952380952381,8.646067093799473,74.31785714285715,8.866042316005727,73.54285714285713,11.59620403631942,74.97142857142858,10.150085422259973,15.1,4.135214625627013,13.928571428571429,3.8463626316957584,14.171428571428569,3.791720303126609,13.50357142857143,3.7046999321540217,15.173214285714286,4.4838088951015305,15.039285714285715,4.39550750546938,1013.5714285714286,1.455694892174195,1015.1428571428571,1.9875436272708213,1014.7523809523809,1.8073790547745485,1015.0178571428571,1.7851348266004237,1013.9571428571428,3.006529690397029,1012.0130952380952,3.9346400996495134,55.12857142857143,6.767499362322787,40.857142857142854,19.963340027534155,39.13333333333333,18.354926677416604,42.36071428571428,21.99283282724577,48.066071428571426,24.199754144398703,49.030952380952385,21.416860693706063,306.25,84045.8,66.61166666666668,26.7,25.1,25.4,25.3,26.3
2022-11-19,26.7,22.7,79.5,1.474,100,4.17,24.5,13.9,118.9,1013.7,78.0,9.5,115.6,10.0,5,0.85,rain,11.088611111111112,0.8754645270000179,-0.48328238325500245,2022,1,-0.5000000000000004,0.8660254037844384,-0.661634618242279,0.749826401204568,-0.6631226582407955,0.7485107481711007,0,0,1,0,26.9,27.0,26.1,23.7,22.8,21.8,83.0,79.0,78.1,1012.6,1011.7,1013.8,17.5,16.6,15.7,1.5,0.098,0.4,61.1,59.9,62.2,0.8845809752150839,0.773840209726506,0.9443763702374811,-0.46638664033989113,-0.6333808726275504,-0.3288666467385832,0.5171428571428693,0.6510249428315394,0.33714285714285913,0.5228430941434087,0.2481428571428585,0.4523862603734785,0.19521428571428673,0.4014607916013472,3.6433214285714284,8.429675143330178,5.249297619047619,13.572377318177612,80.65714285714286,1.7577041302581182,78.09285714285714,4.354213571263251,73.33809523809525,8.894912938892755,73.95357142857142,8.249600759940462,73.59642857142856,11.633446519500602,74.94642857142857,10.127398676792204,15.485714285714284,4.227461244225444,14.37857142857143,3.871032176292276,14.47142857142857,3.7940931534613846,13.696428571428571,3.7689257869188686,15.055357142857144,4.328968789356209,14.982142857142858,4.330701846741575,1013.2285714285715,1.3412858081344334,1014.8857142857142,2.0713641520803874,1014.6428571428571,1.8667006799670955,1014.8000000000001,1.688742683710777,1013.9982142857142,2.9711639024266243,1012.1309523809524,3.79822330661585,56.4,6.958927120372706,43.357142857142854,20.163665504897892,39.98571428571429,18.958910456940604,41.78928571428572,21.252177915158462,48.050000000000004,24.190629290172197,48.83571428571428,21.228127753463962,193.21,80589.15000000001,55.44305555555556,25.1,25.4,25.3,26.3,22.9
2022-11-20,25.1,20.9,77.9,0.0,0,0.0,18.4,13.9,48.3,1013.0,55.6,9.8,155.8,13.3,6,0.88,partly-cloudy-day,11.075555555555555,0.7466381822853914,0.6652303546543609,2022,1,-0.5000000000000004,0.8660254037844384,-0.6486295610349818,0.7611042586607742,-0.6631226582407955,0.7485107481711007,0,0,1,0,26.7,26.9,25.4,22.7,23.1,21.6,79.5,80.8,79.9,1013.7,1011.5,1014.6,13.9,22.3,11.2,1.474,1.4,0.185,78.0,56.3,55.6,0.8754645270000179,0.8433914458128856,0.9631625667976582,-0.48328238325500245,-0.537299608346824,-0.2689198206152656,0.6705714285714407,0.7393771832062216,0.44242857142857345,0.5933821850856142,0.29495238095238235,0.5239655977469548,0.24785714285714386,0.46631730686866135,3.5100714285714285,8.403427291846548,5.265654761904762,13.566923586512386,80.85714285714286,1.4751916743912117,78.92142857142856,3.22184337379567,73.62380952380953,8.996160556699184,74.03571428571429,8.294452152368722,73.58571428571429,11.627622731651261,74.96071428571429,10.133031015246061,15.22857142857143,4.266815473595482,13.985714285714284,3.591198030839196,14.557142857142857,3.758000988367503,13.807142857142855,3.7259777311345372,15.055357142857144,4.328968789356209,14.90595238095238,4.292143318059894,1013.2142857142857,1.3347016788345794,1014.5714285714286,1.8701824556859519,1014.5809523809525,1.8757982427854407,1014.6892857142858,1.6540274720334711,1014.0553571428571,2.9331906080026933,1012.2071428571428,3.764187162117787,58.65714285714286,10.706829151349305,48.32857142857143,19.449280333588412,41.923809523809524,20.67341057401778,43.81428571428571,21.91842982828722,48.114285714285714,24.26659079004342,49.06666666666667,21.440111790153992,193.21,78912.70000000001,66.45333333333333,25.4,25.3,26.3,22.9,23.4
2022-11-21,25.4,20.3,74.9,0.0,0,0.0,20.2,10.6,81.9,1011.6,38.4,8.5,137.0,11.8,5,0.91,partly-cloudy-day,11.0625,0.9900236577165575,0.14090123193758258,2022,0,-0.5000000000000004,0.8660254037844384,-0.6354323008901775,0.7721565844991641,-0.5680647467311559,0.8229838658936564,0,0,1,0,25.1,26.9,25.5,20.9,23.7,22.0,77.9,83.0,82.1,1013.0,1012.6,1014.9,13.9,17.5,9.4,0.0,1.5,0.002,55.6,61.1,41.6,0.7466381822853914,0.8845809752150839,0.7396310949786096,0.6652303546543609,-0.46638664033989113,-0.6730125135097734,0.6441428571428693,0.7625689976577996,0.44242857142857345,0.5933821850856142,0.29495238095238235,0.5239655977469548,0.24785714285714386,0.46631730686866135,3.1791785714285714,8.16261808068769,5.263273809523809,13.567840822576581,80.57142857142857,1.8400310556392478,79.31428571428572,2.6500673845872393,73.81428571428572,9.044516886727063,74.27142857142857,8.30759835790033,73.50178571428572,11.578231786361165,74.95357142857142,10.130717293180929,15.614285714285716,3.952395295441506,14.242857142857144,3.4323605435762303,14.547619047619047,3.7594705807625024,14.039285714285715,3.5081217181589364,14.975,4.307467089517004,14.840476190476192,4.264623856564768,1012.9857142857144,1.1866318882244076,1014.2428571428571,1.6928420734629248,1014.5428571428572,1.9004134888463482,1014.6178571428572,1.6830425648410263,1014.0875,2.9111111593060555,1012.2750000000001,3.7258418633135433,58.65714285714285,10.706829151349305,51.20714285714286,17.014810936616225,43.76190476190476,20.053290906743488,45.11071428571428,21.483987823591292,47.90714285714286,24.14993963585781,49.19880952380952,21.44583254400382,112.36,75768.84000000001,55.3125,25.3,26.3,22.9,23.4,23.2
2022-11-22,25.3,20.8,76.7,0.035,100,4.17,25.9,9.9,20.6,1011.4,57.8,7.9,111.7,9.7,5,0.94,rain,11.05,0.35184164840470183,0.9360595357389733,2022,0,-0.5000000000000004,0.8660254037844384,-0.622046748440868,0.7829801036770624,-0.5680647467311559,0.8229838658936564,0,0,1,0,25.4,26.7,25.9,20.3,22.7,22.4,74.9,79.5,81.7,1011.6,1013.7,1013.5,10.6,13.9,15.7,0.0,1.474,0.035,38.4,78.0,58.1,0.9900236577165575,0.8754645270000179,0.8191520442889917,0.14090123193758258,-0.48328238325500245,-0.5735764363510462,0.643857142857155,0.7628500133417367,0.44242857142857345,0.5933821850856142,0.29495238095238235,0.5239655977469548,0.2442857142857153,0.46787200347704333,3.1720357142857147,8.165268855929432,5.263273809523809,13.567840822576581,79.54285714285713,2.6688681389044864,79.25,2.7508739869909835,74.6952380952381,8.11692529166562,74.46428571428571,8.255243643833026,73.425,11.553987898714414,74.93452380952381,10.129278736529981,15.785714285714286,3.652592034628034,14.2,3.476735869704848,14.12857142857143,3.681187696537972,13.857142857142858,3.550840127134145,14.99642857142857,4.282138984866519,14.758333333333335,4.279207457680024,1012.5142857142856,0.9263343015089973,1013.8928571428571,1.696813432333262,1014.3904761904762,2.004221734719435,1014.5285714285714,1.7753157554869512,1014.1178571428571,2.8752933221377157,1012.3071428571429,3.7079785586559795,58.199999999999996,11.588500046741425,51.84285714285715,16.29231599373043,43.45238095238095,20.084984915294907,45.76428571428572,20.967085568782895,48.103571428571435,24.02451750937848,49.10952380952381,21.475324136284076,98.01,77574.38,55.25,26.3,22.9,23.4,23.2,26.9
2022-11-23,26.3,21.7,76.2,0.002,100,4.17,23.4,10.5,13.2,1012.0,74.5,9.6,65.0,5.5,2,0.98,rain,11.038055555555555,0.22835087011065572,0.9735789028731603,2022,0,-0.5000000000000004,0.8660254037844384,-0.6084768701151264,0.7935716089521472,-0.5680647467311559,0.8229838658936564,0,0,1,0,25.3,25.1,27.0,20.8,20.9,22.8,76.7,77.9,79.0,1011.4,1013.0,1011.7,9.9,13.9,16.6,0.035,0.0,0.098,57.8,55.6,59.9,0.35184164840470183,0.7466381822853914,0.773840209726506,0.9360595357389733,0.6652303546543609,-0.6333808726275504,0.6438571428571551,0.7628500133417367,0.44492857142857345,0.591445356634635,0.296619047619049,0.5230353215819404,0.24017857142857243,0.4692331058965988,3.1708749999999997,8.16571810138976,5.263690476190476,13.56767777714692,78.82857142857144,2.66440380180066,79.39999999999999,2.5258661880621864,75.84761904761906,6.3292668649396715,74.21428571428571,8.069086610649094,73.45892857142857,11.560886672282253,74.96309523809525,10.130852076604905,14.957142857142859,4.279352420969403,13.85,3.6538178136552792,13.623809523809525,3.4853844496560824,13.714285714285714,3.628663082623708,14.973214285714286,4.306548547225464,14.710714285714285,4.311011897459262,1012.2142857142857,0.8933617621954293,1013.5285714285714,1.640557396557051,1014.257142857143,2.1079780427195742,1014.3571428571429,1.838563966864152,1014.1964285714286,2.733892615152773,1012.3428571428572,3.684264348093557,58.15714285714285,11.589486204149999,54.40714285714285,13.860761677689961,43.37142857142857,20.020393174389653,45.457142857142856,20.715076430811884,48.79107142857142,23.734388375486596,49.27857142857143,21.487318038527174,110.25,77114.40000000001,22.07611111111111,22.9,23.4,23.2,26.9,27.7
2022-11-24,22.9,20.9,88.5,5.677,100,8.33,16.9,16.3,22.8,1013.6,97.9,8.4,22.6,1.9,1,0.0,rain,11.026111111111112,0.387515586452103,0.9218631515885005,2022,0,-0.5000000000000004,0.8660254037844384,-0.594726686960764,0.8039279618328208,-0.5680647467311559,0.8229838658936564,0,0,1,0,26.3,25.4,26.9,21.7,20.3,23.1,76.2,74.9,80.8,1012.0,1011.6,1011.5,10.5,10.6,22.3,0.002,0.0,1.4,74.5,38.4,56.3,0.22835087011065572,0.9900236577165575,0.8433914458128856,0.9735789028731603,0.14090123193758258,-0.537299608346824,0.6301428571428692,0.7750639604932529,0.4450714285714306,0.5913298525358375,0.29671428571428704,0.522978789521134,0.24014285714285816,0.4692518643188572,2.685196428571429,7.491541655687224,5.261333333333333,13.568585271615175,78.42857142857143,2.8388461774195743,79.45714285714287,2.4358584920726276,76.52380952380953,5.477034303517607,73.95357142857142,7.873513129137879,73.38928571428572,11.531863817999497,74.95833333333333,10.130167380880692,14.085714285714285,4.50423081536623,13.671428571428573,3.758155965860957,13.41904761904762,3.5387312765479537,13.75357142857143,3.585927447868415,14.944642857142856,4.331194235599793,14.691666666666668,4.326193917898495,1012.2571428571429,0.8715066319778608,1013.2214285714284,1.4760542888744566,1014.2619047619048,2.1024928514724177,1014.2392857142858,1.8811618328052904,1014.3071428571429,2.503514412900875,1012.4047619047619,3.6333430708366823,60.24285714285714,13.162428492095108,58.34285714285714,10.593663874492114,46.10952380952381,20.164843286321588,45.19642857142857,20.282148365694116,48.86607142857143,23.81010692034862,49.63928571428571,21.654711042335,265.69,89703.6,11.026111111111112,23.4,23.2,26.9,27.7,27.7
