datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_14,sealevelpressure_roll_mean_7,day_cos,week_cos,day_length_h,month_cos,sealevelpressure_roll_mean_56,temp_lag3,temp_lag7,sealevelpressure_roll_mean_84,temp_lag1,dew_lag7,cloudcover_roll_mean_84,daylength_uv,windspeed_roll_mean_84,windspeed_roll_mean_56,sealevelpressure,humidity_roll_std_56,cloudcover_roll_std_84,precip_roll_std_84,precip_roll_std_28,humidity_roll_std_28,sealevelpressure_lag3,precip_roll_mean_21,sealevelpressure_lag7,precip_roll_mean_28,humidity_roll_std_84,cloudcover_roll_std_56,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2022-07-25,-1.2745576114880042,-1.1008059964391013,-0.9395575160749067,-0.7366948796181416,-1.2728254505453322,-1.2257390388939917,1.133620305852757,-1.1772291312929417,-1.3645655896085087,0.5460879995629094,1.4462200482514638,-1.1727629191850812,1.16794238880182,1.2192564878757348,0.5984122911383823,1.4064767989522546,0.02307186866383389,-0.2241325317833176,-0.4952697260602758,-0.9402230285249679,-0.9275499129633795,1.3588327098146626,1.1768580128369428,-1.2568353262061458,-0.0745247848173487,2.417067127246026,-1.517419948574012,2.0152187067625866,-0.2761134521506482,-1.4471881387801606,0.0,0.0,1.0,0.0
2022-07-26,-1.2552503510955675,-1.0254038338968552,-0.907892950782403,-0.5807815173300399,-1.2630368574838813,-1.2257390388939917,1.1188475097067103,-1.1772291312929417,-1.3510855232648045,0.9359724723899517,0.841218252105408,-1.1910677123410924,1.16794238880182,0.9502066934806405,0.5485233567204825,1.4029248708757063,-0.0067413104704763345,-0.24508353374076933,-0.5941193529564341,-0.97508953522338,-0.8179290064792273,1.3588327098146626,1.1768580128369428,-1.2911590666621868,-0.28641106417590356,2.417067127246026,-1.3054700089125542,2.0152187067625866,-0.5282882007676408,-1.3001985939718497,0.0,0.0,1.0,0.0
2022-07-27,-1.224241720768352,-0.9761616052978527,-0.8830136494811436,-0.4725083490744251,-1.2528653492106472,-1.2257390388939917,1.1037603987490487,-1.1772291312929417,-1.3440391249487622,1.169903156086177,0.7631535042155947,-1.2110953095588617,1.1484567365712652,0.9860799993999863,0.5488220928547224,1.001716541094455,-0.007525867816113982,-0.23515937491882036,-0.6929689798525764,-0.9955325242565755,-0.8190085099656936,1.3588327098146626,1.1768580128369428,-1.3707633736310696,-0.5406745994061629,1.516980437645657,-0.7261401738378993,2.0152187067625866,-0.7045757805335796,-1.1574291392118599,0.0,0.0,1.0,0.0
2022-07-28,-1.1908928164541734,-0.9546181302857718,-0.8581343481798842,-0.46817742234419435,-1.2423139397630503,-1.2257390388939917,1.088673287791385,-1.1772291312929417,-1.3372990917769298,1.169903156086177,0.5875078214635134,-1.2285387006839938,1.1289710843407097,0.9143333875612947,0.5600246978886813,0.6013143226497251,-0.0004648517053564209,-0.337709016078978,-0.6788476045816944,-1.0049471149171811,-0.8612696206509507,1.3588327098146626,1.1777217654179806,-1.3616271616546782,-0.49829734353445837,1.4323303335861337,-0.3587602784247025,2.012645627644209,-0.9115160915330527,-1.0429902888781226,0.0,0.0,1.0,0.0
2022-07-29,-1.1622244601139213,-0.9299970159862981,-0.8332550468785889,-0.5179830797417796,-1.2313857557514287,-1.2257390388939917,1.0732718620221022,-1.1772291312929417,-1.324738120865718,1.1504089324448252,0.5484754475186068,-1.2399522775930545,1.1289710843407097,0.8246501227629299,0.6076731112997897,0.5984341540202778,-0.014586883926871543,-0.347633174900927,-0.848304107832247,-1.0052792153063799,-1.0140614735587965,1.3588327098146626,1.0403655477853677,-1.3494960387045813,-0.5971776072351237,1.179569860783353,-0.07616035887609195,1.594643976634706,-0.9801786393844226,-1.031052102962732,0.0,0.0,1.0,0.0
2022-07-30,-1.1382366517475955,-0.9230723275895723,-0.8276006602192215,-0.6370835648229884,-1.2200840354325537,-1.2257390388939917,1.0575561214412046,-1.1772291312929417,-1.3109516893778435,1.1309147088034728,0.9387991869676752,-1.2526579575483823,1.16794238880182,0.8425867757226024,0.6181288759981515,0.5954952064392102,0.03091744212023144,-0.3575573337228804,-1.0601247368954296,-1.0186098266291044,-1.0254600386349892,1.3599208188868952,1.0412946867702897,-1.3360081104338901,-0.696057870935773,1.1731061387689308,-0.2881102985375498,1.5916173098512294,-0.9851472458817627,-1.0632700698843254,0.0,0.0,0.0,1.0
2022-07-31,-1.1025474734464538,-0.9292276061644499,-0.8332550468785889,-0.756184049904163,-1.2084121277500677,-1.2257390388939917,1.0412117512370687,-1.1772291312929417,-1.300228909331714,1.1309147088034728,1.1729934306371161,-1.2681631941040827,0.914628909804603,0.8963967346016215,0.6120047852462535,0.19652887381265882,0.08191366958681201,-0.2550076925627205,-1.130731613249824,-1.0708382286556448,-1.0309533424423378,1.3636747638193942,1.045806755164809,-1.3730847684884098,-0.6819321189785328,1.4307331618114258,-0.5424502261312929,1.7989975903343107,-0.9854448845975416,-1.051863045927972,0.0,0.0,0.0,1.0
2022-08-01,-1.0691985691322752,-0.94307698295792,-0.8287315375510986,-0.847133511238889,-1.1963734913421167,-1.1375908305880384,1.0251816958445519,-0.6624482136527224,-1.2916506852948186,1.169903156086177,1.1729934306371161,-1.2836684306597625,0.8561719531129373,0.8067134698032566,0.5631614272981889,0.9849225549169225,0.03797845823098666,-0.21420837296136644,-0.9471537347284054,-1.0698848974073125,-1.0580908687334516,1.3638112634054889,1.0458478028078362,-1.435393838870427,-0.851441142465383,1.457552784498133,-0.5000602381990077,1.7988408964136404,-1.0006121168419586,-1.0490048806594552,0.0,0.0,0.0,1.0
2022-08-02,-1.0305840483474016,-0.9461546222453312,-0.7834964442761061,-0.9164283389224783,-1.183971693516484,-1.1375908305880384,1.00820869601718,-0.6624482136527224,-1.2858297475555176,0.9164782487486,1.153477243664663,-1.2937899045224943,0.817200648651827,0.8425867757226024,0.5144674374172451,-0.2037893747011834,0.02228731131819624,-0.1634848945380634,-0.7212117303943406,-1.084697317910694,-1.0309502139163638,1.3650672234211527,1.045131447631771,-1.508644557977184,-1.063327421823938,1.3364571500090312,-0.5989702100410278,1.801001623109201,-1.0058825816546115,-1.01834803191869,0.0,0.0,0.0,1.0
2022-08-03,-0.9984052810267232,-0.9361522945611573,-0.7371304736692006,-0.9359175092084824,-1.1712104091935174,-1.1375908305880384,0.9915500110014271,-0.6624482136527224,-1.2787833492394753,0.8579955778245435,1.1339610566922094,-1.293574554014759,1.070514127649044,0.8784600816419482,0.47682668450314114,1.3723178310671535,-0.029493473494026656,-0.15356073571611223,-0.7353331056652226,-1.0962087197893549,-1.0023161463319852,1.3638130356623004,0.3694822525851443,-1.486534764764887,-1.133956181610123,1.3546263188555419,-0.6978801818830319,1.1328175101282214,-1.0068497543349875,-1.0037031678093926,0.0,0.0,0.0,1.0
2022-08-04,-0.9837785686082313,-0.9215335079458575,-0.7382613510010596,-0.9424138993038286,-1.1580934198171733,-1.1375908305880384,0.9742626963624382,-0.6624482136527224,-1.270511490346731,0.8190071305418394,1.1339610566922094,-1.2896982448758751,1.2848563021851516,0.9143333875612947,0.4544214744352234,1.3681613194882143,-0.03655448960478422,-0.11386410042830974,-1.0460033616245477,-1.1123683846603756,-0.9769545090622591,1.3649515805809131,0.38223816653897363,-1.4053879411251196,-0.9503214061660484,0.9985856443795296,-0.6837501859055981,1.0709893878510535,-0.9854861712550556,-0.9945939040585873,0.0,0.0,0.0,1.0
2022-08-05,-0.9802681576277865,-0.9246111472332688,-0.7936743402629817,-0.9987159467967427,-1.1446246122344919,-1.1375908305880384,0.9569753817234493,-0.6624482136527224,-1.2674478389049855,1.0724320378794163,1.1729934306371161,-1.2894828943681398,1.1289710843407097,0.9860799993999863,0.41185157530617583,-0.9979517900574292,-0.03655448960478187,-0.04439498867465376,-1.130731613249824,-1.1240143501232345,-0.9741977181192147,1.343841126186925,0.35947910350977835,-1.4678691902292698,-0.7243093748502534,0.9202063154086252,-0.8533101376347708,0.8840040582004968,-1.016500351864614,-0.985410745342951,0.0,0.0,0.0,1.0
2022-08-06,-0.986703911091926,-0.9361522945611573,-0.8784901401536354,-1.0420252140989816,-1.13080797754384,-1.1375908305880384,0.9396880670844584,-0.6624482136527224,-1.261626901165665,1.28686849793429,0.9192829999952221,-1.291205698429857,0.6613154308073852,0.8425867757226024,0.37092472491544337,-1.3925348922916443,-0.05930665262833454,0.0063284897486514755,-1.0036392358119175,-1.1280581687533737,-1.0048002219778196,1.3431782236410965,0.35860526431329065,-1.566742347302148,-0.7384351268074936,0.5656127428761397,-1.0652600772962288,0.8868987722086711,-1.027902222636784,-1.0055656942877036,0.0,0.0,0.0,1.0
2022-08-07,-0.9890441850789078,-0.9369217043830423,-0.9361648840792755,-1.0333633606385546,-1.1166476099122637,-1.1375908305880384,0.9214578080106164,-0.6624482136527224,-1.2597887103006018,1.1309147088034728,0.8607344390778617,-1.2980969146768486,0.46645890850183325,0.8425867757226024,0.3598714879486036,-1.3935089434899413,-0.04518462040681941,0.04602512503645395,-0.8200613572904829,-1.13334013849748,-1.0335925144029168,1.3417075962057365,0.35604060775379975,-1.5980563138053385,-1.0492016698666977,0.7273451437942212,-1.1359100571833813,0.998860702051919,-1.030233774138166,-0.9347635440383704,0.0,0.0,0.0,1.0
2022-08-08,-0.986703911091926,-0.9169170490146763,-0.9587824307167987,-0.9857231666060503,-1.1021477053622992,-1.032509272347247,0.9035418637483914,-0.6624482136527224,-1.2545805028496422,0.6630533414110223,0.8217020651329551,-1.3060648834623723,0.5444015174240537,0.8784600816419482,0.3247699921755274,1.3511574084834626,-0.0663676687390921,0.05594928385840512,-0.8200613572904829,-1.0719614568915,-1.087034739506219,1.3404626429514332,0.34301827919320804,-1.4876171772101985,-1.133956181610123,0.8361886484947911,-0.9522201094767909,1.080687916835707,-1.0090221364138146,-0.9736277373914559,0.0,0.0,0.0,1.0
2022-08-09,-0.9837785686082313,-0.8792159677435625,-0.9847926093499352,-0.9662339963200463,-1.0873125605285976,-1.032509272347247,0.8853116046745473,-0.6624482136527224,-1.2481468348219606,0.46811110499750125,1.075412495774849,-1.324369676618404,0.7002867352684955,0.8963967346016215,0.259645514911443,1.3467741780911262,-0.09774996256467997,-0.07085941219985468,-1.1024888627080598,-1.0635861776221893,-1.1488375295456794,1.3397511886542701,0.353239773278865,-1.4765447750462155,-1.0068244139949931,0.7940619030276609,-0.7261401738378993,0.9934671323614737,-1.1102756309724349,-0.9652438863273756,0.0,0.0,0.0,1.0
2022-08-10,-0.9919695275625837,-0.8684442302375404,-1.0255041932974374,-1.024701507178093,-1.0721465713847416,-1.032509272347247,0.8667670307890862,-0.6624482136527224,-1.2594823451564312,0.5460879995629094,1.290090552471837,-1.3459047273901963,0.9341145620351577,0.8246501227629299,0.2237971788027732,0.16856688682706727,-0.15345353410509813,-0.15356073571611223,-1.4272804939382828,-1.0975425262489409,-1.1811437711266333,1.3393288405040518,0.3550696079293006,-1.4639899642600127,-0.8231896385509027,0.27995481922383675,-0.7402701698153331,0.9876694572966681,-1.186712676697805,-0.9747808703097753,0.0,0.0,0.0,1.0
2022-08-11,-1.0095215824648076,-0.9069147213305209,-1.0843098145549726,-1.1308092120686095,-1.0566542319406236,-1.032509272347247,0.8479081420920082,-0.6624482136527224,-1.2797024446719873,0.7020417886937265,1.1339610566922094,-1.3704546852700348,0.6808010830379401,1.0040166523596594,0.25889867457584587,-1.7881844126481325,-0.1746365824373708,-0.10283725729280918,-1.483765995021795,-1.08946238396707,-1.1661538804456846,1.336297913885648,0.25449177610151225,-1.4780451029505477,-0.8231896385509027,0.04806477222881732,-1.051130081318795,0.7511028723266058,-1.2102129176262564,-0.9933072430910834,0.0,0.0,0.0,1.0
2022-08-12,-1.0299989798507072,-0.9684675070792602,-1.1487698224718752,-1.1979385763871007,-1.0408401329107726,-1.032509272347247,0.8290492533949281,-0.6624482136527224,-1.295327067024925,0.9359724723899517,0.6655725693533275,-1.3930664885804003,0.21314542950461549,0.7170302050048919,0.29086344093941086,-1.3984463754261356,-0.14560796064870057,-0.0322654612256016,-0.6647262293108284,-0.9705419392081803,-1.1070704052337743,1.965788421519931,2.264846492817207,-1.2539592961491917,-1.1057046776956425,1.4472730010622605,-1.1359100571833813,1.9406818828142016,-1.1444425783136452,-0.8888750285741513,0.0,0.0,0.0,1.0
2022-08-13,-1.0194677469093545,-1.0007827195973447,-1.1340684171575093,-1.1264782853383788,-1.0247089603540278,-1.032509272347247,0.8101903646978479,-0.6624482136527224,-1.2839915566904547,0.6825475650523741,0.47041069962879334,-1.398019550257878,0.07674586389072921,0.7708401638839109,0.29713689975842966,0.15949813429119938,-0.09539629052776,0.028382176019652608,-0.6364834787690643,-0.923039534620555,-1.0999753524241092,2.138241818210081,2.643456441613981,-1.0809122488193061,-1.4305969727121028,2.260437100588086,-1.0087400933865098,2.417724153722631,-1.0855902773720847,-0.9031512376276488,0.0,0.0,0.0,1.0
2022-08-14,-1.0048410344908625,-1.0200179651438257,-1.1001420972012514,-1.0701762378454474,-1.008265494284957,-1.032509272347247,0.7910171611891508,-0.6624482136527224,-1.26469055260743,0.2146861976599236,0.5484754475186068,-1.3971581482270194,0.6028584741157195,0.8963967346016215,0.30370909471168483,0.5456506554642933,-0.1307013710815478,-0.04218962004755277,-0.7776972314778527,-1.0415489558931774,-1.0903374000369614,2.134611150292104,2.6338265486455326,-1.090013790133189,-1.4870999805410476,2.3257925120672445,-0.8250501456799034,2.468031149306294,-1.0821085577621425,-0.8791703669422954,0.0,0.0,0.0,1.0
2022-08-15,-0.9878740480853889,-1.0330979321154476,-1.071870163904361,-1.0636798477501184,-0.9915146072574349,-0.912026689913829,0.7715296428688366,-0.6624482136527224,-1.2453895485243858,0.07822663217045893,0.7046049432982342,-1.3896208804569044,0.7587436919601612,0.8067134698032566,0.2459036527364528,0.5420063604637687,-0.17385202509172848,-0.06203793769145511,-0.9189109841866412,-1.253573351912325,-1.1377673887492497,2.1063313380546314,2.6332754884510257,-1.0928272289486083,-0.6678063670213087,2.3266500539597046,-0.8250501456799034,2.4703403228740686,-1.137281013857874,-0.8730467162607888,0.0,0.0,0.0,1.0
2022-08-16,-0.963301171222313,-1.0561802267712248,-1.0696084092405889,-1.078838091305909,-0.9744612629208022,-0.912026689913829,0.7517278097369035,-0.6624482136527224,-1.2263949095855318,0.6045706704869659,0.9387991869676752,-1.385098519794815,0.875657605343492,0.7349668579645651,0.17375887631775244,0.9264794830191093,-0.19581963076964115,-0.05211377886950394,-0.9330323594575233,-1.476966067068178,-1.195132211827321,1.6088958710377095,2.641085661888337,-1.1134873640500023,-0.6395548631068283,2.3285259268494625,-1.107650065228514,2.431265807287938,-1.2340998640722842,-0.8747513096936153,0.0,0.0,0.0,1.0
2022-08-17,-0.9480893903071083,-1.0746460624958576,-1.0865715692187268,-1.0528525309245587,-0.9571105145490265,-0.912026689913829,0.7319259766049702,-0.6624482136527224,-1.209851191800082,0.7605244596177829,0.6850887563257806,-1.3896208804568633,1.1289710843407097,0.8246501227629299,0.09354822427460266,0.5346002125594772,-0.19581963076964115,-0.12489094356381031,-0.9471537347284054,-1.608881107276184,-1.2120036395229332,1.5700357355510033,2.579085359684101,-1.1024018030330298,-0.7808123826791982,2.3338855636773417,-1.4326399727094257,2.035316763850683,-1.3530420754650057,-0.8299180973845809,0.0,0.0,0.0,1.0
2022-08-18,-0.9574504862549237,-1.088495439289346,-1.1035347291968647,-0.9792267765107386,-0.9394675035433101,-0.912026689913829,0.712124143473037,-0.6624482136527224,-1.2089320963675505,0.8774898014658952,0.21670026898689873,-1.3922050865495006,1.0315428231879338,0.7349668579645651,0.037983303306162904,1.3051334893639346,-0.20994166299115627,-0.2572130611898193,-1.0460033616245477,-1.6460147761558115,-1.226734819740786,1.5688898265746594,2.575736533112201,-1.1244919195754204,-0.922069902251568,2.354252183623282,-1.4891599566191445,1.8319198077720131,-1.3800232342464214,-0.8137693895139512,0.0,0.0,0.0,1.0
2022-08-19,-0.9861188425951759,-1.1085000946576569,-1.1035347291968647,-0.9120974121922475,-0.9215374579085824,-0.912026689913829,0.6923223103411038,-0.6624482136527224,-1.2205739718462112,1.1309147088034728,0.08008696017972493,-1.3881134269028403,1.109485432110155,0.627346940206527,0.012590731895854844,0.9137832294688947,-0.18797405731324593,-0.21641374158846743,-1.187217114333336,-1.6589675418477787,-1.2366203927934083,1.5684494146477537,2.57864092157654,-1.191258505715115,-0.9361956542088082,2.3617556751823128,-0.6696201899281805,1.656834969043952,-1.3857393852330762,-0.8247218906837286,0.0,0.0,0.0,1.0
2022-08-20,-1.032339253837652,-1.1269659303822896,-1.108058238524355,-0.9922195567014137,-0.9033256907043266,-0.912026689913829,0.6718918475859345,-0.6624482136527224,-1.232828577613213,1.0334435905967123,0.6070240084359672,-1.3831603652253421,1.206913693262931,0.7349668579645651,-0.005034700024241902,-0.24871328772608295,-0.1738520250917308,-0.1645875788516128,-1.2154598648751003,-1.6709668146101055,-1.2264352218131966,1.570766335520503,2.583857384079521,-1.2433672501611832,-0.9503214061660484,2.381050367762678,-0.641360197973313,1.5395784340917358,-1.4046789103711712,-0.8466863795892946,0.0,0.0,0.0,1.0
2022-08-21,-1.0709537746224695,-1.1354294384227304,-1.1250213985025108,-1.0810035546710244,-0.8848375984702067,-0.912026689913829,0.6517756996423842,-0.6624482136527224,-1.2414068016501087,1.1114204851621212,0.7631535042155947,-1.3788533550710083,0.5444015174240537,0.8784600816419482,-0.00817142943375131,-0.6369062782197467,-0.18954317200452592,-0.15466342002966163,-1.158974363791588,-1.672904645683317,-1.2325669749559085,1.5573169298101202,2.5772457639645765,-1.1441696268911083,-1.0492016698666977,2.299230151948275,-0.7826601577476182,1.6872830719447527,-1.385453268435319,-0.8701616415493695,0.0,0.0,0.0,1.0
2022-08-22,-1.0966967884790457,-1.1369682580664635,-1.1521624544675064,-1.1394710655290539,-0.866078659626959,-0.7778999906428126,0.631030922075596,-0.6624482136527224,-1.2512104862637259,1.2088916033688817,0.8802506260503148,-1.376269148978371,0.4080019518101675,0.8605234286822757,-0.0014498664133743896,0.9006839202504192,-0.20523431891731866,-0.1568687886567626,-0.8906682336448771,-1.6061515391310712,-1.219821461769535,1.597179337367781,2.641598218032439,-1.0569537381018144,-1.1904591894390677,2.518579988675266,-0.9239601175219235,2.0735253393488975,-1.3577809474538343,-0.8269741550197037,0.0,0.0,0.0,1.0
