datetime,dew,sealevelpressure_roll_mean_21,sealevelpressure,sealevelpressure_roll_mean_56,solarradiation,temp_lag1,sealevelpressure_roll_mean_28,sealevelpressure_lag7,sealevelpressure_roll_mean_14,day_cos,day_length_h,dew_lag1,daylength_uv,temp_lag3,sealevelpressure_roll_mean_7,sealevelpressure_roll_mean_84,temp_lag7,sealevelpressure_lag1,solarenergy,precip_roll_mean_56,sealevelpressure_lag3,winddir,dew_lag3,week_cos,windspeed_roll_mean_84,humidity_roll_std_84,humidity_roll_std_56,precip_roll_mean_28,cloudcover_roll_std_84,precip_roll_std_56,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2022-07-21,0.9092108183035992,-1.391997247983022,-0.35012613566343004,-1.4572507836282234,-0.3299107706040062,0.7566155907422436,-1.3294018703626798,-0.9930520389784807,-1.1508224358482368,-1.3043622442411493,1.1851255998396164,0.9815773487466816,0.21756732473608292,1.440741019335044,-1.168064473694742,-1.1647693136065917,0.9359903133496698,-0.7176985381714754,-0.3518115395673043,1.4978704269574836,-1.5106046494417298,-0.5493650173831047,1.2157172878015956,-1.2919627715611697,0.1613141255890797,-0.23077505314107452,-0.9166905530808931,1.738453262204668,-1.0215404711459795,0.8974454372720518,0.0,0.0,0.0,1.0
2022-07-22,0.8196730429091935,-1.3366393710700601,-0.068239983506402,-1.4364269446288378,0.035032111986072784,0.5812781867114044,-1.3229713813301343,-0.9223930780032658,-1.0886778925827465,-1.2961402644062223,1.171620802557639,0.9099366435886497,0.6146179350210537,0.8364871779264196,-1.0707185811533042,-1.1628308546071617,0.8774771652047321,-0.35125906269108115,0.04949777849420858,1.6002151911963574,-1.2989841709092484,-0.4113104073324237,0.9469646743510927,-1.2919627715611697,0.1456088493291418,-0.23305534301134423,-0.8828567096516937,1.8951453928953572,-1.065878182696983,0.8981709063623395,0.0,0.0,0.0,1.0
2022-07-23,0.8375805979880743,-1.262828868519499,-0.27965459762417305,-1.4051911861297304,1.411277982598659,0.542314319148996,-1.3001723747602796,-0.9930520389784807,-1.0163642422374342,-1.2875247958020886,1.1581160052756592,0.8203857621411096,1.4098016318411102,0.7585189403253069,-0.9409240577647089,-1.159384705274817,1.2285560540743572,-0.06938254309078029,1.4169221215186232,1.6430404050013894,-0.7205548629204632,0.03592900647759545,0.9827983561444928,-1.2919627715611697,0.2045036353039054,-0.24113222272847867,-0.8773766107503235,2.024068461967487,-1.102735204058897,0.898659608941746,0.0,0.0,0.0,1.0
2022-07-24,0.8913032632247178,-1.173641177937514,-0.5333521345654919,-1.3788551544540364,1.700405266340799,0.931952994773082,-1.2779579581024643,-1.1908971297090793,-0.9632589052651194,-1.2785183913780322,1.1442971429406112,0.8382959384306172,1.4064786814919155,0.5830904057228025,-0.832761954940891,-1.1589539366082815,1.4235998812241497,-0.28078993279100595,1.6993249749693178,1.4911327182647451,-0.3537460334641592,0.10495631150293595,0.9111309925576924,-1.2919627715611697,0.17623413803601812,-0.24184474817274387,-0.9076243840299997,2.0232677488352038,-1.056132374423157,0.8767638185178765,0.0,0.0,0.0,1.0
2022-07-25,0.8017654878303121,-1.097524097182244,-0.49106921174194407,-1.3617061105721768,1.6284446979427556,1.1657362001475335,-1.2709428791578794,-1.5159283501950778,-0.9361412863856114,-1.2691237199260585,1.1301642155524951,0.8920264672991414,1.4030802095438755,0.5441062869222462,-0.7332528203429737,-1.171230843604705,1.4431042639391278,-0.5344788004312703,1.6250084345875562,1.3999956029779106,-0.07158539542085093,0.13946996401560632,0.8215467880741915,-1.222093053054855,0.02232243068863712,-0.27612630600157534,-0.9404505216873569,2.016804260355022,-0.9276439610932821,0.877793841282372,0.0,0.0,1.0,0.0
2022-07-26,0.8375805979880743,-1.0221758758284947,-0.5897293649969103,-1.3482318618078628,1.8057760986379343,1.1657362001475335,-1.25165141206028,-1.303951467269433,-0.9045040643595519,-1.2593435652900722,1.1154031580582384,0.8024755858516013,1.3995306943981445,0.9339474749278106,-0.5774993922766594,-1.1895385119327266,0.8384683997747738,-0.49219732249123155,1.8033681315037842,1.3991756453831756,-0.2832058739533322,0.13946996401560632,0.8394636289708912,-1.222093053054855,-0.0075175942052444,-0.5285341104516896,-0.9753491125383794,2.016804260355022,-0.817936341250094,0.8780153633581665,0.0,0.0,1.0,0.0
2022-07-27,0.8733957081458363,-0.9729688741281023,-0.6883895182518605,-1.341188504499229,1.365017617199917,1.1462542663663295,-1.2206681467217428,-0.7245479872726671,-0.8796462470533559,-1.2491808255409649,1.1003280355109153,0.8382959384306172,0.99859491741702,1.1678521877311492,-0.4693372894528414,-1.2095692549269312,0.7604508689148575,-0.5908541043513433,1.357468889213214,1.1259517184014682,-0.5371504481923033,0.19699271820339012,0.8932141516609919,-1.222093053054855,-0.008302858018239186,-0.7049846123539514,-0.9958109132060643,2.016804260355022,-0.8190166986555472,0.730554133096244,0.0,0.0,1.0,0.0
2022-07-28,0.9092108183035992,-0.9514408108841634,-0.6742952106440059,-1.3344513801170916,0.8420184861641348,1.126772332585125,-1.1873465217350105,-0.3571213902015462,-0.8547884297471599,-1.238638512117854,1.08525291296359,0.8741162910096332,0.5984647041569123,1.1678521877311492,-0.46501080533988254,-1.2270153859218615,0.5849114244800444,-0.689510886211439,0.852116414617235,1.0108624704044236,-0.4948263524858134,-0.2099807676751804,0.803629947177491,-1.222093053054855,-0.00123548370126737,-0.9121161742492856,-1.0052341671711456,2.0142287706924207,-0.861311239121506,0.7194250018364011,0.0,0.0,1.0,0.0
2022-07-29,0.9808410386191235,-0.9268373100339948,-0.8434269019382291,-1.32189583013213,0.9910796635600824,1.126772332585125,-1.1587016160446684,-0.07448554630068646,-0.8299306124409278,-1.227719748935729,1.0698637253631946,0.9099366435886497,0.5955864921120284,1.1483601283308713,-0.5147653726388411,-1.2384307555852347,0.5459026590500863,-0.6754170602314207,0.9710228792280532,0.9924485655626542,-0.5935825758009777,-0.10643981013716954,0.8394636289708912,-1.222093053054855,-0.015370232335211002,-0.9808421789193156,-1.0055665731590573,1.5958355221381302,-1.014223954875901,0.7229645350815885,0.0,0.0,1.0,0.0
2022-07-30,0.8375805979880743,-0.9199175754198861,-1.054841516056,-1.3081153484413586,0.4192501468256278,1.1657362001475335,-1.134733429650716,-0.2864624292263313,-0.8242811085077112,-1.2164277714597667,1.054160472709733,0.9815773487466816,0.5926495410458216,1.128868068930593,-0.6337436857450736,-1.2511384312481935,0.9359903133496698,-0.8445429719916077,0.42108048040301693,0.991056980387589,-0.6923387991161261,0.3106001577242632,0.8752973107642915,-1.222093053054855,0.030175068818606064,-0.985815377322598,-1.0189094513077006,1.5928060198747496,-1.0256315365520983,0.7233028400391092,0.0,0.0,0.0,1.0
2022-07-31,0.8375805979880743,-0.9260684506324374,-1.1253130540952572,-1.2973971960151989,0.09799760933436112,0.9124710609918781,-1.099073445015789,-0.5408346887370986,-0.8299306124409278,-1.2047659257465941,1.0378290899501303,0.8382959384306172,0.19395423816377474,1.128868068930593,-0.7527219988512716,-1.2666461032437146,1.1700429059294197,-1.0559503616918333,0.09408770272326569,1.1107520473310613,-0.6782307672139574,-0.11506822326533701,0.9111309925576924,-1.222093053054855,0.08121721666340069,-0.9861132911112753,-1.071185913899519,1.80038058095093,-1.0311291857242189,0.7367622891973274,0.0,0.0,0.0,1.0
2022-08-01,0.8733957081458363,-0.9399079198606733,-0.9420870551931954,-1.288822674074279,0.7983281410653223,0.854025259648265,-1.0657518200290568,-0.4984393121519761,-0.8254110092943581,-1.1927376674527794,1.0218117722435982,0.8382959384306172,0.9818123398958344,1.1678521877311492,-0.8435781652232882,-1.2821537752392154,1.1700429059294197,-1.1264194915919086,0.7926631823118253,1.1207508445148617,-0.8475271500399488,-0.12225856753881,0.9827983561444928,-1.1340201494587072,0.03724244313557554,-1.001294540666966,-1.0702317053959591,1.8002237402342973,-1.0582881785962626,0.7346439971032395,0.0,0.0,0.0,1.0
2022-08-02,0.8913032632247178,-0.9429833574669214,-0.7165781334675697,-1.2830042484715327,0.2894641216791561,0.8150613920858566,-1.027168885833858,-0.5973618575172834,-0.7802149778285716,-1.1803465608108459,1.0048522593778573,0.8741162910096332,-0.20609206220872703,0.9144554155275328,-0.9128019110305275,-1.292276838902941,1.150538523214441,-0.9431997538517194,0.30217401579219844,1.0989587143827828,-1.05914762857243,-0.2977029678115506,0.8394636289708912,-1.1340201494587072,0.021537166875642336,-1.006569876358145,-1.0850577562857764,1.8023864911689176,-1.0311260547234888,0.73867253175995,0.0,0.0,0.0,1.0
2022-08-03,0.8196730429091935,-0.9329881852465278,-0.7306724410754243,-1.275960891162899,1.615594596443105,1.068326531241512,-0.995016440671242,-0.6962844028825748,-0.7338890455761022,-1.1675962775731137,0.9882068115651865,0.8920264672991414,1.3689444468657839,0.855979237326698,-0.9322710895388082,-1.2920614545696527,1.1310341404994615,-0.7176985381714754,1.6101451265112037,1.0819973058516872,-1.1296877880832572,-0.0460409182399965,0.8394636289708912,-1.1340201494587072,-0.03029024478215176,-1.0075379428839042,-1.0965797509541828,1.1335764015740237,-1.0024693367500312,0.7407192618123521,0.0,0.0,0.0,1.0
2022-08-04,0.9987485936980048,-0.9183798566167528,-1.0407472084481455,-1.2676926021484167,1.2455116732531657,1.2826278028347595,-0.9804016928700511,-0.6821526106875285,-0.7350189463627311,-1.1544905959236795,0.9709332336463772,0.8203857621411096,1.3647907589292905,0.8169951185261417,-0.9387608157082467,-1.2881845365708136,1.1310341404994615,-0.7317923641514937,1.2385624246023954,1.051644818430572,-0.9462833733551131,-0.19560007912823446,0.8752973107642915,-1.1340201494587072,-0.03735761909912358,-0.9861546159252514,-1.1127542859456414,1.0716903567005596,-0.977087637679789,0.7452646103386488,0.0,0.0,0.0,1.0
2022-08-05,0.7122277124359063,-0.921455294223001,-1.1253130540952572,-1.2646302728838053,-1.0752166575837445,1.126772332585125,-0.9768941533977586,-0.8517341170280508,-0.7903840849083759,-1.1410333993588604,0.9536596557275678,0.9994875250361898,-0.9997149793193136,1.070391890729758,-0.9950051091766264,-1.2879691522375254,1.1700429059294197,-1.041856535711815,-1.0801136353085687,1.0557305499883383,-0.7205548629204632,-0.027346023128966813,0.8932141516609919,-1.1340201494587072,-0.037357619099121234,-1.0171974593400281,-1.12441096802363,0.8845298531103172,-0.9743286660340801,0.7442912083519893,0.0,0.0,0.0,1.0
2022-08-06,0.7659503776725499,-0.9329881852465278,-0.9984642856245978,-1.2588118472810395,-1.4709997837729851,0.6592059218362221,-0.9833246424302855,-1.0637109999536958,-0.8751266439067682,-1.127228675536428,0.9363860778087565,0.7129247044040612,-1.3940300294683308,1.2848045441328189,-1.0382699503061468,-1.289692226903667,0.916485930634691,-1.1264194915919086,-1.451696337217377,1.0531722822927645,-0.7346628948226319,-0.27181772842704793,0.8215467880741915,-1.1340201494587072,-0.06013026967603094,-1.0286098675371642,-1.1284585077748779,0.8874272789807431,-1.004955377372714,0.7448459984078323,0.0,0.0,0.0,1.0
2022-08-07,0.8913032632247178,-0.9337570446481219,-0.8152382867225199,-1.256974449722257,-1.2679681800785045,0.46438658402417904,-0.9856630020784991,-1.1343699609289106,-0.9327515840256707,-1.1130805150939809,0.9181703047307402,0.7666552332725853,-1.3950034189645595,1.128868068930593,-1.0296169820802634,-1.2965845255683568,0.8579727824897533,-0.9995750577717764,-1.273336640301149,1.1215614311656572,-1.0450395966702615,-0.7521327258950427,1.0007151970411934,-1.1340201494587072,-0.04599552104208731,-1.0309435738208181,-1.133745337986504,0.9994940984021313,-1.0337704453473904,0.7425277759533007,0.0,0.0,0.0,1.0
2022-08-08,0.8017654878303121,-0.9137667002073163,-0.8152382867225199,-1.2517684899724253,1.1658410439553313,0.542314319148996,-0.9833246424302855,-0.9506566623933582,-0.955349599758591,-1.0985931104368019,0.9002685967057922,0.8920264672991414,1.34779839918909,0.6610586433239158,-0.9820256568377497,-1.304553745899344,0.818964017059795,-0.8163553200315712,1.1642458842206336,1.1686785372951316,-1.1296877880832572,1.7774303895127497,0.71404574269399,-1.0290283620300658,-0.06719764399300275,-1.0097123326431912,-1.0723101757297757,1.0813979715826716,-1.0872549448215372,0.7370568254309449,0.0,0.0,0.0,1.0
2022-08-09,0.7301352675147877,-0.8760925895304509,-1.097124438879548,-1.2453375985167254,1.2660718356526066,0.6981697893986305,-0.9804016928700511,-0.7245479872726671,-0.981337317851434,-1.0837707544955537,0.8820528236277739,0.8024755858516013,1.3434181464560602,0.46613804932113356,-0.962556478329469,-1.3228614142273862,1.0725209923545238,-0.8163553200315712,1.2385624246023954,1.1727127286612289,-1.0027155009637716,1.7774303895127497,0.7677962653840907,-1.0290283620300658,-0.0986081965128762,-1.111059404047472,-1.063927189530128,0.9940954758401402,-1.1491066226844426,0.736050131868327,0.0,0.0,0.0,1.0
2022-08-10,0.8196730429091935,-0.8653285579084998,-1.42129351386014,-1.2566682167957997,-0.06519867971120219,0.931952994773082,-0.988585951638715,-0.7386797794677133,-1.0220137461706509,-1.0686178394541948,0.8635229854966873,0.7308348806935694,0.16601124659100075,0.5441062869222462,-1.0209640138543454,-1.3443998475544852,1.2870692022192949,-1.098231839631872,-0.05454537804025765,0.9112821346278007,-0.8193110862356116,1.7774303895127497,0.8932141516609919,-1.0290283620300658,-0.15436192723565126,-1.1875670916569743,-1.0979147847822106,0.9882923693247284,-1.1814384194520409,0.5842585673355284,0.0,0.0,0.0,1.0
2022-08-11,0.7301352675147877,-0.903771527986941,-1.4776707442915422,-1.2768795899422707,-1.5532404333707495,0.678687855617426,-1.0061236490001775,-1.0495792077586494,-1.0807685870762183,-1.0531388554484786,0.8446790823125324,0.8203857621411096,-1.789410773289943,0.7000427621244721,-1.126962874621701,-1.3689536615473732,1.1310341404994615,-1.4223898371722277,-1.5706028018281957,0.8414920296359029,-0.8193110862356116,1.7774303895127497,0.803629947177491,-1.0290283620300658,-0.1755640501865667,-1.2110890511288492,-1.0898272071550008,0.7515041610820561,-1.1664366713269765,0.5752490516704444,0.0,0.0,0.0,1.0
2022-08-12,0.6226899370415007,-0.9652802801124177,-0.6602009030361673,-1.2924974691918245,-1.3874741240252557,0.21112144486852297,-1.0265842959218558,-1.1343699609289106,-1.1451729319150021,-1.0373383892354293,0.8258351791283755,0.7308348806935694,-1.3999374967557878,0.9339474749278106,-1.1940233783724783,-1.3915690165408106,0.6629289553399615,-1.4787651410922846,-1.3773797968356154,1.5511770415592174,-1.1014717242789198,-0.2790080727005209,0.7319625835906904,-1.0290283620300658,-0.1465092891056823,-1.145257927930035,-0.9707973318262202,1.942197607885185,-1.1073064593495765,1.7216840380814,0.0,0.0,0.0,1.0
2022-08-13,0.7301352675147877,-0.9975723749782893,-0.632012287820458,-1.28116685091275,0.4372402889251388,0.074747908400093,-1.0160616775049596,-1.0071838311735268,-1.1304842216886284,-1.0212211228341883,0.8069912759442185,0.623373822956521,0.15694865472956018,0.6805507027241936,-1.1226363905087422,-1.3965228562060088,0.4678851281901698,-0.6613232342514185,0.4508070965557215,1.9806848860974697,-1.425956458028734,-0.05035512480408025,0.8215467880741915,-1.0290283620300658,-0.0962524050738848,-1.0863512366416925,-0.923251215535231,2.419686787511789,-1.1002057941445993,2.00030620886766,0.0,0.0,0.0,1.0
2022-08-14,0.8733957081458363,-1.0167938600175008,-0.7729553638989721,-1.2618741765456705,0.7533527858165451,0.600760120492609,-1.001446929703769,-0.8234705326379584,-1.096587198089275,-1.0047918321386295,0.7878333077069932,0.7308348806935694,0.5428388509629422,0.21274127711751648,-1.0663920970403453,-1.395661318872938,0.5459026590500863,-0.633135582291382,0.7629365661591208,2.0092662651139572,-1.4823885856373926,0.11646086234049267,0.7319625835906904,-1.0290283620300658,-0.1315892766587439,-1.0828662992826739,-1.0418696891540131,2.470040912325465,-1.090560217853832,1.9954567042715692,0.0,0.0,0.0,1.0
2022-08-15,0.8554881530669556,-1.0298644698441792,-0.9138984399774861,-1.242581502178571,0.8895638617128421,0.7566155907422436,-0.9844938222543644,-0.8234705326379584,-1.0683396784231383,-0.9880553855021585,0.7683612744166997,0.8741162910096332,0.5391970316408449,0.07629686131556904,-1.059902370870924,-1.3881228672084658,0.7019377207699198,-0.7740738420915324,0.8967063388462915,2.0105781972655334,-0.6641227353118048,-0.12082049868411548,0.6244615382104891,-0.9086487074505555,-0.17477878637356722,-1.1380897448719662,-1.254089189980699,2.472352249202159,-1.138027725081267,1.9951635584936676,0.0,0.0,0.0,1.0
2022-08-16,0.9450259284613614,-1.052930251891233,-0.9279927475853408,-1.2235950607379487,1.118295668406624,0.8735071934294689,-0.9599410459483542,-1.1061063765388182,-1.0660798768498263,-0.9710167422951163,0.7485751760733358,0.8562061147201255,0.9234089701221083,0.602582465123081,-1.075045065266263,-1.3835997962097617,0.9359903133496698,-0.9150121018916828,1.089929343838872,2.0113981548602684,-0.6359066715074676,-0.11794436097472626,0.7319625835906904,-0.9086487074505555,-0.1967661731374798,-1.2349980735052992,-1.4776874710691257,2.4332411273386834,-1.1954379254204748,1.9949794910343375,0.0,0.0,0.0,1.0
2022-08-17,1.0345637038557671,-1.071382877528887,-0.9420870551931954,-1.2070584827090232,0.5657413039216455,1.126772332585125,-0.9447417082351425,-1.4311375970248166,-1.083028388649512,-0.9536809514352091,0.7287890777299719,0.9457569961676656,0.5317959149540024,0.7585189403253069,-1.049086160588544,-1.3881228672084245,0.6824333380549403,-0.9291059278717011,0.5697135611665403,2.0132723436482345,-0.7769869905291217,-0.05898353793224794,0.8752973107642915,-0.9086487074505555,-0.1967661731374798,-1.3540502093703222,-1.6097238994712,2.0369211459568137,-1.2123226989112836,1.994565756933041,0.0,0.0,0.0,1.0
2022-08-18,0.9987485936980048,-1.0852223467571414,-1.0407472084481455,-1.206139783929632,1.2776369270022923,1.0293626636791036,-0.9540951468278853,-1.4876647658049853,-1.0999769004491977,-0.9360531498914049,0.7090029793866081,1.0353078776152058,1.3018057454922805,0.8754712967269759,-0.9755359306683458,-1.3907074792076985,0.21432815289544044,-0.9431997538517194,1.2831523488314525,2.021237645997093,-0.9180673095507759,-0.11650629212003173,0.8573804698675916,-0.9086487074505555,-0.21090092177142342,-1.3810563037032666,-1.6468917387456312,1.8333336409929293,-1.2270655319256714,1.9929122205731498,0.0,0.0,0.0,1.0
2022-08-19,1.0524712589346479,-1.1052126911978917,-1.1816902845266595,-1.217776635135183,1.021919907159244,1.107290398803921,-0.9827400525182275,-0.6680208184924984,-1.0999769004491977,-0.9181385611617418,0.6892168810432442,0.9994875250361898,0.9107213415160919,1.128868068930593,-0.9084754269175687,-1.3866151768755302,0.07779747389058636,-1.041856535711815,1.0156128034571104,2.0107047050087212,-0.9321753414529446,-0.2689415907176587,0.9469646743510927,-0.9086487074505555,-0.1889135350075132,-1.3867777374644172,-1.659856423570042,1.658084777092217,-1.2369589247571378,1.9949502611971166,0.0,0.0,0.0,1.0
2022-08-20,0.9271183733824799,-1.1236653168355457,-1.2098788997423688,-1.2300259521936485,-0.042068497011831206,1.2047000677099426,-1.0289226555700322,-0.639757234102406,-1.1044965035957675,-0.8999424937254878,0.6688026525937417,1.0532180539047133,-0.2509854570778987,1.0314077719292019,-0.9885153830072053,-1.3816613372103113,0.6044158071950239,-1.1827947955119655,-0.05454537804025765,2.017264365766604,-0.9462833733551131,1.7774303895127497,1.0365488788345936,-0.9086487074505555,-0.17477878637356956,-1.4057347662060022,-1.6718667380608057,1.5407183924035541,-1.2267656970073155,1.993596147852902,0.0,0.0,0.0,1.0
2022-08-21,0.8733957081458363,-1.1321227702527878,-1.1535016693109663,-1.2386004741345684,-0.8143595971408362,0.542314319148996,-1.067505589765175,-0.781075156052836,-1.121445015395471,-0.8814703394701277,0.6487024891973096,0.9278468198781573,-0.6389147364801043,1.1093760095303151,-1.0772083073227425,-1.3773536505449162,0.7604508689148575,-1.210982447472002,-0.827437398010579,2.1007266779667155,-1.0450395966702615,-0.6600963191945886,1.0007151970411934,-0.9086487074505555,-0.19048406263350745,-1.3864913562421328,-1.67380635232579,1.68856140476633,-1.2329023005469895,1.9880375293601327,0.0,0.0,0.0,1.0
2022-08-22,0.9450259284613614,-1.1336604890559394,-0.885709824761777,-1.2483999277813564,0.5156259080730078,0.405940782680566,-1.0932275458953016,-0.9223930780032658,-1.1485626342749429,-0.86272757209363,0.6279741956947367,0.8741162910096332,0.8976309310495669,1.2068363065317063,-1.1356158428476018,-1.3747690385456421,0.8774771652047321,-1.154607143551945,0.5102603288611312,2.3164973476533137,-1.1861199156919155,-0.02015567885549384,1.0544657197312934,-0.7746365921553209,-0.206189338893443,-1.3587934609481678,-1.6069918195780166,2.075165516491528,-1.220146705285066,2.029823417987093,0.0,0.0,0.0,1.0
