datetime,dew,sealevelpressure_roll_mean_21,sealevelpressure,sealevelpressure_roll_mean_56,solarradiation,temp_lag1,sealevelpressure_roll_mean_28,sealevelpressure_lag7,day_cos,sealevelpressure_roll_mean_14,dew_lag1,day_length_h,daylength_uv,temp_lag3,sealevelpressure_roll_mean_84,sealevelpressure_roll_mean_7,temp_lag7,sealevelpressure_lag1,solarenergy,precip_roll_mean_56,week_cos,sealevelpressure_lag3,winddir,humidity_roll_std_84,windspeed_roll_mean_84,dew_lag3,humidity_roll_std_56,precip_roll_mean_28,dew_lag7,cloudcover_roll_std_84,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2024-03-01,-2.0813508798695515,1.1275550109573986,1.5807940066122186,1.2954769923360667,-1.2666831699285397,-2.0098190061887675,1.0282492449267155,0.7592901932068467,0.7358091837366286,0.7462809849293365,-1.5437575080739498,-0.49732088945244574,-1.470642495852543,-2.3017343855183747,1.4463349586357312,1.2547666295589446,-1.18998740258306,1.058123535310423,-1.2436100241484445,-0.9205453012585569,0.6813820752898979,1.4097579543065177,-1.091516975602967,1.5710860784267882,-0.35695999098883785,-1.8122288237407367,0.09457478434233126,-0.949895678175584,-0.45055682186942875,0.4874600198015578,0.0,0.0,0.0,1.0
2024-03-02,-2.2962415408161254,1.1083335259181872,1.5526053913965092,1.3095637069532953,-0.734688967843002,-2.048782873751176,1.0738472580664435,1.3245618810085662,0.7145746192581137,0.7858275124619424,-2.0810627967591904,-0.4750222706845273,-1.114230897035124,-2.2042740885169834,1.4629195522975909,1.3802346688345637,-2.3212416000518523,1.5795950965709862,-0.7233942414761126,-0.9224054336306136,0.6813820752898979,0.8595447101220698,-0.7233713488011507,1.566620997494379,-0.34282524235489187,-1.4897256876001335,0.17250222818380168,-0.9539983011317145,-1.491160258545811,0.28740470283902025,0.0,1.0,0.0,0.0
2024-03-03,-1.4187713419509496,1.0675839776350184,0.5378152436312019,1.3205880923059123,0.29717418257894646,-1.9903370724075633,1.1159377317338977,1.4093526341788274,0.6931377253339945,0.8841288809000797,-2.295984912233287,-0.4527236519166089,0.3108197167325512,-2.009353494514201,1.484242601291381,1.4148465417382006,-2.3212416000518523,1.5514074446109496,0.3170373238685507,-0.9266223584035379,0.6813820752898979,1.0570571567523823,0.4270837349545253,1.619341191104807,-0.3216231194039764,-1.5434762102902337,0.3257009714708164,-0.9590254588385225,-1.6885160827430556,0.2814230891592775,0.0,1.0,0.0,0.0
2024-03-04,-0.6487464735590607,0.9753208494468218,-0.49106921174194407,1.3101761728062098,1.120865688706554,-1.5812164630022727,1.1223682207664434,1.3669572575937048,0.6715048541785872,0.9236754084326676,-1.4183862740473938,-0.4301109680956222,1.0278889064802494,-2.0483376133147577,1.4932887432887478,1.2807255342366637,-2.204215303761977,0.5366519740498601,1.134519268067929,-0.9308392831764621,0.5261379291548095,1.5790543371325092,0.35805642992918457,1.600216835739093,-0.3004209964530633,-2.0809814371912396,0.33915978112927553,-0.9624099164079664,-1.5629260127993543,0.29100484083416994,0.0,0.0,0.0,1.0
2024-03-05,-0.14733493135038855,0.853072204597426,-0.8998041323696315,1.2838401411305158,1.3303223431508597,-1.3279513238466165,1.0820315168351446,1.4093526341788274,0.6496824160784903,0.8863886824733556,-0.648248693598549,-0.40749828427463547,1.0333264615971134,-1.989861435113923,1.4814426049588598,0.995177582781754,-2.301737217336873,-0.49219732249123155,1.3277422730605095,-0.929906874254449,0.5261379291548095,1.5508382733281718,1.7774303895127497,1.6235990753926564,-0.3074883707700351,-2.295983527951642,0.37088453199192883,-0.978927720301764,-1.8141061526867568,0.29511159732119235,0.0,0.0,1.0,0.0
2024-03-06,-0.21896515166591288,0.7354367161573933,-0.420597673702687,1.252298149704951,1.2210964804038293,-0.37333656856760605,1.0183112164218961,0.8582127385721541,0.6276768774930797,0.8344132462876876,-0.14676375749232412,-0.3851996655067171,1.0386884951151325,-1.5805281877080801,1.4592580186319577,0.6404058855196223,-2.204215303761977,-0.9009182759116646,1.2236991165260434,-0.9331867046333902,0.5261379291548095,0.5350599763722556,-0.6183923224084452,1.6081982620587463,-0.3710947396227768,-1.4180583240133326,0.3709360661411666,-0.9797944716305241,-1.491160258545811,0.36224815072699773,0.0,0.0,1.0,0.0
2024-03-07,-1.006897575136683,0.6623950730083714,0.4673437055919449,1.2265745838821716,-0.8670450132894038,-0.12007142941195001,0.9738823831062471,1.0560578293027527,0.605494759138357,0.8185946352746488,-0.21840446265035596,-0.36227291663266004,-1.1051934790399653,-1.3271314155044631,1.4411657346372242,0.44355085838024993,-2.0091714766121855,-0.42172819259115635,-0.872027322239636,-0.9510898930304388,0.5261379291548095,-0.4948263524858134,-0.3063313809397181,1.6072536796274566,-0.3710947396227791,-0.6476341654552247,0.3541624138790693,-0.9830385980324543,-1.5449845742359685,0.4561818709080371,0.0,0.0,1.0,0.0
2024-03-08,-0.9889900200578021,0.6301029781424814,0.8478900110039391,1.2164688973089264,-1.3476388093763387,-0.5876378401608536,0.9493296068002368,1.5789341405193498,0.5831426340547194,0.8378029486476104,-1.006452219388709,-0.33966023281167335,-1.4622176419369077,-0.3720205048908303,1.4383657383046824,0.352694692008216,-2.0481802420421436,0.4661828441497849,-1.3476531806829106,-0.9886814346450742,0.5261379291548095,-0.9039592776486073,-0.38830130565731,1.6454321455655565,-0.37816211393975097,-0.1459626203476192,0.4252358715243799,-0.9839383684594528,-2.083227731137545,0.4106878052371257,0.0,0.0,1.0,0.0
2024-03-09,-0.971082464978921,0.6170323683158213,0.8337957033960846,1.2161626643824692,-1.3322186875767579,-1.0357223171285521,0.9043161835725483,1.5506705561292573,0.5606271256592286,0.8445823533674918,-0.9885420430992011,-0.3170475489906866,-1.4610092963553827,-0.11862373268721321,1.4448272683028163,0.24020610507147364,-1.9896670938972063,0.8467161456101975,-1.3476531806829106,-1.0251625194028395,0.5261379291548095,-0.4242861929749863,-1.1073357330046074,1.641633237100776,-0.39229686257369223,-0.2176299839344197,0.3821889465954044,-0.9839631327831317,-2.298524993898176,0.39818335924523623,0.0,0.0,0.0,1.0
2024-03-10,-0.95317490990004,0.6447113067723115,1.0593046251217102,1.2124878692649237,-1.3617739210259543,-1.4838067940962512,0.8435188327195527,0.5331815180861557,0.5379549057829455,0.8050358258348859,-0.9706318668096932,-0.2944348651696979,-1.4598009507738572,-0.586433158293891,1.4407349659706887,0.12988076019115904,-1.5800750568826434,0.8326223196301792,-1.3625164887592631,-1.041800630368011,0.5261379291548095,0.46451981686142846,-1.1174022149874696,1.6548852277690844,-0.5391411956041015,-1.005970983389228,0.3330263195772217,-0.9839218589103335,-1.4193945042922673,0.4021190735415228,0.0,0.0,0.0,1.0
2024-03-11,-0.971082464978921,0.7000691836852552,1.2707192392394813,1.2091193070738548,-0.3144906488044252,-1.5812164630022727,0.7949978700195903,-0.4984393121519761,0.5151326926939269,0.776788306168749,-0.9527216905201852,-0.27182218134871117,-0.015995806626257575,-1.0347505245002897,1.4278119059744212,0.20992071628077846,-1.326518081587914,1.058123535310423,-0.32208492341459977,-1.0474185112599401,0.3636038237156076,0.8454366782199011,1.7774303895127497,1.6454654589588462,-0.5744780671889606,-0.988054142492528,0.3155750740526985,-0.9806447134101647,-0.6479126460666739,0.4022837990814244,0.0,0.0,0.0,1.0
2024-03-12,-0.7561918040323471,0.770804248629568,0.81970139578823,1.2103442387797034,0.2766140201795054,-0.9967584495661436,0.7751218130099701,-0.9082612858082196,0.492167249106454,0.7688790006622387,-0.9706318668096932,-0.24858136742158585,0.7102702356030507,-1.483067890706689,1.4237196036422939,0.48032597334034904,-0.3708033285539348,1.2695309250106488,0.30217401579219844,-1.0473248018205419,0.3636038237156076,0.8313286463177325,-0.040288642821218044,1.6410040001389323,-0.5250064469701601,-0.9701373015958279,0.3249623475710379,-0.9796706500121298,-0.14555236629186863,0.4084061869543717,0.0,0.0,1.0,0.0
2024-03-13,-0.3801331473758435,0.8292375631487782,0.4673437055919449,1.204219580250461,-0.7668142215921286,-0.8019391117541006,0.7569995257364682,-0.42778035117676116,0.4690653801770974,0.7214231676231404,-0.7557097513355967,-0.22596868360059913,-0.7323936932731084,-1.5805281877080801,1.4101503906462025,0.7442415042304813,-0.11724635325920538,0.818528493650161,-0.7828474737815221,-1.0575344452429887,0.3636038237156076,1.0570571567523823,-0.13520118723106142,1.641102746651647,-0.532073821287132,-0.9522204606991278,0.3283483843896495,-0.9796706500121298,-0.21731812054541194,0.5509667959532925,0.0,0.0,0.0,1.0
2024-03-14,-0.093612266113745,0.8669116738256253,0.3827778599448493,1.1953388253830837,-1.2692531902284698,-0.840902979316509,0.7382926485509268,0.4625225571109407,0.44583393148819955,0.6897859455970629,-0.37959604925592855,-0.2033559997796104,-1.0924555027013854,-0.9957664056997333,1.3866734983196942,0.8805257537884805,-0.5853515384187059,0.4661828441497849,-1.273336640301149,-1.0980637777827615,0.3636038237156076,1.2686776352848637,-0.8815589228175562,1.5832404990333593,-0.5681959566849858,-0.9701373015958279,0.2887499277246791,-0.9813216049240536,-1.0067414173343916,0.5490680350248999,0.0,0.0,0.0,1.0
2024-03-15,-0.021982045798220693,0.8753691272428856,0.31230632190559227,1.190745331486147,-1.3103735150273517,-0.8798668468789181,0.7102323327726241,0.8440809463771078,0.4224797870193829,0.6355507078381011,-0.09303322862379992,-0.18011518585248507,-1.4536920925561456,-0.8008458116969511,1.3580273819946584,0.8675463014496554,-1.0339523408632263,0.3816198882697075,-1.317926564530206,-1.095683558022044,0.3636038237156076,0.8172206144155638,-0.4515763352638723,1.4380951296676483,-0.618452840716781,-0.7551352108354255,0.37912989384886303,-0.9846565338461397,-0.9887999787710057,0.5402918146174782,0.0,0.0,0.0,1.0
2024-03-16,0.30035394562164,0.8507656263926987,0.4532493979841063,1.18829546807445,-0.6267481152459364,-0.7240113766292836,0.6780798876099894,0.8299491541820616,0.3990098671076774,0.5338596370399871,-0.02139252346576808,-0.15750250203149835,-0.7250764894738715,-0.8398299304975074,1.3203351236722969,0.7853431033035393,-1.4825531433077475,0.31115075836963224,-0.649077701094351,-1.0861205097314457,0.3636038237156076,0.46451981686142846,0.353742223365101,1.1819346705217133,-0.6537897123016401,-0.3788815520047218,0.4401569738801355,-0.975634065252476,-0.9708585402076199,0.39149941891594375,0.0,0.0,0.0,1.0
2024-03-17,0.3182615007005214,0.8030963434954579,0.3827778599448493,1.1867643034421635,-0.9839809369362249,-0.3343727010051976,0.6833411968184374,1.0560578293027527,0.37543112639687465,0.4457273756816539,0.3009906497453765,-0.13457575315744133,-1.086942425985676,-0.8788140492980644,1.2858736303489715,0.7269355677786629,-1.5800750568826434,0.4520890181697827,-0.9909337868504546,-1.0936172648833111,0.3636038237156076,0.3798716254484488,0.18261202965644416,0.9717656562990108,-0.6396549636676964,-0.0922120976575185,0.49383817842008015,-0.9748085877965141,-0.952917101644234,0.23399045991644435,0.0,0.0,0.0,1.0
2024-03-18,0.4077992760949271,0.7469696071809201,0.2982120142977377,1.1726775888248961,-1.0148211805353864,-0.2954088334427891,0.6973713547075702,1.2680347122283975,0.35175055177671893,0.43329846702857383,0.31890082603488473,-0.1116490042833863,-1.0851047337471065,-0.7228775740958384,1.2505505996925341,0.6230999490677867,-0.9949435754332682,0.3816198882697075,-1.0057970949268071,-1.0958803478447803,0.19614987222452565,0.30933146593762173,0.18117396080174944,0.580313195572623,-0.6899118476994962,-0.020544734070718003,0.5069609429860554,-0.9706812005167045,-0.9708585402076199,0.23498210960939084,0.0,0.0,0.0,1.0
2024-03-19,-0.3980407024547243,0.6885362926617283,1.2143420088080787,1.1411355973993313,-1.585365687119876,-0.19799916453676764,0.7108169226846821,0.8158173619870154,0.32797516031253815,0.49657291108071094,0.4084517074824249,-0.08872225540932926,-1.8143496834864248,-0.333036386090274,1.2221198677007865,0.4738362471709107,-0.7998997482834764,0.297056932389614,-1.6151927260572527,-1.111726614047036,0.19614987222452565,0.45041178495927586,-0.9275771261677831,0.15000535542181442,-0.6757770990655526,0.30195840206988556,0.5488677399149396,-0.9673462715946186,-0.7555612774469889,0.16346117321996595,0.0,0.0,0.0,1.0
2024-03-20,-1.078527795452208,0.6777722610397405,1.6089826218279117,1.11234970231196,-1.3784790529755004,-1.0357223171285521,0.771614273537659,0.4625225571109407,0.30411199716593873,0.6660580290775138,-0.3975062255454362,-0.06579550653527223,-1.447583234338434,-0.2940522672897177,1.212427572703596,0.5344070247522666,-0.8389085137134347,1.2131556210905918,-1.3773797968356154,-0.9792636359855432,0.19614987222452565,0.3798716254484488,-1.396387572798221,-0.004950112975624559,-0.4865285201333149,0.319875242966586,0.48756216691357324,-0.7323741137550625,-0.37879106761588544,-0.04962468890347243,0.0,0.0,0.0,1.0
2024-03-21,-0.7561918040323471,0.7185218093228725,0.6223810892783135,1.0912196303860977,1.3611625867500217,-0.9577945820037351,0.8476109621039033,0.3777318039406956,0.28016813350717,0.828763742354453,-1.0780929245467412,-0.042868757661215194,1.1210070378565482,-0.19659197028832653,1.2102737293708778,0.7096296313268616,-0.8779172791433936,1.6077827485310066,1.3723321972895666,-0.9787904033165817,0.19614987222452565,0.2952234340354531,0.06469038357148735,-0.008774525961830024,-0.5006632687672585,0.40945944745008694,0.41600062144735767,-0.7340168138924267,-0.0917280506017108,-0.23856097522255226,0.0,0.0,1.0,0.0
2024-03-22,-0.1831500415081507,0.6946871678742429,-0.23737167480062524,1.0492657194608501,0.0890025382846058,-0.6655655752856706,0.8639794796412311,0.30707284296548065,0.25615066441978496,0.841192651007569,-0.7557097513355967,-0.020256073840228483,0.024332727157151735,-1.0347505245002897,1.1973506693746307,0.7464047462869435,-0.7218822174235601,0.6212149299299536,0.07922439464691342,-0.9787904033165817,0.19614987222452565,1.212245507676205,-0.0647358133510262,-0.014306134539262116,-0.39229686257369456,-0.3967983929014216,0.29282005843163866,-0.7405298310199662,-0.019962296348167468,-0.4103915025442685,0.0,0.0,0.0,1.0
2024-03-23,0.3182615007005214,0.5955043050719192,-0.4487862889183963,0.9923063951389631,0.6878172681683268,-0.7824571779728967,0.822473595885835,0.44839076491591057,0.2320667067982129,0.7541902904358648,-0.18258411007134004,0.00267067503382855,0.763974483670845,-0.956782286899177,1.1751660830477288,0.6620383060843652,-0.33179456312397654,-0.23850845485096722,0.7034833338537116,-0.9787904033165818,0.19614987222452565,1.6072704009368304,0.020110249075954777,-0.0066686447737523726,-0.3216231194039764,-1.077638346976029,0.18853562501233237,-0.7973722086375029,0.30298359779277884,-0.4148188329388281,0.0,0.0,0.0,1.0
2024-03-24,0.5331521616470949,0.48632627004918344,-0.0823342911142566,0.9338159061847704,0.41025507577587245,0.035784040837684536,0.7488152669678043,0.3777318039406956,0.20792339723887288,0.6513693188511219,0.31890082603488473,0.025597423907883575,0.7688749963070308,-0.6644013958950037,1.1531968810541149,0.5235908144698865,-0.29278579769401836,-0.4499158445511929,0.40621717232666493,-0.9897590931981548,0.19614987222452565,0.6197081677852513,-0.06761195106041543,-0.005445815159077791,-0.2132567132104148,-0.7551352108354255,0.18413866612173416,-0.8110090962099935,0.320925036356165,-0.4140587275969685,0.0,0.0,0.0,1.0
2024-03-25,0.5510597167259763,0.4524964563801236,0.14317463061136904,0.8838999391715172,-0.3106356183545302,-0.042143694287133084,0.6868487362907113,0.2929410507704345,0.18372788992544187,0.559847355132866,0.5338229415089809,0.048210107728870286,-0.3338913900325558,-0.7813537522966733,1.1383353620584176,0.45220382660615055,-0.1952638841191225,-0.08347636907079854,-0.3072216153382472,-0.9930576654649756,0.026217930367764267,-0.24088177824684234,0.13371768859682787,0.016782437042887843,-0.16378509299161445,-0.18179630214101947,0.14406907285546444,-0.8153593624029127,0.41063222917309444,-0.44033240370617144,0.0,0.0,0.0,1.0
2024-03-26,0.3540766108582835,0.4870951294507042,0.6223810892783135,0.8499080843342555,0.09799760933436112,0.269567246212136,0.6359894139425353,1.2115075434482288,0.1594873545089187,0.469455292201239,0.5517331177984892,0.07113685660292732,0.038983917333146774,0.03731274251501273,1.1277815297281564,0.42840816398489373,-1.0339523408632263,0.14202484660944534,0.09408770272326569,-1.0114575138908355,0.026217930367764267,-0.4525022567793236,0.3364853971087657,-0.0052770874588126465,-0.14965034435767083,0.319875242966586,0.14421307881443562,-0.8162343685062324,-0.3967325061792709,-0.45495610137517445,0.0,0.0,0.0,1.0
2024-03-27,0.4077992760949271,0.5701319448201381,0.4814380131997995,0.8373525343493328,0.15967809653268447,0.3085311137745445,0.6032523788678611,1.607197724909426,0.13520897398310092,0.4536366811881823,0.3547211786139007,0.09374954042391404,0.78344227359542,-0.040655495086100585,1.126489223728509,0.3375519976128943,-0.9559348100033099,0.6212149299299536,0.15354093502867508,-1.0105204194968525,0.026217930367764267,-0.08569342732301956,0.26745809208342536,-0.0041866553575947854,-0.09075555838290725,0.5348773337269881,0.14199024553695977,-0.8187520747469161,-1.078507171587935,-0.4196418225422255,0.0,0.0,0.0,1.0
2024-03-28,0.42570683117380786,0.6193389465205488,0.22774047625848065,0.82908424533487,-0.2232549281569055,0.21112144486852297,0.5874684512425542,0.6179722712564167,0.11089994255610867,0.45476658197482916,0.4084517074824249,0.11636222424490275,-0.3247868417273122,0.2712174553183513,1.1146430853986415,0.1644926330947787,-0.6633690692786224,0.4802766701298032,-0.21804176688013327,-1.0110170795256634,0.026217930367764267,0.14003508311163032,-0.3336546891789155,-0.018512759175772102,-0.0907555583829049,0.5527941746236886,0.11404601888257103,-0.8179678711637525,-0.7555612774469889,-0.4111734956329256,0.0,0.0,0.0,1.0
2024-03-29,0.1750010600694721,0.6062683366938703,0.31230632190559227,0.8183660929087102,-0.6974236734940151,-0.10058949563074612,0.5529776464317245,-0.24406705264120876,0.08656746351858499,0.44233767332173113,0.4263618837719325,0.13897490806588947,-0.32176597777349897,0.3102015741189076,1.100643103736015,0.10392185551344,-0.7803953655684976,0.2265878024895388,-0.6788043172470556,-0.9744469708004696,0.026217930367764267,0.6197081677852513,-1.1404113166625833,-0.04640739672361777,-0.06248606111502233,0.3557089247599862,0.10852500215763514,-0.7560570619666095,-0.18143524341864029,-0.4199870170680518,0.0,0.0,0.0,1.0
2024-03-30,0.42570683117380786,0.5770516794342652,-0.05414567589854739,0.8146912977911648,0.11341773113394177,-0.3343727010051976,0.5003645543474301,-0.4560439355668536,0.06221874710920787,0.44233767332173113,0.17561941571882045,0.1615875918868762,0.05348406431145128,0.21274127711751648,1.0911661930721126,0.18828829571601832,0.038788708460628145,0.31115075836963224,0.1386776269523228,-0.9552365357238144,0.026217930367764267,0.4786278487635971,0.03305286876820621,-0.03449107322669222,0.05294771939551577,0.40945944745008694,0.1117456770191582,-0.7181098633160409,0.320925036356165,-0.4066249792872416,0.0,0.0,1.0,0.0
2024-03-31,0.694320157357025,0.5286135371354304,-0.49106921174194407,0.8018295148798043,1.060470211658196,0.09422984218129689,0.4337213043739472,-0.08861733849573265,0.03786100837813713,0.40166124500249634,0.4263618837719325,0.1845143407609332,1.1756846754205705,-0.0991316732869354,1.0743662150769853,0.24885907329737425,-0.03922882239928896,-0.05528871711076205,1.0304761115334629,-0.9580899881534931,0.026217930367764267,0.22468327452462603,-0.24305635133315603,-0.03351261753025453,0.12597725400422063,0.42737628834678676,0.09513139106967897,-0.7181098633160409,0.5362222991167956,-0.40058306436542457,0.0,0.0,1.0,0.0
2024-04-01,0.7480428225936685,0.44403900296288157,-0.9843699780167431,0.7828430734391623,1.6657099922917422,0.4838685178053829,0.391046240794435,0.13749133662495838,0.013501465049041829,0.3316073962304778,0.6950145281145529,0.20712702458191992,1.1811222305374345,-0.333036386090274,1.0513200914170124,0.1861250536595561,0.27284130104037807,-0.49219732249123155,1.6695983588166132,-0.9600110316611588,-0.14371401148899648,0.30933146593762173,-0.2588751087347965,-0.036903826894249175,0.14011200263816193,0.17654051579298435,0.0929682267506646,-0.7181098633160409,0.5541637376801818,-0.38478473498569044,0.0,0.0,1.0,0.0
2024-04-02,0.7301352675147877,0.32102149871189156,-1.1535016693109663,0.7509948490871403,1.7286754896400303,0.5617962529302005,0.3705855938727567,0.6179722712564167,-0.010852664619667926,0.22878642464573481,0.748745056983077,0.22973970840290664,1.5606098734464844,0.09578892071584685,1.02525858709123,0.013065689141440528,0.3118500664703363,-0.9854812317917581,1.7290515911220223,-0.9717247115859485,-0.14371401148899648,-0.0574773635186823,-0.18697166600006676,-0.03870377296201437,0.12362146256522924,0.42737628834678676,0.08487244673564404,-0.7222289958212907,0.3568079134829366,-0.32913691395147926,0.0,0.0,1.0,0.0
2024-04-03,0.8196730429091935,0.21338118249228907,-0.9420870551931954,0.7121032674264847,1.6579999313919516,0.542314319148996,0.3600629754558978,0.4766543493059869,-0.03519416397376582,0.038963092489341565,0.7308348806935694,0.252038327170825,1.5665676884665052,0.4856301087214113,0.9991970827654684,-0.25950280997462677,0.21432815289544044,-1.154607143551945,1.6398717426639082,-0.9722166861427897,-0.14371401148899648,-0.4948263524858134,-0.23586600705968308,-0.038898118336944315,0.14011200263816426,0.6961289017972896,0.05627377079752911,-0.7222289958212907,0.41063222917309444,-0.2832774363143387,0.0,0.0,1.0,0.0
