datetime,dew,sealevelpressure_roll_mean_14,dew_lag7,solarradiation,sealevelpressure_roll_mean_56,sealevelpressure_roll_mean_7,cloudcover_roll_mean_84,humidity_roll_std_56,sealevelpressure,humidity_roll_std_84,daylength_uv,week_cos,precip_roll_mean_14,sealevelpressure_roll_std_21,dew_lag1,precip_roll_mean_56,winddir,windspeed_roll_mean_84,sealevelpressure_roll_mean_84,sealevelpressure_lag3,day_cos,sealevelpressure_roll_mean_21,windspeed_roll_mean_56,cloudcover_roll_std_84,temp_lag7,sealevelpressure_lag7,dew_lag3,day_length_h,precip_roll_std_21,sealevelpressure_roll_mean_28,sealevelpressure_lag1,precip_roll_std_56,cloudcover_roll_std_56,sealevelpressure_roll_std_28,temp_lag3,solarenergy,precip_roll_mean_28,precip_roll_std_7,temp_lag1,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2022-07-21,0.9092108183035992,-1.1508224358482368,0.9129925089478997,-0.3299107706040062,-1.4572507836282234,-1.168064473694742,0.7717418878106578,-0.9166905530808908,-0.35012613566343004,-0.23077505314107544,0.21756732473608292,-1.2919627715611697,2.031317967195497,-0.5890227807110628,0.9815773487466816,1.4978704269574836,-0.5493650173831047,0.1613141255890797,-1.1647693136065917,-1.5106046494417298,-1.3043622442411493,-1.391997247983022,-0.07994198614145162,-1.0215404711459755,0.9359903133496698,-0.9930520389784807,1.2157172878015956,1.1851255998396164,1.550038780293832,-1.3294018703626798,-0.7176985381714754,0.8974454372720514,-1.670222104547603,-0.6353370304149725,1.440741019335044,-0.3518115395673043,1.738453262204668,1.4353274230324395,0.7566155907422436,0.0,0.0,0.0,1.0
2022-07-22,0.8196730429091935,-1.0886778925827465,0.984758263201443,0.035032111986072784,-1.4364269446288378,-1.0707185811533042,0.7382754457294667,-0.8828567096516914,-0.068239983506402,-0.23305534301134515,0.6146179350210537,-1.2919627715611697,2.0056189453377242,-0.33814677800117116,0.9099366435886497,1.6002151911963574,-0.4113104073324237,0.1456088493291418,-1.1628308546071617,-1.2989841709092484,-1.2961402644062223,-1.3366393710700601,-0.03909325798101262,-1.0658781826969792,0.8774771652047321,-0.9223930780032658,0.9469646743510927,1.171620802557639,1.3888980346224458,-1.3229713813301343,-0.35125906269108115,0.8981709063623385,-1.679095408283112,-0.5713628199171136,0.8364871779264196,0.04949777849420858,1.8951453928953572,1.386442974940183,0.5812781867114044,0.0,0.0,0.0,1.0
2022-07-23,0.8375805979880743,-1.0163642422374342,1.0565240174549864,1.411277982598659,-1.4051911861297304,-0.9409240577647089,0.7049584074075697,-0.8773766107503208,-0.27965459762417305,-0.2411322227284796,1.4098016318411102,-1.2919627715611697,2.24571011014837,0.008297286912375747,0.8203857621411096,1.6430404050013894,0.03592900647759545,0.2045036353039054,-1.159384705274817,-0.7205548629204632,-1.2875247958020886,-1.262828868519499,-0.04902943510111958,-1.1027352040588927,1.2285560540743572,-0.9930520389784807,0.9827983561444928,1.1581160052756592,1.3580673791512663,-1.3001723747602796,-0.06938254309078029,0.8986596089417456,-1.6799939475825587,-0.3363211045799177,0.7585189403253069,1.4169221215186232,2.024068461967487,1.2493443083153797,0.542314319148996,0.0,0.0,0.0,1.0
2022-07-24,0.8913032632247178,-0.9632589052651194,1.2718212802156177,1.700405266340799,-1.3788551544540364,-0.832761954940891,0.6674580638255225,-0.9076243840299973,-0.5333521345654919,-0.2418447481727448,1.4064786814919155,-1.2919627715611697,2.22220718652208,-0.03475414994651904,0.8382959384306172,1.4911327182647451,0.10495631150293595,0.17623413803601812,-1.1589539366082815,-0.3537460334641592,-1.2785183913780322,-1.173641177937514,-0.1417670882221157,-1.0561323744231532,1.4235998812241497,-1.1908971297090793,0.9111309925576924,1.1442971429406112,1.3597883244555011,-1.2779579581024643,-0.28078993279100595,0.8767638185178765,-1.6408662966068046,-0.18499570559067724,0.5830904057228025,1.6993249749693178,2.0232677488352038,1.2492866686521136,0.931952994773082,0.0,0.0,0.0,1.0
2022-07-25,0.8017654878303121,-0.9361412863856114,1.2179969645254598,1.6284446979427556,-1.3617061105721768,-0.7332528203429737,0.5969394894401578,-0.9404505216873545,-0.49106921174194407,-0.2761263060015763,1.4030802095438755,-1.222093053054855,2.2217087812496867,-0.2650902296746114,0.8920264672991414,1.3999956029779106,0.13946996401560632,0.02232243068863712,-1.171230843604705,-0.07158539542085093,-1.2691237199260585,-1.097524097182244,-0.2245685642230027,-0.9276439610932781,1.4431042639391278,-1.5159283501950778,0.8215467880741915,1.1301642155524951,1.3698639890875495,-1.2709428791578794,-0.5344788004312703,0.8777938412823716,-1.4443842565687608,-0.1457773343909187,0.5441062869222462,1.6250084345875562,2.016804260355022,1.2454596298049838,1.1657362001475335,0.0,0.0,1.0,0.0
2022-07-26,0.8375805979880743,-0.9045040643595519,0.9488753860746714,1.8057760986379343,-1.3482318618078628,-0.5774993922766594,0.547038633836956,-0.9753491125383768,-0.5897293649969103,-0.5285341104516906,1.3995306943981445,-1.222093053054855,2.0416754517624174,-0.5348632670481241,0.8024755858516013,1.3991756453831756,0.13946996401560632,-0.0075175942052444,-1.1895385119327266,-0.2832058739533322,-1.2593435652900722,-1.0221758758284947,-0.24554493814322775,-0.8179363412500903,0.8384683997747738,-1.303951467269433,0.8394636289708912,1.1154031580582384,1.3698639890875495,-1.25165141206028,-0.49219732249123155,0.8780153633581661,-1.2974521552074898,-0.0664877910815803,0.9339474749278106,1.8033681315037842,2.016804260355022,1.3229987226197888,1.1657362001475335,0.0,0.0,1.0,0.0
2022-07-27,0.8733957081458363,-0.8796462470533559,0.984758263201443,1.365017617199917,-1.341188504499229,-0.4693372894528414,0.547337441355539,-0.995810913206062,-0.6883895182518605,-0.7049846123539525,0.99859491741702,-1.222093053054855,2.0221597703152727,-0.6645564631229831,0.8382959384306172,1.1259517184014682,0.19699271820339012,-0.008302858018239186,-1.2095692549269312,-0.5371504481923033,-1.2491808255409649,-0.9729688741281023,-0.235608761023123,-0.8190166986555435,0.7604508689148575,-0.7245479872726671,0.8932141516609919,1.1003280355109153,0.5711608461548274,-1.2206681467217428,-0.5908541043513433,0.7305541330962432,-1.1547384946852748,-0.034127363812128005,1.1678521877311492,1.357468889213214,2.016804260355022,0.5776624459909236,1.1462542663663295,0.0,0.0,1.0,0.0
2022-07-28,0.9092108183035992,-0.8547884297471599,0.9129925089478997,0.8420184861641348,-1.3344513801170916,-0.46501080533988254,0.5585427233023651,-1.0052341671711427,-0.6742952106440059,-0.9121161742492864,0.5984647041569123,-1.222093053054855,1.498600606831014,-0.6823047970740999,0.8741162910096332,1.0108624704044236,-0.2099807676751804,-0.00123548370126737,-1.2270153859218615,-0.4948263524858134,-1.238638512117854,-0.9514408108841634,-0.3382825912642239,-0.8613112391215023,0.5849114244800444,-0.3571213902015462,0.803629947177491,1.08525291296359,0.5947674986617095,-1.1873465217350105,-0.689510886211439,0.7194250018364008,-1.0403443670020298,-0.05815758264455086,1.1678521877311492,0.852116414617235,2.0142287706924207,0.2820520968077476,1.126772332585125,0.0,0.0,1.0,0.0
2022-07-29,0.9808410386191235,-0.8299306124409278,0.8232853161309702,0.9910796635600824,-1.32189583013213,-0.5147653726388411,0.6062025225162021,-1.0055665731590544,-0.8434269019382291,-0.9808421789193168,0.5955864921120284,-1.222093053054855,1.370588327649782,-0.715943227337685,0.9099366435886497,0.9924485655626542,-0.10643981013716954,-0.015370232335211002,-1.2384307555852347,-0.5935825758009777,-1.227719748935729,-0.9268373100339948,-0.34821876838432864,-1.0142239548758967,0.5459026590500863,-0.07448554630068646,0.8394636289708912,1.0698637253631946,0.5825986906734602,-1.1587016160446684,-0.6754170602314207,0.7229645350815882,-1.0284108465242476,-0.06452806688488424,1.1483601283308713,0.9710228792280532,1.5958355221381302,-0.11906884915996632,1.126772332585125,0.0,0.0,1.0,0.0
2022-07-30,0.8375805979880743,-0.8242811085077112,0.8412267546943557,0.4192501468256278,-1.3081153484413586,-0.6337436857450736,0.6166607856665732,-1.0189094513076977,-1.054841516056,-0.9858153773225993,0.5926495410458216,-1.222093053054855,0.8405031701301255,-0.7277764233621388,0.9815773487466816,0.991056980387589,0.3106001577242632,0.030175068818606064,-1.2511384312481935,-0.6923387991161261,-1.2164277714597667,-0.9199175754198861,-0.3581549455044378,-1.0256315365520943,0.9359903133496698,-0.2864624292263313,0.8752973107642915,1.054160472709733,0.58497165494413,-1.134733429650716,-0.8445429719916077,0.7233028400391088,-1.060616222679069,-0.10746813146884472,1.128868068930593,0.42108048040301693,1.5928060198747496,-0.8327911805540013,1.1657362001475335,0.0,0.0,0.0,1.0
2022-07-31,0.8375805979880743,-0.8299306124409278,0.8950510703845136,0.09799760933436112,-1.2973971960151989,-0.7527219988512716,0.6105352315356412,-1.0711859138995161,-1.1253130540952572,-0.9861132911112761,0.19395423816377474,-1.222093053054855,1.2383863291474944,-0.7083995396585597,0.8382959384306172,1.1107520473310613,-0.11506822326533701,0.08121721666340069,-1.2666461032437146,-0.6782307672139574,-1.2047659257465941,-0.9260684506324374,-0.2554811152633347,-1.0311291857242149,1.1700429059294197,-0.5408346887370986,0.9111309925576924,1.0378290899501303,0.6143693119560727,-1.099073445015789,-1.0559503616918333,0.7367622891973267,-1.0492136565824728,-0.3384116733170179,1.128868068930593,0.09408770272326569,1.80038058095093,0.3117208909223165,0.9124710609918781,0.0,0.0,0.0,1.0
2022-08-01,0.8733957081458363,-0.8254110092943581,0.8053438775675841,0.7983281410653223,-1.288822674074279,-0.8435781652232882,0.5616802022474755,-1.0702317053959567,-0.9420870551931954,-1.0012945406669673,0.9818123398958344,-1.134020149458707,1.2809688296075858,-0.6673194915373525,0.8382959384306172,1.1207508445148617,-0.12225856753881,0.03724244313557554,-1.2821537752392154,-0.8475271500399488,-1.1927376674527794,-0.9399079198606733,-0.21463238710289573,-1.0582881785962583,1.1700429059294197,-0.4984393121519761,0.9827983561444928,1.0218117722435982,0.6046594314119688,-1.0657518200290568,-1.1264194915919086,0.7346439971032391,-1.0463566082836386,-0.6080853644941002,1.1678521877311492,0.7926631823118253,1.8002237402342973,0.2991204593348282,0.854025259648265,0.0,0.0,0.0,1.0
2022-08-02,0.8913032632247178,-0.7802149778285716,0.8412267546943557,0.2894641216791561,-1.2830042484715327,-0.9128019110305275,0.5129745767186022,-1.0850577562857735,-0.7165781334675697,-1.0065698763581463,-0.20609206220872703,-1.134020149458707,1.2085287382981913,-0.6626166766944755,0.8741162910096332,1.0989587143827828,-0.2977029678115506,0.021537166875642336,-1.292276838902941,-1.05914762857243,-1.1803465608108459,-0.9429833574669214,-0.16384748182235195,-1.0311260547234848,1.150538523214441,-0.5973618575172834,0.8394636289708912,1.0048522593778573,0.6273565609778287,-1.027168885833858,-0.9431997538517194,0.7386725317599495,-1.0157117402253726,-0.9090984898967589,0.9144554155275328,0.30217401579219844,1.8023864911689176,0.29696737835987236,0.8150613920858566,0.0,0.0,0.0,1.0
2022-08-03,0.8196730429091935,-0.7338890455761022,0.8771096318211274,1.615594596443105,-1.275960891162899,-0.9322710895388082,0.4753248293772644,-1.0965797509541804,-0.7306724410754243,-1.0075379428839055,1.3689444468657839,-1.134020149458707,0.4988775062341348,-0.6622068754136633,0.8920264672991414,1.0819973058516872,-0.0460409182399965,-0.03029024478215176,-1.2920614545696527,-1.1296877880832572,-1.1675962775731137,-0.9329881852465278,-0.15391130470224498,-1.002469336750027,1.1310341404994615,-0.6962844028825748,0.8394636289708912,0.9882068115651865,0.6215473023399627,-0.995016440671242,-0.7176985381714754,0.7407192618123518,-1.0010725993222869,-1.0403470723243078,0.855979237326698,1.6101451265112037,1.1335764015740237,0.2794595417100611,1.068326531241512,0.0,0.0,0.0,1.0
2022-08-04,0.9987485936980048,-0.7350189463627311,0.9129925089478997,1.2455116732531657,-1.2676926021484167,-0.9387608157082467,0.45291426548361224,-1.1127542859456387,-1.0407472084481455,-0.9861546159252527,1.3647907589292905,-1.134020149458707,0.09138447055843486,-0.6766307230334161,0.8203857621411096,1.051644818430572,-0.19560007912823446,-0.03735761909912358,-1.2881845365708136,-0.9462833733551131,-1.1544905959236795,-0.9183798566167528,-0.11416659622181932,-0.9770876376797847,1.1310341404994615,-0.6821526106875285,0.8752973107642915,0.9709332336463772,0.5252801382989649,-0.9804016928700511,-0.7317923641514937,0.7452646103386483,-0.9919668954675988,-1.0572034891545536,0.8169951185261417,1.2385624246023954,1.0716903567005596,0.2757720225527155,1.2826278028347595,0.0,0.0,0.0,1.0
2022-08-05,0.7122277124359063,-0.7903840849083759,0.984758263201443,-1.0752166575837445,-1.2646302728838053,-0.9950051091766264,0.41033419408566923,-1.1244109680236274,-1.1253130540952572,-1.0171974593400293,-0.9997149793193136,-1.134020149458707,-0.23605221823911282,-0.6663717473581027,0.9994875250361898,1.0557305499883383,-0.027346023128966813,-0.037357619099121234,-1.2879691522375254,-0.7205548629204632,-1.1410333993588604,-0.921455294223001,-0.04461335638107277,-0.9743286660340762,1.1700429059294197,-0.8517341170280508,0.8932141516609919,0.9536596557275678,0.5388714771558126,-0.9768941533977586,-1.041856535711815,0.7442912083519885,-0.9827873255261983,-1.0726241292969985,1.070391890729758,-1.0801136353085687,0.8845298531103172,0.26767742269538947,1.126772332585125,0.0,0.0,0.0,1.0
2022-08-06,0.7659503776725499,-0.8751266439067682,0.8412267546943557,-1.4709997837729851,-1.2588118472810395,-1.0382699503061468,0.36939756403992857,-1.1284585077748752,-0.9984642856245978,-1.0286098675371655,-1.3940300294683308,-1.134020149458707,-0.4706765002181957,-0.6282338374759453,0.7129247044040612,1.0531722822927645,-0.27181772842704793,-0.06013026967603094,-1.289692226903667,-0.7346628948226319,-1.127228675536428,-0.9329881852465278,0.006171548899473198,-1.00495537737271,0.916485930634691,-1.0637109999536958,0.8215467880741915,0.9363860778087565,0.4020271488330243,-0.9833246424302855,-1.1264194915919086,0.7448459984078319,-1.0029343979261,-1.048532325053487,1.2848045441328189,-1.451696337217377,0.8874272789807431,0.25887297352819716,0.6592059218362221,0.0,0.0,0.0,1.0
2022-08-07,0.8913032632247178,-0.9327515840256707,0.8412267546943557,-1.2679681800785045,-1.256974449722257,-1.0296169820802634,0.3583416858523931,-1.1337453379865015,-0.8152382867225199,-1.030943573820819,-1.3950034189645595,-1.134020149458707,-0.2357251397791048,-0.6261032318478372,0.7666552332725853,1.1215614311656572,-0.7521327258950427,-0.04599552104208731,-1.2965845255683568,-1.0450395966702615,-1.1130805150939809,-0.9337570446481219,0.04591625737989886,-1.0337704453473862,0.8579727824897533,-1.1343699609289106,1.0007151970411934,0.9181703047307402,0.4016965562136404,-0.9856630020784991,-0.9995750577717764,0.7425277759533002,-0.9321599171247773,-1.0431465726281481,1.128868068930593,-1.273336640301149,0.9994940984021313,-0.2083332652144732,0.46438658402417904,0.0,0.0,0.0,1.0
2022-08-08,0.8017654878303121,-0.955349599758591,0.8771096318211274,1.1658410439553313,-1.2517684899724253,-0.9820256568377497,0.3232318024189996,-1.072310175729773,-0.8152382867225199,-1.0097123326431923,1.34779839918909,-1.0290283620300658,-0.08068994973530585,-0.6869894938963711,0.8920264672991414,1.1686785372951316,1.7774303895127497,-0.06719764399300275,-1.304553745899344,-1.1296877880832572,-1.0985931104368019,-0.9137667002073163,0.05585243450000582,-1.087254944821533,0.818964017059795,-0.9506566623933582,0.71404574269399,0.9002685967057922,0.387198240477363,-0.9833246424302855,-0.8163553200315712,0.7370568254309441,-0.9710089223688341,-1.0433715279611824,0.6610586433239158,1.1642458842206336,1.0813979715826716,-0.13979081374420552,0.542314319148996,0.0,0.0,0.0,1.0
2022-08-09,0.7301352675147877,-0.981337317851434,0.8950510703845136,1.2660718356526066,-1.2453375985167254,-0.962556478329469,0.25809176336811385,-1.0639271895301252,-1.097124438879548,-1.1110594040474733,1.3434181464560602,-1.0290283620300658,-0.06537956277397823,-0.9266821905878543,0.8024755858516013,1.1727127286612289,1.7774303895127497,-0.0986081965128762,-1.3228614142273862,-1.0027155009637716,-1.0837707544955537,-0.8760925895304509,-0.0711098287013558,-1.1491066226844384,1.0725209923545238,-0.7245479872726671,0.7677962653840907,0.8820528236277739,0.3969255326569563,-0.9804016928700511,-0.8163553200315712,0.7360501318683262,-0.9626283477099241,-1.0441258329237586,0.46613804932113356,1.2385624246023954,0.9940954758401402,-0.1492020878637888,0.6981697893986305,0.0,0.0,0.0,1.0
2022-08-10,0.8196730429091935,-1.0220137461706509,0.8232853161309702,-0.06519867971120219,-1.2566682167957997,-1.0209640138543454,0.22223486113826899,-1.0979147847822082,-1.42129351386014,-1.1875670916569756,0.16601124659100075,-1.0290283620300658,-0.05681322215472063,-1.0124572851383777,0.7308348806935694,0.9112821346278007,1.7774303895127497,-0.15436192723565126,-1.3443998475544852,-0.8193110862356116,-1.0686178394541948,-0.8653285579084998,-0.15391130470224498,-1.1814384194520362,1.2870692022192949,-0.7386797794677133,0.8932141516609919,0.8635229854966873,-0.05024062787035243,-0.988585951638715,-1.098231839631872,0.5842585673355282,-0.9721616046433351,-1.0214175320462122,0.5441062869222462,-0.05454537804025765,0.9882923693247284,-0.1282944485193448,0.931952994773082,0.0,0.0,0.0,1.0
2022-08-11,0.7301352675147877,-1.0807685870762183,1.0026997017648291,-1.5532404333707495,-1.2768795899422707,-1.126962874621701,0.2573447445716589,-1.0898272071549981,-1.4776707442915422,-1.2110890511288506,-1.789410773289943,-1.0290283620300658,0.019972340123351626,-0.8089239935545027,0.8203857621411096,0.8414920296359029,1.7774303895127497,-0.1755640501865667,-1.3689536615473732,-0.8193110862356116,-1.0531388554484786,-0.903771527986941,-0.10312639942170121,-1.1664366713269723,1.1310341404994615,-1.0495792077586494,0.803629947177491,0.8446790823125324,-0.20467776757795414,-1.0061236490001775,-1.4223898371722277,0.5752490516704442,-0.9906807373266139,-0.9155865674787576,0.7000427621244721,-1.5706028018281957,0.7515041610820561,-0.15619370077815156,0.678687855617426,0.0,0.0,0.0,1.0
2022-08-12,0.6226899370415007,-1.1451729319150021,0.7156366847506546,-1.3874741240252557,-1.2924974691918245,-1.1940233783724783,0.2893171490599384,-0.9707973318262177,-0.6602009030361673,-1.1452579279300363,-1.3999374967557878,-1.0290283620300658,2.3945931101110656,-0.7045095804580717,0.7308348806935694,1.5511770415592174,-0.2790080727005209,-0.1465092891056823,-1.3915690165408106,-1.1014717242789198,-1.0373383892354293,-0.9652802801124177,-0.03246913990094131,-1.1073064593495723,0.6629289553399615,-1.1343699609289106,0.7319625835906904,0.8258351791283755,2.410410009899247,-1.0265842959218558,-1.4787651410922846,1.7216840380813994,-0.8862893348714629,-0.7971697780838187,0.9339474749278106,-1.3773797968356154,1.942197607885185,2.5479747259571432,0.21112144486852297,0.0,0.0,0.0,1.0
