datetime,target_temp_t+3
2023-02-08,23.1
2023-02-09,24.3
2023-02-10,24.9
2023-02-11,19.2
2023-02-12,17.0
2023-02-13,16.9
2023-02-14,17.9
2023-02-15,20.3
2023-02-16,20.4
2023-02-17,21.0
2023-02-18,20.9
2023-02-19,20.6
2023-02-20,20.4
2023-02-21,19.2
2023-02-22,19.8
2023-02-23,17.8
2023-02-24,18.1
2023-02-25,19.1
2023-02-26,19.0
2023-02-27,22.2
2023-02-28,21.2
2023-03-01,20.4
2023-03-02,20.8
2023-03-03,21.5
2023-03-04,22.0
2023-03-05,21.6
2023-03-06,23.5
2023-03-07,23.3
2023-03-08,21.7
2023-03-09,23.3
2023-03-10,19.6
2023-03-11,20.7
2023-03-12,21.6
2023-03-13,23.8
2023-03-14,23.5
2023-03-15,23.3
2023-03-16,24.1
2023-03-17,24.9
2023-03-18,25.7
2023-03-19,27.5
2023-03-20,27.2
2023-03-21,26.8
2023-03-22,25.0
2023-03-23,19.6
2023-03-24,18.8
2023-03-25,18.7
2023-03-26,19.1
2023-03-27,19.4
2023-03-28,20.3
2023-03-29,21.1
2023-03-30,23.8
2023-03-31,25.9
2023-04-01,26.6
2023-04-02,27.4
2023-04-03,27.9
2023-04-04,23.8
2023-04-05,20.9
2023-04-06,19.0
2023-04-07,20.4
2023-04-08,22.8
2023-04-09,24.3
2023-04-10,24.0
2023-04-11,24.4
2023-04-12,25.7
2023-04-13,25.9
2023-04-14,25.5
2023-04-15,27.2
2023-04-16,28.2
2023-04-17,27.7
2023-04-18,28.3
2023-04-19,28.2
2023-04-20,28.4
2023-04-21,28.4
2023-04-22,21.8
2023-04-23,22.8
2023-04-24,25.2
2023-04-25,26.6
2023-04-26,25.4
2023-04-27,23.5
2023-04-28,25.5
2023-04-29,26.0
2023-04-30,28.0
2023-05-01,29.0
2023-05-02,30.1
2023-05-03,31.6
2023-05-04,30.7
2023-05-05,25.2
2023-05-06,23.4
2023-05-07,26.8
2023-05-08,27.4
2023-05-09,26.1
2023-05-10,23.6
2023-05-11,23.3
2023-05-12,26.7
2023-05-13,29.7
2023-05-14,32.3
2023-05-15,32.8
2023-05-16,31.0
2023-05-17,30.6
2023-05-18,31.5
2023-05-19,32.3
2023-05-20,30.7
2023-05-21,28.4
2023-05-22,27.7
2023-05-23,28.3
2023-05-24,29.5
2023-05-25,29.9
2023-05-26,30.9
2023-05-27,31.6
2023-05-28,31.8
2023-05-29,31.9
2023-05-30,32.5
2023-05-31,30.6
2023-06-01,30.4
2023-06-02,29.7
2023-06-03,28.9
2023-06-04,31.0
2023-06-05,30.3
2023-06-06,28.9
2023-06-07,31.7
2023-06-08,32.0
2023-06-09,30.4
2023-06-10,29.4
2023-06-11,27.3
2023-06-12,29.5
2023-06-13,31.2
2023-06-14,31.0
2023-06-15,28.4
2023-06-16,28.8
2023-06-17,30.4
2023-06-18,28.7
2023-06-19,30.0
2023-06-20,27.7
2023-06-21,26.5
2023-06-22,26.1
2023-06-23,27.4
2023-06-24,27.8
2023-06-25,29.6
2023-06-26,31.2
2023-06-27,31.9
2023-06-28,32.0
2023-06-29,30.9
2023-06-30,30.7
2023-07-01,30.5
2023-07-02,29.7
2023-07-03,31.7
2023-07-04,32.3
2023-07-05,30.1
2023-07-06,30.0
2023-07-07,31.0
2023-07-08,31.5
2023-07-09,32.0
2023-07-10,30.8
2023-07-11,30.7
2023-07-12,30.6
2023-07-13,31.9
2023-07-14,33.2
2023-07-15,28.4
2023-07-16,26.4
2023-07-17,27.5
2023-07-18,29.2
2023-07-19,30.9
2023-07-20,31.7
2023-07-21,31.7
2023-07-22,32.0
2023-07-23,32.1
2023-07-24,32.3
2023-07-25,29.3
2023-07-26,30.5
2023-07-27,30.2
2023-07-28,28.5
2023-07-29,28.0
2023-07-30,28.8
2023-07-31,28.5
2023-08-01,26.7
2023-08-02,27.4
2023-08-03,28.2
2023-08-04,28.6
2023-08-05,29.1
2023-08-06,30.4
2023-08-07,29.0
2023-08-08,27.7
2023-08-09,28.3
2023-08-10,29.8
2023-08-11,29.3
2023-08-12,28.4
2023-08-13,29.4
2023-08-14,31.7
2023-08-15,30.7
2023-08-16,29.3
2023-08-17,26.8
2023-08-18,28.9
2023-08-19,30.4
2023-08-20,30.8
2023-08-21,28.1
2023-08-22,29.1
2023-08-23,28.8
2023-08-24,30.8
2023-08-25,28.1
2023-08-26,28.9
2023-08-27,29.8
2023-08-28,29.7
2023-08-29,30.3
2023-08-30,31.5
2023-08-31,28.5
2023-09-01,25.6
2023-09-02,29.3
2023-09-03,30.8
2023-09-04,31.0
2023-09-05,28.8
2023-09-06,29.1
2023-09-07,29.3
2023-09-08,28.7
2023-09-09,28.4
2023-09-10,25.9
2023-09-11,24.3
2023-09-12,25.9
2023-09-13,27.2
2023-09-14,27.8
2023-09-15,28.1
2023-09-16,29.3
2023-09-17,30.1
2023-09-18,30.4
2023-09-19,30.7
2023-09-20,30.3
2023-09-21,29.5
2023-09-22,28.6
2023-09-23,27.4
2023-09-24,26.9
2023-09-25,24.9
2023-09-26,26.8
2023-09-27,28.7
2023-09-28,29.6
2023-09-29,29.5
2023-09-30,29.7
2023-10-01,30.0
2023-10-02,30.6
2023-10-03,30.4
2023-10-04,26.9
2023-10-05,27.3
2023-10-06,27.5
2023-10-07,26.9
2023-10-08,26.2
2023-10-09,23.9
2023-10-10,25.5
2023-10-11,25.6
2023-10-12,25.8
2023-10-13,26.6
2023-10-14,27.2
2023-10-15,27.6
2023-10-16,28.2
2023-10-17,27.8
2023-10-18,26.0
2023-10-19,25.4
2023-10-20,25.4
2023-10-21,26.8
2023-10-22,27.8
2023-10-23,28.6
2023-10-24,27.9
2023-10-25,25.8
2023-10-26,24.1
2023-10-27,25.6
2023-10-28,25.7
2023-10-29,25.7
2023-10-30,26.0
2023-10-31,27.1
2023-11-01,28.1
2023-11-02,27.9
2023-11-03,25.8
2023-11-04,23.0
2023-11-05,26.0
2023-11-06,27.8
2023-11-07,28.3
2023-11-08,28.2
2023-11-09,26.9
2023-11-10,18.3
2023-11-11,18.6
2023-11-12,20.1
2023-11-13,20.4
2023-11-14,20.4
2023-11-15,19.5
2023-11-16,20.0
2023-11-17,21.0
2023-11-18,21.2
2023-11-19,20.8
2023-11-20,23.6
2023-11-21,23.5
2023-11-22,24.0
2023-11-23,23.7
2023-11-24,23.7
2023-11-25,23.1
2023-11-26,22.6
2023-11-27,23.5
2023-11-28,18.7
2023-11-29,17.5
2023-11-30,18.1
2023-12-01,18.9
2023-12-02,18.9
2023-12-03,20.8
2023-12-04,20.3
2023-12-05,21.7
2023-12-06,22.5
2023-12-07,24.4
2023-12-08,25.0
2023-12-09,24.5
2023-12-10,24.7
2023-12-11,25.0
2023-12-12,25.1
2023-12-13,20.0
2023-12-14,13.9
2023-12-15,15.0
2023-12-16,13.7
2023-12-17,15.0
2023-12-18,15.2
2023-12-19,13.2
2023-12-20,13.6
2023-12-21,16.3
2023-12-22,16.8
2023-12-23,15.6
2023-12-24,17.3
2023-12-25,19.0
2023-12-26,20.5
2023-12-27,21.4
2023-12-28,22.3
2023-12-29,22.8
2023-12-30,23.3
2023-12-31,19.4
2024-01-01,19.2
2024-01-02,20.5
2024-01-03,22.1
2024-01-04,22.0
2024-01-05,22.6
2024-01-06,23.1
2024-01-07,19.9
2024-01-08,17.5
2024-01-09,17.7
2024-01-10,18.4
2024-01-11,19.3
2024-01-12,21.3
2024-01-13,20.5
2024-01-14,20.4
2024-01-15,22.5
2024-01-16,22.7
2024-01-17,23.1
2024-01-18,16.2
2024-01-19,12.3
2024-01-20,10.3
2024-01-21,10.2
2024-01-22,11.3
2024-01-23,12.1
2024-01-24,10.8
2024-01-25,12.4
2024-01-26,13.0
2024-01-27,14.9
2024-01-28,16.8
2024-01-29,19.0
2024-01-30,21.9
2024-01-31,22.2
2024-02-01,23.7
2024-02-02,23.6
2024-02-03,21.2
2024-02-04,15.9
2024-02-05,13.4
2024-02-06,14.7
2024-02-07,17.5
2024-02-08,19.1
2024-02-09,18.5
2024-02-10,20.7
2024-02-11,21.8
2024-02-12,21.3
2024-02-13,21.3
2024-02-14,21.3
