datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_56,sealevelpressure_roll_mean_14,dew,temp_lag1,day_cos,week_cos,day_length_h,temp_lag3,sealevelpressure_roll_mean_7,temp_lag7,sealevelpressure_roll_mean_84,month_cos,daylength_uv,solarradiation,sealevelpressure_lag7,sealevelpressure_lag1,sealevelpressure,precip_roll_std_7,cloudcover_roll_std_84,precip_roll_std_56,humidity_roll_std_56,precip_roll_mean_56,windspeed_roll_mean_84,sealevelpressure_lag3,dew_lag1,sealevelpressure_roll_std_28,cloudcover_roll_std_56,precip_roll_std_14,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2024-03-01,1.0282492449267155,1.1275550109573986,1.2954769923360667,0.7462809849293365,-2.0813508798695515,-2.0098190061887675,0.7358091837366286,0.6813820752898979,-0.49732088945244574,-2.3017343855183747,1.2547666295589446,-1.18998740258306,1.4463349586357312,0.04295379077119159,-1.470642495852543,-1.2666831699285397,0.7592901932068467,1.058123535310423,1.5807940066122186,-0.5548019133358506,0.4874600198015555,-1.1740633023621274,0.09457478434233127,-0.9205453012585569,-0.35695999098883785,1.4097579543065177,-1.5437575080739498,1.2010469427451649,-0.6094492566990416,-0.8248502992694338,0.0,0.0,0.0,1.0
2024-03-02,1.0738472580664435,1.1083335259181872,1.3095637069532953,0.7858275124619424,-2.2962415408161254,-2.048782873751176,0.7145746192581137,0.6813820752898979,-0.4750222706845273,-2.2042740885169834,1.3802346688345637,-2.3212416000518523,1.4629195522975909,0.04295379077119159,-1.114230897035124,-0.734688967843002,1.3245618810085662,1.5795950965709862,1.5526053913965092,-0.7728883529985907,0.2874047028390181,-1.1735784767536555,0.1725022281838017,-0.9224054336306136,-0.34282524235489187,0.8595447101220698,-2.0810627967591904,1.2431900681287666,-0.5999465340205663,-0.8228689655126573,0.0,1.0,0.0,0.0
2024-03-03,1.1159377317338977,1.0675839776350184,1.3205880923059123,0.8841288809000797,-1.4187713419509496,-1.9903370724075633,0.6931377253339944,0.6813820752898979,-0.4527236519166089,-2.009353494514201,1.4148465417382006,-2.3212416000518523,1.484242601291381,0.04295379077119159,0.3108197167325512,0.29717418257894646,1.4093526341788274,1.5514074446109496,0.5378152436312019,-0.8000862948519504,0.2814230891592746,-1.1727356541347773,0.32570097147081717,-0.9266223584035379,-0.3216231194039764,1.0570571567523823,-2.295984912233287,1.2739084204966216,-0.5967767666759858,-0.8228689655126573,0.0,1.0,0.0,0.0
2024-03-04,1.1223682207664434,0.9753208494468218,1.3101761728062098,0.9236754084326676,-0.6487464735590607,-1.5812164630022727,0.6715048541785871,0.5261379291548095,-0.4301109680956222,-2.0483376133147577,1.2807255342366637,-2.204215303761977,1.4932887432887478,0.04295379077119159,1.0278889064802494,1.120865688706554,1.3669572575937048,0.5366519740498601,-0.49106921174194407,-0.8028269413340524,0.29100484083416706,-1.1719110577187517,0.3391597811292756,-0.9308392831764621,-0.3004209964530633,1.5790543371325092,-1.4183862740473938,1.2479197685849734,-0.6258333643615624,-0.8228689655126573,0.0,0.0,0.0,1.0
2024-03-05,1.0820315168351446,0.853072204597426,1.2838401411305158,0.8863886824733556,-0.14733493135038855,-1.3279513238466165,0.6496824160784903,0.5261379291548095,-0.40749828427463547,-1.989861435113923,0.995177582781754,-2.301737217336873,1.4814426049588598,0.04295379077119159,1.0333264615971134,1.3303223431508597,1.4093526341788274,-0.49219732249123155,-0.8998041323696315,-0.8013124903413588,0.2951115973211895,-1.1721026678625979,0.3708845319919289,-0.929906874254449,-0.3074883707700351,1.5508382733281718,-0.648248693598549,1.5445285645117428,-0.6233741762175112,-0.8244410288051733,0.0,0.0,1.0,0.0
2024-03-06,1.0183112164218961,0.7354367161573933,1.252298149704951,0.8344132462876876,-0.21896515166591288,-0.37333656856760605,0.6276768774930797,0.5261379291548095,-0.3851996655067171,-1.5805281877080801,0.6404058855196223,-2.204215303761977,1.4592580186319577,0.04295379077119159,1.0386884951151325,1.2210964804038293,0.8582127385721541,-0.9009182759116646,-0.420597673702687,-0.8034451600767321,0.3622481507269955,-1.1713953400262758,0.37093606614116664,-0.9331867046333902,-0.3710947396227768,0.5350599763722556,-0.14676375749232412,2.0119294694404237,-0.4857805698161099,-0.8244275616934236,0.0,0.0,1.0,0.0
2024-03-07,0.9738823831062471,0.6623950730083714,1.2265745838821716,0.8185946352746488,-1.006897575136683,-0.12007142941195001,0.605494759138357,0.5261379291548095,-0.36227291663266004,-1.3271314155044631,0.44355085838024993,-2.0091714766121855,1.4411657346372242,0.04295379077119159,-1.1051934790399653,-0.8670450132894038,1.0560578293027527,-0.42172819259115635,0.4673437055919449,-0.802535659618212,0.4561818709080341,-1.1741364058469288,0.3541624138790701,-0.9510898930304388,-0.3710947396227791,-0.4948263524858134,-0.21840446265035596,2.2305955440283722,-0.2619813989554246,-0.8233224900628576,0.0,0.0,1.0,0.0
2024-03-08,0.9493296068002368,0.6301029781424814,1.2164688973089264,0.8378029486476104,-0.9889900200578021,-0.5876378401608536,0.5831426340547194,0.5261379291548095,-0.33966023281167335,-0.3720205048908303,0.352694692008216,-2.0481802420421436,1.4383657383046824,0.04295379077119159,-1.4622176419369077,-1.3476388093763387,1.5789341405193498,0.4661828441497849,0.8478900110039391,-0.8192731543564795,0.41068780523712345,-1.200464537848705,0.42523587152438,-0.9886814346450742,-0.37816211393975097,-0.9039592776486073,-1.006452219388709,2.242292983321805,-0.2741337143757678,-0.8215419720894194,0.0,0.0,1.0,0.0
2024-03-09,0.9043161835725483,0.6170323683158213,1.2161626643824692,0.8445823533674918,-0.971082464978921,-1.0357223171285521,0.5606271256592286,0.5261379291548095,-0.3170475489906866,-0.11862373268721321,0.24020610507147364,-1.9896670938972063,1.4448272683028163,0.04295379077119159,-1.4610092963553827,-1.3322186875767579,1.5506705561292573,0.8467161456101975,0.8337957033960846,-0.8192509447658198,0.39818335924523396,-1.229347426989885,0.38218894659540453,-1.0251625194028395,-0.39229686257369223,-0.4242861929749863,-0.9885420430992011,2.0719674898237916,-0.2836259414664507,-0.9745069662540644,0.0,0.0,0.0,1.0
2024-03-10,0.8435188327195527,0.6447113067723115,1.2124878692649237,0.8050358258348859,-0.95317490990004,-1.4838067940962512,0.5379549057829455,0.5261379291548095,-0.2944348651696979,-0.586433158293891,0.12988076019115904,-1.5800750568826434,1.4407349659706887,0.04295379077119159,-1.4598009507738572,-1.3617739210259543,0.5331815180861557,0.8326223196301792,1.0593046251217102,-0.8192875191425559,0.40211907354152054,-1.2336775872835561,0.33302631957722173,-1.041800630368011,-0.5391411956041015,0.46451981686142846,-0.9706318668096932,1.7378827307950995,-0.2907530478579815,-0.9961626774875517,0.0,0.0,0.0,1.0
2024-03-11,0.7949978700195903,0.7000691836852552,1.2091193070738548,0.776788306168749,-0.971082464978921,-1.5812164630022727,0.5151326926939268,0.3636038237156076,-0.27182218134871117,-1.0347505245002897,0.20992071628077846,-1.326518081587914,1.4278119059744212,0.04295379077119159,-0.015995806626257575,-0.3144906488044252,-0.4984393121519761,1.058123535310423,1.2707192392394813,-0.8154833986768966,0.4022837990814222,-1.2339119272873342,0.3155750740526993,-1.0474185112599401,-0.5744780671889606,0.8454366782199011,-0.9527216905201852,1.4073551130289619,-0.2905557605458653,-0.9997884762040149,0.0,0.0,0.0,1.0
2024-03-12,0.7751218130099701,0.770804248629568,1.2103442387797034,0.7688790006622387,-0.7561918040323471,-0.9967584495661436,0.492167249106454,0.3636038237156076,-0.24858136742158585,-1.483067890706689,0.48032597334034904,-0.3708033285539348,1.4237196036422939,0.04295379077119159,0.7102702356030507,0.2766140201795054,-0.9082612858082196,1.2695309250106488,0.81970139578823,-0.8240069907849629,0.4084061869543694,-1.2339325933723044,0.324962347571038,-1.0473248018205419,-0.5250064469701601,0.8313286463177325,-0.9706318668096932,1.2807909533033803,-0.2519688766693236,-0.9997261411001646,0.0,0.0,1.0,0.0
2024-03-13,0.7569995257364682,0.8292375631487782,1.204219580250461,0.7214231676231404,-0.3801331473758435,-0.8019391117541006,0.4690653801770974,0.3636038237156076,-0.22596868360059913,-1.5805281877080801,0.7442415042304813,-0.11724635325920538,1.4101503906462025,0.04295379077119159,-0.7323936932731084,-0.7668142215921286,-0.42778035117676116,0.818528493650161,0.4673437055919449,-0.8240069907849629,0.5509667959532901,-1.2347348538176666,0.3283483843896503,-1.0575344452429887,-0.532073821287132,1.0570571567523823,-0.7557097513355967,1.2280872774574505,0.04775125068202822,-1.002678940480496,0.0,0.0,0.0,1.0
2024-03-14,0.7382926485509268,0.8669116738256253,1.1953388253830837,0.6897859455970629,-0.093612266113745,-0.840902979316509,0.4458339314881995,0.3636038237156076,-0.2033559997796104,-0.9957664056997333,0.8805257537884805,-0.5853515384187059,1.3866734983196942,0.04295379077119159,-1.0924555027013854,-1.2692531902284698,0.4625225571109407,0.4661828441497849,0.3827778599448493,-0.8237034204109203,0.5490680350248975,-1.2876012653666478,0.2887499277246799,-1.0980637777827615,-0.5681959566849858,1.2686776352848637,-0.37959604925592855,1.222253532470423,0.04281083278331188,-1.002639962782332,0.0,0.0,0.0,1.0
2024-03-15,0.7102323327726241,0.8753691272428856,1.190745331486147,0.6355507078381011,-0.021982045798220693,-0.8798668468789181,0.4224797870193829,0.3636038237156076,-0.18011518585248507,-0.8008458116969511,0.8675463014496554,-1.0339523408632263,1.3580273819946584,0.04295379077119159,-1.4536920925561456,-1.3103735150273517,0.8440809463771078,0.3816198882697075,0.31230632190559227,-0.7901864594441915,0.5402918146174759,-1.2873289606688378,0.3791298938488631,-1.095683558022044,-0.618452840716781,0.8172206144155638,-0.09303322862379992,1.2026733839031558,0.04148289931326419,-0.9925216046153824,0.0,0.0,0.0,1.0
2024-03-16,0.6780798876099894,0.8507656263926987,1.18829546807445,0.5338596370399871,0.30035394562164,-0.7240113766292836,0.3990098671076774,0.3636038237156076,-0.15750250203149835,-0.8398299304975074,0.7853431033035393,-1.4825531433077475,1.3203351236722969,0.04295379077119159,-0.7250764894738715,-0.6267481152459364,0.8299491541820616,0.31115075836963224,0.4532493979841063,-0.7475381830755428,0.3914994189159408,-1.2858290718198393,0.44015697388013636,-1.0861205097314457,-0.6537897123016401,0.46451981686142846,-0.02139252346576808,1.1788890796592872,0.04300704950918644,-0.9609530990092556,0.0,0.0,0.0,1.0
2024-03-17,0.6833411968184374,0.8030963434954579,1.1867643034421635,0.4457273756816539,0.3182615007005214,-0.3343727010051976,0.37543112639687465,0.3636038237156076,-0.13457575315744133,-0.8788140492980644,0.7269355677786629,-1.5800750568826434,1.2858736303489715,0.04295379077119159,-1.086942425985676,-0.9839809369362249,1.0560578293027527,0.4520890181697827,0.3827778599448493,-0.74881332596885,0.23399045991644218,-1.2864740837970576,0.493838178420081,-1.0936172648833111,-0.6396549636676964,0.3798716254484488,0.3009906497453765,1.1701695205480664,0.04589188252040587,-0.9613579144892265,0.0,0.0,0.0,1.0
2024-03-18,0.6973713547075702,0.7469696071809201,1.1726775888248961,0.43329846702857383,0.4077992760949271,-0.2954088334427891,0.35175055177671893,0.19614987222452565,-0.1116490042833863,-0.7228775740958384,0.6230999490677867,-0.9949435754332682,1.2505505996925341,0.04295379077119159,-1.0851047337471065,-1.0148211805353864,1.2680347122283975,0.3816198882697075,0.2982120142977377,-0.7491974953082082,0.23498210960938798,-1.2865426724771891,0.5069609429860555,-1.0958803478447803,-0.6899118476994962,0.30933146593762173,0.31890082603488473,1.1258217758288867,0.03260041040865991,-0.9620761095054666,0.0,0.0,0.0,1.0
2024-03-19,0.7108169226846821,0.6885362926617283,1.1411355973993313,0.49657291108071094,-0.3980407024547243,-0.19799916453676764,0.32797516031253815,0.19614987222452565,-0.08872225540932926,-0.333036386090274,0.4738362471709107,-0.7998997482834764,1.2221198677007865,0.04295379077119159,-1.8143496834864248,-1.585365687119876,0.8158173619870154,0.297056932389614,1.2143420088080787,-0.7518911181152674,0.1634611732199638,-1.2961124546967469,0.5488677399149398,-1.111726614047036,-0.6757770990655526,0.45041178495927586,0.4084517074824249,1.072974380481168,0.02104273005798488,-0.9622035408593764,0.0,0.0,0.0,1.0
2024-03-20,0.771614273537659,0.6777722610397405,1.11234970231196,0.6660580290775138,-1.078527795452208,-1.0357223171285521,0.30411199716593873,0.19614987222452565,-0.06579550653527223,-0.2940522672897177,0.5344070247522666,-0.8389085137134347,1.212427572703596,0.04295379077119159,-1.447583234338434,-1.3784790529755004,0.4625225571109407,1.2131556210905918,1.6089826218279117,0.4142139565721547,-0.04962468890347513,-0.9488104133745857,0.48756216691357335,-0.9792636359855432,-0.4865285201333149,0.3798716254484488,-0.3975062255454362,0.9885920079339798,0.029220964624970446,-0.158630689479902,0.0,0.0,0.0,1.0
2024-03-21,0.8476109621039033,0.7185218093228725,1.0912196303860977,0.828763742354453,-0.7561918040323471,-0.9577945820037351,0.28016813350717,0.19614987222452565,-0.042868757661215194,-0.19659197028832653,0.7096296313268616,-0.8779172791433936,1.2102737293708778,0.04295379077119159,1.1210070378565482,1.3611625867500217,0.3777318039406956,1.6077827485310066,0.6223810892783135,0.4150691775903321,-0.23856097522255557,-0.9488734082501223,0.4160006214473578,-0.9787904033165817,-0.5006632687672585,0.2952234340354531,-1.0780929245467412,0.9795635674540136,0.029416840895934764,-0.1589112892636251,0.0,0.0,1.0,0.0
2024-03-22,0.8639794796412311,0.6946871678742429,1.0492657194608501,0.841192651007569,-0.1831500415081507,-0.6655655752856706,0.2561506644197849,0.19614987222452565,-0.020256073840228483,-1.0347505245002897,0.7464047462869435,-0.7218822174235601,1.1973506693746307,0.04295379077119159,0.024332727157151735,0.0890025382846058,0.30707284296548065,0.6212149299299536,-0.23737167480062524,0.42413923529067266,-0.4103915025442717,-0.9488734082501223,0.29282005843163944,-0.9787904033165817,-0.39229686257369456,1.212245507676205,-0.7557097513355967,0.9348805613180821,0.20216494127505003,-0.1589112892636251,0.0,0.0,0.0,1.0
2024-03-23,0.822473595885835,0.5955043050719192,0.9923063951389631,0.7541902904358648,0.3182615007005214,-0.7824571779728967,0.2320667067982129,0.19614987222452565,0.00267067503382855,-0.956782286899177,0.6620383060843652,-0.33179456312397654,1.1751660830477288,0.04295379077119159,0.763974483670845,0.6878172681683268,0.44839076491591057,-0.23850845485096722,-0.4487862889183963,0.4371771971625599,-0.41481883293883126,-0.9488734082501223,0.1885356250123324,-0.9787904033165818,-0.3216231194039764,1.6072704009368304,-0.18258411007134004,1.0989618734468671,0.1887010901933839,-0.15891697265378463,0.0,0.0,0.0,1.0
2024-03-24,0.7488152669678043,0.48632627004918344,0.9338159061847704,0.6513693188511219,0.5331521616470949,0.035784040837684536,0.20792339723887288,0.19614987222452565,0.025597423907883575,-0.6644013958950037,0.5235908144698865,-0.29278579769401836,1.1531968810541149,0.04295379077119159,0.7688749963070308,0.41025507577587245,0.3777318039406956,-0.4499158445511929,-0.0823342911142566,0.43768043951917057,-0.414058727596971,-0.9490376415400368,0.18413866612173418,-0.9897590931981548,-0.2132567132104148,0.6197081677852513,0.31890082603488473,1.2454142840038371,0.17480997868970077,-0.15900159299185998,0.0,0.0,0.0,1.0
2024-03-25,0.6868487362907113,0.4524964563801236,0.8838999391715172,0.559847355132866,0.5510597167259763,-0.042143694287133084,0.18372788992544187,0.026217930367764267,0.048210107728870286,-0.7813537522966733,0.45220382660615055,-0.1952638841191225,1.1383353620584176,0.04295379077119159,-0.3338913900325558,-0.3106356183545302,0.2929410507704345,-0.08347636907079854,0.14317463061136904,0.43985787303882035,-0.4403324037061746,-0.9488249474187858,0.14406907285546447,-0.9930576654649756,-0.16378509299161445,-0.24088177824684234,0.5338229415089809,1.2273771925606862,0.16069228022303694,-0.15850207930160365,0.0,0.0,0.0,1.0
2024-03-26,0.6359894139425353,0.4870951294507042,0.8499080843342555,0.469455292201239,0.3540766108582835,0.269567246212136,0.1594873545089187,0.026217930367764267,0.07113685660292732,0.03731274251501273,0.42840816398489373,-1.0339523408632263,1.1277815297281564,0.04295379077119159,0.038983917333146774,0.09799760933436112,1.2115075434482288,0.14202484660944534,0.6223810892783135,0.4420538180559181,-0.45495610137517833,-0.9512571952975803,0.14421307881443565,-1.0114575138908355,-0.14965034435767083,-0.4525022567793236,0.5517331177984892,1.1553200858620285,0.15371697034341492,-0.1584562361914664,0.0,0.0,0.0,1.0
2024-03-27,0.6032523788678611,0.5701319448201381,0.8373525343493328,0.4536366811881823,0.4077992760949271,0.3085311137745445,0.13520897398310092,0.026217930367764267,0.09374954042391404,-0.040655495086100585,0.3375519976128943,-0.9559348100033099,1.126489223728509,0.04295379077119159,0.78344227359542,0.15967809653268447,1.607197724909426,0.6212149299299536,0.4814380131997995,-0.8286291005257633,-0.41964182254222865,-0.9513503601224303,0.1419902455369598,-1.0105204194968525,-0.09075555838290725,-0.08569342732301956,0.3547211786139007,1.0280935682572743,0.17699219983542802,-0.15925477598058843,0.0,0.0,0.0,1.0
2024-03-28,0.5874684512425542,0.6193389465205488,0.82908424533487,0.45476658197482916,0.42570683117380786,0.21112144486852297,0.11089994255610867,0.026217930367764267,0.11636222424490275,0.2712174553183513,0.1644926330947787,-0.6633690692786224,1.1146430853986415,0.04295379077119159,-0.3247868417273122,-0.2232549281569055,0.6179722712564167,0.4802766701298032,0.22774047625848065,-0.8279579393001244,-0.4111734956329288,-0.9513042618934038,0.11404601888257178,-1.0110170795256634,-0.0907555583829049,0.14003508311163032,0.4084517074824249,1.0084080414014418,0.17601287936944063,-0.15925477598058843,0.0,0.0,0.0,1.0
2024-03-29,0.5529776464317245,0.6062683366938703,0.8183660929087102,0.44233767332173113,0.1750010600694721,-0.10058949563074612,0.08656746351858499,0.026217930367764267,0.13897490806588947,0.3102015741189076,0.10392185551344,-0.7803953655684976,1.100643103736015,0.04295379077119159,-0.32176597777349897,-0.6974236734940151,-0.24406705264120876,0.2265878024895388,0.31230632190559227,-0.47262411961961653,-0.419987017068055,-0.9360561408810756,0.10852500215763589,-0.9744469708004696,-0.06248606111502233,0.6197081677852513,0.4263618837719325,0.966958574454048,0.16952155953961956,-0.14184715813207682,0.0,0.0,0.0,1.0
2024-03-30,0.5003645543474301,0.5770516794342652,0.8146912977911648,0.44233767332173113,0.42570683117380786,-0.3343727010051976,0.06221874710920787,0.026217930367764267,0.1615875918868762,0.21274127711751648,0.18828829571601832,0.038788708460628145,1.0911661930721126,0.04295379077119159,0.05348406431145128,0.11341773113394177,-0.4560439355668536,0.31115075836963224,-0.05414567589854739,-0.4532973207998627,-0.40662497928724484,-0.9327882763938296,0.11174567701915895,-0.9552365357238144,0.05294771939551577,0.4786278487635971,0.17561941571882045,0.7454646244626186,0.18440247843334728,-0.1408491064874816,0.0,0.0,1.0,0.0
2024-03-31,0.4337213043739472,0.5286135371354304,0.8018295148798043,0.40166124500249634,0.694320157357025,0.09422984218129689,0.03786100837813713,0.026217930367764267,0.1845143407609332,-0.0991316732869354,0.24885907329737425,-0.03922882239928896,1.0743662150769853,0.04295379077119159,1.1756846754205705,1.060470211658196,-0.08861733849573265,-0.05528871711076205,-0.49106921174194407,-0.45288037268523595,-0.40058306436542773,-0.9324792844677947,0.09513139106967898,-0.9580899881534931,0.12597725400422063,0.22468327452462603,0.4263618837719325,0.5379762104878,0.17355413433300532,-0.1404962279074395,0.0,0.0,1.0,0.0
2024-04-01,0.391046240794435,0.44403900296288157,0.7828430734391623,0.3316073962304778,0.7480428225936685,0.4838685178053829,0.013501465049041823,-0.14371401148899648,0.20712702458191992,-0.333036386090274,0.1861250536595561,0.27284130104037807,1.0513200914170124,-0.6599967613511433,1.1811222305374345,1.6657099922917422,0.13749133662495838,-0.49219732249123155,-0.9843699780167431,-0.4506695780543175,-0.38478473498569365,-0.9322501907136108,0.09296822675066535,-0.9600110316611588,0.14011200263816193,0.30933146593762173,0.6950145281145529,0.6738801682466624,0.19524992973483032,-0.1388621817207286,0.0,0.0,1.0,0.0
2024-04-02,0.3705855938727567,0.32102149871189156,0.7509948490871403,0.22878642464573481,0.7301352675147877,0.5617962529302005,-0.010852664619667931,-0.14371401148899648,0.22973970840290664,0.09578892071584685,0.013065689141440528,0.3118500664703363,1.02525858709123,-0.6599967613511433,1.5606098734464844,1.7286754896400303,0.6179722712564167,-0.9854812317917581,-1.1535016693109663,-0.4495190663418448,-0.3291369139514825,-0.9323832114472563,0.08487244673564405,-0.9717247115859485,0.12362146256522924,-0.0574773635186823,0.748745056983077,0.8699172439526554,0.24273402576441594,-0.13753670992336398,0.0,0.0,1.0,0.0
2024-04-03,0.3600629754558978,0.21338118249228907,0.7121032674264847,0.038963092489341565,0.8196730429091935,0.542314319148996,-0.035194163973765825,-0.14371401148899648,0.252038327170825,0.4856301087214113,-0.25950280997462677,0.21432815289544044,0.9991970827654684,-0.6599967613511433,1.5665676884665052,1.6579999313919516,0.4766543493059869,-1.154607143551945,-0.9420870551931954,-0.4463531988912856,-0.28327743631434193,-0.9323183474502087,0.05627377079752913,-0.9722166861427897,0.14011200263816426,-0.4948263524858134,0.7308348806935694,0.9913955416386204,0.27469317555296896,-0.7501557459960555,0.0,0.0,1.0,0.0
