datetime,day_length_h,temp_lag1,temp_lag3,temp_lag7,sealevelpressure_lag1,sealevelpressure_lag7,sealevelpressure_lag3,day_cos,week_cos,dew_lag1,daylength_uv,dew_lag3,week_sin,day_sin,dew_lag7,solarradiation,cloudcover_lag1,cloudcover_lag7,month_cos,cloudcover_lag3,visibility,winddir,precip_lag3,precip_lag7,windgust,year,is_spring,precip_lag1,solarenergy,winddir_cos_lag3,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2022-07-27,1.1256893740891412,1.1651697091793258,1.186574903932463,0.7844301140637416,-0.612775666502185,-0.7462358033591694,-0.5588203791136375,-1.275587104601215,-1.2482830702130658,0.8580738982245957,1.015213746638812,0.9128406065954666,-0.719060919900153,-0.6618018152532381,1.0042176314771918,1.382137025060233,-1.499301470846181,0.14442415648073767,-1.1989982856589856,-1.6370362844078503,1.2575655823437575,0.20009381867952056,-0.5985795268073961,1.9548664837298468,-0.32633247416174005,1.711577152314101,-0.5947984993460763,-0.6953883881241538,1.3746517384312422,-1.0309503352593343,0.0,0.0,1.0,0.0
2022-07-28,1.1105672686876902,1.1458971997826999,1.186574903932463,0.6110250474296426,-0.7111447939437185,-0.3801843677991704,-0.5166058581157581,-1.2650486189349532,-1.2482830702130658,0.8937416970356512,0.6156044176959595,0.823638578649598,-0.719060919900153,-0.6837817243479812,0.9329501536295401,0.8591520676325327,-1.3969235153254602,0.33971340465929967,-1.1989982856589856,-1.556951101147037,1.7760121476576367,-0.20532022229614502,-0.695705968629186,1.9548664837298468,-0.5386283406846507,1.711577152314101,-0.5947984993460763,-0.6953883881241538,0.8692864808559257,-1.0876638803832102,0.0,0.0,1.0,0.0
2022-07-29,1.0951301194237077,1.1458971997826999,1.167292577218721,0.5724905881776208,-0.6970920614520663,-0.09860634044532753,-0.6151064071108313,-1.2541338201929733,-1.2482830702130658,0.9294094958467074,0.6127299524701516,0.8593193898279453,-0.719060919900153,-0.7055767468481486,0.8438658063199753,1.008209205376054,-0.5333877165854685,0.22875360455784413,-1.1989982856589856,-1.4991118021253387,0.45109314741105766,-0.10217601399138204,-0.695705968629186,1.9548664837298468,-0.8924547848895017,1.711577152314101,-0.5947984993460763,-0.6953883881241538,0.988195953226588,-1.0876638803832102,0.0,0.0,1.0,0.0
2022-07-30,1.0793779262971983,1.184442218575951,1.1480102505049785,0.95783518069784,-0.865724851351861,-0.3097898609607097,-0.7136069561058885,-1.2428459426657024,-1.2482830702130658,1.0007450934688185,0.6097968246887162,0.8950002010062926,-0.719060919900153,-0.7271804244181987,0.861682675781888,0.43639518558409707,-0.11052224813031777,-0.8497756524283039,-1.1989982856589856,-1.3967807346254106,0.39348797348729253,0.3132659361250244,-0.695705968629186,-0.6938649569863062,-0.934913958194084,1.711577152314101,-0.5947984993460763,-0.6953883881241538,0.43823964351227285,-1.178768463942217,0.0,0.0,0.0,1.0
2022-07-31,1.0629956454456262,0.9338995964198186,1.1480102505049785,1.1890419362099713,-1.0765158387265963,-0.563210085579162,-0.69953544910659,-1.2311883311948646,-1.2482830702130658,0.8580738982245957,0.211620538176222,0.9306810121846406,-0.719060919900153,-0.7485863554222223,0.915133284167627,0.11515135424030101,0.5126479159088516,-1.6309326451425508,-1.1989982856589856,-0.5336404261477573,0.5086983213348218,-0.11077136468344553,-0.695705968629186,-0.5979920842785444,-0.382944705234516,1.711577152314101,-0.5947984993460763,1.9557551777763704,0.11123859449295037,-0.4612014622257297,0.0,0.0,0.0,1.0
2022-08-01,1.0469284084565855,0.8760820682299416,1.186574903932463,1.1890419362099713,-1.1467795011848414,-0.5209733814760918,-0.8683935330981395,-1.2191644401823305,-1.160031842614645,0.8580738982245957,0.9984530164591773,1.0020426345413354,-0.8656332051961763,-0.7697881968208846,0.8260489368580621,0.8154629065697764,-0.28411965096980063,-1.551041589069503,-0.6821080213544424,-0.11096862560457656,0.7967241909536434,-0.11793415692683186,-0.695705968629186,-0.6953249499717036,1.711707844458202,1.711577152314101,-0.5947984993460763,0.6269790479847692,0.809831744670594,-0.656545542254117,0.0,0.0,0.0,1.0
2022-08-02,1.029916039879953,0.8375370494366905,0.9359046566538138,1.1697747065839608,-0.9640939787934105,-0.6195256910499433,-1.0794661380875683,-1.2067778325665037,-1.160031842614645,0.8937416970356512,-0.18790498711573234,0.8593193898279453,-0.8656332051961763,-0.7907796660510062,0.861682675781888,0.30661267772120354,-0.782655782201136,-1.4933424930167458,-0.6821080213544424,0.5119161330906373,0.7967241909536434,-0.292706287665458,1.953721252190825,-0.6953249499717036,-0.4254038785390982,1.711577152314101,-0.5947984993460763,-0.5686655394553397,0.3193301711416103,-1.3446212558594044,0.0,0.0,0.0,1.0
2022-08-03,1.0132187151658516,1.088079671592823,0.8780576765125869,1.1505074769579495,-0.7392502589270229,-0.7180780006237787,-1.1498236730840448,-1.194032178766546,-1.160031842614645,0.9115755964411792,1.3850811598779027,0.8593193898279453,-0.8656332051961763,-0.8115545428872215,0.8973164147057137,1.6327072135083938,-0.7247899812546418,-1.391259476923407,-0.6821080213544424,-0.2844865226696718,1.4879862780388151,-0.042008559146936957,0.6320124910746812,-0.6953249499717036,-0.8924547848895017,1.711577152314101,-0.5947984993460763,0.7304854968974647,1.6273343672189005,-0.6404859714264846,0.0,0.0,0.0,1.0
2022-08-04,0.9958913027266897,1.300077274955705,0.8394930230851025,1.1505074769579495,-0.7533029914186752,-0.7039990992560834,-0.9668940820932127,-1.1809312555947518,-1.160031842614645,0.8402399988190682,1.3809328791584432,0.8950002010062926,-0.8656332051961763,-0.8321066712851649,0.9329501536295401,1.2626343198003407,-0.6758266112229927,-0.5302114281361121,-0.6821080213544424,-0.7827943296258426,0.9119345388011717,-0.1909946378093724,-0.5684703298426412,-0.6953249499717036,-0.934913958194084,1.711577152314101,-0.5947984993460763,-0.5019183901564986,1.2557422660605795,-0.6270679669967922,0.0,0.0,0.0,1.0
2022-08-05,0.9785638902875279,1.1458971997826999,1.0901632703637514,1.1890419362099713,-1.062463106234944,-0.8729459156683955,-0.7417499701044854,-1.1674789451373981,-1.160031842614645,1.0185789928743465,-0.9804947762153918,0.9128406065954666,-0.8656332051961763,-0.852429961205641,1.0042176314771918,-1.0580311178272421,-0.5155828547557776,-0.10856418775058108,-0.6821080213544424,-0.7249550306041443,0.7967241909536434,-0.02338529931413258,0.7359377838239962,-0.6953249499717036,-0.934913958194084,1.711577152314101,-0.5947984993460763,-0.25669516773249573,-1.0629924451673445,-0.2926400442428698,0.0,0.0,0.0,1.0
2022-08-06,0.961236477848364,0.6833569742636855,1.3022688642149167,0.9385679510718294,-1.1467795011848414,-1.0841294361837777,-0.7558214771037839,-1.153679233604398,-1.160031842614645,0.733236602385901,-1.3742965121510011,0.841478984238772,-0.8656332051961763,-0.8725183904192338,0.861682675781888,-1.4538035180427988,-0.14613197178969875,0.5128106928175699,-0.6821080213544424,-0.6760140852780918,0.39348797348729253,-0.2669202355892673,-0.5014530849856063,1.9548664837298468,-1.1472098247169946,1.711577152314101,-0.5947984993460763,-0.23396244297129626,-1.4345845463256657,-0.7675340679026467,0.0,0.0,0.0,1.0
2022-08-07,0.9429639338216123,0.49063188029742927,1.1480102505049785,0.8807662621937964,-1.0203049087600033,-1.1545239430222385,-1.06539463108827,-1.1395362101481001,-1.160031842614645,0.7867383006024846,-1.37526863450142,1.0198830401305092,-0.8656332051961763,-0.8923660062908249,0.861682675781888,-1.2507774166335197,1.10020835628864,-0.28166147590885166,-0.6821080213544424,-0.5158437187564653,0.6239086691823501,-0.7453947574474731,-0.255237554967369,0.6352153240537828,-0.4820161096118747,1.711577152314101,-0.5947984993460763,1.9557551777763704,-1.2562203377696715,-0.48862780099300174,0.0,0.0,0.0,1.0
2022-08-08,0.9250064336573899,0.5677219178839314,0.6852344093751642,0.8422318029417747,-0.8376193863685565,-0.9714982252422469,-1.1498236730840448,-1.1250540656515877,-1.0548274749828357,0.9115755964411792,1.363962639851563,0.7344365507037295,-1.0004565361506585,-0.9119669275434822,0.8973164147057137,1.182965849627079,0.25002620392091635,-0.7787613803633723,-0.6821080213544424,-0.1465620403871601,0.10546210386847084,1.784324393110488,-0.23241284113924843,-0.567818895913665,-0.029118261029664947,1.711577152314101,-0.5947984993460763,1.9557551777763704,1.1814238458289152,-0.8013225761442193,0.0,0.0,0.0,1.0
2022-08-09,0.9067338896306362,0.7219019930569365,0.4924111422377415,1.0927057880799167,-0.8376193863685565,-0.7462358033591694,-1.0231801100903906,-1.1102370914868243,-1.0548274749828357,0.8224060994135401,1.359588089274678,0.7879577674712507,-1.0004565361506585,-0.9313153460012176,0.915133284167627,1.2831939250063435,-0.4710707001815512,-0.7210622843106155,-0.6821080213544424,1.0992074770032676,0.8543293648774076,1.784324393110488,1.953721252190825,0.7393614903454631,-0.5386283406846507,1.711577152314101,-0.5947984993460763,-0.21993586811864124,1.2557422660605795,-0.3425473001679281,0.0,0.0,0.0,1.0
2022-08-10,0.8881463017413532,0.9531721058164437,0.5695404490927103,1.3046453139660374,-1.118674036201537,-0.7603147047268648,-0.8402505190995426,-1.0950896782430315,-1.0548274749828357,0.7510705017914291,0.18371392242713017,0.9128406065954666,-1.0004565361506585,-0.9504055283100687,0.8438658063199753,-0.048040512082347234,-0.07936373992835917,-0.672239972265975,-0.6821080213544424,0.24941469906908326,0.7391190170298794,1.784324393110488,1.953721252190825,-0.5006592185853852,1.202197764803216,1.711577152314101,-0.5947984993460763,-0.42936714091862793,-0.037398245970378094,0.5507638245676164,0.0,0.0,0.0,1.0
2022-08-11,0.8692436699895411,0.7026294836603106,0.7237990628026486,1.1505074769579495,-1.441886883509474,-1.0700505348160823,-0.8402505190995426,-1.0796163144256619,-1.0548274749828357,0.8402399988190682,-1.769162554453017,0.823638578649598,-1.0004565361506585,-0.9692318176370177,1.022034500939105,-1.5360419388668107,0.77972084335421,-0.5124578601198789,-0.6821080213544424,-0.47135195027823573,-0.8162206789117583,1.784324393110488,-0.21832950707508889,-0.2539204040532266,1.3578814002533508,1.711577152314101,-0.5947984993460763,1.6891293368271958,-1.5534940186963282,1.1160126457069757,0.0,0.0,0.0,1.0
2022-08-12,0.8503410382377268,0.24008925814129614,0.9551869833675557,0.6880939659336868,-1.498097813476067,-1.1545239430222385,-1.1216806590854478,-1.0638215851263562,-1.0548274749828357,0.7510705017914291,-1.3801962891742323,0.7522769562929034,-1.0004565361506585,-0.9877886353462322,0.7369645895484973,-1.3702801218934118,1.345025206446885,-0.1440713237830467,-0.6821080213544424,-0.07982438766981573,-0.5281948092929366,-0.2740830278326536,-0.42860825361926386,-0.2310471806153342,-0.6376997450620089,1.711577152314101,-0.5947984993460763,1.9557551777763704,-1.3602661260940014,1.1219823083103495,0.0,0.0,0.0,1.0
2022-08-13,0.8314384064859126,0.10518169236491698,0.7045167360889061,0.4954216696735772,-0.6830393289604301,-1.0278138307130122,-1.4453253200692482,-1.0477101706642846,-1.0548274749828357,0.644067105358262,0.17466312813012702,0.841478984238772,-1.0004565361506585,-1.0060704826521363,0.7904151979342363,0.4543848401393497,0.672891672376067,1.0986784373532552,-0.6821080213544424,0.7788667439600147,0.45109314741105766,-0.04630623449296871,1.6984608222779336,1.9548664837298468,-0.8358425538167258,1.711577152314101,-0.5947984993460763,1.9557551777763704,0.4679670116049385,1.1884243335969278,0.0,0.0,0.0,1.0
2022-08-14,0.8122207308715691,0.6255394460738084,0.24174089495909185,0.5724905881776208,-0.6549338639771256,-0.8447881129330048,-1.5016113480664262,-1.031286845199265,-1.0548274749828357,0.7510705017914291,0.5600509775155597,0.7522769562929034,-1.0004565361506585,-1.0240719422488183,0.915133284167627,0.770488770181645,0.8242329979284363,0.2509455645781352,-0.6821080213544424,1.3439122036335303,0.2206724517160001,0.11987054555359372,1.953721252190825,1.9548664837298468,-0.7367711494393671,1.711577152314101,-0.5947984993460763,1.9557551777763704,0.7801043765779284,-0.7360955773703551,0.0,0.0,0.0,1.0
2022-08-15,0.7926880113946964,0.7797195212468135,0.10676460796289608,0.7266284251857086,-0.7954611888936158,-0.8447881129330048,-0.6854639421073077,-1.0145564753170768,-0.9342040838973135,0.8937416970356512,0.556413899066579,0.6452345227578609,-1.121564885002583,-1.0417876799152967,0.8260489368580621,0.9066961546714144,-0.4221073301499025,-0.46807394007929676,-0.6821080213544424,0.6720864996122641,0.9119345388011717,-0.11650159847815468,1.953721252190825,-0.2169339150898261,-1.345352633471711,1.711577152314101,-0.5947984993460763,-0.5599593895467951,0.9138775329949238,-0.32869388336422495,0.0,0.0,0.0,1.0
2022-08-16,0.7728402480552924,0.8953545776265668,0.6273874292339372,0.95783518069784,-0.9359885138101061,-1.1263661402868477,-0.6573209281087107,-0.9975240185873872,-0.9342040838973135,0.8759077976301237,0.9401256754340481,0.7522769562929034,-1.121564885002583,-1.059212446096164,0.7547814590104105,1.1354217625881973,-0.6758266112229927,-0.0774954437221734,-0.6821080213544424,0.8233585124382442,1.9488276694289302,-0.1136364815808001,1.953721252190825,-0.42765956931551574,-0.5810875139892329,1.711577152314101,-0.5947984993460763,-0.6107452640133046,1.107105425597251,-0.7596962914870884,0.0,0.0,0.0,1.0
2022-08-17,0.7529924847158883,1.1458971997826999,0.7816460429438755,0.7073611955596973,-0.9500412463017582,-1.4501808717437767,-0.7980359981016633,-0.9801945220947155,-0.9342040838973135,0.9650772946577628,0.5490224170573603,0.8950002010062926,-1.121564885002583,-1.0763410774571438,0.8438658063199753,0.5828823726768682,-1.067533571476185,0.7791142130610632,-0.6821080213544424,-0.4224110049521835,0.5086983213348218,-0.05490158518503241,-0.5597289500786802,1.7039301893646708,-0.5810875139892329,1.711577152314101,-0.5947984993460763,-0.4535508906645848,0.5868764839756013,-1.0500172643701482,0.0,0.0,0.0,1.0
2022-08-18,0.7331447213764842,1.049534652799572,0.8973400032263288,0.24494768453543456,-0.9640939787934105,-1.506496477214542,-0.9387510680946158,-0.9625731209428733,-0.9342040838973135,1.054246791685402,1.3180298587942736,0.8771597954171193,-1.121564885002583,-1.0931684984150978,0.7547814590104105,1.2947587029347203,-0.7025339039675286,1.3427899975764575,-0.6821080213544424,-0.6760140852780918,0.45109314741105766,-0.11220392313212292,-0.6107203320351198,1.9548664837298468,-0.029118261029664947,1.711577152314101,-0.5947984993460763,0.22359410222220816,1.300333318199578,-0.6297540609741895,0.0,0.0,0.0,1.0
2022-08-19,0.7132969580370803,1.1266246903860746,1.1480102505049785,0.11007707715335796,-1.062463106234944,-0.689920197888404,-0.9528225750939143,-0.9446650367333242,-0.9342040838973135,1.0185789928743465,0.9274545634182442,0.9663618233629879,-1.121564885002583,-1.1096897226420295,0.6478802422389326,1.0390486131850585,-0.21735141910846104,0.6725928049636662,-0.6821080213544424,-1.067541647886512,0.6239086691823501,-0.2640551186919127,-0.4528898640747113,1.9548664837298468,-0.8358425538167258,1.711577152314101,-0.5947984993460763,-0.3568158916807573,1.0327870053655868,-0.6351225256431646,0.0,0.0,0.0,1.0
2022-08-20,0.6928191069726157,1.2229872373692028,1.051598616936267,0.6302922770556538,-1.2029904311514343,-0.6617623951530134,-0.9668940820932127,-0.9264755760179068,-0.9342040838973135,1.0720806910909295,-0.23273994034625548,1.0555638513088565,-1.121564885002583,-1.125899854542644,0.7547814590104105,-0.02491095622559414,-0.5022292083835098,0.8234981331016454,-0.6821080213544424,-0.7027091463650296,0.39348797348729253,1.784324393110488,0.2269952286778175,1.9548664837298468,0.7351468584528131,1.711577152314101,-0.5947984993460763,0.17522660273029445,-0.037398245970378094,-0.7439768307424637,0.0,0.0,0.0,1.0
2022-08-21,0.6726562997706824,0.5677219178839314,1.1287279237912367,0.7844301140637416,-1.2310958961347387,-0.8025514088299348,-1.06539463108827,-0.9080101287263914,-0.9342040838973135,0.9472433952522348,-0.6201642184485134,1.0198830401305092,-1.121564885002583,-1.1417940907050161,0.8973164147057137,-0.7971811267760798,0.7396599042374066,-0.41925162803465654,-0.6821080213544424,-0.21774886995232742,0.5086983213348218,-0.6537110167321283,-0.3557634222529215,-0.5590589380012807,0.28224900987060386,1.711577152314101,-0.5947984993460763,1.9557551777763704,-0.8103098163796861,-0.6378048799814673,0.0,0.0,0.0,1.0
2022-08-22,0.6518634048436865,0.4328143521075523,1.225139557359948,0.900033491819807,-1.1748849661681458,-0.9433404225068562,-1.2061097010812225,-0.8892741665693288,-0.7999206300203276,0.8937416970356512,0.9143811938781289,1.07340425689803,-1.2271922193134364,-1.1573677213239444,0.8794995452438011,0.5327683349872359,0.8642939370452404,-0.672239972265975,-0.6821080213544424,-0.5024961882129966,1.4879862780388151,-0.016222507070746264,0.17843200776692264,-0.6101586924901893,-1.0481384203396364,1.711577152314101,-0.5947984993460763,1.9557551777763704,0.5274217477902702,-0.34808618154958787,0.0,0.0,0.0,1.0
2022-08-23,0.631385553779222,0.9338995964198186,0.5695404490927103,1.1505074769579495,-0.9078830488268016,-0.9574193238745515,-1.2342527150798195,-0.8702732414166594,-0.7999206300203276,0.9650772946577628,0.9100234040314238,0.9485214177738139,-1.2271922193134364,-1.172616131596571,0.9685838925533659,1.0313387612328075,-0.39540003740536656,-1.0628184686230986,-0.6821080213544424,0.7388241523296084,1.027144886648701,-0.2654876771405899,1.953721252190825,-0.4519927857388056,-0.4254038785390982,1.711577152314101,-0.5947984993460763,0.2550329768919522,1.003059637272921,0.5797161227472812,0.0,0.0,0.0,1.0
