datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_56,day_cos,temp_lag7,temp_lag1,temp_lag3,sealevelpressure_roll_mean_14,day_length_h,sealevelpressure_roll_mean_7,sealevelpressure_roll_mean_84,precip_roll_std_21,sealevelpressure_lag7,sealevelpressure,sealevelpressure_lag3,week_cos,cloudcover_roll_mean_84,precip_roll_std_7,daylength_uv,humidity_roll_std_56,sealevelpressure_lag1,cloudcover_roll_std_56,cloudcover_roll_std_84,precip_roll_mean_14,precip_roll_std_56,windspeed_roll_mean_84,precip_roll_mean_56,sealevelpressure_roll_std_28,sealevelpressure_roll_std_21,windspeed_roll_mean_56,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2024-03-01,1.0282492449267155,1.1275550109573986,1.2954769923360667,0.7358091837366286,-1.18998740258306,-2.0098190061887675,-2.3017343855183747,0.7462809849293365,-0.49732088945244574,1.2547666295589446,1.4463349586357312,-0.9659583385258029,0.7592901932068467,1.5807940066122186,1.4097579543065177,0.6813820752898979,2.2317154236025485,-0.5548019133358506,-1.470642495852543,0.09457478434233127,1.058123535310423,-0.6094492566990416,0.4874600198015555,-0.795371960017581,-1.1740633023621274,-0.35695999098883785,-0.9205453012585569,1.2010469427451649,1.7106474105982064,-0.13624698982205555,0.0,0.0,0.0,1.0
2024-03-02,1.0738472580664435,1.1083335259181872,1.3095637069532953,0.7145746192581137,-2.3212416000518523,-2.048782873751176,-2.2042740885169834,0.7858275124619424,-0.4750222706845273,1.3802346688345637,1.4629195522975909,-0.9659583385258029,1.3245618810085662,1.5526053913965092,0.8595447101220698,0.6813820752898979,2.3558699475733897,-0.7728883529985907,-1.114230897035124,0.1725022281838017,1.5795950965709862,-0.5999465340205663,0.2874047028390181,-0.8109003992855806,-1.1735784767536555,-0.34282524235489187,-0.9224054336306136,1.2431900681287666,1.604145686921493,-0.05675757286120204,0.0,1.0,0.0,0.0
2024-03-03,1.1159377317338977,1.0675839776350184,1.3205880923059123,0.6931377253339944,-2.3212416000518523,-1.9903370724075633,-2.009353494514201,0.8841288809000797,-0.4527236519166089,1.4148465417382006,1.484242601291381,-0.9659583385258029,1.4093526341788274,0.5378152436312019,1.0570571567523823,0.6813820752898979,2.405173188139427,-0.8000862948519504,0.3108197167325512,0.32570097147081717,1.5514074446109496,-0.5967767666759858,0.2814230891592746,-0.8109003992855806,-1.1727356541347773,-0.3216231194039764,-0.9266223584035379,1.2739084204966216,1.3076599111283007,0.022731844099649276,0.0,1.0,0.0,0.0
2024-03-04,1.1223682207664434,0.9753208494468218,1.3101761728062098,0.6715048541785871,-2.204215303761977,-1.5812164630022727,-2.0483376133147577,0.9236754084326676,-0.4301109680956222,1.2807255342366637,1.4932887432887478,-0.9659583385258029,1.3669572575937048,-0.49106921174194407,1.5790543371325092,0.5261379291548095,2.418918333994203,-0.8028269413340524,1.0278889064802494,0.3391597811292756,0.5366519740498601,-0.6258333643615624,0.29100484083416706,-0.8109003992855806,-1.1719110577187517,-0.3004209964530633,-0.9308392831764621,1.2479197685849734,0.943381760606067,0.0426041983398632,0.0,0.0,0.0,1.0
2024-03-05,1.0820315168351446,0.853072204597426,1.2838401411305158,0.6496824160784903,-2.301737217336873,-1.3279513238466165,-1.989861435113923,0.8863886824733556,-0.40749828427463547,0.995177582781754,1.4814426049588598,-0.9669083843631507,1.4093526341788274,-0.8998041323696315,1.5508382733281718,0.5261379291548095,2.424147465569388,-0.8013124903413588,1.0333264615971134,0.3708845319919289,-0.49219732249123155,-0.6233741762175112,0.2951115973211895,-0.8031283920691996,-1.1721026678625979,-0.3074883707700351,-0.929906874254449,1.5445285645117428,1.1237658351557946,-0.04019727766102597,0.0,0.0,1.0,0.0
2024-03-06,1.0183112164218961,0.7354367161573933,1.252298149704951,0.6276768774930797,-2.204215303761977,-0.37333656856760605,-1.5805281877080801,0.8344132462876876,-0.3851996655067171,0.6404058855196223,1.4592580186319577,-0.9669083843631507,0.8582127385721541,-0.420597673702687,0.5350599763722556,0.5261379291548095,2.37484422500335,-0.8034451600767321,1.0386884951151325,0.37093606614116664,-0.9009182759116646,-0.4857805698161099,0.3622481507269955,-0.8031751175634865,-1.1713953400262758,-0.3710947396227768,-0.9331867046333902,2.0119294694404237,1.5966707608033142,-0.13955904886209122,0.0,0.0,1.0,0.0
2024-03-07,0.9738823831062471,0.6623950730083714,1.2265745838821716,0.605494759138357,-2.0091714766121855,-0.12007142941195001,-1.3271314155044631,0.8185946352746488,-0.36227291663266004,0.44355085838024993,1.4411657346372242,-0.9660646229834914,1.0560578293027527,0.4673437055919449,-0.4948263524858134,0.5261379291548095,2.3262880032337674,-0.802535659618212,-1.1051934790399653,0.3541624138790701,-0.42172819259115635,-0.2619813989554246,0.4561818709080341,-0.8078476669921724,-1.1741364058469288,-0.3710947396227791,-0.9510898930304388,2.2305955440283722,1.788350103701293,-0.15943140310230514,0.0,0.0,1.0,0.0
2024-03-08,0.9493296068002368,0.6301029781424814,1.2164688973089264,0.5831426340547194,-2.0481802420421436,-0.5876378401608536,-0.3720205048908303,0.8378029486476104,-0.33966023281167335,0.352694692008216,1.4383657383046824,-0.9667843062752349,1.5789341405193498,0.8478900110039391,-0.9039592776486073,0.5261379291548095,2.3784299152263344,-0.8192731543564795,-1.4622176419369077,0.42523587152438,0.4661828441497849,-0.2741337143757678,0.41068780523712345,-0.8201364719896165,-1.200464537848705,-0.37816211393975097,-0.9886814346450742,2.242292983321805,1.745165853708693,-0.13955904886209122,0.0,0.0,1.0,0.0
2024-03-09,0.9043161835725483,0.6170323683158213,1.2161626643824692,0.5606271256592286,-1.9896670938972063,-1.0357223171285521,-0.11862373268721321,0.8445823533674918,-0.3170475489906866,0.24020610507147364,1.4448272683028163,-0.9662931790797065,1.5506705561292573,0.8337957033960846,-0.4242861929749863,0.5261379291548095,2.4000934603235335,-0.8192509447658198,-1.4610092963553827,0.38218894659540453,0.8467161456101975,-0.2836259414664507,0.39818335924523396,-0.9274182068722454,-1.229347426989885,-0.39229686257369223,-1.0251625194028395,2.0719674898237916,1.7068534877590125,-0.09981434038166555,0.0,0.0,0.0,1.0
2024-03-10,0.8435188327195527,0.6447113067723115,1.2124878692649237,0.5379549057829455,-1.5800750568826434,-1.4838067940962512,-0.586433158293891,0.8050358258348859,-0.2944348651696979,0.12988076019115904,1.4407349659706887,-0.9663049839730886,0.5331815180861557,1.0593046251217102,0.46451981686142846,0.5261379291548095,2.4054719956580106,-0.8192875191425559,-1.4598009507738572,0.33302631957722173,0.8326223196301792,-0.2907530478579815,0.40211907354152054,-0.9536156340024111,-1.2336775872835561,-0.5391411956041015,-1.041800630368011,1.7378827307950995,1.7110638859334644,-0.060069631901237694,0.0,0.0,0.0,1.0
2024-03-11,0.7949978700195903,0.7000691836852552,1.2091193070738548,0.5151326926939268,-1.326518081587914,-1.5812164630022727,-1.0347505245002897,0.776788306168749,-0.27182218134871117,0.20992071628077846,1.4278119059744212,-0.9669512968390183,-0.4984393121519761,1.2707192392394813,0.8454366782199011,0.3636038237156076,2.405621399417301,-0.8154833986768966,-0.015995806626257575,0.3155750740526993,1.058123535310423,-0.2905557605458653,0.4022837990814222,-0.9586931377149165,-1.2339119272873342,-0.5744780671889606,-1.0474185112599401,1.4073551130289619,1.6941981607667367,-0.02032492342081204,0.0,0.0,0.0,1.0
2024-03-12,0.7751218130099701,0.770804248629568,1.2103442387797034,0.492167249106454,-0.3708033285539348,-0.9967584495661436,-1.483067890706689,0.7688790006622387,-0.24858136742158585,0.48032597334034904,1.4237196036422939,-0.9672148997807669,-0.9082612858082196,0.81970139578823,0.8313286463177325,0.3636038237156076,2.351686642313241,-0.8240069907849629,0.7102702356030507,0.324962347571038,1.2695309250106488,-0.2519688766693236,0.4084061869543694,-0.96007932737876,-1.2339325933723044,-0.5250064469701601,-1.0473248018205419,1.2807909533033803,1.6803440881257763,0.059164493540041475,0.0,0.0,1.0,0.0
2024-03-13,0.7569995257364682,0.8292375631487782,1.204219580250461,0.4690653801770974,-0.11724635325920538,-0.8019391117541006,-1.5805281877080801,0.7214231676231404,-0.22596868360059913,0.7442415042304813,1.4101503906462025,-0.9672074760959457,-0.42778035117676116,0.4673437055919449,1.0570571567523823,0.3636038237156076,2.2432195130679577,-0.8240069907849629,-0.7323936932731084,0.3283483843896503,0.818528493650161,0.04775125068202822,0.5509667959532901,-0.9695023020599433,-1.2347348538176666,-0.532073821287132,-1.0575344452429887,1.2280872774574505,1.5008217253927894,0.14196596954092844,0.0,0.0,0.0,1.0
2024-03-14,0.7382926485509268,0.8669116738256253,1.1953388253830837,0.4458339314881995,-0.5853515384187059,-0.840902979316509,-0.9957664056997333,0.6897859455970629,-0.2033559997796104,0.8805257537884805,1.3866734983196942,-0.967059664036897,0.4625225571109407,0.3827778599448493,1.2686776352848637,0.3636038237156076,2.2320142311211315,-0.8237034204109203,-1.0924555027013854,0.2887499277246799,0.4661828441497849,0.04281083278331188,0.5490680350248975,-0.9680226614075261,-1.2876012653666478,-0.5681959566849858,-1.0980637777827615,1.222253532470423,1.321672004850796,0.12209361530071453,0.0,0.0,0.0,1.0
2024-03-15,0.7102323327726241,0.8753691272428856,1.190745331486147,0.4224797870193829,-1.0339523408632263,-0.8798668468789181,-0.8008458116969511,0.6355507078381011,-0.18011518585248507,0.8675463014496554,1.3580273819946584,-0.9664756441588283,0.8440809463771078,0.31230632190559227,0.8172206144155638,0.3636038237156076,2.2902816972446303,-0.7901864594441915,-1.4536920925561456,0.3791298938488631,0.3816198882697075,0.04148289931326419,0.5402918146174759,-0.9618548961616606,-1.2873289606688378,-0.618452840716781,-1.095683558022044,1.2026733839031558,1.2911536348974444,0.03929213929982755,0.0,0.0,0.0,1.0
2024-03-16,0.6780798876099894,0.8507656263926987,1.18829546807445,0.3990098671076774,-1.4825531433077475,-0.7240113766292836,-0.8398299304975074,0.5338596370399871,-0.15750250203149835,0.7853431033035393,1.3203351236722969,-1.0739763334832368,0.8299491541820616,0.4532493979841063,0.46451981686142846,0.3636038237156076,2.393370291155437,-0.7475381830755428,-0.7250764894738715,0.44015697388013636,0.31115075836963224,0.04300704950918644,0.3914994189159408,-0.9293028018084821,-1.2858290718198393,-0.6537897123016401,-1.0861205097314457,1.1788890796592872,1.3339347242393425,-0.06338169094127336,0.0,0.0,0.0,1.0
2024-03-17,0.6833411968184374,0.8030963434954579,1.1867643034421635,0.37543112639687465,-1.5800750568826434,-0.3343727010051976,-0.8788140492980644,0.4457273756816539,-0.13457575315744133,0.7269355677786629,1.2858736303489715,-1.082711335019255,1.0560578293027527,0.3827778599448493,0.3798716254484488,0.3636038237156076,2.4913791572503494,-0.74881332596885,-1.086942425985676,0.493838178420081,0.4520890181697827,0.04589188252040587,0.23399045991644218,-0.9277452853322534,-1.2864740837970576,-0.6396549636676964,-1.0936172648833111,1.1701695205480664,1.2743196403303936,-0.10643845846173686,0.0,0.0,0.0,1.0
2024-03-18,0.6973713547075702,0.7469696071809201,1.1726775888248961,0.35175055177671893,-0.9949435754332682,-0.2954088334427891,-0.7228775740958384,0.43329846702857383,-0.1116490042833863,0.6230999490677867,1.2505505996925341,-1.0834254116233157,1.2680347122283975,0.2982120142977377,0.30933146593762173,0.19614987222452565,2.5048254955865406,-0.7491974953082082,-1.0851047337471065,0.5069609429860555,0.3816198882697075,0.03260041040865991,0.23498210960938798,-0.9199577029511102,-1.2865426724771891,-0.6899118476994962,-1.0958803478447803,1.1258217758288867,1.179394086545242,-0.18923993446262383,0.0,0.0,0.0,1.0
2024-03-19,0.7108169226846821,0.6885362926617283,1.1411355973993313,0.32797516031253815,-0.7998997482834764,-0.19799916453676764,-0.333036386090274,0.49657291108071094,-0.08872225540932926,0.4738362471709107,1.2221198677007865,-1.0834803699555453,0.8158173619870154,1.2143420088080787,0.45041178495927586,0.19614987222452565,2.573401821101122,-0.7518911181152674,-1.8143496834864248,0.5488677399149398,0.297056932389614,0.02104273005798488,0.1634611732199638,-0.9214373436035274,-1.2961124546967469,-0.6757770990655526,-1.111726614047036,1.072974380481168,1.0845174523430556,-0.25216905622329905,0.0,0.0,0.0,1.0
2024-03-20,0.771614273537659,0.6777722610397405,1.11234970231196,0.30411199716593873,-0.8389085137134347,-1.0357223171285521,-0.2940522672897177,0.6660580290775138,-0.06579550653527223,0.5344070247522666,1.212427572703596,-0.41287950548883734,0.4625225571109407,1.6089826218279117,0.3798716254484488,0.19614987222452565,2.6865004668844277,0.4142139565721547,-1.447583234338434,0.48756216691357335,1.2131556210905918,0.029220964624970446,-0.04962468890347513,-0.4780435531507572,-0.9488104133745857,-0.4865285201333149,-0.9792636359855432,0.9885920079339798,1.0210698464960544,-0.06558973030129786,0.0,0.0,0.0,1.0
2024-03-21,0.8476109621039033,0.7185218093228725,1.0912196303860977,0.28016813350717,-0.8779172791433936,-0.9577945820037351,-0.19659197028832653,0.828763742354453,-0.042868757661215194,0.7096296313268616,1.2102737293708778,-0.4128734998847801,0.3777318039406956,0.6223810892783135,0.2952234340354531,0.19614987222452565,2.794369981092547,0.4150691775903321,1.1210070378565482,0.4160006214473578,1.6077827485310066,0.029416840895934764,-0.23856097522255557,-0.47647046150976624,-0.9488734082501223,-0.5006632687672585,-0.9787904033165817,0.9795635674540136,1.2266771409361508,-0.1649515015023631,0.0,0.0,1.0,0.0
2024-03-22,0.8639794796412311,0.6946871678742429,1.0492657194608501,0.2561506644197849,-0.7218822174235601,-0.6655655752856706,-1.0347505245002897,0.841192651007569,-0.020256073840228483,0.7464047462869435,1.1973506693746307,-0.41191669741154957,0.30707284296548065,-0.23737167480062524,1.212245507676205,0.19614987222452565,2.8291810570073554,0.42413923529067266,0.024332727157151735,0.29282005843163944,0.6212149299299536,0.20216494127505003,-0.4103915025442717,-0.47647046150976624,-0.9488734082501223,-0.39229686257369456,-0.9787904033165817,0.9348805613180821,1.1855135734726814,-0.06227767126126,0.0,0.0,0.0,1.0
2024-03-23,0.822473595885835,0.5955043050719192,0.9923063951389631,0.2320667067982129,-0.33179456312397654,-0.7824571779728967,-0.956782286899177,0.7541902904358648,0.00267067503382855,0.6620383060843652,1.1751660830477288,-0.41191513804273555,0.44839076491591057,-0.4487862889183963,1.6072704009368304,0.19614987222452565,2.8385934938426907,0.4371771971625599,0.763974483670845,0.1885356250123324,-0.23850845485096722,0.1887010901933839,-0.41481883293883126,-0.47643931118024174,-0.9488734082501223,-0.3216231194039764,-0.9787904033165818,1.0989618734468671,1.1044545739606535,-0.08215002550147613,0.0,0.0,0.0,1.0
2024-03-24,0.7488152669678043,0.48632627004918344,0.9338159061847704,0.20792339723887288,-0.29278579769401836,0.035784040837684536,-0.6644013958950037,0.6513693188511219,0.025597423907883575,0.5235908144698865,1.1531968810541149,-0.4119692399665472,0.3777318039406956,-0.0823342911142566,0.6197081677852513,0.19614987222452565,2.8299280758038106,0.43768043951917057,0.7688749963070308,0.18413866612173418,-0.4499158445511929,0.17480997868970077,-0.414058727596971,-0.4759720562373731,-0.9490376415400368,-0.2132567132104148,-0.9897590931981548,1.2454142840038371,1.0395785339294303,0.0006514504994130417,0.0,0.0,0.0,1.0
2024-03-25,0.6868487362907113,0.4524964563801236,0.8838999391715172,0.18372788992544187,-0.1952638841191225,-0.042143694287133084,-0.7813537522966733,0.559847355132866,0.048210107728870286,0.45220382660615055,1.1383353620584176,-0.41225813256611815,0.2929410507704345,0.14317463061136904,-0.24088177824684234,0.026217930367764267,2.8675778231451483,0.43985787303882035,-0.3338913900325558,0.14406907285546447,-0.08347636907079854,0.16069228022303694,-0.4403324037061746,-0.4791026643545927,-0.9488249474187858,-0.16378509299161445,-0.9930576654649756,1.2273771925606862,1.0928284310142444,0.02052380473962697,0.0,0.0,0.0,1.0
2024-03-26,0.6359894139425353,0.4870951294507042,0.8499080843342555,0.1594873545089187,-1.0339523408632263,0.269567246212136,0.03731274251501273,0.469455292201239,0.07113685660292732,0.42840816398489373,1.1277815297281564,-0.4117508046810538,1.2115075434482288,0.6223810892783135,-0.4525022567793236,0.026217930367764267,2.878036086295521,0.4420538180559181,0.038983917333146774,0.14421307881443565,0.14202484660944534,0.15371697034341492,-0.45495610137517833,-0.47936744215555166,-0.9512571952975803,-0.14965034435767083,-1.0114575138908355,1.1553200858620285,0.9203781877283759,0.1430699892209418,0.0,0.0,0.0,1.0
2024-03-27,0.6032523788678611,0.5701319448201381,0.8373525343493328,0.13520897398310092,-0.9559348100033099,0.3085311137745445,-0.040655495086100585,0.4536366811881823,0.09374954042391404,0.3375519976128943,1.126489223728509,-0.4121758221362892,1.607197724909426,0.4814380131997995,-0.08569342732301956,0.026217930367764267,2.849051756993062,-0.8286291005257633,0.78344227359542,0.1419902455369598,0.6212149299299536,0.17699219983542802,-0.41964182254222865,-0.47469489272686566,-0.9513503601224303,-0.09075555838290725,-1.0105204194968525,1.0280935682572743,0.4553969178752389,0.32523323642289403,0.0,0.0,0.0,1.0
2024-03-28,0.5874684512425542,0.6193389465205488,0.82908424533487,0.11089994255610867,-0.6633690692786224,0.21112144486852297,0.2712174553183513,0.45476658197482916,0.11636222424490275,0.1644926330947787,1.1146430853986415,-0.41247122676371856,0.6179722712564167,0.22774047625848065,0.14003508311163032,0.026217930367764267,2.823653117913588,-0.8279579393001244,-0.3247868417273122,0.11404601888257178,0.4802766701298032,0.17601287936944063,-0.4111734956329288,-0.47469489272686566,-0.9513042618934038,-0.0907555583829049,-1.0110170795256634,1.0084080414014418,0.2038407126549606,0.46765177514442274,0.0,0.0,0.0,1.0
2024-03-29,0.5529776464317245,0.6062683366938703,0.8183660929087102,0.08656746351858499,-0.7803953655684976,-0.10058949563074612,0.3102015741189076,0.44233767332173113,0.13897490806588947,0.10392185551344,1.100643103736015,-0.3942073122675462,-0.24406705264120876,0.31230632190559227,0.6197081677852513,0.026217930367764267,2.795415807407585,-0.47262411961961653,-0.32176597777349897,0.10852500215763589,0.2265878024895388,0.16952155953961956,-0.419987017068055,-0.36404892225558266,-0.9360561408810756,-0.06248606111502233,-0.9744469708004696,0.966958574454048,0.23112245010801497,0.5471411921052762,0.0,0.0,0.0,1.0
2024-03-30,0.5003645543474301,0.5770516794342652,0.8146912977911648,0.06221874710920787,0.038788708460628145,-0.3343727010051976,0.21274127711751648,0.44233767332173113,0.1615875918868762,0.18828829571601832,1.0911661930721126,-0.39353173777631506,-0.4560439355668536,-0.05414567589854739,0.4786278487635971,0.026217930367764267,2.757915463825536,-0.4532973207998627,0.05348406431145128,0.11174567701915895,0.31115075836963224,0.18440247843334728,-0.40662497928724484,-0.3250019841965307,-0.9327882763938296,0.05294771939551577,-0.9552365357238144,0.7454646244626186,0.21375813612941305,0.5868859005857019,0.0,0.0,1.0,0.0
2024-03-31,0.4337213043739472,0.5286135371354304,0.8018295148798043,0.03786100837813713,-0.03922882239928896,0.09422984218129689,-0.0991316732869354,0.40166124500249634,0.1845143407609332,0.24885907329737425,1.0743662150769853,-0.39352117478663007,-0.08861733849573265,-0.49106921174194407,0.22468327452462603,0.026217930367764267,2.7471583931565835,-0.45288037268523595,1.1756846754205705,0.09513139106967898,-0.05528871711076205,0.17355413433300532,-0.40058306436542773,-0.3265595006727594,-0.9324792844677947,0.12597725400422063,-0.9580899881534931,0.5379762104878,0.2654823251050096,0.5670135463454881,0.0,0.0,1.0,0.0
2024-04-01,0.391046240794435,0.44403900296288157,0.7828430734391623,0.013501465049041823,0.27284130104037807,0.4838685178053829,-0.333036386090274,0.3316073962304778,0.20712702458191992,0.1861250536595561,1.0513200914170124,-0.39275947498484226,0.13749133662495838,-0.9843699780167431,0.30933146593762173,-0.14371401148899648,2.7371483412840845,-0.4506695780543175,1.1811222305374345,0.09296822675066535,-0.49219732249123155,0.19524992973483032,-0.38478473498569365,-0.3343470830539026,-0.9322501907136108,0.14011200263816193,-0.9600110316611588,0.6738801682466624,0.3945890333442328,0.5438291330652384,0.0,0.0,1.0,0.0
2024-04-02,0.3705855938727567,0.32102149871189156,0.7509948490871403,-0.010852664619667931,0.3118500664703363,0.5617962529302005,0.09578892071584685,0.22878642464573481,0.22973970840290664,0.013065689141440528,1.02525858709123,-0.39251914899529156,0.6179722712564167,-1.1535016693109663,-0.0574773635186823,-0.14371401148899648,2.691729598459612,-0.4495190663418448,1.5606098734464844,0.08487244673564405,-0.9854812317917581,0.24273402576441594,-0.3291369139514825,-0.34063944961786635,-0.9323832114472563,0.12362146256522924,-0.9717247115859485,0.8699172439526554,0.6318315651412678,0.5007723655447771,0.0,0.0,1.0,0.0
